Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI222,13469.762143,12.600723,0.016019,0.016556
﻿1,BP_VehicleAI223,10632.949356,12.600723,0.011034,0.970815
﻿1,BP_VehicleAI224,18982.349952,12.600723,-0.009838,-0.430197
﻿1,BP_VehicleAI225,21333.187228,12.600723,0.007948,0.13592
﻿1,BP_VehicleAI226,12800.530499,12.600723,0.012939,0.060458
﻿1,BP_VehicleAI227,5953.778591,12.600723,-0.038495,0.203553
﻿1,BP_VehicleAI229,12800.530499,12.600723,0.012939,0.060458
﻿1,BP_VehicleAI20,13543.611393,12.637666,0.015867,0.011165
﻿1,BP_VehicleAI21,12853.138333,12.637666,0.017394,0.091405
﻿1,BP_VehicleAI22,13543.611393,12.637666,0.015867,0.011165
﻿1,BP_VehicleAI23,12874.908592,12.637666,0.012794,0.060088
﻿1,BP_VehicleAI24,17720.050689,12.637666,0.00473,0.005631
﻿1,BP_VehicleAI26,12853.138333,12.637666,0.017394,0.091405
﻿1,BP_VehicleAI28,18982.626679,12.637666,-0.00823,-0.44513
﻿1,BP_VehicleAI29,12853.138333,12.637666,0.017394,0.091405
﻿1,BP_VehicleAI210,11910.438038,12.637666,0.009039,-0.071226
﻿1,BP_VehicleAI211,21302.177406,12.637666,0.00895,-0.057372
﻿1,BP_VehicleAI213,17720.050689,12.637666,0.00473,0.005631
﻿1,BP_VehicleAI214,11910.438038,12.637666,0.009039,-0.071226
﻿1,BP_VehicleAI216,11910.438038,12.637666,0.009039,-0.071226
﻿1,BP_VehicleAI217,13865.402033,12.637666,0.00591,-0.118864
﻿1,BP_VehicleAI218,5973.172986,12.637666,-0.03724,0.206854
﻿1,BP_VehicleAI219,21302.177406,12.637666,0.00895,-0.057372
﻿1,BP_VehicleAI220,21302.177406,12.637666,0.00895,-0.057372
﻿1,BP_VehicleAI221,17720.050689,12.637666,0.00473,0.005631
﻿1,BP_VehicleAI222,13543.611393,12.637666,0.015867,0.011165
﻿1,BP_VehicleAI223,10634.542923,12.637666,0.009995,0.968712
﻿1,BP_VehicleAI224,18982.626679,12.637666,-0.00823,-0.44513
﻿1,BP_VehicleAI225,21407.322143,12.637666,0.008358,0.129868
﻿1,BP_VehicleAI226,12874.908592,12.637666,0.012794,0.060088
﻿1,BP_VehicleAI227,5973.172986,12.637666,-0.03724,0.206854
﻿1,BP_VehicleAI229,12874.908592,12.637666,0.012794,0.060088
﻿1,BP_VehicleAI20,13618.627562,12.675151,0.015717,0.006007
﻿1,BP_VehicleAI21,12893.864357,12.675151,0.017266,0.089472
﻿1,BP_VehicleAI22,13618.627562,12.675151,0.015717,0.006007
﻿1,BP_VehicleAI23,12950.240369,12.675151,0.012645,0.079401
﻿1,BP_VehicleAI24,17727.581141,12.675151,0.004828,0.009078
﻿1,BP_VehicleAI26,12893.864357,12.675151,0.017266,0.089472
﻿1,BP_VehicleAI28,18982.547826,12.675151,-0.006375,-0.456717
﻿1,BP_VehicleAI29,12893.864357,12.675151,0.017266,0.089472
﻿1,BP_VehicleAI210,11985.086007,12.675151,0.009141,-0.078629
﻿1,BP_VehicleAI211,21376.94354,12.675151,0.008805,-0.058302
﻿1,BP_VehicleAI213,17727.581141,12.675151,0.004828,0.009078
﻿1,BP_VehicleAI214,11985.086007,12.675151,0.009141,-0.078629
﻿1,BP_VehicleAI216,11985.086007,12.675151,0.009141,-0.078629
﻿1,BP_VehicleAI217,13941.567187,12.675151,0.005808,-0.119955
﻿1,BP_VehicleAI218,5991.146119,12.675151,-0.036045,0.218607
﻿1,BP_VehicleAI219,21376.94354,12.675151,0.008805,-0.058302
﻿1,BP_VehicleAI220,21376.94354,12.675151,0.008805,-0.058302
﻿1,BP_VehicleAI221,17727.581141,12.675151,0.004828,0.009078
﻿1,BP_VehicleAI222,13618.627562,12.675151,0.015717,0.006007
﻿1,BP_VehicleAI223,10636.054216,12.675151,0.008469,0.966944
﻿1,BP_VehicleAI224,18982.547826,12.675151,-0.006375,-0.456717
﻿1,BP_VehicleAI225,21482.389377,12.675151,0.00875,0.11546
﻿1,BP_VehicleAI226,12950.240369,12.675151,0.012645,0.079401
﻿1,BP_VehicleAI227,5991.146119,12.675151,-0.036045,0.218607
﻿1,BP_VehicleAI229,12950.240369,12.675151,0.012645,0.079401
﻿1,BP_VehicleAI20,13692.069457,12.711916,0.015567,0.00094
﻿1,BP_VehicleAI21,12932.342608,12.711916,0.017129,0.087689
﻿1,BP_VehicleAI22,13692.069457,12.711916,0.015567,0.00094
﻿1,BP_VehicleAI23,13023.98871,12.711916,0.012483,0.081385
﻿1,BP_VehicleAI24,17733.696899,12.711916,0.004925,0.012593
﻿1,BP_VehicleAI26,12932.342608,12.711916,0.017129,0.087689
﻿1,BP_VehicleAI28,18982.28212,12.711916,-0.004266,-0.46173
﻿1,BP_VehicleAI29,12932.342608,12.711916,0.017129,0.087689
﻿1,BP_VehicleAI210,12058.750723,12.711916,0.009253,-0.080208
﻿1,BP_VehicleAI211,21450.099423,12.711916,0.008664,-0.058428
﻿1,BP_VehicleAI213,17733.696899,12.711916,0.004925,0.012593
﻿1,BP_VehicleAI214,12058.750723,12.711916,0.009253,-0.080208
﻿1,BP_VehicleAI216,12058.750723,12.711916,0.009253,-0.080208
﻿1,BP_VehicleAI217,14016.130528,12.711916,0.005724,-0.120304
﻿1,BP_VehicleAI218,6007.109923,12.711916,-0.034923,0.218833
﻿1,BP_VehicleAI219,21450.099423,12.711916,0.008664,-0.058428
﻿1,BP_VehicleAI220,21450.099423,12.711916,0.008664,-0.058428
﻿1,BP_VehicleAI221,17733.696899,12.711916,0.004925,0.012593
﻿1,BP_VehicleAI222,13692.069457,12.711916,0.015567,0.00094
﻿1,BP_VehicleAI223,10637.794499,12.711916,0.006324,0.964939
﻿1,BP_VehicleAI224,18982.28212,12.711916,-0.004266,-0.46173
﻿1,BP_VehicleAI225,21555.861033,12.711916,0.009131,0.097545
﻿1,BP_VehicleAI226,13023.98871,12.711916,0.012483,0.081385
﻿1,BP_VehicleAI227,6007.109923,12.711916,-0.034923,0.218833
﻿1,BP_VehicleAI229,13023.98871,12.711916,0.012483,0.081385
﻿1,BP_VehicleAI20,13764.88856,12.748434,0.015418,-0.004038
﻿1,BP_VehicleAI21,12969.048916,12.748434,0.016983,0.091174
﻿1,BP_VehicleAI22,13764.88856,12.748434,0.015418,-0.004038
﻿1,BP_VehicleAI23,13097.109315,12.748434,0.012311,0.080762
﻿1,BP_VehicleAI24,17738.61669,12.748434,0.005021,0.022002
﻿1,BP_VehicleAI26,12969.048916,12.748434,0.016983,0.091174
﻿1,BP_VehicleAI28,18981.954467,12.748434,-0.001901,-0.460612
﻿1,BP_VehicleAI29,12969.048916,12.748434,0.016983,0.091174
﻿1,BP_VehicleAI210,12131.993522,12.748434,0.009374,-0.078224
﻿1,BP_VehicleAI211,21522.35151,12.748434,0.008527,-0.053889
﻿1,BP_VehicleAI213,17738.61669,12.748434,0.005021,0.022002
﻿1,BP_VehicleAI214,12131.993522,12.748434,0.009374,-0.078224
﻿1,BP_VehicleAI216,12131.993522,12.748434,0.009374,-0.078224
﻿1,BP_VehicleAI217,14090.069613,12.748434,0.005389,-0.120271
﻿1,BP_VehicleAI218,6021.334017,12.748434,-0.033869,0.21661
﻿1,BP_VehicleAI219,21522.35151,12.748434,0.008527,-0.053889
﻿1,BP_VehicleAI220,21522.35151,12.748434,0.008527,-0.053889
﻿1,BP_VehicleAI221,17738.61669,12.748434,0.005021,0.022002
﻿1,BP_VehicleAI222,13764.88856,12.748434,0.015418,-0.004038
﻿1,BP_VehicleAI223,10640.282783,12.748434,0.003409,0.963029
﻿1,BP_VehicleAI224,18981.954467,12.748434,-0.001901,-0.460612
﻿1,BP_VehicleAI225,21628.679545,12.748434,0.00979,0.085646
﻿1,BP_VehicleAI226,13097.109315,12.748434,0.012311,0.080762
﻿1,BP_VehicleAI227,6021.334017,12.748434,-0.033869,0.21661
﻿1,BP_VehicleAI229,13097.109315,12.748434,0.012311,0.080762
﻿1,BP_VehicleAI20,13837.997958,12.785164,0.015269,-0.008923
﻿1,BP_VehicleAI21,13004.463103,12.785164,0.016825,0.095436
﻿1,BP_VehicleAI22,13837.997958,12.785164,0.015269,-0.008923
﻿1,BP_VehicleAI23,13170.519315,12.785164,0.012133,0.079912
﻿1,BP_VehicleAI24,17742.427552,12.785164,0.005116,0.031646
﻿1,BP_VehicleAI26,13004.463103,12.785164,0.016825,0.095436
﻿1,BP_VehicleAI28,18981.504165,12.785164,0.000718,-0.47473
﻿1,BP_VehicleAI29,13004.463103,12.785164,0.016825,0.095436
﻿1,BP_VehicleAI210,12205.517933,12.785164,0.009501,-0.071587
﻿1,BP_VehicleAI211,21595.137132,12.785164,0.008392,-0.055774
﻿1,BP_VehicleAI213,17742.427552,12.785164,0.005116,0.031646
﻿1,BP_VehicleAI214,12205.517933,12.785164,0.009501,-0.071587
﻿1,BP_VehicleAI216,12205.517933,12.785164,0.009501,-0.071587
﻿1,BP_VehicleAI217,14164.308725,12.785164,0.005063,-0.119781
﻿1,BP_VehicleAI218,6033.954754,12.785164,-0.039175,0.219211
﻿1,BP_VehicleAI219,21595.137132,12.785164,0.008392,-0.055774
﻿1,BP_VehicleAI220,21595.137132,12.785164,0.008392,-0.055774
﻿1,BP_VehicleAI221,17742.427552,12.785164,0.005116,0.031646
﻿1,BP_VehicleAI222,13837.997958,12.785164,0.015269,-0.008923
﻿1,BP_VehicleAI223,10644.11153,12.785164,-0.000334,0.962999
﻿1,BP_VehicleAI224,18981.504165,12.785164,0.000718,-0.47473
﻿1,BP_VehicleAI225,21701.622682,12.785164,0.014143,0.082483
﻿1,BP_VehicleAI226,13170.519315,12.785164,0.012133,0.079912
﻿1,BP_VehicleAI227,6033.954754,12.785164,-0.039175,0.219211
﻿1,BP_VehicleAI229,13170.519315,12.785164,0.012133,0.079912
﻿1,BP_VehicleAI20,13911.995885,12.822407,0.01512,-0.013889
﻿1,BP_VehicleAI21,13039.075251,12.822407,0.016654,0.092867
﻿1,BP_VehicleAI22,13911.995885,12.822407,0.01512,-0.013889
﻿1,BP_VehicleAI23,13244.819218,12.822407,0.011957,0.08502
﻿1,BP_VehicleAI24,17745.103915,12.822407,0.005209,0.033903
﻿1,BP_VehicleAI26,13039.075251,12.822407,0.016654,0.092867
﻿1,BP_VehicleAI28,18980.885236,12.822407,0.003652,-0.500248
﻿1,BP_VehicleAI29,13039.075251,12.822407,0.016654,0.092867
﻿1,BP_VehicleAI210,12279.947728,12.822407,0.009137,-0.068446
﻿1,BP_VehicleAI211,21669.391532,12.822407,0.008259,-0.061124
﻿1,BP_VehicleAI213,17745.103915,12.822407,0.005209,0.033903
﻿1,BP_VehicleAI214,12279.947728,12.822407,0.009137,-0.068446
﻿1,BP_VehicleAI216,12279.947728,12.822407,0.009137,-0.068446
﻿1,BP_VehicleAI217,14239.454389,12.822407,0.004755,-0.118906
﻿1,BP_VehicleAI218,6045.18137,12.822407,-0.040554,0.205544
﻿1,BP_VehicleAI219,21669.391532,12.822407,0.008259,-0.061124
﻿1,BP_VehicleAI220,21669.391532,12.822407,0.008259,-0.061124
﻿1,BP_VehicleAI221,17745.103915,12.822407,0.005209,0.033903
﻿1,BP_VehicleAI222,13911.995885,12.822407,0.01512,-0.013889
﻿1,BP_VehicleAI223,10650.18937,12.822407,-0.004877,0.233603
﻿1,BP_VehicleAI224,18980.885236,12.822407,0.003652,-0.500248
﻿1,BP_VehicleAI225,21775.158355,12.822407,0.014517,0.083219
﻿1,BP_VehicleAI226,13244.819218,12.822407,0.011957,0.08502
﻿1,BP_VehicleAI227,6045.18137,12.822407,-0.040554,0.205544
﻿1,BP_VehicleAI229,13244.819218,12.822407,0.011957,0.08502
﻿1,BP_VehicleAI20,13984.955998,12.859262,0.014973,-0.017331
﻿1,BP_VehicleAI21,13072.202705,12.859262,0.016471,0.083504
﻿1,BP_VehicleAI22,13984.955998,12.859262,0.014973,-0.017331
﻿1,BP_VehicleAI23,13318.20899,12.859262,0.011773,0.083922
﻿1,BP_VehicleAI24,17746.511588,12.859262,0.005301,0.029369
﻿1,BP_VehicleAI26,13072.202705,12.859262,0.016471,0.083504
﻿1,BP_VehicleAI28,18980.405008,12.859262,0.006997,-0.526224
﻿1,BP_VehicleAI29,13072.202705,12.859262,0.016471,0.083504
﻿1,BP_VehicleAI210,12353.583792,12.859262,0.006456,-0.063559
﻿1,BP_VehicleAI211,21743.334944,12.859262,0.008131,-0.061851
﻿1,BP_VehicleAI213,17746.511588,12.859262,0.005301,0.029369
﻿1,BP_VehicleAI214,12353.583792,12.859262,0.006456,-0.063559
﻿1,BP_VehicleAI216,12353.583792,12.859262,0.006456,-0.063559
﻿1,BP_VehicleAI217,14313.684328,12.859262,0.004465,-0.117713
﻿1,BP_VehicleAI218,6054.825192,12.859262,-0.039498,0.169151
﻿1,BP_VehicleAI219,21743.334944,12.859262,0.008131,-0.061851
﻿1,BP_VehicleAI220,21743.334944,12.859262,0.008131,-0.061851
﻿1,BP_VehicleAI221,17746.511588,12.859262,0.005301,0.029369
﻿1,BP_VehicleAI222,13984.955998,12.859262,0.014973,-0.017331
﻿1,BP_VehicleAI223,10658.765516,12.859262,-0.009821,0.09989
﻿1,BP_VehicleAI224,18980.405008,12.859262,0.006997,-0.526224
﻿1,BP_VehicleAI225,21847.498787,12.859262,0.014882,0.085134
﻿1,BP_VehicleAI226,13318.20899,12.859262,0.011773,0.083922
﻿1,BP_VehicleAI227,6054.825192,12.859262,-0.039498,0.169151
﻿1,BP_VehicleAI229,13318.20899,12.859262,0.011773,0.083922
﻿1,BP_VehicleAI20,14057.234228,12.895978,0.014825,-0.018021
﻿1,BP_VehicleAI21,13104.159003,12.895978,0.016279,0.079911
﻿1,BP_VehicleAI22,14057.234228,12.895978,0.014825,-0.018021
﻿1,BP_VehicleAI23,13391.135487,12.895978,0.011578,0.078505
﻿1,BP_VehicleAI24,17746.873468,12.895978,0.005395,0.031212
﻿1,BP_VehicleAI26,13104.159003,12.895978,0.016279,0.079911
﻿1,BP_VehicleAI28,18980.438251,12.895978,0.010766,-0.551029
﻿1,BP_VehicleAI29,13104.159003,12.895978,0.016279,0.079911
﻿1,BP_VehicleAI210,12426.777027,12.895978,0.006522,-0.060883
﻿1,BP_VehicleAI211,21817.083,12.895978,0.008009,-0.062311
﻿1,BP_VehicleAI213,17746.873468,12.895978,0.005395,0.031212
﻿1,BP_VehicleAI214,12426.777027,12.895978,0.006522,-0.060883
﻿1,BP_VehicleAI216,12426.777027,12.895978,0.006522,-0.060883
﻿1,BP_VehicleAI217,14387.505308,12.895978,0.004193,-0.116268
﻿1,BP_VehicleAI218,6063.038597,12.895978,-0.038442,-0.209472
﻿1,BP_VehicleAI219,21817.083,12.895978,0.008009,-0.062311
﻿1,BP_VehicleAI220,21817.083,12.895978,0.008009,-0.062311
﻿1,BP_VehicleAI221,17746.873468,12.895978,0.005395,0.031212
﻿1,BP_VehicleAI222,14057.234228,12.895978,0.014825,-0.018021
﻿1,BP_VehicleAI223,10666.493834,12.895978,-0.01467,-0.155303
﻿1,BP_VehicleAI224,18980.438251,12.895978,0.010766,-0.551029
﻿1,BP_VehicleAI225,21919.664853,12.895978,0.015237,0.081061
﻿1,BP_VehicleAI226,13391.135487,12.895978,0.011578,0.078505
﻿1,BP_VehicleAI227,6063.038597,12.895978,-0.038442,-0.209472
﻿1,BP_VehicleAI229,13391.135487,12.895978,0.011578,0.078505
﻿1,BP_VehicleAI20,14130.147198,12.932958,0.014678,-0.025336
﻿1,BP_VehicleAI21,13135.511802,12.932958,0.016081,0.078493
﻿1,BP_VehicleAI22,14130.147198,12.932958,0.014678,-0.025336
﻿1,BP_VehicleAI23,13464.167009,12.932958,0.011373,0.079905
﻿1,BP_VehicleAI24,17746.366579,12.932958,0.005489,0.035311
﻿1,BP_VehicleAI26,13135.511802,12.932958,0.016081,0.078493
﻿1,BP_VehicleAI28,18980.966146,12.932958,0.014976,-0.575184
﻿1,BP_VehicleAI29,13135.511802,12.932958,0.016081,0.078493
﻿1,BP_VehicleAI210,12500.074288,12.932958,0.006591,-0.053222
﻿1,BP_VehicleAI211,21891.224882,12.932958,0.007893,-0.062653
﻿1,BP_VehicleAI213,17746.366579,12.932958,0.005489,0.035311
﻿1,BP_VehicleAI214,12500.074288,12.932958,0.006591,-0.053222
﻿1,BP_VehicleAI216,12500.074288,12.932958,0.006591,-0.053222
﻿1,BP_VehicleAI217,14461.723398,12.932958,0.003938,-0.114623
﻿1,BP_VehicleAI218,6069.99172,12.932958,-0.037312,-0.248408
﻿1,BP_VehicleAI219,21891.224882,12.932958,0.007893,-0.062653
﻿1,BP_VehicleAI220,21891.224882,12.932958,0.007893,-0.062653
﻿1,BP_VehicleAI221,17746.366579,12.932958,0.005489,0.035311
﻿1,BP_VehicleAI222,14130.147198,12.932958,0.014678,-0.025336
﻿1,BP_VehicleAI223,10673.236664,12.932958,-0.019279,-0.399844
﻿1,BP_VehicleAI224,18980.966146,12.932958,0.014976,-0.575184
﻿1,BP_VehicleAI225,21992.921333,12.932958,0.015589,0.070871
﻿1,BP_VehicleAI226,13464.167009,12.932958,0.011373,0.079905
﻿1,BP_VehicleAI227,6069.99172,12.932958,-0.037312,-0.248408
﻿1,BP_VehicleAI229,13464.167009,12.932958,0.011373,0.079905
﻿1,BP_VehicleAI20,14204.698099,12.970492,0.014529,-0.037788
﻿1,BP_VehicleAI21,13166.097214,12.970492,0.015876,0.077446
﻿1,BP_VehicleAI22,14204.698099,12.970492,0.014529,-0.037788
﻿1,BP_VehicleAI23,13538.276388,12.970492,0.014642,0.073438
﻿1,BP_VehicleAI24,17744.735069,12.970492,0.005581,0.039568
﻿1,BP_VehicleAI26,13166.097214,12.970492,0.015876,0.077446
﻿1,BP_VehicleAI28,18982.154148,12.970492,0.019648,-0.594264
﻿1,BP_VehicleAI29,13166.097214,12.970492,0.015876,0.077446
﻿1,BP_VehicleAI210,12574.579017,12.970492,0.006662,-0.052125
﻿1,BP_VehicleAI211,21966.339206,12.970492,0.007782,-0.062901
﻿1,BP_VehicleAI213,17744.735069,12.970492,0.005581,0.039568
﻿1,BP_VehicleAI214,12574.579017,12.970492,0.006662,-0.052125
﻿1,BP_VehicleAI216,12574.579017,12.970492,0.006662,-0.052125
﻿1,BP_VehicleAI217,14536.917259,12.970492,0.003698,-0.112828
﻿1,BP_VehicleAI218,6076.016077,12.970492,-0.036065,-0.283407
﻿1,BP_VehicleAI219,21966.339206,12.970492,0.007782,-0.062901
﻿1,BP_VehicleAI220,21966.339206,12.970492,0.007782,-0.062901
﻿1,BP_VehicleAI221,17744.735069,12.970492,0.005581,0.039568
﻿1,BP_VehicleAI222,14204.698099,12.970492,0.014529,-0.037788
﻿1,BP_VehicleAI223,10678.823461,12.970492,-0.023699,-0.564797
﻿1,BP_VehicleAI224,18982.154148,12.970492,0.019648,-0.594264
﻿1,BP_VehicleAI225,22067.809397,12.970492,0.015947,0.066123
﻿1,BP_VehicleAI226,13538.276388,12.970492,0.014642,0.073438
﻿1,BP_VehicleAI227,6076.016077,12.970492,-0.036065,-0.283407
﻿1,BP_VehicleAI229,13538.276388,12.970492,0.014642,0.073438
﻿1,BP_VehicleAI20,14279.020496,13.007676,0.014384,-0.043587
﻿1,BP_VehicleAI21,13195.005321,13.007676,0.015665,0.076568
﻿1,BP_VehicleAI22,14279.020496,13.007676,0.014384,-0.043587
﻿1,BP_VehicleAI23,13612.137206,13.007676,0.015319,0.064819
﻿1,BP_VehicleAI24,17741.92008,13.007676,0.005671,0.924889
﻿1,BP_VehicleAI26,13195.005321,13.007676,0.015665,0.076568
﻿1,BP_VehicleAI28,18984.207978,13.007676,0.024798,-0.605146
﻿1,BP_VehicleAI29,13195.005321,13.007676,0.015665,0.076568
﻿1,BP_VehicleAI210,12648.792146,13.007676,0.006738,-0.053869
﻿1,BP_VehicleAI211,22040.6188,13.007676,0.007676,-0.063058
﻿1,BP_VehicleAI213,17741.92008,13.007676,0.005671,0.924889
﻿1,BP_VehicleAI214,12648.792146,13.007676,0.006738,-0.053869
﻿1,BP_VehicleAI216,12648.792146,13.007676,0.006738,-0.053869
﻿1,BP_VehicleAI217,14611.277467,13.007676,0.003475,-0.110919
﻿1,BP_VehicleAI218,6081.300643,13.007676,-0.03467,-0.317617
﻿1,BP_VehicleAI219,22040.6188,13.007676,0.007676,-0.063058
﻿1,BP_VehicleAI220,22040.6188,13.007676,0.007676,-0.063058
﻿1,BP_VehicleAI221,17741.92008,13.007676,0.005671,0.924889
﻿1,BP_VehicleAI222,14279.020496,13.007676,0.014384,-0.043587
﻿1,BP_VehicleAI223,10683.064989,13.007676,-0.028069,-0.646676
﻿1,BP_VehicleAI224,18984.207978,13.007676,0.024798,-0.605146
﻿1,BP_VehicleAI225,22142.813097,13.007676,0.016305,0.063678
﻿1,BP_VehicleAI226,13612.137206,13.007676,0.015319,0.064819
﻿1,BP_VehicleAI227,6081.300643,13.007676,-0.03467,-0.317617
﻿1,BP_VehicleAI229,13612.137206,13.007676,0.015319,0.064819
﻿1,BP_VehicleAI20,14392.146918,13.064213,0.014244,-0.048981
﻿1,BP_VehicleAI21,13236.714392,13.064213,0.015447,0.075753
﻿1,BP_VehicleAI22,14392.146918,13.064213,0.014244,-0.048981
﻿1,BP_VehicleAI23,13725.138352,13.064213,0.015279,0.061974
﻿1,BP_VehicleAI24,17735.794101,13.064213,0.005715,0.916173
﻿1,BP_VehicleAI26,13236.714392,13.064213,0.015447,0.075753
﻿1,BP_VehicleAI28,18989.142539,13.064213,0.030428,-0.611948
﻿1,BP_VehicleAI29,13236.714392,13.064213,0.015447,0.075753
﻿1,BP_VehicleAI210,12762.327459,13.064213,0.006818,-0.051859
﻿1,BP_VehicleAI211,22153.347516,13.064213,0.007575,-0.063132
﻿1,BP_VehicleAI213,17735.794101,13.064213,0.005715,0.916173
﻿1,BP_VehicleAI214,12762.327459,13.064213,0.006818,-0.051859
﻿1,BP_VehicleAI216,12762.327459,13.064213,0.006818,-0.051859
﻿1,BP_VehicleAI217,14724.054975,13.064213,0.003266,-0.108015
﻿1,BP_VehicleAI218,6088.168851,13.064213,-0.033079,-0.351639
﻿1,BP_VehicleAI219,22153.347516,13.064213,0.007575,-0.063132
﻿1,BP_VehicleAI220,22153.347516,13.064213,0.007575,-0.063132
﻿1,BP_VehicleAI221,17735.794101,13.064213,0.005715,0.916173
﻿1,BP_VehicleAI222,14392.146918,13.064213,0.014244,-0.048981
﻿1,BP_VehicleAI223,10687.516458,13.064213,-0.032432,0.84041
﻿1,BP_VehicleAI224,18989.142539,13.064213,0.030428,-0.611948
﻿1,BP_VehicleAI225,22257.239631,13.064213,0.016658,0.061618
﻿1,BP_VehicleAI226,13725.138352,13.064213,0.015279,0.061974
﻿1,BP_VehicleAI227,6088.168851,13.064213,-0.033079,-0.351639
﻿1,BP_VehicleAI229,13725.138352,13.064213,0.015279,0.061974
﻿1,BP_VehicleAI20,14505.137646,13.120784,0.014108,-0.054247
﻿1,BP_VehicleAI21,13276.229484,13.120784,0.015222,0.075001
﻿1,BP_VehicleAI22,14505.137646,13.120784,0.014108,-0.054247
﻿1,BP_VehicleAI23,13838.325724,13.120784,0.015237,0.059594
﻿1,BP_VehicleAI24,17727.933084,13.120784,0.00565,0.907643
﻿1,BP_VehicleAI26,13276.229484,13.120784,0.015222,0.075001
﻿1,BP_VehicleAI28,18993.452553,13.120784,0.03654,-0.609777
﻿1,BP_VehicleAI29,13276.229484,13.120784,0.015222,0.075001
﻿1,BP_VehicleAI210,12876.044489,13.120784,0.006901,-0.049768
﻿1,BP_VehicleAI211,22265.672083,13.120784,0.007479,-0.059902
﻿1,BP_VehicleAI213,17727.933084,13.120784,0.00565,0.907643
﻿1,BP_VehicleAI214,12876.044489,13.120784,0.006901,-0.049768
﻿1,BP_VehicleAI216,12876.044489,13.120784,0.006901,-0.049768
﻿1,BP_VehicleAI217,14836.260746,13.120784,0.00307,-0.100687
﻿1,BP_VehicleAI218,6093.934236,13.120784,-0.031302,-0.379057
﻿1,BP_VehicleAI219,22265.672083,13.120784,0.007479,-0.059902
﻿1,BP_VehicleAI220,22265.672083,13.120784,0.007479,-0.059902
﻿1,BP_VehicleAI221,17727.933084,13.120784,0.00565,0.907643
﻿1,BP_VehicleAI222,14505.137646,13.120784,0.014108,-0.054247
﻿1,BP_VehicleAI223,10689.984076,13.120784,-0.03691,0.834187
﻿1,BP_VehicleAI224,18993.452553,13.120784,0.03654,-0.609777
﻿1,BP_VehicleAI225,22371.723662,13.120784,0.017006,0.048626
﻿1,BP_VehicleAI226,13838.325724,13.120784,0.015237,0.059594
﻿1,BP_VehicleAI227,6093.934236,13.120784,-0.031302,-0.379057
﻿1,BP_VehicleAI229,13838.325724,13.120784,0.015237,0.059594
﻿1,BP_VehicleAI20,14577.343408,13.157001,0.013977,-0.058324
﻿1,BP_VehicleAI21,13300.122631,13.157001,0.014991,0.074322
﻿1,BP_VehicleAI22,14577.343408,13.157001,0.013977,-0.058324
﻿1,BP_VehicleAI23,13910.652365,13.157001,0.015195,0.057424
﻿1,BP_VehicleAI24,17721.902055,13.157001,0.005392,0.899704
﻿1,BP_VehicleAI26,13300.122631,13.157001,0.014991,0.074322
﻿1,BP_VehicleAI28,18995.206057,13.157001,0.043119,-0.583112
﻿1,BP_VehicleAI29,13300.122631,13.157001,0.014991,0.074322
﻿1,BP_VehicleAI210,12948.705674,13.157001,0.006988,-0.06802
﻿1,BP_VehicleAI211,22337.174705,13.157001,0.007386,-0.05449
﻿1,BP_VehicleAI213,17721.902055,13.157001,0.005392,0.899704
﻿1,BP_VehicleAI214,12948.705674,13.157001,0.006988,-0.06802
﻿1,BP_VehicleAI216,12948.705674,13.157001,0.006988,-0.06802
﻿1,BP_VehicleAI217,14908.210074,13.157001,0.002881,-0.099707
﻿1,BP_VehicleAI218,6096.994439,13.157001,-0.029333,-0.401199
﻿1,BP_VehicleAI219,22337.174705,13.157001,0.007386,-0.05449
﻿1,BP_VehicleAI220,22337.174705,13.157001,0.007386,-0.05449
﻿1,BP_VehicleAI221,17721.902055,13.157001,0.005392,0.899704
﻿1,BP_VehicleAI222,14577.343408,13.157001,0.013977,-0.058324
﻿1,BP_VehicleAI223,10690.310166,13.157001,-0.04149,0.828425
﻿1,BP_VehicleAI224,18995.206057,13.157001,0.043119,-0.583112
﻿1,BP_VehicleAI225,22444.866987,13.157001,0.017351,0.042643
﻿1,BP_VehicleAI226,13910.652365,13.157001,0.015195,0.057424
﻿1,BP_VehicleAI227,6096.994439,13.157001,-0.029333,-0.401199
﻿1,BP_VehicleAI229,13910.652365,13.157001,0.015195,0.057424
