Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿5,BP_VehicleAI2269,42760.552832,70,BP_SpawnPoint17,STOP_VIOLATION,0.0,2232.337058,42878.563715,33.91503,22.644312,42912.478745,75.771659,0.0,1404.0,1426.0,false,17.088664,4.379347,8.087688,3.699155,0.0,157.0,236.490305,0.00002,0.0,3.596517,1.666277,0.0,0.0,3.8,32.94118,32.94118,0,447.637503,0.0,111.0,46.0,0,0.0,0,0.0,148.624263,2,42819.599974,0.0,0,2522.250857,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126
﻿5,BP_VehicleAI2267,51692.632808,72,BP_SpawnPoint24,STOP_VIOLATION,0.0,1533.869859,54195.996158,44.22258,0.0,54240.218738,0.0,0.0,1471.0,1471.0,false,15.549899,3.559594,7.389527,2.753479,0.0,116.0,615.976906,0.000006,0.0,6.531157,0.0,0.0,0.0,3.7,246.904782,246.904782,0,391.715263,0.0,116.0,0.0,0,0.0,0,0.0,391.206371,1,52564.858538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00163
﻿5,BP_VehicleAI2274,31807.336841,78,BP_SpawnPoint56,STOP_VIOLATION,115.227874,3322.633856,33935.818892,22.64953,195.223008,33958.468422,0.0,0.0,1650.0,1650.0,false,19.615472,10.717235,7.498196,9.690704,0.0,318.0,637.377963,0.000029,0.0,9.734505,1.146074,0.0,0.0,3.7,91.837961,91.837961,0,768.18268,0.0,137.0,181.0,0,0.0,0,0.0,507.767237,2,32950.012031,0.0,0,2525.815199,3,0.0,1,0,588.439087,0.214864,278,-5.348416,81.422383,0,1,0,1,0,1,0,0,0,0,0,157.693855,0.0,0.0,278.0,0.0,0.0,81.422383,0.0,0.0,-279.425422,0.0,139.558366,139.867056,0.002902
﻿5,BP_VehicleAI2264,58671.115449,79,BP_SpawnPoint55,STOP_VIOLATION,0.0,1413.830411,61002.714789,51.264214,0.0,61053.979003,0.0,0.0,1678.0,1678.0,false,15.736326,3.886542,9.474628,3.140862,0.0,135.0,609.980379,0.000016,0.0,7.622675,0.0,0.0,0.0,3.7,262.546524,262.546524,0,429.109441,0.0,135.0,0.0,0,0.0,0,0.0,351.429019,1,59516.726397,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054
﻿5,BP_VehicleAI2273,49049.784185,83,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder227,1500.674219,2060.265728,53101.194453,41.643793,22.947178,53142.838246,0.0,0.0,1801.0,1801.0,false,19.428468,2.601591,10.468457,1.504222,0.0,51.0,0.0,0.000014,0.0,0.696545,1.173817,0.0,0.0,0.0,202.116478,202.116478,0,564.467912,0.0,0.0,51.0,0,0.0,0,0.0,28.072561,1,51809.490209,0.0,0,1276.077834,1,1014.888812,1,0,912.496277,1.0,335,-22.702076,80.754553,1,3,0,1,0,1,1,1,0,0,1,138.798662,32.70423,25.496463,270.0,39.0,26.0,31.128142,25.480257,24.146154,-787.480601,0.0,0.0,787.480601,0.000594
﻿5,BP_VehicleAI2276,56958.54184,83,BP_SpawnPoint57,STOP_VIOLATION,0.0,2647.62352,49283.344529,37.54039,54.259758,49320.884919,0.0,0.0,1818.0,1818.0,false,22.169341,7.971608,7.212044,6.418951,0.0,259.0,659.294002,0.000023,0.0,7.254399,2.010203,0.0,0.0,3.7,476.284676,476.284676,0,715.446018,0.0,248.0,11.0,0,0.0,0,0.0,429.080709,2,57787.78817,6000.0,1,2724.717964,2,0.0,1,1,1858.236938,1.950168,513,127.899636,113.143933,0,1,2,0,0,2,0,0,0,0,0,221.008804,0.0,0.0,513.0,0.0,0.0,113.143933,0.0,0.0,2601.933443,2743.798248,0.0,141.864805,0.001592
﻿5,BP_VehicleAI2282,47647.705127,85,BP_SpawnPoint41,STOP_VIOLATION,0.0,3083.833337,48797.884874,37.575328,127.022058,48835.460202,0.0,0.0,1894.0,1894.0,false,21.69809,8.213427,8.74412,7.172193,0.0,210.0,609.645051,0.000038,0.0,8.635931,1.631132,0.0,0.0,3.7,276.128999,276.128999,0,663.115399,0.0,133.0,77.0,0,0.0,0,0.0,462.122735,2,48515.625869,0.0,0,2849.462068,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211
﻿5,BP_VehicleAI2251,39670.146007,89,BP_SpawnPoint10,STOP_VIOLATION,0.0,4063.003691,39679.72657,27.327367,84.587035,39707.053937,62.813338,0.0,1992.0,2010.0,false,25.49129,8.034179,8.849364,6.568285,0.0,251.0,202.538448,0.000043,0.0,4.015342,5.072797,0.067201,0.0,3.9,515.418535,515.418535,0,847.634181,0.0,152.0,99.0,0,0.0,0,0.0,196.861908,4,39717.255975,0.0,0,4872.775264,4,465.035937,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001521
﻿5,BP_VehicleAI2285,55941.495176,91,BP_SpawnPoint43,STOP_VIOLATION,0.0,2670.908655,57121.007873,45.020736,44.012802,57166.028609,0.0,0.0,2094.0,2094.0,false,24.733346,7.396378,6.350821,6.122371,0.0,208.0,572.753952,0.000074,0.0,11.428802,2.124715,0.25882,0.0,3.7,422.399485,422.399485,0,704.211883,0.0,144.0,64.0,0,0.0,0,0.0,488.41543,3,56748.105756,0.0,0,2890.916213,2,0.0,1,0,286.60495,1.0,398,78.62745,95.962139,0,1,1,0,0,1,0,0,0,0,0,165.095135,0.0,0.0,398.0,0.0,0.0,95.962139,0.0,0.0,-415.953217,0.0,0.0,415.953217,0.002317
﻿5,BP_VehicleAI2286,51181.395185,100,BP_SpawnPoint46,TIMEFINISHED,0.0,5533.254961,50769.977118,35.091512,0.0,50805.06863,0.0,0.0,2412.0,2412.0,false,27.562268,4.075643,15.260637,1.853657,0.0,59.0,0.0,0.0,0.0,1.3475,0.963359,0.08743,0.0,0.0,340.388563,340.388563,0,896.098167,0.0,0.0,59.0,0,0.0,0,0.0,85.853799,1,51181.395185,0.0,0,5996.783388,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000572
﻿5,BP_VehicleAI2239,61618.684838,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5189.4583,64227.813075,51.796084,0.0,64279.609158,0.0,0.0,2412.0,2412.0,false,24.21019,2.818024,14.471155,0.87933,0.0,22.0,0.0,0.0,0.0,0.225444,0.715138,0.0,0.0,0.0,409.955834,409.955834,0,729.60791,0.0,0.0,22.0,0,0.0,0,0.0,18.214496,1,61618.684838,0.0,0,2765.375051,3,0.0,1,0,922.654724,1.0,229,79.716026,47.197132,0,1,1,0,0,1,0,0,0,0,0,104.910474,0.0,0.0,229.0,0.0,0.0,47.197132,0.0,0.0,-218.40098,0.0,0.0,218.40098,0.000152
﻿5,BP_VehicleAI2287,65634.586545,100,BP_SpawnPoint3,TIMEFINISHED,0.0,2653.633362,66852.746921,55.230939,239.241522,66907.97786,0.0,0.0,2412.0,2412.0,false,22.31378,4.931433,12.08609,3.614288,0.0,63.0,0.0,0.000018,0.0,2.25991,1.443395,0.015098,0.0,0.0,327.52862,327.52862,0,614.799782,0.0,0.0,63.0,0,0.0,0,0.0,80.507433,1,65634.586545,0.0,0,1223.768516,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063
﻿5,BP_VehicleAI2277,62748.113541,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1683.542195,65001.553953,51.72002,0.0,65053.273973,25.959551,0.0,2407.0,2412.0,false,21.374406,2.102343,14.679285,0.29219,0.0,9.0,0.0,0.0,0.0,0.10449,0.0,0.0,0.0,0.0,358.447926,358.447926,0,689.035776,0.0,0.0,9.0,0,0.0,0,0.0,11.010367,0,62748.113541,0.0,0,1272.970026,1,1750.206728,1,0,910.39624,1.0,301,17.072255,64.335584,0,2,0,1,0,1,1,0,0,0,0,78.847976,76.15036,0.0,193.0,108.0,0.0,39.066918,25.268665,0.0,-107.30708,0.0,0.0,107.30708,0.000046
﻿5,BP_VehicleAI2252,47230.549461,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4049.463934,48220.076393,35.685244,566.90977,48255.761637,0.0,0.0,2412.0,2412.0,false,25.173849,7.582335,13.230271,5.810528,0.0,145.0,0.0,0.000006,0.0,0.391415,1.647505,0.050767,0.0,0.0,439.29391,439.29391,0,889.588636,0.0,0.0,145.0,0,0.0,0,0.0,64.400223,2,47230.549461,0.0,0,3764.583006,3,1242.235956,1,0,910.721924,1.0,121,-6.560803,26.158353,0,1,0,1,0,1,0,0,1,0,0,39.019994,0.0,0.0,121.0,0.0,0.0,26.158353,0.0,0.0,-0.211543,0.0,0.0,0.211543,0.001874
﻿5,BP_VehicleAI2243,44049.355986,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2525.704233,43538.065517,32.447222,565.839014,43570.512739,0.0,0.0,2412.0,2412.0,false,21.928895,16.871667,11.838311,15.48468,0.001819,351.0,0.0,0.000054,0.0,3.738538,3.162837,0.0,0.0,0.0,542.121545,542.121545,0,1008.888918,0.0,0.0,351.0,0,0.0,0,0.0,88.49336,2,44702.78411,0.0,0,3447.989759,4,917.048735,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000605
﻿5,BP_VehicleAI2247,54406.634878,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3897.717913,53013.838917,40.977858,168.192694,53054.816775,35.171036,0.0,2407.0,2412.0,false,23.899894,7.200439,13.132149,6.14116,0.0,201.0,0.0,0.000084,0.0,3.972498,2.477118,1.075984,0.0,0.0,12.348575,12.348575,0,880.13842,0.0,0.0,201.0,0,0.0,0,0.0,129.231299,4,54406.634878,0.0,0,5249.719135,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000897
﻿5,BP_VehicleAI2284,61695.428176,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3517.151691,58341.961589,45.942784,96.061991,58387.904373,0.0,0.0,2412.0,2412.0,false,25.945842,6.799452,7.486922,5.057699,0.0,110.0,0.0,0.000042,0.0,2.209689,3.25138,0.051088,0.0,0.0,130.975158,130.975158,0,786.117435,0.0,0.0,110.0,0,0.0,0,0.0,102.313603,3,61695.428176,0.0,0,4667.27419,4,0.0,1,1,1586.974121,1.175646,577,7.443747,126.734546,0,2,0,1,1,2,2,0,0,0,0,228.903728,105.096401,0.0,375.0,202.0,0.0,71.005609,55.728937,0.0,2165.864412,2740.099197,157.750848,416.483937,0.001765
﻿5,BP_VehicleAI2254,49805.136699,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6162.771903,54072.599846,40.329884,0.0,54112.92973,0.0,0.0,2412.0,2412.0,false,25.795935,3.343674,13.808854,0.823757,0.0,19.0,0.0,0.0,0.0,2.036984,0.966609,0.917707,0.0,0.0,288.295564,288.295564,0,829.475351,0.0,0.0,19.0,0,0.0,0,0.0,29.767342,3,50383.485951,0.0,0,3949.483522,3,787.350549,1,0,975.566956,0.957628,321,33.345314,86.246395,0,3,0,1,0,1,1,1,0,0,0,61.789423,29.200556,108.502466,125.0,34.0,162.0,25.081448,21.750998,39.413949,-1275.348951,0.0,0.321814,1275.027136,0.000824
﻿5,BP_VehicleAI2232,62212.096646,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3783.711468,57371.649024,45.792042,639.854167,57417.441066,40.695006,0.0,2407.0,2412.0,false,22.271429,5.884047,9.097877,4.610645,0.0,342.0,64.996439,0.00001,0.0,0.128783,2.055936,0.673658,0.0,0.0,340.055839,340.055839,0,802.289539,0.0,253.0,89.0,0,0.0,0,0.0,45.29958,2,62212.096646,6000.0,1,2089.63312,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000421
﻿5,BP_VehicleAI2270,51339.109206,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3411.586232,52392.660524,40.328857,27.13028,52432.989381,0.0,44.018811,2412.0,2412.0,false,20.810349,7.021756,12.794473,5.570854,0.507911,249.0,8.572552,0.000032,0.0,0.585094,2.118878,0.0,0.0,0.0,319.48507,319.48507,0,813.356597,233.0,0.0,16.0,0,0.0,0,0.0,28.832936,0,51339.109206,0.0,0,2372.585426,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000226
﻿5,BP_VehicleAI2255,51688.608345,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4572.955473,50199.856938,34.197992,0.0,50234.05493,0.0,0.0,2412.0,2412.0,false,26.628326,3.636979,13.39348,1.519523,0.0,43.0,0.0,0.0,0.0,0.589511,0.091085,0.016519,0.0,0.0,523.414683,523.414683,0,871.111491,0.0,0.0,43.0,0,0.0,0,0.0,60.505526,1,51688.608345,0.0,0,6088.604146,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022
﻿5,BP_VehicleAI2250,73801.650627,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2130.99212,72190.331107,59.423986,13.560371,72249.755093,22.854116,0.0,2408.0,2412.0,false,19.823366,2.914239,13.020786,2.316869,0.0,84.0,0.0,0.000145,0.0,2.183506,2.130957,0.0,0.0,0.0,-149.44338,-149.44338,0,546.313012,0.0,0.0,84.0,0,0.0,0,0.0,76.161092,2,73801.650627,0.0,0,3770.526818,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000677
﻿5,BP_VehicleAI2265,65836.376535,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3463.638939,61622.295604,49.092873,458.794611,61671.388477,0.0,0.0,2412.0,2412.0,false,22.340261,4.531856,10.071162,2.798003,0.00415,286.0,163.244871,0.000001,0.0,0.220277,1.366435,0.0,0.0,2.5,456.819791,456.819791,0,724.112093,0.0,280.0,6.0,0,0.0,0,0.0,78.34962,2,65836.376535,6000.0,1,1411.648049,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000894
﻿5,BP_VehicleAI2240,60262.727098,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4845.339851,57364.685247,44.632837,90.74767,57409.318084,0.0,0.0,2412.0,2412.0,false,24.739136,5.710373,12.109899,3.662921,0.0,189.0,43.642209,0.000011,0.0,0.001154,1.478321,0.0,0.0,0.0,591.790662,591.790662,0,936.514545,0.0,169.0,20.0,0,0.0,0,0.0,39.484108,1,60262.727098,6000.0,1,1691.128975,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299
﻿5,BP_VehicleAI2261,62126.320851,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3041.918207,60470.420814,46.135827,0.0,60516.556641,0.0,0.0,2412.0,2412.0,false,24.676411,3.002689,12.653839,0.64497,0.0,22.0,0.0,0.0,0.0,0.397072,0.281548,0.075665,0.0,0.0,410.657498,410.657498,0,780.6789,0.0,0.0,22.0,0,0.0,0,0.0,21.117969,1,62126.320851,0.0,0,2972.927565,3,876.900579,1,1,1254.918365,2.0,578,88.633379,148.04179,0,1,1,1,0,2,1,0,0,0,0,239.222194,53.52302,0.0,476.0,102.0,0.0,117.490601,30.551188,0.0,2577.170524,2737.233582,0.0,160.063057,0.000052
