Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿9,BP_VehicleAI2507,7172.042702,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,337.2124,1523.470638,9051.035967,6.166047,0.0,9057.202014,24.476275,0.0,279.0,281.0,false,6.226016,0.368766,3.332225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.22231,-35.22231,0,97.9404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8454.634216,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿9,BP_VehicleAI2518,5746.662099,21,BP_SpawnPoint3,STOP_VIOLATION,2.835066,1138.967779,7660.96126,5.201456,0.0,7666.162716,77.368192,0.0,308.0,326.0,false,6.566942,1.218387,2.74118,0.950453,0.001054,106.0,516.333666,0.0,0.0,2.544451,0.0,0.0,0.0,5.4,112.251473,112.251473,0,144.030223,0.0,106.0,0.0,0,0.0,0,0.0,178.615844,1,5762.506393,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000553,0
﻿9,BP_VehicleAI2473,15422.677976,24,BP_SpawnPoint40,STOP_VIOLATION,0.0,38.981782,15539.717352,12.79568,0.0,15552.513031,0.0,0.0,392.0,392.0,false,5.722353,1.492127,2.297944,1.440679,0.000634,91.0,129.783063,0.0,0.0,0.005551,0.0,0.0,0.0,4.4,26.037643,26.037643,0,119.315591,0.0,86.0,5.0,0,0.0,0,0.0,53.750894,1,15422.685918,0.0,0,92.686513,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277,0
﻿9,BP_VehicleAI2516,11962.131976,24,BP_SpawnPoint59,STOP_VIOLATION,0.0,1688.62598,15619.335756,10.192683,0.0,15629.528439,79.564837,0.0,384.0,395.0,false,8.909412,3.521884,1.68424,3.285264,0.0,72.0,1150.917416,0.000012,0.0,14.197149,0.0,0.0,0.0,3.7,18.092631,18.092631,0,171.696303,0.0,72.0,0.0,0,0.0,0,0.0,734.088063,1,13636.417603,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003005,1
﻿9,BP_VehicleAI2477,4813.499852,25,BP_SpawnPoint7,STOP_VIOLATION,0.0,1832.94505,6535.888745,3.694752,0.0,6539.583497,0.0,0.0,406.0,406.0,false,6.32493,1.429676,10.909302,0.987121,0.031086,99.0,53.31784,0.0,0.0,0.014965,0.0,0.0,0.0,4.8,87.264952,87.264952,0,142.357446,0.0,94.0,5.0,0,0.0,0,0.0,9.01557,1,4851.601881,0.0,0,169.209875,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0
﻿9,BP_VehicleAI2483,10613.295629,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,255.606777,2098.713607,12753.713897,8.471426,0.0,12762.185323,0.0,0.0,439.0,439.0,false,9.510451,1.624719,1.617956,0.062317,0.0,5.0,0.0,0.0,0.0,0.047774,0.0,0.0,0.0,0.0,40.738307,40.738307,0,183.581225,0.0,0.0,5.0,0,0.0,0,0.0,0.629294,0,11581.316249,0.0,0,206.107759,1,0.0,1,0,341.076569,0.630233,239,17.518411,78.650265,0,2,0,1,0,1,1,0,0,0,0,69.391092,51.179897,0.0,140.0,99.0,0.0,50.007799,28.642466,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿9,BP_VehicleAI2509,14958.050496,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,478.684556,14196.636359,10.241695,0.0,14206.878053,0.0,0.0,474.0,474.0,false,8.249049,2.617869,1.317374,1.838196,0.0,91.0,101.36021,0.000001,0.0,0.140302,0.0,0.0,0.0,4.4,47.4684,47.4684,0,184.86686,0.0,86.0,5.0,0,0.0,0,0.0,46.47229,1,14958.060972,0.0,0,1377.829955,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154,1
﻿9,BP_VehicleAI2526,8943.988212,29,BP_SpawnPoint45,STOP_VIOLATION,0.0,2555.490673,11959.659066,7.877522,0.0,11967.536587,15.756988,0.0,479.0,480.0,false,9.530794,3.279551,3.120224,2.331529,0.0,82.0,234.400738,0.000002,0.0,4.327857,0.0,0.0,0.0,4.2,144.382678,144.382678,0,208.889585,0.0,82.0,0.0,0,0.0,0,0.0,213.571451,1,9099.32025,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666,1
﻿9,BP_VehicleAI2484,8388.807031,30,BP_SpawnPoint24,STOP_VIOLATION,0.0,2323.410794,10862.520404,6.959467,0.0,10869.479871,0.0,0.0,490.0,490.0,false,8.614369,2.162996,6.041689,1.320549,0.00239,92.0,102.921772,0.000002,0.0,0.000036,0.0,0.0,0.0,4.7,178.217108,178.217108,0,239.33841,0.0,92.0,0.0,0,0.0,0,0.0,54.339024,1,8388.828471,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001212,0
﻿9,BP_VehicleAI2512,18809.217911,32,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder19,582.73859,1271.985304,20646.884205,17.057599,0.0,20663.941804,0.0,0.0,550.0,550.0,false,7.837573,0.540149,0.799427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.481611,32.481611,0,93.722585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19605.543261,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿9,BP_VehicleAI2488,15941.15271,34,BP_SpawnPoint35,STOP_VIOLATION,0.448996,1097.982812,16987.417877,12.098461,0.0,16999.516337,355.822581,0.0,548.0,575.0,false,10.274329,2.217013,6.585072,1.747662,0.005448,118.0,474.0718,0.0,0.0,3.251403,0.0,0.0,0.0,4.5,164.688405,164.688405,0,234.956074,0.0,113.0,5.0,0,0.0,0,0.0,285.914244,1,15963.604812,0.0,0,1159.578663,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001458,0
﻿9,BP_VehicleAI2506,16114.081291,34,BP_SpawnPoint2,STOP_VIOLATION,0.0,1637.837452,17190.713382,13.09446,0.0,17203.807842,0.0,0.0,577.0,577.0,false,8.949802,2.178567,3.906454,1.581405,0.0,116.0,115.384723,0.0,0.0,0.000079,0.0,0.0,0.0,4.4,90.410658,90.410658,0,212.515243,0.0,111.0,5.0,0,0.0,0,0.0,50.504972,1,16114.088098,0.0,0,714.000923,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248,0
﻿9,BP_VehicleAI2503,21123.638748,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1418.811609,23891.692731,17.144393,0.0,23908.837123,0.0,0.0,641.0,641.0,false,11.09402,4.162538,3.207706,3.66939,0.0,106.0,853.498448,0.000011,0.0,10.205877,0.0,0.0,0.0,3.7,165.361408,165.361408,0,235.939446,0.0,106.0,0.0,0,0.0,0,0.0,502.680804,1,22291.727161,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625,0
﻿9,BP_VehicleAI2479,11648.118323,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder227,1480.057382,1924.412923,15328.649313,9.470761,0.0,15338.120074,0.0,0.0,644.0,644.0,false,11.79283,0.906474,6.213558,0.293527,0.0,6.0,0.0,0.0,0.0,0.054328,0.805281,0.0,0.0,0.0,73.764007,73.764007,0,302.154862,0.0,0.0,6.0,0,0.0,0,0.0,7.833269,1,13902.937342,0.0,0,1276.647382,1,1554.291212,1,0,913.144043,1.0,245,-45.876389,81.826361,1,3,0,1,0,1,1,1,0,0,1,66.45376,31.540082,24.465247,183.0,37.0,25.0,34.374645,24.371358,23.080357,0.0,0.0,0.0,0.0,0.000018,0
﻿9,BP_VehicleAI2525,18819.398577,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2157.32558,21098.852696,15.806889,0.0,21114.659586,0.0,0.0,721.0,721.0,false,10.074078,2.51483,6.17862,1.491958,0.006758,134.0,90.901152,0.000002,0.0,0.0,0.0,0.0,0.0,4.7,212.527116,212.527116,0,303.673715,0.0,134.0,0.0,0,0.0,0,0.0,47.033181,1,18819.418797,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092,0
﻿9,BP_VehicleAI2474,21161.061585,41,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume44,181.408289,549.967188,20170.243308,15.844864,704.241402,20186.088172,0.0,0.0,732.0,732.0,false,8.360006,9.000348,2.77469,8.786838,0.0,183.0,0.0,0.000017,0.0,1.048491,0.922217,0.0,0.0,0.0,134.223882,134.223882,0,304.365326,0.0,0.0,183.0,0,0.0,0,0.0,58.487833,1,21593.583908,0.0,0,1061.644922,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001094,1
﻿9,BP_VehicleAI2497,21827.927811,44,BP_SpawnPoint13,STOP_VIOLATION,96.037903,2478.096984,25095.547444,16.958168,0.0,25112.505613,0.0,0.0,808.0,808.0,false,11.707928,4.550797,6.050569,4.195916,0.0,114.0,859.877867,0.000018,0.0,8.893373,0.141581,0.082081,0.0,3.7,-50.856592,-50.856592,0,310.763334,0.0,108.0,6.0,0,0.0,0,0.0,602.876922,2,23371.375236,0.0,0,857.245861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002694,0
﻿9,BP_VehicleAI2478,23614.180329,45,BP_SpawnPoint34,STOP_VIOLATION,0.209224,1311.093397,23235.817215,16.143721,0.0,23251.960936,30.396023,0.0,802.0,817.0,false,12.663059,2.516919,8.538263,1.873399,0.007879,139.0,416.165346,0.0,0.0,2.968614,0.265006,0.328368,0.0,4.5,185.55862,185.55862,0,301.281035,0.0,128.0,11.0,0,0.0,0,0.0,261.179885,3,23635.672048,0.0,0,2384.442395,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001288,1
﻿9,BP_VehicleAI2520,20200.439765,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,2264.985545,23255.419232,18.120325,0.0,23273.539558,95.306229,0.0,826.0,845.0,false,10.859452,2.577228,6.878304,2.201125,0.0,113.0,258.674087,0.000008,0.0,1.462229,0.0,0.0,0.0,3.9,63.529113,63.529113,0,270.691914,0.0,106.0,7.0,0,0.0,0,0.0,81.31127,1,20252.998962,0.0,0,563.055624,1,934.415173,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000876,1
﻿9,BP_VehicleAI2524,22997.190163,50,BP_SpawnPoint23,STOP_VIOLATION,0.0,2703.688156,25812.473828,18.47043,0.0,25830.944259,0.0,0.0,937.0,937.0,false,13.134936,2.829205,9.118631,1.365444,0.0,127.0,85.863883,0.000004,0.0,0.00059,0.0,0.0,0.0,4.7,268.246471,268.246471,0,368.850999,0.0,127.0,0.0,0,0.0,0,0.0,44.200464,1,22997.217861,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000997,0
﻿9,BP_VehicleAI2515,26282.461383,50,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder270,1487.677789,2943.400472,29412.436993,22.70231,0.0,29435.139302,0.0,0.0,941.0,941.0,false,13.146959,0.700622,5.730758,0.288994,0.0,7.0,0.0,0.0,0.0,0.1672,0.0,0.0,0.0,0.0,-155.104244,-155.104244,0,288.46935,0.0,0.0,7.0,0,0.0,0,0.0,13.846762,0,28649.281413,0.0,0,1292.414305,1,0.0,1,0,928.536865,1.0,218,-73.440025,84.939515,1,3,0,0,1,1,1,1,0,0,1,86.266578,29.528796,17.45187,167.0,33.0,18.0,46.088836,21.071615,17.779064,0.0,0.0,0.0,0.0,0.000001,1
﻿9,BP_VehicleAI2511,23130.579266,54,BP_SpawnPoint46,STOP_VIOLATION,0.186584,3037.343035,25645.006544,17.574422,0.0,25662.580966,30.488717,0.0,1029.0,1046.0,false,14.926515,2.560395,11.952319,1.416118,0.014441,139.0,368.676103,0.0,0.0,2.541714,0.0,0.0,0.0,4.5,61.810793,61.810793,0,397.340187,0.0,132.0,7.0,0,0.0,0,0.0,227.201204,1,23149.606616,0.0,0,1134.623382,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001141,0
﻿9,BP_VehicleAI2528,36135.990617,56,BP_SpawnPoint58,COLLISION_WITH_NavModifierVolume25,678.564624,1776.052097,37377.688796,29.646713,0.0,37407.33551,0.0,0.0,1099.0,1099.0,false,13.72383,1.419474,9.223218,0.315401,0.0,5.0,0.0,0.0,0.0,0.0,0.317343,0.030438,0.0,0.0,170.07134,170.07134,0,296.869264,0.0,0.0,5.0,0,0.0,0,0.0,7.145244,1,36894.400969,0.0,0,1190.417093,1,0.0,1,0,872.24884,1.0,231,78.471246,50.266907,0,1,1,0,0,1,0,0,0,0,0,101.186204,0.0,0.0,231.0,0.0,0.0,50.266907,0.0,0.0,0.0,0.0,0.0,0.0,0.00002,0
﻿9,BP_VehicleAI2476,39451.181776,64,BP_SpawnPoint21,STOP_VIOLATION,0.0,2239.200798,41764.567129,34.195371,0.0,41798.7625,0.0,0.0,1299.0,1299.0,false,13.66951,2.388771,8.828743,1.191745,0.004746,138.0,71.326225,0.000002,0.0,0.000055,0.0,0.0,0.0,4.7,266.178828,266.178828,0,411.001294,0.0,138.0,0.0,0,0.0,0,0.0,37.052785,1,39451.199419,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859,0
﻿9,BP_VehicleAI2523,45518.71423,66,BP_SpawnPoint25,STOP_VIOLATION,0.0,1468.21173,47989.453737,38.290548,0.0,48027.744286,0.0,0.0,1364.0,1364.0,false,14.916835,3.608575,7.28873,2.815938,0.0,108.0,647.718555,0.000008,0.0,7.735101,0.0,0.0,0.0,3.7,235.50692,235.50692,0,369.838432,0.0,108.0,0.0,0,0.0,0,0.0,385.363409,1,46420.834418,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253,0
﻿9,BP_VehicleAI2485,38552.396564,71,BP_SpawnPoint8,STOP_VIOLATION,1.050303,2183.789698,38864.001543,28.662616,0.0,38892.664159,21.966838,0.0,1493.0,1509.0,false,18.645801,3.286069,10.044667,2.301322,0.113712,171.0,320.087498,0.0,0.0,3.415263,1.244641,0.0,0.0,4.5,335.074965,335.074965,0,556.070775,0.0,136.0,35.0,0,0.0,0,0.0,247.107242,2,38573.979897,0.0,0,2438.200816,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001265,0
﻿9,BP_VehicleAI2521,33325.872439,73,BP_SpawnPoint57,STOP_VIOLATION,0.0,3317.219224,35197.305507,24.872392,0.0,35222.177899,63.094005,0.0,1547.0,1564.0,false,17.48091,3.199718,7.183571,2.00263,0.0,140.0,207.283582,0.000001,0.0,1.683215,1.412822,0.035435,0.0,3.9,282.951923,282.951923,0,546.694753,0.0,126.0,14.0,0,0.0,0,0.0,91.035641,2,33372.656366,0.0,0,2491.486305,2,707.475344,1,0,896.431152,1.0,277,14.239786,56.956713,0,2,0,1,0,1,1,0,0,0,0,69.711443,52.363665,0.0,189.0,88.0,0.0,37.117078,19.839635,0.0,0.0,0.0,0.0,0.0,0.000754,0
﻿9,BP_VehicleAI2495,45210.448427,85,BP_SpawnPoint28,STOP_VIOLATION,0.0,3092.46719,44027.392217,32.385702,102.525224,44059.777919,0.0,0.0,1951.0,1951.0,false,21.182066,3.980835,11.872006,2.329175,0.0,192.0,69.148839,0.000002,0.0,1.078015,0.668989,0.238001,0.0,4.3,306.678644,306.678644,0,748.862875,0.0,167.0,25.0,0,0.0,0,0.0,73.170743,2,45210.449841,0.0,0,2762.034694,2,1290.686963,1,1,1895.477844,1.953718,619,86.330698,167.417437,0,3,1,1,0,2,1,1,0,0,0,226.730834,28.775349,117.092608,424.0,34.0,161.0,96.414758,20.933416,50.069263,2812.663132,2812.663132,0.0,0.0,0.000791,0
﻿9,BP_VehicleAI2480,39017.544818,85,BP_SpawnPoint22,STOP_VIOLATION,0.0,5915.517139,38084.274551,27.08702,188.126277,38111.361571,0.0,0.0,1965.0,1965.0,false,23.316652,7.063061,11.372636,4.641491,0.0,301.0,120.80207,0.000017,0.0,0.001033,2.311482,0.024808,0.0,4.7,617.744643,617.744643,0,880.586805,0.0,295.0,6.0,0,0.0,0,0.0,70.724772,3,39017.545949,6000.0,1,825.10299,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099,0
﻿9,BP_VehicleAI2486,50179.436832,89,BP_SpawnPoint43,STOP_VIOLATION,0.0,3137.312534,51951.050975,39.891657,44.411131,51990.942632,0.0,0.0,2096.0,2096.0,false,22.406414,7.106417,11.282314,5.93619,0.0,196.0,585.771669,0.000039,0.0,9.800753,2.021786,0.0,0.0,3.7,422.66314,422.66314,0,662.723958,0.0,144.0,52.0,0,0.0,0,0.0,459.021452,3,51021.334934,0.0,0,2335.99162,2,0.0,1,0,286.603882,1.0,392,77.90243,94.620454,0,1,1,0,0,1,0,0,0,0,0,164.280717,0.0,0.0,392.0,0.0,0.0,94.620454,0.0,0.0,0.0,0.0,0.0,0.0,0.002105,0
﻿9,BP_VehicleAI2475,55101.641035,94,BP_SpawnPoint26,STOP_VIOLATION,0.0,1523.934152,57563.656233,44.336943,9.55802,57607.993176,39.807437,0.0,2228.0,2247.0,false,21.88216,6.556049,10.33681,5.208359,0.0,184.0,590.400083,0.000074,0.0,6.916371,1.317276,0.0,0.0,3.8,467.530536,467.530536,0,761.473173,0.0,148.0,36.0,0,0.0,0,0.0,341.129032,2,55849.615794,0.0,0,1274.266834,1,1287.988379,1,0,911.93335,1.0,327,81.020965,60.872251,0,1,1,0,0,1,0,0,0,0,0,179.974473,0.0,0.0,327.0,0.0,0.0,60.872251,0.0,0.0,0.0,0.0,0.0,0.0,0.001467,0
﻿9,BP_VehicleAI2482,41803.398772,96,BP_SpawnPoint52,STOP_VIOLATION,0.0,4307.323749,43746.236044,32.578628,834.359591,43778.814672,0.0,0.0,2322.0,2322.0,false,23.029088,17.062358,10.184861,15.446776,0.0,429.0,558.018575,0.000032,0.0,6.225111,1.824818,0.098678,0.0,3.8,622.728702,622.728702,0,1003.907055,0.0,148.0,281.0,0,0.0,0,0.0,404.063266,3,42585.173773,0.0,0,2465.85893,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003688,1
﻿9,BP_VehicleAI2491,25952.263373,96,BP_SpawnPoint47,STOP_VIOLATION,0.0,3886.745052,29112.021229,21.448376,54.18905,29133.469605,191.858207,18.796903,2257.0,2334.0,false,18.214867,9.624072,7.032526,8.288088,0.843191,698.0,354.085764,0.000577,0.0,6.526329,1.835413,0.0,0.0,3.8,404.502081,404.502081,0,1275.245727,526.0,145.0,27.0,0,0.0,0,0.0,243.097232,2,27613.589321,0.0,0,2518.746161,3,901.314629,1,0,611.514709,0.222014,277,-3.820118,79.933946,0,1,0,1,0,1,0,0,0,0,0,158.347199,0.0,0.0,277.0,0.0,0.0,79.933946,0.0,0.0,-151.710868,0.0,151.710868,0.0,0.005881,1
﻿9,BP_VehicleAI2487,47429.431317,97,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder227,1607.761588,3601.612865,49176.994444,36.964561,190.708044,49213.959005,0.0,0.0,2363.0,2363.0,false,26.069225,8.398576,10.604287,7.188676,0.0,149.0,0.0,0.000038,0.0,4.016161,2.960713,0.0,0.0,0.0,228.904965,228.904965,0,895.223809,0.0,0.0,149.0,0,0.0,0,0.0,134.858791,2,49684.817296,0.0,0,4140.144799,4,767.13005,1,0,912.763367,1.0,290,-63.775972,104.293969,1,3,0,1,0,1,1,1,0,0,1,101.799483,40.832115,24.709949,221.0,44.0,25.0,46.081857,34.614022,23.59809,0.0,0.0,0.0,0.0,0.001037,1
﻿9,BP_VehicleAI2499,65273.222719,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2766.352223,64028.656927,50.554992,0.0,64079.211919,0.0,0.0,2450.0,2450.0,false,22.72133,2.287427,13.972655,0.864054,0.0,26.0,0.0,0.0,0.0,0.773356,0.0,0.0,0.0,0.0,203.761744,203.761744,0,644.796526,0.0,0.0,26.0,0,0.0,0,0.0,38.997838,0,65273.222719,0.0,0,4000.134225,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,1
﻿9,BP_VehicleAI2527,53252.975656,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4947.580531,47836.291103,33.828869,146.507466,47870.119972,0.0,0.0,2450.0,2450.0,false,26.462689,9.112376,12.137652,7.248638,0.0,285.0,177.345853,0.000023,0.0,2.627384,3.563874,0.183526,0.0,0.0,378.314182,378.314182,0,980.296164,0.0,152.0,133.0,0,0.0,0,0.0,135.001446,3,53252.975656,6000.0,1,4871.755735,4,372.851233,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001045,0
﻿9,BP_VehicleAI2510,69757.966323,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2798.090953,69163.348963,56.252047,62.345212,69219.601011,25.677304,0.0,2445.0,2450.0,false,20.566164,3.207928,12.250769,2.468225,0.0,83.0,0.0,0.000016,0.0,1.158486,1.525995,0.0,0.0,0.0,-82.222886,-82.222886,0,617.480821,0.0,0.0,83.0,0,0.0,0,0.0,48.933491,2,69757.966323,0.0,0,3349.880637,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286,0
﻿9,BP_VehicleAI2489,67006.360286,100,BP_SpawnPoint49,TIMEFINISHED,0.0,3098.153466,62798.322206,51.098483,218.883928,62849.420689,0.0,0.0,2450.0,2450.0,false,23.568155,4.127062,10.509147,2.683541,0.0,159.0,87.141801,0.000001,0.0,1.563204,3.240638,0.0,0.0,0.0,352.701819,352.701819,0,645.165333,0.0,141.0,18.0,0,0.0,0,0.0,86.516817,2,67006.360286,6000.0,1,1211.431354,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000395,0
