Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿6,BP_VehicleAI2307,12338.210191,31,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder141,261.262459,1501.493883,13556.814188,6.341164,0.0,13563.155352,0.0,0.0,482.0,482.0,false,8.303688,0.845123,3.816562,0.326539,0.0,5.0,0.0,0.0,0.0,0.026296,1.112948,0.0,0.0,0.0,6.374399,6.374399,0,157.403906,0.0,0.0,5.0,0,0.0,0,0.0,6.74018,1,13247.021669,0.0,0,544.577666,1,0.0,1,0,743.885437,0.94972,230,0.736947,40.925748,1,2,0,1,0,1,1,0,0,1,0,73.929271,33.690102,0.0,177.0,53.0,0.0,29.294653,11.631095,0.0,0.0,0.0,0.0,0.0,0.000008,0,1,602.537781,0.3,0.099146,2.53016,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2327,9363.657204,32,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder63,573.033009,2514.756792,11929.971676,5.034946,0.0,11935.006622,0.0,0.0,496.0,496.0,false,9.651971,0.525081,4.19958,0.319008,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.235885,-31.235885,0,191.604338,0.0,0.0,5.0,0,0.0,0,0.0,8.697046,0,11157.221916,0.0,0,525.137463,1,0.0,1,0,655.633789,1.0,366,-40.887056,86.554731,1,2,0,0,1,1,1,0,0,1,0,80.919068,80.966955,0.0,265.0,101.0,0.0,41.328027,45.226704,0.0,0.0,0.0,0.0,0.0,0.000033,0,1,591.685425,0.3,0.09037,0.0,3.391752,0.0,6,0.0,0.0
﻿6,BP_VehicleAI2323,12809.165889,32,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,170.302239,1333.107979,8407.859189,3.950332,0.0,8411.809521,0.0,0.0,501.0,501.0,false,8.899317,1.194457,4.961069,0.989987,0.08766,78.0,75.073088,0.000002,0.0,0.263716,1.055458,0.0,0.0,0.0,-106.891367,-106.891367,0,191.547536,0.0,78.0,0.0,0,0.0,0,0.0,15.244448,1,13824.068645,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,1,0,0.0,0.0,0.11357,0.001353,0.000054,248.141285,1,8.652128,0.0
﻿6,BP_VehicleAI2340,6546.010091,34,BP_SpawnPoint36,STOP_VIOLATION_EXIT,939.848494,98.259798,9797.41621,6.500456,29.33885,9803.916666,0.0,0.0,525.0,525.0,false,6.863496,1.879401,5.154343,1.779166,2.467666,314.0,881.748966,0.0,0.0,79.71338,0.0,0.0,0.0,3.1,-211.277618,-211.277618,0,286.815126,0.0,314.0,0.0,0,0.0,0,0.0,690.079815,1,8770.331045,0.0,0,0.0,0,123.039752,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090915,2,0,0.0,0.0,0.0,0.751428,0.0,0.050791,1,474.464305,0.0
﻿6,BP_VehicleAI2305,4476.502715,36,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume61,113.489408,3059.473939,7173.544781,2.976537,258.033865,7176.521317,0.0,0.0,566.0,566.0,false,8.307857,5.869368,8.782717,5.430456,0.0,109.0,0.0,0.00005,0.0,0.0,0.77159,0.0,0.0,0.0,185.22188,185.22188,0,260.577927,0.0,0.0,109.0,0,0.0,0,0.0,13.506649,1,5239.097534,0.0,0,367.084273,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,1,0,2.779983,4.6,0.117465,0.0,0.0,138.666686,1,138.666686,0.0
﻿6,BP_VehicleAI2306,10002.608861,42,BP_SpawnPoint3,STOP_VIOLATION_EXIT,1927.331839,3290.946281,11227.784404,7.083348,36.417212,11234.867752,0.0,0.0,675.0,675.0,false,10.203629,2.124596,8.084594,1.874253,1.146877,291.0,1342.849803,0.000009,0.0,40.235733,0.995352,0.080321,0.0,0.9,28.041115,28.041115,0,307.214726,0.0,291.0,0.0,0,0.0,0,0.0,610.843782,2,12085.307387,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012625,1,0,0.0,3.5,0.0,0.184738,0.0,57.017425,1,56.45603,0.0
﻿6,BP_VehicleAI2321,13956.696751,43,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume60,111.516127,3461.94798,17005.418048,7.437418,0.0,17012.855466,0.0,0.0,694.0,694.0,false,10.101911,1.221837,7.28084,0.369173,0.0,6.0,0.0,0.0,0.0,0.117588,0.0,0.0,0.0,0.1,29.677869,29.677869,0,201.90663,0.0,1.0,5.0,0,0.0,0,0.0,10.500971,0,14785.819373,0.0,0,672.139931,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,1,1,669.397705,0.3,0.011494,3.850158,0.0,144.280393,1,144.215974,0.0
﻿6,BP_VehicleAI2313,12732.574814,44,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,23.075431,242.018966,11889.596027,4.663209,644.29472,11894.259236,166.558616,0.0,697.0,707.0,false,11.300864,8.231889,0.477743,7.025659,0.0,127.0,0.0,0.000029,0.0,0.521241,1.419818,0.0,0.0,0.0,164.678156,164.678156,0,392.348162,0.0,0.0,127.0,0,0.0,0,0.0,71.843431,1,12922.208862,0.0,0,698.039199,1,0.0,1,0,657.996216,1.0,581,158.047859,1.314377,1,2,0,1,0,1,1,0,0,1,0,236.240007,127.241523,0.0,422.0,159.0,0.0,-27.610278,28.924654,0.0,0.0,0.0,0.0,0.0,0.000626,0,0,2.285128,5.2,1.0,0.000001,5.455623,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2326,10473.746266,49,BP_SpawnPoint49,STOP_VIOLATION_EXIT,960.975432,4223.769346,17061.066218,9.64158,0.0,17070.707798,0.0,0.0,792.0,792.0,false,11.576019,1.560554,7.657147,0.800423,3.006447,306.0,725.432984,0.0,0.0,63.985608,0.0,0.0,0.0,1.9,-48.558523,-48.558523,0,322.982918,0.0,306.0,0.0,0,0.0,0,0.0,504.708807,1,13229.178244,0.0,0,0.0,0,118.020707,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068649,0,0,0.0,0.0,0.0,0.579737,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2337,21054.94667,49,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,646.497324,726.203471,22417.22741,10.420056,0.0,22427.647465,0.0,0.0,793.0,793.0,false,10.889978,0.791236,9.124548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.00064,112.00064,0,203.045131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21846.583156,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.083088,0.0,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2344,16014.754745,49,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume58,116.394331,3879.666898,19403.609244,8.269772,0.0,19411.879016,0.0,0.0,808.0,808.0,false,10.868011,1.026889,11.904105,0.290022,0.0,6.0,0.0,0.0,0.0,0.1878,0.0,0.0,0.0,0.0,45.980916,45.980916,0,204.118299,0.0,0.0,6.0,0,0.0,0,0.0,11.667485,0,16735.784177,0.0,0,745.552604,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,1,705.007141,0.3,0.025319,3.607982,0.0,134.760376,172,134.760359,0.0
﻿6,BP_VehicleAI2311,21480.876461,50,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder242,332.868264,477.044674,20961.988872,9.412124,831.003258,20971.400996,0.0,0.0,817.0,817.0,false,10.598123,4.77194,4.20732,4.720125,0.0,130.0,0.0,0.000009,0.0,0.111641,1.517564,0.0,0.0,0.0,115.58163,115.58163,0,310.485783,0.0,0.0,130.0,0,0.0,0,0.0,37.693541,1,21817.122784,0.0,0,526.190413,1,0.0,1,0,698.36261,1.0,472,90.365095,9.657901,1,2,0,0,1,1,1,0,0,1,0,202.462573,61.303377,0.0,399.0,73.0,0.0,-20.141297,29.799197,0.0,0.0,0.0,0.0,0.0,0.000076,0,0,1.155864,5.4,0.22234,0.0,3.553972,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2331,22206.247939,54,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1974.003286,578.759325,25696.458202,14.446661,0.0,25710.904863,0.0,0.0,898.0,898.0,false,12.961744,1.339744,9.167628,0.735331,1.597131,115.0,502.564676,0.0,0.0,32.656165,0.0,0.0,0.0,0.3,159.407182,159.407182,0,241.290267,0.0,115.0,0.0,0,0.0,0,0.0,416.6458,1,24709.365727,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027671,0,0,0.0,0.0,0.0,1.644092,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2345,13419.149814,62,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder63,434.262186,2586.863244,16110.638773,6.012549,0.0,16116.651322,0.0,0.0,1073.0,1073.0,false,16.00492,1.675202,8.997375,0.285839,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.376061,90.376061,0,514.056808,0.0,0.0,6.0,0,0.0,0,0.0,12.710868,0,15875.676713,0.0,0,703.858447,1,0.0,1,0,662.886169,1.0,437,-112.243322,115.207994,1,3,0,1,0,1,1,1,0,0,1,90.634522,41.967017,104.372081,266.0,53.0,118.0,45.426327,26.658134,43.123533,0.0,0.0,0.0,0.0,0.000035,2,1,685.010193,0.3,0.084731,0.0,3.840487,1280.400838,2,367.523621,0.0
﻿6,BP_VehicleAI2348,20186.923175,64,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,553.815247,2909.162288,22891.55744,10.366302,28.445611,22901.923742,0.0,0.0,1114.0,1114.0,false,15.296347,2.45466,13.68597,1.545446,0.0,32.0,0.0,0.000014,0.0,0.026197,2.491301,0.0,0.0,0.0,196.968967,196.968967,0,304.847297,0.0,0.0,32.0,0,0.0,0,0.0,17.486,2,21020.18314,0.0,0,737.043586,2,0.0,1,0,232.826385,1.0,520,100.187967,116.4745,0,1,1,0,0,1,0,0,0,0,0,160.646759,0.0,0.0,520.0,0.0,0.0,116.4745,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,2,407.575439,0.6,0.091559,0.0,0.506025,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2314,30618.740889,64,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder24,162.37242,893.605425,25661.825524,11.505167,200.860185,25673.330691,0.0,0.0,1115.0,1115.0,false,11.986367,1.255347,10.569497,0.909271,0.352527,147.0,156.894271,0.000007,0.0,0.490111,1.006686,0.0,0.0,0.0,-99.502526,-99.502526,0,251.019701,0.0,147.0,0.0,0,0.0,0,0.0,28.846781,1,31208.997288,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000231,1,0,0.0,3.5,0.136799,0.016351,0.000028,245.446281,1,13.240741,0.0
﻿6,BP_VehicleAI2342,27812.929236,67,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,210.310036,3020.164762,31057.674817,14.881712,0.0,31072.556529,19.838018,0.0,1181.0,1184.0,false,10.723973,0.186012,15.980853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.049301,-90.049301,0,214.214338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28419.309266,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.11671,0.0,0.0,178.620584,1,9.314477,0.0
﻿6,BP_VehicleAI2303,25204.9941,69,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,109.211639,2434.956345,21197.277243,9.255955,48.158014,21206.533199,0.0,0.0,1229.0,1229.0,false,14.662764,1.841755,14.225747,1.209408,0.020452,130.0,50.648979,0.000001,0.0,0.02615,1.204946,0.0,0.0,0.0,-19.78754,-19.78754,0,358.244942,0.0,124.0,6.0,0,0.0,0,0.0,19.171446,1,25868.609411,6000.0,1,712.853806,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000178,1,1,689.373535,3.3,0.117778,3.595164,0.00757,148.53619,75,148.536183,0.0
﻿6,BP_VehicleAI2315,29510.698995,71,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder240,247.248456,848.371005,30130.635517,13.448851,0.0,30144.084369,0.0,0.0,1278.0,1278.0,false,13.671969,0.682761,10.994962,0.299585,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.449981,-177.449981,0,330.317962,0.0,0.0,7.0,0,0.0,0,0.0,6.690917,0,29757.947451,0.0,0,468.925006,1,0.0,1,0,567.825195,0.587549,258,-31.508816,56.992481,1,2,0,0,1,1,1,0,0,1,0,109.968771,2.685798,0.0,255.0,3.0,0.0,55.699632,1.292849,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,559.121338,0.3,0.224982,0.0,1.554173,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2324,21726.813313,72,BP_SpawnPoint37,STOP_VIOLATION_EXIT,954.111072,1178.595564,24850.654855,12.122305,0.0,24862.77716,23.085367,0.0,1276.0,1288.0,false,15.281077,1.723928,19.072706,0.741139,1.266332,239.0,612.203326,0.0,0.0,52.55956,0.0,0.0,0.0,3.6,-44.731057,-44.731057,0,505.690266,0.0,233.0,6.0,0,0.0,0,0.0,472.058556,1,23267.345856,0.0,0,383.229892,1,105.30484,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061332,1,1,505.456818,0.3,0.0,0.522226,0.0,121.202553,2,121.214122,0.0
﻿6,BP_VehicleAI2308,23818.6479,82,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder272,31.923115,197.633715,22698.274025,9.184298,803.16579,22707.458323,113.92905,0.0,1536.0,1549.0,false,16.308003,9.543392,12.781689,8.039348,0.0,208.0,0.0,0.00002,0.0,0.374183,0.66765,0.426637,0.0,0.0,468.312056,468.312056,0,751.383459,0.0,0.0,208.0,0,0.0,0,0.0,51.966853,1,23947.349937,0.0,0,703.851172,1,0.0,1,0,663.015381,1.0,662,236.259952,-67.221986,1,2,0,1,0,1,1,0,0,1,0,314.112073,126.435485,0.0,502.0,160.0,0.0,-95.875195,28.65321,0.0,0.0,0.0,0.0,0.0,0.000449,0,0,2.347447,6.2,1.0,0.0,3.900663,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2317,26016.325843,82,BP_SpawnPoint12,STOP_VIOLATION_EXIT,2003.659183,706.377377,28568.718433,14.741525,0.0,28583.459958,0.0,0.0,1558.0,1558.0,false,19.629463,2.445441,14.259448,1.186457,1.377957,125.0,421.298989,0.0,0.0,27.906451,0.368209,0.090644,0.0,3.8,-102.141912,-102.141912,0,542.847882,0.0,113.0,12.0,0,0.0,0,0.0,365.617538,2,28476.195854,0.0,0,957.74894,2,0.0,1,0,206.909241,1.0,405,41.962067,104.245544,0,1,0,1,0,1,0,0,0,0,0,186.5607,0.0,0.0,405.0,0.0,0.0,104.245544,0.0,0.0,0.0,0.0,0.0,0.0,0.023516,0,2,557.463806,0.6,0.0,1.083996,0.0,0.0,10,0.0,0.0
﻿6,BP_VehicleAI2304,25298.155108,83,BP_SpawnPoint46,STOP_VIOLATION_EXIT,954.831883,931.627928,27951.890514,13.074945,0.0,27964.965459,62.376943,0.0,1561.0,1581.0,false,17.953666,1.78036,21.635344,0.682099,1.191084,240.0,527.619621,0.0,0.0,47.933503,0.138898,0.0,0.0,3.6,-153.075672,-153.075672,0,611.313774,0.0,233.0,7.0,0,0.0,0,0.0,422.750242,2,26769.464614,0.0,0,380.711079,1,100.324294,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057018,0,1,503.792999,0.3,0.0,0.47353,0.0,0.0,2,0.0,0.0
﻿6,BP_VehicleAI2299,48564.174993,91,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder240,241.293041,332.874162,48502.236049,22.837483,0.0,48525.073533,0.0,0.0,1782.0,1782.0,false,15.362658,0.66412,12.740819,0.298574,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.815927,-163.815927,0,364.921597,0.0,0.0,8.0,0,0.0,0,0.0,10.959815,0,48805.468034,0.0,0,624.228487,1,0.0,1,0,705.322754,1.0,245,-31.205343,53.106074,1,2,0,0,1,1,1,0,0,1,0,109.425854,0.120879,0.0,243.0,2.0,0.0,52.36913,0.736943,0.0,0.0,0.0,0.0,0.0,0.000008,0,1,645.098694,0.3,0.228939,0.0,2.302515,0.0,2,0.0,0.0
﻿6,BP_VehicleAI2310,26258.795549,95,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume49,101.13087,3550.487262,29161.38916,12.937186,177.32537,29174.326346,0.0,0.0,1909.0,1909.0,false,16.808046,3.333579,14.123808,2.956269,0.0,67.0,0.0,0.000016,0.0,0.057366,1.682381,0.113712,0.0,0.0,-197.896842,-197.896842,0,568.503121,0.0,0.0,67.0,0,0.0,0,0.0,24.885452,2,26739.44905,0.0,0,715.60878,2,0.0,1,0,430.363861,0.310663,410,-5.35725,77.466819,0,1,0,1,0,1,0,0,0,0,0,166.590398,0.0,0.0,410.0,0.0,0.0,77.466819,0.0,0.0,-14.328368,0.0,14.328368,0.0,0.000231,1,1,345.344757,2.3,0.138039,0.301791,1.981172,117.575383,3,117.575383,0.0
﻿6,BP_VehicleAI2351,44049.21994,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1416.30111,44368.984284,20.487364,0.0,44389.471648,423.329665,0.0,1997.0,2010.0,false,18.82018,1.698522,20.47282,0.901219,0.0,23.0,0.0,0.0,0.0,0.165406,0.978779,0.022992,0.0,0.0,-34.933034,-34.933034,0,515.109157,0.0,0.0,23.0,0,0.0,0,0.0,25.690919,1,44049.21994,0.0,0,1525.235404,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,3,507.578827,0.9,0.0,0.866245,1.015843,0.0,2,0.0,0.0
﻿6,BP_VehicleAI2341,44245.807885,100,BP_SpawnPoint35,TIMEFINISHED,0.0,719.263989,44688.49376,20.009994,0.0,44708.503754,527.805471,0.0,1991.0,2010.0,false,19.476636,2.05925,19.112799,0.665072,0.0,10.0,0.0,0.0,0.0,0.0,0.348556,0.0,0.0,0.0,362.775883,362.775883,0,488.659018,0.0,0.0,10.0,0,0.0,0,0.0,8.80825,1,44245.807885,0.0,0,793.181899,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000059,0,2,524.73175,0.6,0.0,0.0,1.539551,0.0,2,0.0,0.0
﻿6,BP_VehicleAI2349,40450.007084,100,BP_SpawnPoint41,TIMEFINISHED,0.0,453.878426,39463.749066,17.67224,35.040058,39481.421306,0.0,0.0,2010.0,2010.0,false,22.23155,3.695598,11.911117,2.598889,0.0,48.0,0.0,0.00005,0.0,0.221435,2.215476,0.0,0.0,0.0,132.160032,132.160032,0,579.261504,0.0,0.0,48.0,0,0.0,0,0.0,33.810808,2,40450.007084,0.0,0,1421.45645,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,2,379.592865,1.3,0.0,2.635531,0.713736,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2301,40245.321867,100,BP_SpawnPoint6,TIMEFINISHED,0.0,899.214251,33715.497715,15.282827,604.908959,33730.780542,0.0,0.0,2010.0,2010.0,false,18.471319,4.836563,23.802144,4.392823,0.144193,325.0,211.101619,0.000031,0.0,0.544765,2.202458,0.106304,0.0,0.0,-162.594897,-162.594897,0,595.176289,0.0,217.0,108.0,0,0.0,0,0.0,37.942691,2,40245.321867,6000.0,1,1058.436449,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000724,0,1,677.310364,11.6,0.0,3.142327,0.686642,0.0,-1,0.0,0.0
﻿6,BP_VehicleAI2296,39999.89382,100,BP_SpawnPoint11,TIMEFINISHED,0.0,641.418611,38053.343488,16.175619,574.00241,38069.519107,0.0,0.0,2010.0,2010.0,false,20.325682,6.945151,11.565122,6.192873,0.0,199.0,0.0,0.000021,0.0,1.359339,2.429909,0.0,0.0,0.0,-12.914888,-12.914888,0,684.323821,0.0,0.0,199.0,0,0.0,0,0.0,75.26706,2,39999.89382,0.0,0,2074.417553,3,0.0,1,0,694.751831,1.0,355,23.139437,62.802625,0,1,0,1,0,1,0,0,0,0,0,159.606587,0.0,0.0,355.0,0.0,0.0,62.802625,0.0,0.0,0.0,0.0,0.0,0.0,0.000219,0,1,0.517566,5.1,0.0,0.0,2.90283,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2319,56399.172331,100,BP_SpawnPoint14,TIMEFINISHED,0.0,195.97827,55818.32033,25.987048,0.0,55844.307378,28.012542,0.0,2004.0,2010.0,false,15.301893,0.530742,13.510634,0.283135,0.0,5.0,0.0,0.0,0.0,0.171123,0.610204,0.0,0.0,0.0,-178.27047,-178.27047,0,336.4068,0.0,0.0,5.0,0,0.0,0,0.0,9.929092,1,56399.172331,0.0,0,788.95598,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,725.238342,0.3,0.0,3.721439,0.0,0.0,1,0.0,0.0
﻿6,BP_VehicleAI2334,37396.121323,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2569.136056,31095.215828,14.031221,2272.747359,31109.247049,0.0,0.0,2010.0,2010.0,false,16.986795,2.989328,23.152246,2.612706,0.985385,563.0,140.555866,0.000008,0.0,0.522637,2.430115,0.0,0.0,0.0,-90.212579,-90.212579,0,471.090657,0.0,489.0,74.0,0,0.0,0,0.0,31.089502,2,37396.121323,6000.0,1,912.8878,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,2,1,1.357491,15.8,0.0,0.0,0.57048,372.702656,8,157.456715,0.0
﻿6,BP_VehicleAI2332,37669.207988,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1516.499715,32075.901435,13.612142,506.255085,32089.513577,0.0,0.0,2010.0,2010.0,false,21.993587,2.972671,27.193047,0.708184,0.216718,413.0,43.100896,0.0,0.0,0.070058,1.082277,0.0,0.0,0.0,110.389096,110.389096,0,604.683665,0.0,404.0,9.0,0,0.0,0,0.0,20.264684,1,37669.207988,6000.0,1,709.402627,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000085,1,1,687.702759,11.3,0.0,2.451091,0.000012,200.049788,1,56.027864,0.0
