Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿83,BP_VehicleAI24208,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24183,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24211,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24217,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24182,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24229,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24196,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24185,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24227,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24192,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24186,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24225,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24202,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24218,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24212,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24184,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24199,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24201,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24226,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24220,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24224,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24228,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24231,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24204,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24187,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24214,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24198,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24230,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24216,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24197,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24195,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24209,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24207,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24232,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24206,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24188,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24219,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24222,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24221,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24205,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24193,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24190,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24223,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24203,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24194,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24215,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24189,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24210,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24200,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24191,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿83,BP_VehicleAI24213,14449.026077,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.892979,84.403085,8249.246222,0.0,2355.445326,432.340877,0.000039,6349.692129,0.0,14598.93839,0.616249,0.0,311.0,317.0,false,5.236784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿84,BP_VehicleAI24249,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24268,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24283,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24245,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24265,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24243,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24281,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24279,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24239,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24266,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24277,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24276,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24254,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24278,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24272,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24282,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24271,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24274,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24248,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24280,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24235,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24234,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24236,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24246,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24242,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24275,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24240,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24262,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24238,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
﻿84,BP_VehicleAI24267,37830.601427,36,BP_SpawnPointCIRCUITO,LAZY,58.457423,0.0,8998.563952,0.000018,5558.419947,1020.380076,0.139086,6324.315044,26164.846402,15323.018083,0.0,2166.359329,734.0,734.0,false,5.434345,3.777678,0.0,3.777678,0.0,417.0,1373.695275,0.000002,117.208453
