Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI229,27803.834933,17.406285,-0.005485,-0.142024
﻿1,BP_VehicleAI230,27586.669467,17.406285,-0.006916,-0.05846
﻿1,BP_VehicleAI231,29493.236144,17.406285,-0.015305,0.188494
﻿1,BP_VehicleAI232,28606.586464,17.406285,-0.003909,-0.083246
﻿1,BP_VehicleAI233,9216.848644,17.406285,0.01164,0.149601
﻿1,BP_VehicleAI234,27715.649078,17.406285,-0.001586,0.161054
﻿1,BP_VehicleAI240,29007.252257,17.406285,-0.007246,0.081855
﻿1,BP_VehicleAI241,11564.136153,17.406285,0.025697,-0.512709
﻿1,BP_VehicleAI242,29842.927235,17.406285,-0.002054,-0.11225
﻿1,BP_VehicleAI243,28679.911522,17.406285,-0.004598,-0.135662
﻿1,BP_VehicleAI245,27745.621438,17.406285,-0.015414,0.188709
﻿1,BP_VehicleAI249,29801.575923,17.406285,-0.005034,-0.141843
﻿1,BP_VehicleAI251,29719.121324,17.406285,-0.015913,0.189566
﻿1,BP_VehicleAI253,28907.652205,17.406285,-0.000709,-0.06148
﻿1,BP_VehicleAI254,29603.71483,17.406285,-0.016185,0.188696
﻿1,BP_VehicleAI256,29823.817581,17.406285,-0.001369,0.000571
﻿1,BP_VehicleAI21,29984.825639,17.466249,-0.002751,-0.114653
﻿1,BP_VehicleAI22,30005.509183,17.466249,0.003053,-0.021401
﻿1,BP_VehicleAI23,9433.122687,17.466249,0.011783,0.147454
﻿1,BP_VehicleAI24,9224.817791,17.466249,0.011212,0.153754
﻿1,BP_VehicleAI27,8166.21434,17.466249,0.009862,0.166925
﻿1,BP_VehicleAI28,29604.750481,17.466249,0.002931,-0.024096
﻿1,BP_VehicleAI29,29756.873709,17.466249,0.00345,-0.016279
﻿1,BP_VehicleAI210,29660.022355,17.466249,0.006911,0.192231
﻿1,BP_VehicleAI211,9410.272834,17.466249,0.01115,0.155534
﻿1,BP_VehicleAI212,29098.512456,17.466249,-0.007832,0.074588
﻿1,BP_VehicleAI213,29860.73381,17.466249,-0.003183,-0.116517
﻿1,BP_VehicleAI214,29981.783872,17.466249,0.002758,-0.031001
﻿1,BP_VehicleAI215,29729.797645,17.466249,0.005994,0.188831
﻿1,BP_VehicleAI218,29817.13004,17.466249,-0.015746,0.19348
﻿1,BP_VehicleAI219,7446.331943,17.466249,0.010611,0.160741
﻿1,BP_VehicleAI220,29933.494191,17.466249,-0.001049,-0.003968
﻿1,BP_VehicleAI226,29041.224963,17.466249,-0.008377,0.068069
﻿1,BP_VehicleAI227,29983.140908,17.466249,-0.001861,-0.010038
﻿1,BP_VehicleAI229,27922.526455,17.466249,-0.005961,-0.142202
﻿1,BP_VehicleAI230,27706.973401,17.466249,-0.006871,-0.057463
﻿1,BP_VehicleAI231,29605.9992,17.466249,-0.015523,0.189501
﻿1,BP_VehicleAI232,28727.386171,17.466249,-0.003958,-0.087218
﻿1,BP_VehicleAI233,9338.535236,17.466249,0.012029,0.14544
﻿1,BP_VehicleAI234,27835.434309,17.466249,-0.001427,0.160299
﻿1,BP_VehicleAI240,29066.202107,17.466249,-0.00712,0.0859
﻿1,BP_VehicleAI241,11556.769545,17.466249,0.021065,-0.50978
﻿1,BP_VehicleAI242,29963.450498,17.466249,-0.002539,-0.11386
﻿1,BP_VehicleAI243,28799.536311,17.466249,-0.005079,-0.136164
﻿1,BP_VehicleAI245,27857.572557,17.466249,-0.01564,0.190378
﻿1,BP_VehicleAI249,29921.837214,17.466249,-0.005532,-0.142143
﻿1,BP_VehicleAI251,29828.913673,17.466249,-0.016159,0.192359
﻿1,BP_VehicleAI253,29027.861565,17.466249,-0.000756,-0.065925
﻿1,BP_VehicleAI254,29715.84098,17.466249,-0.016421,0.19218
﻿1,BP_VehicleAI256,29944.55342,17.466249,-0.001252,0.001425
﻿1,BP_VehicleAI21,30105.552043,17.52647,-0.003213,-0.115989
﻿1,BP_VehicleAI22,30126.205672,17.52647,0.003098,-0.025722
﻿1,BP_VehicleAI23,9552.745208,17.52647,0.012138,0.143253
﻿1,BP_VehicleAI24,9345.106859,17.52647,0.011612,0.149403
﻿1,BP_VehicleAI27,8284.910103,17.52647,0.01034,0.162493
﻿1,BP_VehicleAI28,29724.637392,17.52647,0.002914,-0.028674
﻿1,BP_VehicleAI29,29876.477414,17.52647,0.003474,-0.020845
﻿1,BP_VehicleAI210,29778.876269,17.52647,0.006776,0.183717
﻿1,BP_VehicleAI211,9531.606658,17.52647,0.011567,0.151026
﻿1,BP_VehicleAI212,29155.931183,17.52647,-0.007738,0.078502
﻿1,BP_VehicleAI213,29981.155553,17.52647,-0.00363,-0.117665
﻿1,BP_VehicleAI214,30102.480263,17.52647,0.00276,-0.035583
﻿1,BP_VehicleAI215,29849.983501,17.52647,0.005883,0.180449
﻿1,BP_VehicleAI218,29923.139802,17.52647,-0.016063,0.19413
﻿1,BP_VehicleAI219,7566.303125,17.52647,0.011034,0.156056
﻿1,BP_VehicleAI220,30054.596247,17.52647,-0.000974,-0.003451
﻿1,BP_VehicleAI226,29098.989985,17.52647,-0.008288,0.072147
﻿1,BP_VehicleAI227,30104.03902,17.52647,-0.001783,-0.009471
﻿1,BP_VehicleAI229,28042.609231,17.52647,-0.00642,-0.142473
﻿1,BP_VehicleAI230,27827.923349,17.52647,-0.006822,-0.05646
﻿1,BP_VehicleAI231,29716.477089,17.52647,-0.015785,0.19246
﻿1,BP_VehicleAI232,28848.471785,17.52647,-0.003997,-0.090968
﻿1,BP_VehicleAI233,9460.731699,17.52647,0.01239,0.141299
﻿1,BP_VehicleAI234,27955.058338,17.52647,-0.001296,0.157156
﻿1,BP_VehicleAI240,29122.947498,17.52647,-0.007004,0.089611
﻿1,BP_VehicleAI241,11548.69633,17.52647,0.016459,-0.506962
﻿1,BP_VehicleAI242,30084.235106,17.52647,-0.003006,-0.115272
﻿1,BP_VehicleAI243,28918.967945,17.52647,-0.005535,-0.136235
﻿1,BP_VehicleAI245,27967.234366,17.52647,-0.015912,0.193282
﻿1,BP_VehicleAI249,30042.359789,17.52647,-0.006003,-0.142225
﻿1,BP_VehicleAI251,29935.540015,17.52647,-0.01645,0.19351
﻿1,BP_VehicleAI253,29148.35703,17.52647,-0.000797,-0.070211
﻿1,BP_VehicleAI254,29824.890434,17.52647,-0.016705,0.194001
﻿1,BP_VehicleAI256,30065.583845,17.52647,-0.001134,0.002273
﻿1,BP_VehicleAI21,30228.80064,17.588082,-0.003655,-0.117131
﻿1,BP_VehicleAI22,30249.451652,17.588082,0.003144,-0.029994
﻿1,BP_VehicleAI23,9674.414417,17.588082,0.012471,0.139408
﻿1,BP_VehicleAI24,9467.918424,17.588082,0.011985,0.145155
﻿1,BP_VehicleAI27,8406.499403,17.588082,0.010791,0.157913
﻿1,BP_VehicleAI28,29846.594111,17.588082,0.002898,-0.033114
﻿1,BP_VehicleAI29,29999.598138,17.588082,0.003499,-0.025598
﻿1,BP_VehicleAI210,29900.666247,17.588082,0.006607,0.177188
﻿1,BP_VehicleAI211,9655.482447,17.588082,0.011956,0.146647
﻿1,BP_VehicleAI212,29212.155482,17.588082,-0.007653,0.082119
﻿1,BP_VehicleAI213,30104.034714,17.588082,-0.004058,-0.118594
﻿1,BP_VehicleAI214,30225.725429,17.588082,0.002763,-0.040087
﻿1,BP_VehicleAI215,29972.449869,17.588082,0.005739,0.174716
﻿1,BP_VehicleAI218,30027.902609,17.588082,-0.016427,0.19413
﻿1,BP_VehicleAI219,7688.720644,17.588082,0.01143,0.151548
﻿1,BP_VehicleAI220,30178.260274,17.588082,-0.0009,-0.002944
﻿1,BP_VehicleAI226,29155.569462,17.588082,-0.008207,0.075932
﻿1,BP_VehicleAI227,30227.49855,17.588082,-0.001705,-0.008918
﻿1,BP_VehicleAI229,28166.203942,17.588082,-0.006855,-0.142248
﻿1,BP_VehicleAI230,27951.435537,17.588082,-0.006769,-0.055467
﻿1,BP_VehicleAI231,29826.079551,17.588082,-0.016093,0.193664
﻿1,BP_VehicleAI232,28972.113495,17.588082,-0.004024,-0.094492
﻿1,BP_VehicleAI233,9585.494751,17.588082,0.012727,0.137197
﻿1,BP_VehicleAI234,28077.632425,17.588082,-0.00119,0.155775
﻿1,BP_VehicleAI240,29178.454925,17.588082,-0.0069,0.093586
﻿1,BP_VehicleAI241,11539.739515,17.588082,0.011889,-0.504239
﻿1,BP_VehicleAI242,30207.545724,17.588082,-0.003455,-0.116489
﻿1,BP_VehicleAI243,29040.432458,17.588082,-0.005971,-0.136146
﻿1,BP_VehicleAI245,28076.000196,17.588082,-0.016231,0.194119
﻿1,BP_VehicleAI249,30165.403756,17.588082,-0.006448,-0.142107
﻿1,BP_VehicleAI251,30040.757663,17.588082,-0.016787,0.19399
﻿1,BP_VehicleAI253,29271.135413,17.588082,-0.00083,-0.07419
﻿1,BP_VehicleAI254,29932.621754,17.588082,-0.017037,0.194681
﻿1,BP_VehicleAI256,30189.177548,17.588082,-0.001017,0.003122
﻿1,BP_VehicleAI21,30349.266405,17.64843,-0.004079,-0.118085
﻿1,BP_VehicleAI22,30369.909285,17.64843,0.003191,-0.043145
﻿1,BP_VehicleAI23,9793.750238,17.64843,0.012786,0.135354
﻿1,BP_VehicleAI24,9587.966335,17.64843,0.012334,0.141017
﻿1,BP_VehicleAI27,8526.521357,17.64843,0.011223,0.153204
﻿1,BP_VehicleAI28,29966.232839,17.64843,0.002884,-0.037826
﻿1,BP_VehicleAI29,30120.949826,17.64843,0.003525,-0.030058
﻿1,BP_VehicleAI210,30020.810005,17.64843,0.008369,0.173971
﻿1,BP_VehicleAI211,9776.568062,17.64843,0.012319,0.142392
﻿1,BP_VehicleAI212,29264.787509,17.64843,-0.007577,0.085432
﻿1,BP_VehicleAI213,30223.686811,17.64843,-0.00447,-0.119167
﻿1,BP_VehicleAI214,30346.128013,17.64843,0.002769,-0.052394
﻿1,BP_VehicleAI215,30091.613778,17.64843,0.007557,0.172544
﻿1,BP_VehicleAI218,30126.89763,17.64843,-0.016834,0.183941
﻿1,BP_VehicleAI219,7807.926999,17.64843,0.0118,0.147414
﻿1,BP_VehicleAI220,30299.161985,17.64843,-0.000825,-0.002444
﻿1,BP_VehicleAI226,29208.550599,17.64843,-0.008134,0.079423
﻿1,BP_VehicleAI227,30348.203832,17.64843,-0.001628,-0.008374
﻿1,BP_VehicleAI229,28287.36672,17.64843,-0.007263,-0.141815
﻿1,BP_VehicleAI230,28072.192333,17.64843,-0.006713,-0.054477
﻿1,BP_VehicleAI231,29929.787192,17.64843,-0.016447,0.193944
﻿1,BP_VehicleAI232,29092.988572,17.64843,-0.004039,-0.097788
﻿1,BP_VehicleAI233,9707.453841,17.64843,0.01304,0.132981
﻿1,BP_VehicleAI234,28198.412301,17.64843,0.000873,0.157315
﻿1,BP_VehicleAI240,29230.333028,17.64843,-0.006808,0.097614
﻿1,BP_VehicleAI241,11530.282187,17.64843,0.007366,-0.501596
﻿1,BP_VehicleAI242,30328.074455,17.64843,-0.003885,-0.117519
﻿1,BP_VehicleAI243,29159.563867,17.64843,-0.006388,-0.136179
﻿1,BP_VehicleAI245,28178.887769,17.64843,-0.016595,0.192706
﻿1,BP_VehicleAI249,30285.646001,17.64843,-0.006868,-0.141787
﻿1,BP_VehicleAI251,30139.918998,17.64843,-0.017169,0.185658
﻿1,BP_VehicleAI253,29390.71154,17.64843,-0.000856,-0.080208
﻿1,BP_VehicleAI254,30034.434763,17.64843,-0.017415,0.185812
﻿1,BP_VehicleAI256,30310.013264,17.64843,-0.0009,0.003961
﻿1,BP_VehicleAI21,30473.430255,17.710989,-0.004485,-0.118642
﻿1,BP_VehicleAI22,30494.06512,17.710989,0.003242,-0.050631
﻿1,BP_VehicleAI23,9918.173863,17.710989,0.013085,0.130917
﻿1,BP_VehicleAI24,9711.882982,17.710989,0.012659,0.137147
﻿1,BP_VehicleAI27,8651.684127,17.710989,0.01163,0.14901
﻿1,BP_VehicleAI28,30091.196628,17.710989,0.002872,-0.042773
﻿1,BP_VehicleAI29,30246.874542,17.710989,0.003552,-0.042917
﻿1,BP_VehicleAI210,30146.174189,17.710989,0.008198,0.16945
﻿1,BP_VehicleAI211,9901.828453,17.710989,0.012657,0.138254
﻿1,BP_VehicleAI212,29316.8338,17.710989,-0.007512,0.088613
﻿1,BP_VehicleAI213,30347.884083,17.710989,-0.004868,-0.119877
﻿1,BP_VehicleAI214,30470.221053,17.710989,0.002781,-0.06087
﻿1,BP_VehicleAI215,30215.337048,17.710989,0.00741,0.195541
﻿1,BP_VehicleAI218,30225.601646,17.710989,-0.016792,0.18256
﻿1,BP_VehicleAI219,7931.662091,17.710989,0.01215,0.143097
﻿1,BP_VehicleAI220,30424.254818,17.710989,-0.000751,-0.001952
﻿1,BP_VehicleAI226,29260.964902,17.710989,-0.00807,0.082722
﻿1,BP_VehicleAI227,30472.841943,17.710989,-0.001551,-0.007695
﻿1,BP_VehicleAI229,28412.70597,17.710989,-0.007645,-0.141206
﻿1,BP_VehicleAI230,28197.138759,17.710989,-0.006655,-0.053491
﻿1,BP_VehicleAI231,30033.561054,17.710989,-0.016845,0.184766
﻿1,BP_VehicleAI232,29218.049616,17.710989,-0.00404,-0.100854
﻿1,BP_VehicleAI233,9833.623804,17.710989,0.013332,0.128421
﻿1,BP_VehicleAI234,28324.385724,17.710989,0.000989,0.157091
﻿1,BP_VehicleAI240,29281.852182,17.710989,-0.006727,0.100182
﻿1,BP_VehicleAI241,11519.767441,17.710989,0.002899,-0.499018
﻿1,BP_VehicleAI242,30452.416938,17.710989,-0.004297,-0.118205
﻿1,BP_VehicleAI243,29284.029067,17.710989,-0.00679,-0.136343
﻿1,BP_VehicleAI245,28281.820439,17.710989,-0.016977,0.183758
﻿1,BP_VehicleAI249,30409.557399,17.710989,-0.007265,-0.141101
﻿1,BP_VehicleAI251,30239.48158,17.710989,-0.017218,0.182981
﻿1,BP_VehicleAI253,29514.852493,17.710989,-0.000873,-0.093149
﻿1,BP_VehicleAI254,30136.242134,17.710989,-0.017416,0.183507
﻿1,BP_VehicleAI256,30434.958024,17.710989,-0.000783,0.004838
﻿1,BP_VehicleAI21,30596.259428,17.773245,-0.004874,-0.119045
﻿1,BP_VehicleAI22,30617.805034,17.773245,0.003298,-0.055966
﻿1,BP_VehicleAI23,10042.746643,17.773245,0.013367,0.126575
﻿1,BP_VehicleAI24,9834.481981,17.773245,0.012964,0.133219
﻿1,BP_VehicleAI27,8776.347245,17.773245,0.01201,0.144894
﻿1,BP_VehicleAI28,30216.33526,17.773245,0.002863,-0.057155
﻿1,BP_VehicleAI29,30371.952983,17.773245,0.003584,-0.051233
﻿1,BP_VehicleAI210,30272.339378,17.773245,0.007989,0.19187
﻿1,BP_VehicleAI211,10026.228157,17.773245,0.012973,0.134009
﻿1,BP_VehicleAI212,29366.100241,17.773245,-0.007456,0.092345
﻿1,BP_VehicleAI213,30472.19681,17.773245,-0.005255,-0.120603
﻿1,BP_VehicleAI214,30593.900513,17.773245,0.002799,-0.066325
﻿1,BP_VehicleAI215,30339.423711,17.773245,0.007197,0.190523
﻿1,BP_VehicleAI218,30320.680249,17.773245,-0.016757,0.181246
﻿1,BP_VehicleAI219,8055.51939,17.773245,0.012482,0.138756
﻿1,BP_VehicleAI220,30548.077429,17.773245,-0.000677,-0.001232
﻿1,BP_VehicleAI226,29310.596406,17.773245,-0.008015,0.086633
﻿1,BP_VehicleAI227,30596.177613,17.773245,-0.001474,-0.006914
﻿1,BP_VehicleAI229,28537.183369,17.773245,-0.008002,-0.140435
﻿1,BP_VehicleAI230,28321.251461,17.773245,-0.006593,-0.052505
﻿1,BP_VehicleAI231,30133.232799,17.773245,-0.016884,0.18224
﻿1,BP_VehicleAI232,29342.18495,17.773245,-0.004029,-0.113874
﻿1,BP_VehicleAI233,9958.932179,17.773245,0.013603,0.123957
﻿1,BP_VehicleAI234,28449.875773,17.773245,0.001074,0.18359
﻿1,BP_VehicleAI240,29331.096084,17.773245,-0.006658,0.101353
﻿1,BP_VehicleAI241,11508.566913,17.773245,-0.001504,-0.496494
﻿1,BP_VehicleAI242,30575.429414,17.773245,-0.004694,-0.11868
﻿1,BP_VehicleAI243,29408.794979,17.773245,-0.007179,-0.13616
﻿1,BP_VehicleAI245,28380.67143,17.773245,-0.016904,0.182225
﻿1,BP_VehicleAI249,30533.034772,17.773245,-0.007642,-0.140562
﻿1,BP_VehicleAI251,30335.929765,17.773245,-0.017157,0.181467
﻿1,BP_VehicleAI253,29639.336174,17.773245,-0.000875,-0.098547
﻿1,BP_VehicleAI254,30233.930005,17.773245,-0.017344,0.182415
﻿1,BP_VehicleAI256,30558.592294,17.773245,-0.000667,0.005921
﻿1,BP_VehicleAI21,30729.567577,17.840722,-0.005249,-0.119585
﻿1,BP_VehicleAI22,30752.686668,17.840722,0.003359,-0.061325
﻿1,BP_VehicleAI23,10177.887871,17.840722,0.01363,0.122304
﻿1,BP_VehicleAI24,9967.543386,17.840722,0.013253,0.128757
﻿1,BP_VehicleAI27,8911.188934,17.840722,0.012365,0.140836
﻿1,BP_VehicleAI28,30352.10982,17.840722,0.002862,-0.064304
﻿1,BP_VehicleAI29,30507.262509,17.840722,0.003621,-0.056645
﻿1,BP_VehicleAI210,30409.596751,17.840722,0.007717,0.18704
﻿1,BP_VehicleAI211,10160.784621,17.840722,0.013267,0.129505
﻿1,BP_VehicleAI212,29417.071985,17.840722,-0.007412,0.094573
﻿1,BP_VehicleAI213,30607.751764,17.840722,-0.005624,-0.120951
﻿1,BP_VehicleAI214,30728.78646,17.840722,0.002824,-0.071792
﻿1,BP_VehicleAI215,30474.769503,17.840722,0.006939,0.184955
﻿1,BP_VehicleAI218,30421.201696,17.840722,-0.009481,0.179211
﻿1,BP_VehicleAI219,8190.574813,17.840722,0.012795,0.134784
﻿1,BP_VehicleAI220,30681.516792,17.840722,-0.000604,-0.000507
﻿1,BP_VehicleAI226,29361.962597,17.840722,-0.007971,0.089071
﻿1,BP_VehicleAI227,30730.064065,17.840722,-0.001397,-0.006434
﻿1,BP_VehicleAI229,28671.823357,17.840722,-0.008334,-0.139518
﻿1,BP_VehicleAI230,28455.034235,17.840722,-0.006528,-0.051292
﻿1,BP_VehicleAI231,30237.420139,17.840722,-0.01684,0.181047
﻿1,BP_VehicleAI232,29475.958586,17.840722,-0.003997,-0.11852
﻿1,BP_VehicleAI233,10094.476569,17.840722,0.013856,0.119605
﻿1,BP_VehicleAI234,28585.632419,17.840722,0.001099,0.181946
﻿1,BP_VehicleAI240,29382.490724,17.840722,-0.006601,0.103582
﻿1,BP_VehicleAI241,11495.636126,17.840722,-0.005834,-0.494016
﻿1,BP_VehicleAI242,30708.93652,17.840722,-0.005076,-0.119293
﻿1,BP_VehicleAI243,29545.514016,17.840722,-0.007548,-0.135711
﻿1,BP_VehicleAI245,28484.011508,17.840722,-0.016868,0.180932
﻿1,BP_VehicleAI249,30667.605697,17.840722,-0.008001,-0.140036
﻿1,BP_VehicleAI251,30437.920563,17.840722,-0.011767,0.177425
﻿1,BP_VehicleAI253,29775.104953,17.840722,-0.000862,-0.103017
﻿1,BP_VehicleAI254,30336.317828,17.840722,-0.011132,0.179264
﻿1,BP_VehicleAI256,30692.805123,17.840722,-0.000549,0.006702
﻿1,BP_VehicleAI21,30848.402031,17.900401,-0.005612,-0.120267
﻿1,BP_VehicleAI22,30872.721037,17.900401,0.003427,-0.066311
﻿1,BP_VehicleAI23,10297.173148,17.900401,0.013876,0.118104
﻿1,BP_VehicleAI24,10086.114044,17.900401,0.013528,0.124117
﻿1,BP_VehicleAI27,9030.204204,17.900401,0.012697,0.136855
﻿1,BP_VehicleAI28,30471.966631,17.900401,0.002867,-0.069719
﻿1,BP_VehicleAI29,30626.705369,17.900401,0.003662,-0.061874
﻿1,BP_VehicleAI210,30531.019269,17.900401,0.007401,0.181248
﻿1,BP_VehicleAI211,10279.54771,17.900401,0.013542,0.125112
﻿1,BP_VehicleAI212,29460.175296,17.900401,-0.007379,0.095849
﻿1,BP_VehicleAI213,30727.74447,17.900401,-0.005973,-0.121125
﻿1,BP_VehicleAI214,30848.829602,17.900401,0.002856,-0.076815
﻿1,BP_VehicleAI215,30594.61461,17.900401,0.006645,0.178961
﻿1,BP_VehicleAI218,30507.677946,17.900401,-0.007445,0.180762
﻿1,BP_VehicleAI219,8310.127299,17.900401,0.013086,0.130799
﻿1,BP_VehicleAI220,30799.717612,17.900401,-0.00053,-0.000071
﻿1,BP_VehicleAI226,29405.411288,17.900401,-0.007935,0.090658
﻿1,BP_VehicleAI227,30849.373697,17.900401,-0.001318,-0.006187
﻿1,BP_VehicleAI229,28790.649018,17.900401,-0.008641,-0.138461
﻿1,BP_VehicleAI230,28572.685564,17.900401,-0.006461,-0.05008
﻿1,BP_VehicleAI231,30326.256312,17.900401,-0.011303,0.177482
﻿1,BP_VehicleAI232,29594.453185,17.900401,-0.003945,-0.121973
﻿1,BP_VehicleAI233,10214.115439,17.900401,0.014092,0.115373
﻿1,BP_VehicleAI234,28705.473368,17.900401,0.00108,0.179142
﻿1,BP_VehicleAI240,29425.800029,17.900401,-0.006557,0.105489
﻿1,BP_VehicleAI241,11483.518624,17.900401,-0.010085,-0.491578
﻿1,BP_VehicleAI242,30827.945148,17.900401,-0.005447,-0.120048
﻿1,BP_VehicleAI243,29666.848116,17.900401,-0.007893,-0.135082
﻿1,BP_VehicleAI245,28572.314957,17.900401,-0.009136,0.180145
﻿1,BP_VehicleAI249,30787.346663,17.900401,-0.008338,-0.139164
﻿1,BP_VehicleAI251,30525.273596,17.900401,-0.007891,0.181623
﻿1,BP_VehicleAI253,29895.309667,17.900401,-0.000834,-0.107129
﻿1,BP_VehicleAI254,30423.646862,17.900401,-0.008029,0.1822
﻿1,BP_VehicleAI256,30812.248821,17.900401,-0.000431,0.00734
﻿1,BP_VehicleAI21,30970.363369,17.961215,-0.005968,-0.120598
﻿1,BP_VehicleAI22,30995.160992,17.961215,0.003501,-0.066322
﻿1,BP_VehicleAI23,10418.486113,17.961215,0.014105,0.11399
﻿1,BP_VehicleAI24,10207.673115,17.961215,0.013787,0.11996
﻿1,BP_VehicleAI27,9151.237225,17.961215,0.013006,0.132475
﻿1,BP_VehicleAI28,30593.872112,17.961215,0.002881,-0.074902
﻿1,BP_VehicleAI29,30748.186527,17.961215,0.003709,-0.066922
﻿1,BP_VehicleAI210,30654.542407,17.961215,0.00705,0.174988
﻿1,BP_VehicleAI211,10400.299262,17.961215,0.013798,0.120855
﻿1,BP_VehicleAI212,29502.323904,17.961215,-0.007356,0.097809
﻿1,BP_VehicleAI213,30849.769546,17.961215,-0.006303,-0.121149
﻿1,BP_VehicleAI214,30971.28088,17.961215,0.002898,-0.077185
﻿1,BP_VehicleAI215,30716.530085,17.961215,0.00632,0.172152
﻿1,BP_VehicleAI218,30592.75896,17.961215,-0.007088,0.179677
﻿1,BP_VehicleAI219,8431.709731,17.961215,0.013356,0.126355
﻿1,BP_VehicleAI220,30921.143376,17.961215,-0.000454,0.000101
﻿1,BP_VehicleAI226,29447.909843,17.961215,-0.00791,0.092851
﻿1,BP_VehicleAI227,30971.717905,17.961215,-0.001239,-0.005584
﻿1,BP_VehicleAI229,28911.028407,17.961215,-0.008928,-0.137076
﻿1,BP_VehicleAI230,28692.760508,17.961215,-0.006391,-0.04914
﻿1,BP_VehicleAI231,30413.940008,17.961215,-0.007604,0.181225
﻿1,BP_VehicleAI232,29715.95645,17.961215,-0.003873,-0.125259
﻿1,BP_VehicleAI233,10335.785458,17.961215,0.014313,0.111464
﻿1,BP_VehicleAI234,28827.365953,17.961215,0.001026,0.17562
﻿1,BP_VehicleAI240,29467.539857,17.961215,-0.006528,0.107054
﻿1,BP_VehicleAI241,11470.486495,17.961215,-0.014249,-0.489172
﻿1,BP_VehicleAI242,30949.970071,17.961215,-0.00581,-0.120391
﻿1,BP_VehicleAI243,29790.479589,17.961215,-0.008214,-0.13429
﻿1,BP_VehicleAI245,28658.754431,17.961215,-0.007537,0.181469
﻿1,BP_VehicleAI249,30909.472769,17.961215,-0.008649,-0.138133
﻿1,BP_VehicleAI251,30610.93893,17.961215,-0.007512,0.180691
﻿1,BP_VehicleAI253,30017.572479,17.961215,-0.000791,-0.108771
﻿1,BP_VehicleAI254,30509.270701,17.961215,-0.007643,0.181134
﻿1,BP_VehicleAI256,30934.73565,17.961215,-0.000312,0.008246
﻿1,BP_VehicleAI21,31095.848164,18.0231,-0.006307,-0.120682
﻿1,BP_VehicleAI22,31119.519115,18.0231,0.003581,-0.069533
﻿1,BP_VehicleAI23,10541.692321,18.0231,0.014319,0.110249
﻿1,BP_VehicleAI24,10331.486337,18.0231,0.014031,0.115888
﻿1,BP_VehicleAI27,9274.092226,18.0231,0.013295,0.128122
﻿1,BP_VehicleAI28,30717.690106,18.0231,0.002902,-0.079858
﻿1,BP_VehicleAI29,30871.262735,18.0231,0.003762,-0.067337
﻿1,BP_VehicleAI210,30780.031419,18.0231,0.006668,0.154793
﻿1,BP_VehicleAI211,10522.457586,18.0231,0.014039,0.116973
﻿1,BP_VehicleAI212,29543.012269,18.0231,-0.007346,0.099465
﻿1,BP_VehicleAI213,30973.692709,18.0231,-0.006613,-0.12103
﻿1,BP_VehicleAI214,31095.651212,18.0231,0.002946,-0.080039
﻿1,BP_VehicleAI215,30840.382942,18.0231,0.005967,0.152747
﻿1,BP_VehicleAI218,30676.000768,18.0231,-0.006773,0.178182
﻿1,BP_VehicleAI219,8555.187614,18.0231,0.013608,0.12199
﻿1,BP_VehicleAI220,31045.608905,18.0231,-0.000378,0.000606
﻿1,BP_VehicleAI226,29488.95243,18.0231,-0.007895,0.094746
﻿1,BP_VehicleAI227,31096.352437,18.0231,-0.00116,-0.004991
﻿1,BP_VehicleAI229,29033.698864,18.0231,-0.009195,-0.135883
﻿1,BP_VehicleAI230,28815.939856,18.0231,-0.006317,-0.048446
﻿1,BP_VehicleAI231,30500.477218,18.0231,-0.007236,0.179902
﻿1,BP_VehicleAI232,29840.38155,18.0231,-0.003781,-0.126705
﻿1,BP_VehicleAI233,10459.351678,18.0231,0.014519,0.107756
﻿1,BP_VehicleAI234,28951.1769,18.0231,0.00094,0.157859
﻿1,BP_VehicleAI240,29507.609124,18.0231,-0.006513,0.108295
﻿1,BP_VehicleAI241,11456.542669,18.0231,-0.018319,-0.486791
﻿1,BP_VehicleAI242,31075.516016,18.0231,-0.006157,-0.120538
﻿1,BP_VehicleAI243,29916.035802,18.0231,-0.00851,-0.133356
﻿1,BP_VehicleAI245,28743.720259,18.0231,-0.007186,0.180188
﻿1,BP_VehicleAI249,31033.499552,18.0231,-0.008936,-0.136971
﻿1,BP_VehicleAI251,30694.779755,18.0231,-0.007175,0.179317
﻿1,BP_VehicleAI253,30141.758383,18.0231,-0.000734,-0.108479
﻿1,BP_VehicleAI254,30593.04986,18.0231,-0.007299,0.179682
﻿1,BP_VehicleAI256,31059.518298,18.0231,-0.000194,0.009136
﻿1,BP_VehicleAI21,31217.984404,18.083125,-0.006627,-0.120604
﻿1,BP_VehicleAI22,31239.907946,18.083125,0.003666,-0.07343
﻿1,BP_VehicleAI23,10660.960148,18.083125,0.014519,0.106626
