Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿76,BP_VehicleAI23787,9240.869165,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,3648.429886,807.849216,7956.318993,0.001182,1481.260771,336.419589,1.81759,5739.011685,0.0,13697.148267,0.0,0.0,242.0,242.0,false,5.704397,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23755,9931.159546,11,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,3091.418396,798.568582,7939.957525,0.000491,1651.128608,344.760571,1.131604,5880.057395,0.0,13821.146524,0.0,0.0,248.0,248.0,false,5.535917,0.0,0.0,0.0,0.052129,2.0
﻿76,BP_VehicleAI23774,10935.633838,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder146,3099.665969,818.211672,8489.914873,0.000536,1671.332347,360.05237,1.302708,6362.293897,0.0,14853.511479,0.0,0.0,259.0,259.0,false,5.587615,0.0,0.0,0.0,0.054502,2.0
﻿76,BP_VehicleAI23795,391.085019,11,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,40.695925,14.495349,476.522837,0.000081,1774.657675,367.003188,0.202024,35.620353,0.0,512.345214,0.0,66.068921,264.0,264.0,false,2.11856,0.182267,4.880615,0.182267,1.292395,233.0
﻿76,BP_VehicleAI23768,15056.050403,13,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,3590.270676,793.87888,11362.87911,0.000629,1980.205327,418.439241,1.6539,8075.666948,0.0,19440.199958,0.0,0.0,301.0,301.0,false,6.362729,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23762,14410.218095,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,3818.18667,1135.897779,11441.391137,0.000605,2082.194252,425.390059,1.766038,7921.145369,0.0,19364.302544,0.0,0.0,306.0,306.0,false,6.688305,0.0,0.0,0.0,0.0,0.0
﻿76,BP_VehicleAI23789,29210.058405,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,4567.86517,1129.685503,20512.479146,0.000906,3005.186958,611.67198,3.531892,14391.598039,0.0,34907.609078,0.0,0.0,440.0,440.0,false,8.344589,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23813,-112.547984,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,228.394069,66.977118,164.627059,0.000001,294.562545,56.996707,0.000232,18.195912,0.0,182.823202,0.0,0.0,41.0,41.0,false,1.546581,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23845,-349.312527,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,363.337978,137.477191,138.668419,0.000187,283.413305,56.996707,0.074512,12.759711,0.0,151.502642,0.0,0.0,41.0,41.0,false,1.771663,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23800,-119.947916,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,372.696906,145.739532,343.543843,0.000069,416.365656,80.629488,0.039772,54.904907,0.0,398.488522,0.0,0.0,58.0,58.0,false,1.956801,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23820,29.304384,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,407.978044,148.884988,482.156037,0.000344,394.061622,88.97047,0.179653,103.831727,0.0,586.167416,0.0,0.0,64.0,64.0,false,2.087426,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23829,-51.83691,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,432.157708,175.264935,462.905971,0.000081,441.09085,88.97047,0.049552,92.63021,0.0,555.585733,0.0,0.0,64.0,64.0,false,2.107988,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23842,10.450704,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,513.560399,203.126344,586.79267,0.0,416.319665,95.921288,0.0,140.344777,0.0,727.137447,0.0,0.0,69.0,69.0,false,2.267477,0.0,0.0,0.0,0.081586,2.0
﻿77,BP_VehicleAI23844,76.218245,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,472.843861,181.941419,591.195183,0.000024,452.623452,98.701615,0.015117,139.793225,0.0,731.003525,0.0,0.0,71.0,71.0,false,2.24275,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23811,227.176948,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,458.669078,166.715003,673.917129,0.0,507.35047,101.481942,0.000001,178.6439,0.0,852.561029,0.0,0.0,73.0,73.0,false,2.265899,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23804,210.737603,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,499.974174,201.490248,717.481841,0.000108,512.995472,105.652433,0.07639,194.643794,0.0,912.202024,0.0,0.0,76.0,76.0,false,2.339332,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23814,131.392451,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,550.187198,215.589861,710.650606,0.0,475.468557,107.042597,0.000021,186.518883,0.0,897.16951,0.0,0.0,77.0,77.0,false,2.414264,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23828,228.218623,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,492.61077,192.50477,721.615728,0.000343,505.798036,107.042597,0.231963,191.486472,0.0,913.334163,0.0,0.0,77.0,77.0,false,2.350072,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23812,167.314622,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,551.282002,232.136713,747.808284,0.000048,492.291344,108.43276,0.032506,202.892546,0.0,950.733336,0.0,0.0,78.0,78.0,false,2.418068,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23809,-64.382316,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,582.010276,221.264902,712.202123,0.000881,281.164964,69.50818,0.312366,254.955074,0.0,967.469563,228.576702,0.0,50.0,78.0,false,1.524186,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23833,156.28143,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,571.892751,263.546348,779.182286,0.000123,506.713788,111.213087,0.086355,212.451888,0.0,991.720529,0.0,0.0,80.0,80.0,false,2.490778,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23847,284.981286,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,557.645228,242.107772,837.366983,0.000017,542.880423,112.603251,0.013148,247.354155,0.0,1084.734286,0.0,0.0,81.0,81.0,false,2.52081,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23835,577.836949,4,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,574.308322,222.284998,1019.010202,0.000247,562.676643,119.554069,0.1866,355.233466,0.0,1374.430269,0.0,0.0,86.0,86.0,false,2.61947,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23830,428.842471,4,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,623.210232,281.391481,1011.946053,0.000084,581.184248,123.72456,0.067714,321.430418,0.0,1333.444184,0.0,0.0,89.0,89.0,false,2.679164,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23840,37.453238,4,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,796.954202,405.748366,953.580773,0.000203,389.374096,123.72456,0.106261,286.468771,0.0,1240.155806,0.0,0.0,89.0,89.0,false,2.807059,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23823,589.617455,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,737.531639,363.475425,1237.122363,0.001992,501.467811,119.554069,1.584223,461.642833,0.0,1700.349419,9.7249,0.0,86.0,91.0,false,2.556217,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23836,829.598944,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,656.900788,241.006581,1248.474158,0.000009,628.136531,130.675378,0.007429,479.024727,0.0,1727.506313,0.0,0.0,94.0,94.0,false,2.790785,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23834,864.910801,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,709.853594,274.503635,1319.314678,0.000489,551.972207,132.065541,0.354507,529.598846,0.0,1849.268031,0.0,0.0,95.0,95.0,false,2.858221,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23826,768.188054,4,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,657.183809,256.363058,1227.108299,0.0,639.657611,132.065541,0.0,454.626622,0.0,1681.734922,0.0,0.0,95.0,95.0,false,2.792541,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23846,944.74898,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,663.46425,239.482845,1332.235018,0.00005,692.65003,136.236032,0.04801,515.413047,0.0,1847.696075,0.0,0.0,98.0,98.0,false,2.836042,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23832,928.888304,4,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,679.284724,258.657949,1345.311997,0.000037,667.493732,137.626196,0.033706,521.485273,0.0,1866.830976,0.0,0.0,99.0,99.0,false,2.862026,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23841,1046.540583,5,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,823.204114,330.801534,1545.774022,0.000119,634.943021,147.357341,0.102123,654.670086,0.0,2200.546232,0.0,0.0,106.0,106.0,false,3.049863,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23808,1784.84199,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,439.206745,220.57792,1677.213916,0.0,773.90366,147.357341,0.000078,767.412661,0.0,2444.626655,0.0,0.0,106.0,106.0,false,3.100065,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23838,1095.739951,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,790.412015,318.760488,1558.519302,0.000077,701.906824,150.137668,0.075238,646.317914,0.0,2204.912454,0.0,0.0,108.0,108.0,false,3.044806,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23821,377.087097,5,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,1177.879398,543.718017,1513.435989,0.000096,517.495314,154.308159,0.069135,585.179388,0.0,2098.684512,0.0,0.0,111.0,111.0,false,3.284159,0.0,0.0,0.0,0.073685,2.0
﻿77,BP_VehicleAI23816,1253.830222,5,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,826.367261,344.787318,1695.197953,0.0,759.628734,157.088486,0.00009,729.786758,0.0,2424.984801,0.0,0.0,113.0,113.0,false,3.142605,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23818,1587.936325,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,876.749911,331.743909,1895.070303,0.0,760.301162,161.258977,0.000403,901.35944,0.0,2796.430146,0.0,0.0,116.0,116.0,false,3.228884,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23839,1319.28378,5,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,888.492052,382.090886,1796.843177,0.000074,802.82339,162.64914,0.082876,792.940665,0.0,2589.866718,0.0,0.0,117.0,117.0,false,3.220915,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23805,1876.562007,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,907.442401,325.718432,2060.363076,0.0,811.239747,166.819631,0.0,1049.359765,0.0,3109.722841,0.0,0.0,120.0,120.0,false,3.33362,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23837,-356.37712,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,1801.262742,1159.69917,1854.510411,0.000318,837.43204,172.380285,0.33395,749.74043,0.0,2604.584791,0.0,0.0,124.0,124.0,false,3.727357,0.0,0.0,0.0,2.120262,67.0
﻿77,BP_VehicleAI23824,2131.400602,5,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1019.38859,358.734806,2274.225202,0.000022,806.010524,173.770449,0.023912,1235.274884,0.0,3509.523998,0.0,0.0,125.0,125.0,false,3.464609,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23801,-179.813336,5,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,762.061868,822.880171,1137.34167,0.000209,832.476676,175.160612,0.245728,267.541304,0.0,1405.128703,0.0,0.0,126.0,126.0,false,3.154826,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23822,2648.672615,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder25,1039.822941,377.20508,2588.955093,0.000176,843.417149,184.891758,0.217266,1476.528276,0.0,4065.700636,0.0,0.0,133.0,133.0,false,3.617739,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23843,2287.276118,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,1036.459283,375.006692,2414.948346,0.000061,894.841595,184.891758,0.077462,1283.716284,0.0,3698.742093,0.0,0.0,133.0,133.0,false,3.56128,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23806,3536.060218,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,509.905468,245.57207,2689.69006,0.0,929.528042,186.281921,0.0,1601.847696,0.0,4291.537756,0.0,0.0,134.0,134.0,false,3.587091,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23848,3021.524627,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,1028.398624,345.71684,2775.369797,0.000131,968.415801,191.842576,0.168336,1620.101958,0.0,4395.640091,0.0,0.0,138.0,138.0,false,3.669649,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23819,2837.892265,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,1409.061285,525.904906,2997.283266,0.000247,928.681777,208.524539,0.330513,1775.244677,0.0,4772.858456,0.0,0.0,150.0,150.0,false,3.955128,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23827,2711.915522,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,2183.74958,728.938751,3610.912836,0.000429,1096.114083,226.596665,0.63036,2013.060656,0.0,5624.603853,0.0,0.0,163.0,163.0,false,4.377614,0.0,0.0,0.0,1.251937,42.0
﻿77,BP_VehicleAI23817,4660.6163,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,2391.875249,865.924988,4738.127672,0.000287,1326.171448,269.691737,0.521291,3179.767574,0.0,7918.416537,0.0,0.0,194.0,194.0,false,4.808859,0.0,0.0,0.0,1.0875,39.0
﻿77,BP_VehicleAI23831,7852.621712,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,2592.868359,720.34672,6515.049073,0.000273,1412.798942,301.665499,0.552884,4650.234835,0.0,11165.836792,0.0,0.0,217.0,217.0,false,5.361342,0.0,0.0,0.0,0.132565,4.0
﻿77,BP_VehicleAI23807,5880.574419,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,3704.426823,1089.686619,6283.191637,0.000488,1472.537818,311.396644,0.803032,4390.693193,0.0,10674.687861,0.0,0.0,224.0,224.0,false,5.662405,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23825,9681.902933,11,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,3239.24654,780.937281,7874.47027,0.000504,1650.078963,344.760571,1.161148,5826.455337,0.0,13702.086755,0.0,0.0,248.0,248.0,false,5.613446,0.0,0.0,0.0,0.052674,2.0
﻿77,BP_VehicleAI23849,10791.791832,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,3084.199316,791.981633,8395.546526,0.00057,1664.975212,358.662206,1.380259,6271.045996,0.0,14667.972781,0.0,0.0,258.0,258.0,false,5.647822,0.0,0.0,0.0,0.05524,2.0
﻿77,BP_VehicleAI23803,26226.010588,18,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3876.678376,927.376557,18682.780197,0.001038,2700.024204,568.576909,3.878688,12343.406636,0.0,31030.065521,0.0,0.0,409.0,409.0,false,7.743315,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23815,28679.632884,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,4565.407348,959.876912,20061.906729,0.000907,3005.227365,611.67198,3.535435,14139.47498,0.0,34204.917144,0.0,0.0,440.0,440.0,false,8.176872,0.0,0.0,0.0,0.0,0.0
﻿77,BP_VehicleAI23810,34297.238381,21,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,4047.883494,814.093793,23310.323461,0.000913,3206.628748,677.009669,4.073273,15844.882371,0.0,39159.279105,0.063437,0.0,487.0,488.0,false,8.409737,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23861,-355.654452,1,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,363.366738,132.840109,128.682038,0.000187,283.411967,56.996707,0.074522,11.795834,0.0,140.552395,0.0,0.0,41.0,41.0,false,1.643153,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23857,-124.478919,1,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,228.434392,65.355903,152.549194,0.000001,294.562595,56.996707,0.000301,16.761881,0.0,169.311376,0.0,0.0,41.0,41.0,false,1.434647,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23882,-138.109582,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,372.669029,142.519321,324.977851,0.000069,416.364592,80.629488,0.039843,52.061075,0.0,377.078769,0.0,0.0,58.0,58.0,false,1.842131,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23865,-184.693903,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,470.050312,170.427225,383.785261,0.000001,370.589659,84.799979,0.000395,71.997978,0.0,455.783634,0.0,0.0,61.0,61.0,false,1.991187,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23868,-19.32291,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,513.797285,202.860164,562.387418,0.0,416.317454,95.921288,0.0,134.947121,0.0,697.334539,0.0,0.0,69.0,69.0,false,2.15721,0.0,0.0,0.0,0.079445,2.0
﻿78,BP_VehicleAI23878,48.247044,3,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume57,473.19625,179.960229,566.864665,0.000024,452.617734,98.701615,0.015136,134.523722,0.0,701.403523,0.0,0.0,71.0,71.0,false,2.132656,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23892,-121.520031,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,540.399606,236.364334,539.455673,0.000196,455.020763,100.091779,0.12406,115.664177,0.0,655.24391,0.0,0.0,72.0,72.0,false,2.211072,0.0,0.0,0.0,0.082514,2.0
﻿78,BP_VehicleAI23898,-271.410473,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,583.644846,260.726344,482.635569,0.000108,447.146002,101.481942,0.067335,90.257814,0.0,572.960717,0.0,0.0,73.0,73.0,false,2.243541,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23875,196.625724,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,459.002188,164.835098,647.928984,0.0,507.346567,101.481942,0.000001,172.534024,0.0,820.463009,0.0,0.0,73.0,73.0,false,2.155894,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23869,180.219214,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,500.416109,198.145786,690.50214,0.000108,512.989674,105.652433,0.076368,188.2026,0.0,878.781109,0.0,0.0,76.0,76.0,false,2.227218,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23859,104.862943,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,550.320724,211.85245,685.82908,0.0,475.466734,107.042597,0.000051,181.206985,0.0,867.036116,0.0,0.0,77.0,77.0,false,2.301081,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23886,197.338608,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,493.942978,189.678487,695.330807,0.000343,505.793439,107.042597,0.231983,185.397283,0.0,880.960073,0.0,0.0,77.0,77.0,false,2.24005,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23864,137.819668,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,551.549484,228.087497,720.837794,0.000048,492.287952,108.43276,0.032457,196.586397,0.0,917.456648,0.0,0.0,78.0,78.0,false,2.305136,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23855,-61.417662,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,582.429797,217.709603,697.129872,0.00088,281.163993,69.50818,0.312299,249.324873,0.0,946.767044,208.045307,0.0,50.0,78.0,false,1.495071,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23881,141.83057,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,572.292253,239.825563,748.182871,0.000123,506.709345,111.213087,0.086331,205.679184,0.0,953.948385,0.0,0.0,80.0,80.0,false,2.346965,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23883,275.017779,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume30,557.970971,209.854515,802.921529,0.000018,542.877639,112.603251,0.013189,239.908547,0.0,1042.843265,0.0,0.0,81.0,81.0,false,2.361163,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23850,119.6262,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,605.846998,235.270228,762.08107,0.0,553.731631,116.773742,0.000373,198.661982,0.0,960.743425,0.0,0.0,84.0,84.0,false,2.424735,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23880,545.39639,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,575.354928,196.217848,973.637071,0.000247,562.672057,119.554069,0.186626,343.145469,0.0,1316.969166,0.0,0.0,86.0,86.0,false,2.449606,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23888,396.524777,4,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,623.709437,257.265704,967.18384,0.000084,581.179979,123.72456,0.067754,310.248324,0.0,1277.499918,0.0,0.0,89.0,89.0,false,2.514784,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23858,15.79387,4,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,797.514944,373.892806,910.887432,0.000204,389.370595,123.72456,0.106281,276.207907,0.0,1187.20162,0.0,0.0,89.0,89.0,false,2.635915,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23894,508.398413,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,732.140841,329.32377,1150.766095,0.002015,494.326465,118.163905,1.584279,426.171581,0.0,1578.521955,8.65893,0.0,85.0,90.0,false,2.403757,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23874,753.356281,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,658.10812,233.645453,1187.939971,0.000009,628.132406,130.675378,0.007451,457.162431,0.0,1645.109854,0.0,0.0,94.0,94.0,false,2.627855,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23852,694.7107,4,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,658.359174,248.465229,1167.745059,0.0,639.650067,132.065541,0.0,433.790044,0.0,1601.535103,0.0,0.0,95.0,95.0,false,2.630504,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23853,783.314538,4,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume23,711.591227,266.282592,1255.495085,0.000489,551.966759,132.065541,0.354508,505.338763,0.0,1761.188356,0.0,0.0,95.0,95.0,false,2.690926,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23867,856.178811,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,664.650867,235.578353,1266.738147,0.00005,692.644184,136.236032,0.047998,489.621886,0.0,1756.408032,0.0,0.0,98.0,98.0,false,2.677428,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23899,841.537616,4,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,680.107678,253.835776,1279.74369,0.000037,667.488319,137.626196,0.03375,495.70363,0.0,1775.48107,0.0,0.0,99.0,99.0,false,2.702434,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23895,944.211625,4,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,824.877606,325.446212,1472.453862,0.000119,634.936387,147.357341,0.102151,621.979429,0.0,2094.535443,0.0,0.0,106.0,106.0,false,2.889818,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23885,1683.016721,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,439.133195,216.570825,1603.727412,0.0,773.902555,147.357341,0.000123,734.993205,0.0,2338.72074,0.0,0.0,106.0,106.0,false,2.935338,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23896,995.153906,4,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,791.787636,313.142647,1485.657736,0.000077,701.899346,150.137668,0.075225,614.351229,0.0,2100.08419,0.0,0.0,108.0,108.0,false,2.888231,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23873,301.107788,5,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume15,1178.008242,534.756418,1450.867794,0.000096,517.494015,154.308159,0.069145,562.935509,0.0,2013.872447,0.0,0.0,111.0,111.0,false,3.116105,0.0,0.0,0.0,0.069058,2.0
﻿78,BP_VehicleAI23856,1146.507487,5,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,827.750145,341.15771,1619.76723,0.0,759.622571,157.088486,0.000129,695.647982,0.0,2315.415342,0.0,0.0,113.0,113.0,false,2.987925,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23872,1294.327769,5,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,835.20603,337.704815,1711.538115,0.000075,796.104976,161.258977,0.082893,755.617605,0.0,2467.238613,0.0,0.0,116.0,116.0,false,3.029415,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23877,1464.565766,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,879.934145,328.302985,1812.377622,0.000001,760.293157,161.258977,0.00051,860.424764,0.0,2672.802897,0.0,0.0,116.0,116.0,false,3.071237,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23854,1743.77289,5,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,912.349659,323.107448,1974.445232,0.0,811.23135,166.819631,0.000009,1004.784757,0.0,2979.229998,0.0,0.0,120.0,120.0,false,3.174186,0.0,0.0,0.0,0.0,0.0
﻿78,BP_VehicleAI23890,-434.11525,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,1801.299344,1128.629958,1777.89779,0.000318,837.430923,172.380285,0.334065,717.582196,0.0,2495.814052,0.0,0.0,124.0,124.0,false,3.548829,0.0,0.0,0.0,2.043465,67.0
