Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿20,BP_VehicleAI21008,14648.164821,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,744.879715,1280.411157,16661.577576,11.878117,0.0,16673.455693,0.0,0.0,591.0,591.0,false,7.669379,0.711206,3.466195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.590699,87.590699,0,166.741126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15536.175106,0.0,0,0.0,0,0.0
﻿20,BP_VehicleAI21004,15820.075185,30,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1286.391382,996.515982,15836.576493,9.087953,0.0,15845.664447,0.0,0.0,677.0,677.0,false,8.781501,0.853087,6.002819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.311202,116.311202,0,208.899597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17375.180154,0.0,0,2257.318102,2,0.0
﻿20,BP_VehicleAI21038,18113.342596,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,792.780513,1504.972432,8830.138318,3.850154,321.563525,8833.988472,0.0,0.0,707.0,707.0,false,9.031539,1.357693,9.660459,0.764978,0.028923,126.0,107.489344,0.0,0.0,0.00807,1.405232,0.0,0.0,0.0,68.295674,68.295674,0,283.086382,0.0,126.0,0.0,0,0.0,0,0.0,314.097456,1,19048.143163,9670.0,1,2007.138415,2,0.0
﻿20,BP_VehicleAI21026,15975.524918,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1548.816664,1623.858904,18617.143739,12.654765,0.0,18629.798505,0.0,0.0,712.0,712.0,false,8.645989,0.472452,4.054491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.493113,-83.493113,0,221.374375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17948.394906,0.0,0,518.401982,1,0.0
﻿20,BP_VehicleAI2994,26643.098526,37,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.489745,1171.672775,22344.549062,16.952424,242.303567,22361.501486,21.700072,0.0,861.0,865.0,false,9.648185,1.601048,4.501742,1.162805,0.0,62.0,91.591715,0.0,0.0,0.127145,0.909403,0.0,0.0,0.0,103.226101,103.226101,0,211.12469,0.0,62.0,0.0,0,0.0,0,0.0,189.088039,1,27646.954934,6362.962963,1,0.0,0,0.0
﻿20,BP_VehicleAI21014,20124.718599,37,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder145,1057.669844,2185.48578,21507.925848,14.491836,0.0,21522.417683,0.0,0.0,870.0,870.0,false,11.979645,1.811384,3.415239,0.902281,0.0,20.0,0.0,0.0,0.0,0.348852,1.45086,0.0,0.0,0.0,41.782562,41.782562,0,318.137738,0.0,0.0,20.0,0,0.0,0,0.0,596.220989,1,21418.338598,0.0,0,2442.02638,2,0.0
﻿20,BP_VehicleAI21031,21169.781811,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1590.162016,1685.093143,23165.228075,16.919146,0.0,23182.147221,0.0,0.0,898.0,898.0,false,9.977191,0.512417,4.002457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.215465,-118.215465,0,249.560125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23273.707998,0.0,0,1364.140948,1,101.2512
﻿20,BP_VehicleAI21039,26711.01902,45,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1365.028574,1561.055378,27309.216343,18.532076,0.0,27327.748419,0.0,0.0,1114.0,1114.0,false,11.246102,1.003939,7.735253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.798136,58.798136,0,300.994008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28326.794862,0.0,0,2309.354553,2,0.0
﻿20,BP_VehicleAI21023,35466.625363,46,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,860.293056,1082.847055,29463.876375,22.733546,487.835341,29486.609921,21.567613,0.0,1135.0,1140.0,false,10.863645,1.745894,4.852943,1.114578,0.0,105.0,73.657059,0.0,0.0,0.122937,1.508247,0.0,0.0,0.0,148.191114,148.191114,0,279.620354,0.0,105.0,0.0,0,0.0,0,0.0,169.331355,1,36477.081646,6363.636364,1,1336.362813,1,0.0
﻿20,BP_VehicleAI21009,33117.005188,53,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,784.2876,2439.438687,29446.242366,20.843917,544.868306,29467.086284,0.0,0.0,1364.0,1364.0,false,13.440263,2.31675,7.463288,1.121535,0.0,121.0,64.972799,0.0,0.0,0.07776,1.356016,0.0,0.0,0.0,291.827948,291.827948,0,447.426615,0.0,121.0,0.0,0,0.0,0,0.0,147.399066,1,34034.693519,6364.285714,1,176.940797,1,0.0
﻿20,BP_VehicleAI21007,41103.523608,64,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1345.881845,2000.0291,40864.773822,29.434353,0.0,40894.208175,0.0,0.0,1710.0,1710.0,false,14.342012,1.187247,11.019309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.861291,22.861291,0,431.000279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42692.836793,0.0,0,3555.226377,3,0.0
﻿20,BP_VehicleAI21020,40194.029563,67,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder60,1726.496565,2476.975948,34904.119473,21.882354,478.589634,34926.001827,0.0,0.0,1820.0,1820.0,false,17.572698,2.420222,10.046396,0.946284,0.0,99.0,82.783215,0.0,0.0,0.085304,2.097268,0.0,0.0,0.0,333.894121,333.894121,0,615.040116,0.0,99.0,0.0,0,0.0,0,0.0,182.83058,1,42336.266882,6676.0,1,2582.609714,2,0.0
﻿20,BP_VehicleAI2988,57371.476505,88,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1532.742153,2518.608623,59143.914539,45.36501,27.875688,59189.279549,22.686798,0.0,2580.0,2585.0,false,18.636652,2.090779,10.524284,1.238683,0.0,44.0,0.0,0.000017,0.0,0.322704,1.223671,0.0,0.0,0.0,-186.902396,-186.902396,0,586.786336,0.0,0.0,44.0,0,0.0,0,0.0,377.736907,1,59288.347852,0.0,0,2606.41847,2,0.0
﻿20,BP_VehicleAI21027,73231.881531,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1886.902845,70302.416854,54.211301,0.0,70356.628155,18.323636,0.0,2986.0,2991.0,false,17.861357,1.234824,17.025759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.073874,-59.073874,0,610.092698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73231.881531,0.0,0,4780.479857,4,0.0
﻿20,BP_VehicleAI21029,66993.168374,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3238.040412,51417.62691,31.35,1992.921928,51448.97691,0.0,0.0,2991.0,2991.0,false,25.183274,6.646524,14.573329,4.717834,0.0,274.0,767.940422,0.000013,0.0,3.981377,3.607005,0.0,0.0,0.0,580.311774,580.311774,0,1069.785355,0.0,274.0,0.0,0,0.0,0,0.0,933.996089,2,66993.168374,14981.846154,2,3513.381696,3,0.0
﻿20,BP_VehicleAI21035,71523.046811,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3860.327884,55883.67747,38.158637,3366.824187,55921.836107,3.776088,0.0,2984.0,2991.0,false,26.711181,11.53298,10.204806,9.823649,0.0,356.0,889.884883,0.000185,0.0,5.270592,3.094881,0.526849,0.0,0.0,622.483763,622.483763,0,1049.286015,0.0,324.0,32.0,0,0.0,0,0.0,1797.022807,3,71523.046811,15980.0,2,2810.668956,3,0.0
﻿20,BP_VehicleAI21012,73151.068572,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3353.973553,59708.735173,42.491879,2287.914367,59751.227052,0.0,0.0,2991.0,2991.0,false,24.492286,8.015492,10.15366,6.078728,0.0,303.0,581.091217,0.00006,0.0,2.220275,2.449447,0.0,0.0,0.0,425.655432,425.655432,0,987.599976,0.0,303.0,0.0,0,0.0,0,0.0,709.536293,2,73151.068572,14412.117647,2,1346.630905,1,0.0
﻿20,BP_VehicleAI21018,69087.292122,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2744.055386,61343.350032,45.753235,917.767899,61389.103267,64.302236,0.0,2973.0,2991.0,false,20.46601,4.166779,12.09082,2.67221,0.0,199.0,163.142265,0.000099,0.0,0.718456,0.934137,0.0,1.6,0.0,-29.425008,-29.425008,0,880.775655,0.0,136.0,63.0,0,0.0,0,0.0,525.007312,2,69091.581479,6492.307692,1,3785.339018,3,0.0
﻿20,BP_VehicleAI21037,68455.202718,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2787.536628,67197.990181,51.020064,0.0,67249.010244,0.0,0.0,2991.0,2991.0,false,20.324964,1.904278,17.139322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.076843,255.076843,0,693.949897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68502.825991,0.0,0,3993.729102,3,0.0
﻿20,BP_VehicleAI21000,70774.453094,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2662.27973,53466.558349,35.153207,2163.125625,53501.711556,0.0,0.0,2991.0,2991.0,false,24.417784,7.52415,15.031139,5.183376,0.0,307.0,568.029828,0.0001,0.0,2.488483,3.008389,0.079388,0.0,0.0,772.763494,772.763494,0,1021.517459,0.0,307.0,0.0,0,0.0,0,0.0,732.636734,2,70774.453094,15112.981132,2,3962.069656,3,0.0
﻿20,BP_VehicleAI2997,69556.791077,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3471.200805,53455.332715,34.107438,5457.484764,53489.440153,3.02761,0.0,2987.0,2991.0,false,26.266709,14.497681,11.851387,12.602452,0.0,488.0,1290.66903,0.000279,0.0,8.167528,2.833566,0.287075,0.0,2.7,969.65364,969.65364,0,1179.475015,0.0,488.0,0.0,0,0.0,0,0.0,1837.45686,3,69556.791077,15982.0,2,1238.388272,1,0.0
﻿20,BP_VehicleAI21013,76178.079932,100,BP_SpawnPoint,TIMEFINISHED,0.0,3305.146128,51575.279062,34.853087,6509.153688,51610.132149,0.0,0.0,2991.0,2991.0,false,25.083456,20.312469,7.184916,19.105157,0.0,763.0,1428.743486,0.000245,0.0,7.393623,2.945603,0.842804,0.0,0.0,626.685478,626.685478,0,1344.953791,0.0,539.0,224.0,0,0.0,0,0.0,1964.690165,4,76178.079932,22470.967742,3,2293.8,2,0.0
﻿20,BP_VehicleAI2998,65366.48153,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3737.850907,57716.754447,39.110213,2503.363772,57755.86466,23.059268,0.0,2983.0,2991.0,false,23.066762,7.011386,13.676165,5.309572,0.0,318.0,808.747886,0.000088,0.0,3.858908,0.878716,0.037341,0.0,4.5,-6.982198,-6.982198,0,1045.249195,0.0,312.0,6.0,0,0.0,0,0.0,1127.418241,2,65366.48153,6484.375,1,4713.635006,4,389.821609
﻿20,BP_VehicleAI21002,61373.578106,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3069.997298,59171.921511,42.576245,0.0,59214.497757,0.0,0.0,2991.0,2991.0,false,21.768004,2.236403,17.206485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.443516,386.443516,0,831.928467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61373.578106,0.0,0,5229.077647,4,0.0
﻿20,BP_VehicleAI21034,76399.873455,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3718.948655,61268.260582,43.604433,2237.832853,61311.865014,0.0,0.0,2991.0,2991.0,false,24.745631,7.752638,10.873717,5.500997,0.0,304.0,570.72754,0.000057,0.0,2.63052,3.693561,0.0,0.0,0.0,676.235273,676.235273,0,944.76917,0.0,304.0,0.0,0,0.0,0,0.0,727.988244,2,76399.873455,15072.545455,2,2797.925149,2,0.0
﻿20,BP_VehicleAI21015,67691.483567,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3053.898443,64654.030606,47.703223,23.351331,64701.733829,0.0,0.0,2991.0,2991.0,false,21.564581,2.996729,15.701603,1.181964,0.0,50.0,0.0,0.000043,0.0,0.432104,1.237832,0.0,0.0,0.0,-155.282429,-155.282429,0,802.082011,0.0,0.0,50.0,0,0.0,0,0.0,282.216925,1,67691.483567,0.0,0,6302.945921,5,0.0
﻿20,BP_VehicleAI21005,64977.500091,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2991.382741,56946.17514,40.394852,391.070001,56986.569992,0.0,0.0,2991.0,2991.0,false,22.359917,4.105981,15.06511,2.630401,0.0,109.0,101.717898,0.000012,0.0,0.449838,2.938684,0.0,0.0,0.0,-35.238989,-35.238989,0,830.099701,0.0,65.0,44.0,0,0.0,0,0.0,576.528663,2,64977.500091,6066.666667,1,5203.272584,4,0.0
﻿20,BP_VehicleAI21024,68939.792436,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2156.068849,67619.308194,51.646547,0.0,67670.954742,16.608296,0.0,2986.0,2991.0,false,18.762081,1.363658,14.72718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.990223,-204.990223,0,599.387176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68939.792436,0.0,0,3441.51484,4,0.0
﻿20,BP_VehicleAI21021,72121.892212,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3033.471059,55697.521828,37.688091,2299.895151,55735.209918,0.0,0.0,2991.0,2991.0,false,25.740022,8.192202,11.884031,5.888841,0.0,253.0,754.880712,0.000027,0.0,4.198783,3.743793,0.0,0.0,0.0,702.3935,702.3935,0,997.712826,0.0,253.0,0.0,0,0.0,0,0.0,1031.433698,2,72121.892212,14942.27451,2,3968.496911,3,0.0
﻿20,BP_VehicleAI21019,72457.53053,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4149.955331,57731.295716,40.074342,1975.105864,57771.370057,0.0,0.0,2991.0,2991.0,false,25.899179,7.853925,10.614119,5.210411,0.0,294.0,586.544618,0.000089,0.0,2.535695,1.971505,0.005842,0.0,0.0,687.338416,687.338416,0,1003.639755,0.0,294.0,0.0,0,0.0,0,0.0,715.112403,2,72606.361912,15115.714286,2,3049.48846,3,0.0
﻿20,BP_VehicleAI21011,58114.784099,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2531.712912,56539.705399,39.185729,0.0,56578.891127,0.0,0.0,2991.0,2991.0,false,21.890362,2.709798,18.370222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.029223,534.029223,0,877.154378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58114.784099,0.0,0,4067.605884,3,0.0
﻿20,BP_VehicleAI21003,72859.195977,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2652.508594,57929.891393,40.225666,2478.705875,57970.117059,0.0,0.0,2991.0,2991.0,false,23.04051,7.86709,12.495264,5.999436,0.0,316.0,575.457282,0.000042,0.0,2.266128,2.966586,0.239339,0.0,0.0,729.510877,729.510877,0,942.767623,0.0,316.0,0.0,0,0.0,0,0.0,737.07638,2,72859.195977,15029.925926,2,1347.755543,1,0.0
﻿20,BP_VehicleAI21025,62567.028992,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2142.788375,63429.261058,45.900306,0.0,63475.161364,0.0,0.0,2991.0,2991.0,false,20.998415,2.147496,17.143588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.325654,478.325654,0,763.351314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62567.028992,0.0,0,1234.656003,1,0.0
﻿20,BP_VehicleAI21017,68664.281934,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2950.251438,60369.363064,43.90083,848.007262,60413.263894,23.276003,0.0,2985.0,2991.0,false,21.621659,3.016734,18.067448,1.159771,0.0,129.0,159.487527,0.000001,0.0,0.390427,0.654151,0.492595,0.0,0.0,68.689022,68.689022,0,856.932632,0.0,129.0,0.0,0,0.0,0,0.0,235.936346,1,68664.281934,6476.190476,1,4686.971273,4,390.809228
﻿21,BP_VehicleAI21078,390.915605,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.838235,558.265438,1546.442952,0.377823,0.0,1546.820775,0.0,0.0,129.0,129.0,false,3.420419,0.086608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.954661,23.954661,0,54.846184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1419.868677,0.0,0,167.198503,1,0.0
﻿21,BP_VehicleAI21052,1778.888805,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.818934,950.198421,2638.900528,1.04688,0.0,2639.947408,0.0,0.0,131.0,131.0,false,3.30454,0.110922,0.715236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.567824,32.567824,0,55.593379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2834.438855,0.0,0,807.958753,1,0.0
﻿21,BP_VehicleAI21053,-64.969177,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.214931,771.136751,2146.70217,0.680335,0.0,2147.382505,0.0,0.0,133.0,133.0,false,4.117128,0.131542,0.604637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.610326,30.610326,0,70.155984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1803.157272,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21090,317.702,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.953963,688.089973,1753.288483,0.457453,0.0,1753.745936,0.0,0.0,137.0,137.0,false,3.497306,0.122656,0.658029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.959415,31.959415,0,57.821602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1413.409397,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21041,4885.224143,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190467,516.813842,5004.894821,2.635659,0.0,5007.53048,0.0,0.0,210.0,210.0,false,4.140434,0.231017,2.942543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087945,28.087945,0,63.810531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5865.478549,0.0,0,1179.697971,1,0.0
﻿21,BP_VehicleAI21047,4421.152903,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1605.975507,8402.794847,5.814345,0.0,8408.609192,287.509153,0.0,210.0,212.0,false,6.515856,0.340918,0.206736,0.104546,0.82466,18.0,274.33564,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660597,-24.660597,0,88.057305,0.0,18.0,0.0,0,0.0,0,0.0,827.528482,1,9111.995535,0.0,0,1500.0,1,2492.107507
﻿21,BP_VehicleAI21073,4896.49613,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419578,536.61902,6286.835529,3.699199,0.0,6290.534728,0.0,0.0,230.0,230.0,false,4.420341,0.248445,2.532614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411198,21.411198,0,62.029441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5974.347918,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21091,6677.684479,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444376,449.833151,7485.460141,4.501865,0.0,7489.962006,0.0,0.0,267.0,267.0,false,4.481716,0.183535,2.853989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307732,-11.307732,0,72.593021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7119.960446,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21075,2589.642939,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,851.44571,2909.606265,8915.187516,5.382705,0.0,8920.570222,0.0,0.0,300.0,300.0,false,7.88727,0.877758,0.257777,0.537903,0.426205,20.0,322.198477,0.0,0.0,0.0,0.0,0.0,0.0,0.7,25.660859,25.660859,0,153.806141,0.0,20.0,0.0,0,0.0,0,0.0,943.172064,1,8611.693602,0.0,0,1500.0,1,2804.504766
﻿21,BP_VehicleAI21089,4030.412284,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,718.076172,858.0323,4899.772033,1.611996,0.0,4901.384029,0.0,0.0,318.0,318.0,false,5.8875,0.59057,0.963464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.196149,92.196149,0,138.177432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4941.437138,0.0,0,705.136727,2,0.0
﻿21,BP_VehicleAI21083,11810.232258,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.702139,317.668592,6209.620264,3.657531,531.046287,6213.277794,0.0,0.0,324.0,324.0,false,6.012752,1.280544,0.665631,1.269784,0.0,70.0,126.779568,0.0,0.0,0.278899,0.854478,0.0,0.0,0.0,15.439598,15.439598,0,130.916019,0.0,70.0,0.0,0,0.0,0,0.0,275.42453,1,12164.822569,6104.761905,1,0.0,0,0.0
﻿21,BP_VehicleAI21085,3628.717051,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,691.978866,1043.350615,5362.05369,1.992841,0.0,5364.046532,0.0,0.0,338.0,338.0,false,6.776876,0.778771,2.384788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.78096,93.78096,0,133.548461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4486.892268,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21077,12038.441402,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.392678,463.70315,11922.567991,8.892889,0.0,11931.46088,0.394327,0.0,356.0,357.0,false,5.024431,0.269531,4.95969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.656482,20.656482,0,81.236875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13003.405126,0.0,0,1363.470677,1,0.0
﻿21,BP_VehicleAI21051,10677.707771,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,870.646513,494.578003,12068.719543,8.892033,0.0,12077.611576,34.679289,0.0,356.0,361.0,false,5.160736,0.245167,2.851695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038988,8.038988,0,76.290349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11754.732134,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21062,6976.029416,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.703191,1250.142655,7567.141022,3.658483,0.0,7570.799506,0.0,0.0,365.0,365.0,false,6.23047,0.64942,4.895234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.328021,90.328021,0,129.810257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7843.953329,0.0,0,1378.075756,2,0.0
﻿21,BP_VehicleAI21066,7299.395694,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.799389,869.282176,8308.673204,4.538054,0.0,8313.211258,0.0,0.0,369.0,369.0,false,5.867517,0.32828,5.337555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249683,87.249683,0,130.758151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8835.8,0.0,0,1105.266001,1,0.0
﻿21,BP_VehicleAI21042,5030.666864,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,914.175056,1289.134732,7230.808617,3.168034,0.0,7233.976651,0.0,0.0,406.0,406.0,false,6.997045,0.636425,5.079782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.619746,130.619746,0,159.718459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6395.43509,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21046,13731.059349,21,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1432.272793,610.028329,15761.262465,12.098005,0.0,15773.360471,0.0,0.0,436.0,436.0,false,5.980789,0.212242,2.904531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.134504,19.134504,0,95.120104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15468.729129,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21074,9689.423296,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.015511,1121.300023,11174.314523,6.424306,0.0,11180.738829,0.0,0.0,464.0,464.0,false,6.452217,0.478683,5.742112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601446,-73.601446,0,138.537209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10129.782107,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21086,19662.401256,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.052901,434.354109,21010.895755,17.438712,0.0,21028.334467,42.526201,0.0,579.0,584.0,false,6.046758,0.214245,4.396492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075844,15.075844,0,95.110387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20741.162369,0.0,0,0.0,0,0.0
﻿21,BP_VehicleAI21057,9387.102529,30,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1772.162752,1413.932822,11444.181083,5.326093,0.0,11449.507177,0.0,0.0,666.0,666.0,false,9.63774,0.66514,6.213436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.369465,92.369465,0,285.140965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11794.929185,0.0,0,1238.226728,1,114.535801
﻿21,BP_VehicleAI21058,18141.311903,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,792.775879,1536.804109,8887.042643,3.856733,321.244658,8890.899377,0.0,0.0,707.0,707.0,false,9.178558,1.38023,9.677855,0.770318,0.028886,126.0,108.144358,0.0,0.0,0.008019,1.473841,0.0,0.0,0.0,68.286796,68.286796,0,283.082795,0.0,126.0,0.0,0,0.0,0,0.0,316.413485,1,19081.21103,9676.190476,1,2007.123241,2,0.0
