Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿9,BP_VehicleAI2446,10399.374038,16,BP_SpawnPoint40,STOP_VIOLATION,0.0,550.27626,15234.7383,0.000307,1879.729691,394.80646,0.812458,9.857396,607.917784,15245.408154,0.0,0.0,284.0,284.0,false,6.808519,3.06043,0.0,3.06043,0.039304,74.0,1509.521017,0.000002,0.0,2599.458924,0.0,0.0,0.0,3.7,-39.048816,-39.048816,0,103.703188,0.0,73.0,1.0,0,0.0,0,0.0,794.695697
﻿9,BP_VehicleAI2423,18795.850616,17,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,2381.854089,804.065999,21967.744044,0.000521,1904.958824,403.147441,1.329893,12.696766,0.0,21981.770704,0.0,0.0,290.0,290.0,false,8.388872,0.579988,0.119287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75221,17.75221,0,63.074132,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2424,9923.532516,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,557.419948,2016.2251,14150.901833,0.000535,1956.962025,417.049077,1.339192,9.314606,0.0,14161.555631,0.0,0.0,300.0,300.0,false,7.696307,1.580469,0.557532,1.025383,0.0,19.0,0.0,0.0,0.0,701.859234,0.0,0.0,0.9,0.0,-13.88464,-13.88464,0,112.077105,0.0,0.0,19.0,0,0.0,0,0.0,962.518832
﻿9,BP_VehicleAI2448,16466.317387,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.759407,1271.363309,18556.053595,0.000293,2137.4141,422.609732,0.870051,12.516458,0.0,18569.440104,0.0,0.0,304.0,304.0,false,7.207932,0.889631,0.231889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.412328,30.412328,0,69.315779,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2426,3875.780021,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1410.155241,8356.607404,0.002443,1701.196901,415.658914,3.385842,4.514221,770.659528,8364.507467,10.212201,0.0,299.0,307.0,false,6.973497,4.573486,0.651046,4.375335,0.0,78.0,916.816201,0.000032,0.0,2179.099034,0.0,0.0,0.0,3.6,28.957613,28.957613,0,145.580767,0.0,71.0,7.0,0,0.0,0,0.0,743.104264
﻿9,BP_VehicleAI2442,21354.457299,18,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3925.927028,629.472233,25893.919466,0.001056,2123.110541,444.852349,3.149105,14.731876,0.0,25911.800446,1.943886,0.0,320.0,321.0,false,9.142575,0.14626,0.11545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48486,14.48486,0,74.29817,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2441,19014.249299,19,BP_SpawnPoint7,STOP_VIOLATION,2000.0,729.746113,23688.959044,0.00057,2058.834321,461.534312,1.34151,14.125883,0.0,23704.426437,0.0,0.0,332.0,332.0,false,9.153119,1.034278,0.816215,1.013517,0.025806,19.0,1288.08747,0.0,0.0,57.058047,0.0,0.0,0.0,0.9,4.919494,4.919494,0,83.357984,0.0,18.0,1.0,0,0.0,0,0.0,615.285508
﻿9,BP_VehicleAI2436,7504.646819,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,360.034801,1173.382902,10091.200459,0.000485,2503.89149,487.94742,1.678227,6.20873,0.0,10099.087416,0.0,0.0,351.0,351.0,false,7.594983,1.206805,2.136192,0.771699,0.0,15.0,0.0,0.0,0.0,307.122564,0.0,0.0,0.0,0.0,97.524997,97.524997,0,167.028057,0.0,0.0,15.0,0,0.0,0,0.0,753.900331
﻿9,BP_VehicleAI2417,22907.480994,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.941508,973.637307,25381.643937,0.000418,2473.055733,489.337584,1.39693,15.018942,0.0,25398.059809,0.0,0.0,352.0,352.0,false,8.591423,0.813852,0.288653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.013165,32.013165,0,79.799328,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2427,23392.69709,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.437466,788.747062,27415.007445,0.000776,2453.008368,497.678566,2.5077,16.111068,0.0,27433.626213,13.744594,0.0,358.0,361.0,false,9.639315,0.296472,0.170356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102132,-3.102132,0,68.47917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2413,7072.508862,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1560.206935,2658.680593,11784.476326,0.00203,2481.321128,507.409711,3.338515,7.556336,0.0,11795.371177,0.0,0.0,365.0,365.0,false,9.121597,1.331612,0.697231,0.503883,0.0,9.0,0.0,0.0,0.0,0.0,0.181097,0.248078,0.0,0.0,63.468945,63.468945,0,167.027918,0.0,0.0,9.0,0,0.0,0,0.0,503.974787
﻿9,BP_VehicleAI2411,16858.98411,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,2173.454603,3883.114374,23183.049452,0.000931,3140.599538,663.108033,3.558026,13.50531,0.0,23200.112787,0.0,0.0,477.0,477.0,false,11.66625,1.38184,0.982478,0.176776,0.0,3.0,0.0,0.0,0.0,114.516914,0.61578,0.396516,0.0,0.0,-13.245787,-13.245787,0,183.043094,0.0,0.0,3.0,0,0.0,0,0.0,170.042786
﻿9,BP_VehicleAI2438,25920.303978,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,285.877835,1643.939783,29942.896644,0.000386,3367.386363,670.058851,1.855486,17.658955,0.0,29962.411084,0.0,0.0,482.0,482.0,false,11.475128,1.85777,0.543838,1.402242,0.0,25.0,0.0,0.0,0.0,1056.144744,0.0,0.0,1.2,0.0,-36.383325,-36.383325,0,134.717239,0.0,0.0,25.0,0,0.0,0,0.0,1056.144744
﻿9,BP_VehicleAI2457,14570.407246,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,360.705859,1577.665821,17554.201133,0.000435,3485.642,690.911305,2.107702,11.478559,0.0,17567.787393,0.0,0.0,497.0,497.0,false,9.670348,1.632795,1.862505,0.770698,0.0,15.0,0.0,0.0,0.0,306.299238,0.0,0.0,0.0,0.0,112.694846,112.694846,0,184.458862,0.0,0.0,15.0,0,0.0,0,0.0,752.709229
﻿9,BP_VehicleAI2453,25620.178278,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.934325,2364.466888,31259.292969,0.000732,3576.640669,724.275231,3.434001,18.108951,0.0,31280.835921,12.25643,0.0,521.0,524.0,false,11.52631,0.634436,3.285387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.643799,-50.643799,0,125.297178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2458,23944.11366,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,861.374667,2503.764531,29060.157455,0.000414,3858.34518,774.32112,2.247302,18.412564,0.0,29080.817321,0.0,0.0,557.0,557.0,false,10.633376,1.90398,1.850721,1.222493,0.0,21.0,0.0,0.0,0.0,724.272322,0.0,0.0,1.0,0.0,-63.511762,-63.511762,0,166.64076,0.0,0.0,21.0,0,0.0,0,0.0,1047.29214
﻿9,BP_VehicleAI2435,11962.935195,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1141.612162,5486.436053,20895.828095,0.00085,3830.88548,806.294883,4.16722,13.089747,0.0,20913.085063,0.0,0.0,580.0,580.0,false,14.011322,2.724956,1.618641,1.30914,0.0,28.0,0.0,0.0,0.0,972.034525,0.0,0.0,1.0,0.0,96.498739,96.498739,0,267.954964,0.0,0.0,28.0,0,0.0,0,0.0,1350.067127
﻿9,BP_VehicleAI2418,21491.696742,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,358.221722,1825.326946,24704.390969,0.000404,4443.106356,864.681754,2.490267,16.671743,0.0,24723.552979,0.0,0.0,622.0,622.0,false,11.517746,1.950426,1.646656,0.76399,0.0,15.0,0.0,0.0,0.0,301.392876,0.0,0.0,0.0,0.0,126.648491,126.648491,0,200.881257,0.0,0.0,15.0,0,0.0,0,0.0,746.914693
﻿10,BP_VehicleAI2464,138.035519,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.380699,438.193276,1067.161742,0.000166,526.330606,109.822924,0.122784,0.324968,0.0,1067.609495,0.0,0.0,79.0,79.0,false,3.004839,0.121597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019991,7.019991,0,33.144661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2507,-35.578216,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,145.600495,78.300567,2237.000654,0.000151,551.167178,109.822924,0.115217,1.417137,0.0,2238.533009,0.0,608.910746,79.0,79.0,false,2.882853,0.676748,0.0,0.152275,0.0,13.0,54.713465,0.0,0.0,747.263469,0.0,0.0,0.0,0.0,32.253925,32.253925,0,48.470282,13.0,0.0,0.0,0,0.0,0,0.0,639.322483
﻿10,BP_VehicleAI2480,-1329.612889,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1474.374519,813.204096,957.303116,0.000793,471.223555,115.383578,0.466298,0.196311,0.0,957.965725,0.0,0.0,83.0,83.0,false,3.819059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53248,23.53248,0,52.204816,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2468,-542.256719,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1112.054075,776.60582,1345.606834,0.000633,602.947789,134.845868,0.442418,0.353924,0.0,1346.403177,0.0,0.0,97.0,97.0,false,3.644625,0.065422,0.46779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.023917,22.023917,0,50.184454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2498,1505.073611,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.17884,366.357713,4621.881991,0.000193,465.177197,143.18685,0.125515,3.13648,0.0,4625.143986,0.0,0.0,103.0,103.0,false,4.26382,0.967548,0.0,0.967548,0.0,21.0,0.0,0.0,0.0,931.55731,0.0,0.0,1.0,0.0,30.202734,30.202734,0,50.837034,0.0,0.0,21.0,0,0.0,0,0.0,977.976512
﻿10,BP_VehicleAI2483,-287.755849,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,997.172848,854.841775,1628.95618,0.000606,680.088933,147.357341,0.533083,0.456795,0.0,1629.946058,0.0,0.0,106.0,106.0,false,3.734633,0.077809,0.058576,0.0,0.03502,1.0,0.0,0.0,0.0,59.025646,0.0,0.0,0.0,0.0,15.012291,15.012291,0,52.59536,0.0,0.0,1.0,0,0.0,0,0.0,6.661638
﻿10,BP_VehicleAI2485,-166.098602,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1013.768424,916.502057,1762.991956,0.000751,693.363588,150.137668,0.645658,0.534265,0.0,1764.171879,0.0,0.0,108.0,108.0,false,3.718241,0.108059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475578,16.475578,0,51.335684,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2487,-89.860606,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.452551,1259.917496,2524.681619,0.001141,507.215861,151.527831,0.818652,0.941643,0.0,2526.441914,0.0,0.0,109.0,109.0,false,3.936506,0.106949,0.350447,0.046762,0.0,1.0,0.0,0.0,0.0,56.639287,0.0,0.0,0.0,0.0,28.338378,28.338378,0,55.483377,0.0,0.0,1.0,0,0.0,0,0.0,32.293186
﻿10,BP_VehicleAI2503,-536.573679,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1765.046918,1022.590312,2249.102462,0.003909,639.398334,155.698322,1.174856,0.786233,0.0,2251.063551,0.0,0.0,112.0,112.0,false,4.361123,0.106903,0.296906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.779295,18.779295,0,63.820401,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2506,3492.881732,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.587408,206.269633,5648.383865,0.000332,785.262498,175.160612,0.362715,4.254811,0.0,5653.001391,0.0,0.0,126.0,126.0,false,4.253624,1.173409,0.0,1.173409,0.0,21.0,0.0,0.0,0.0,713.719544,0.0,0.0,0.0,0.0,33.333145,33.333145,0,52.333693,0.0,0.0,21.0,0,0.0,0,0.0,1003.543074
﻿10,BP_VehicleAI2494,695.320902,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.464532,987.491191,2655.508795,0.000624,844.401117,183.501594,0.724927,1.017986,0.0,2657.251708,0.0,0.0,132.0,132.0,false,3.862045,0.174304,1.240995,0.0,0.026769,1.0,0.0,0.0,0.0,59.140851,0.0,0.0,0.0,0.0,22.833946,22.833946,0,56.509212,0.0,0.0,1.0,0,0.0,0,0.0,6.834232
﻿10,BP_VehicleAI2508,683.472988,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.381678,1042.001697,2974.834495,0.000714,887.487949,189.062248,0.790569,1.2313,0.0,2976.856363,0.0,0.0,136.0,136.0,false,4.306907,0.209226,1.296671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460741,16.460741,0,59.218563,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2474,-1714.904781,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.899488,1678.534106,0.000155,969.291416,197.40323,0.208571,0.810552,756.870912,1679.553228,0.0,0.0,142.0,142.0,false,2.701213,2.609529,0.0,2.609529,0.0,89.0,110.127206,0.000008,0.0,3802.295061,0.0,0.0,0.0,4.5,72.216102,72.216102,0,91.428152,0.0,89.0,0.0,0,0.0,0,0.0,232.007159
﻿10,BP_VehicleAI2472,1122.620788,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1226.114529,1092.993237,3439.369106,0.000686,909.801465,200.183557,0.761783,1.597666,0.0,3441.728555,0.0,0.0,144.0,144.0,false,4.347085,0.213694,1.177645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.161075,27.161075,0,62.896956,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2470,1471.358734,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1187.815199,1460.600894,4116.953889,0.000512,1055.876683,218.255684,0.66083,2.160108,0.0,4119.774828,0.0,0.0,157.0,157.0,false,4.800275,0.185074,1.894996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.85894,-21.85894,0,65.70907,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2467,5822.065711,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.258059,227.029199,8222.120809,0.000256,1039.965092,218.255684,0.366462,6.16137,0.0,8228.648641,0.0,0.0,157.0,157.0,false,4.953612,1.100019,0.0,1.100019,0.0,20.0,0.0,0.0,0.0,757.508222,0.0,0.0,1.0,0.0,26.989679,26.989679,0,49.926692,0.0,0.0,20.0,0,0.0,0,0.0,996.78745
﻿10,BP_VehicleAI2505,5273.326598,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.458718,145.322049,7578.70715,0.000321,1062.118592,221.036011,0.478384,5.852659,0.0,7585.038192,0.0,0.0,159.0,159.0,false,4.63711,1.198185,0.232012,1.186766,0.0,21.0,0.0,0.0,0.0,1001.779372,0.0,0.0,0.0,0.0,31.271976,31.271976,0,62.251793,0.0,0.0,21.0,0,0.0,0,0.0,990.151455
﻿10,BP_VehicleAI2489,1137.854047,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1052.664535,1271.152795,3459.337785,0.000692,1068.455182,225.206502,0.956549,1.377043,0.0,3461.671377,0.0,0.0,162.0,162.0,false,4.50377,0.204744,1.768574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.379183,44.379183,0,79.932483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2482,1126.572011,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1359.630694,1746.238169,4229.533574,0.000563,1017.057253,225.206502,0.716414,2.190887,0.0,4232.440875,0.0,0.0,162.0,162.0,false,5.546981,0.314162,0.293895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.316249,-24.316249,0,80.788435,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2500,2255.794716,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1120.976222,1151.422871,4524.875184,0.000648,1073.149777,226.596665,0.906432,2.412193,0.0,4528.19381,0.0,0.0,163.0,163.0,false,4.54506,0.262476,1.016819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.867761,24.867761,0,64.238501,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2504,5154.555288,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,787.977541,11428.584546,0.000619,781.120244,233.547483,0.687313,5.923771,0.0,11435.19563,0.0,0.0,168.0,168.0,false,6.732529,1.503028,0.0,1.503028,0.0,26.0,1740.829086,0.0,0.0,860.804965,0.0,0.0,0.0,1.3,23.904131,23.904131,0,56.129154,0.0,26.0,0.0,0,0.0,0,0.0,891.02875
﻿10,BP_VehicleAI2492,4311.430927,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.214509,1181.211597,6680.859887,0.000457,1146.064462,243.278628,0.703579,4.293567,0.0,6685.857033,0.0,0.0,175.0,175.0,false,5.346754,0.557387,0.301715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.179779,20.179779,0,60.257025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2484,87.45666,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder152,1939.392367,1778.930579,3868.074372,0.001491,1050.667789,244.668792,1.853915,1.25194,0.0,3871.180227,0.0,0.0,176.0,176.0,false,6.601502,0.325717,0.290365,0.0,0.030412,1.0,0.0,0.0,0.0,56.321336,0.0,0.0,0.0,0.0,-2.586864,-2.586864,0,109.56841,0.0,0.0,1.0,0,0.0,0,0.0,9.079286
﻿10,BP_VehicleAI2465,2614.351264,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.401174,927.028444,5092.628818,0.000666,1158.583956,247.449119,1.035257,3.060446,0.0,5096.724522,0.0,0.0,178.0,178.0,false,5.088285,0.658132,0.651448,0.458473,0.0,9.0,0.0,0.0,0.0,163.166376,0.143654,0.006401,0.0,0.0,12.515691,12.515691,0,78.125598,0.0,0.0,9.0,0,0.0,0,0.0,493.777264
﻿10,BP_VehicleAI2475,-228.363281,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1856.846362,2107.968985,3793.183579,0.000986,1071.875809,250.229446,1.238797,1.201557,0.0,3795.623933,0.0,0.0,180.0,180.0,false,6.679574,0.359212,0.059439,0.0,0.039149,1.0,0.0,0.0,0.0,57.964087,0.0,0.0,0.0,0.0,-9.678663,-9.678663,0,108.526835,0.0,0.0,1.0,0,0.0,0,0.0,1.20778
﻿10,BP_VehicleAI2477,4252.782452,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,197.159431,4087.943348,0.00025,1192.846037,250.229446,0.41594,2.5313,908.119252,4090.890588,0.0,0.0,180.0,180.0,false,3.457808,3.553607,0.411799,3.545158,0.0,81.0,184.810634,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.474998,72.474998,0,92.341853,0.0,81.0,0.0,0,0.0,0,0.0,364.257302
﻿10,BP_VehicleAI2462,3379.036647,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.724422,1186.637737,5405.468756,0.000415,1333.817003,262.740919,0.795841,3.13421,0.0,5409.398807,0.0,0.0,189.0,189.0,false,4.694155,0.337881,1.594768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.891473,37.891473,0,64.211669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2460,6179.30596,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,105.621798,5962.784845,0.00025,1244.070169,264.131082,0.429781,4.22194,1087.206703,5967.436567,0.0,0.0,190.0,190.0,false,4.188244,4.253161,0.0,4.253161,0.0,77.0,413.081806,0.000033,0.0,33.843837,0.0,0.0,0.0,3.9,66.149046,66.149046,0,87.151599,0.0,77.0,0.0,0,0.0,0,0.0,322.789836
﻿10,BP_VehicleAI2493,5291.894924,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.086418,1127.464864,7230.823485,0.000571,1274.311355,269.691737,0.966828,4.655893,0.0,7236.446207,0.0,0.0,194.0,194.0,false,5.260262,0.555309,0.361849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.867768,27.867768,0,62.608306,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2461,6379.713099,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,191.67158,6378.87708,0.0002,1387.761794,282.203209,0.384883,4.464426,921.239726,6383.726389,0.0,0.0,203.0,203.0,false,4.246886,4.326931,0.117548,4.326931,0.0,77.0,387.580651,0.000037,0.0,24.828847,0.0,0.0,0.0,3.9,65.307766,65.307766,0,89.733264,0.0,77.0,0.0,0,0.0,0,0.0,321.171902
﻿10,BP_VehicleAI2479,10178.637051,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.369636,302.562504,12443.085616,0.000257,1641.145169,318.347462,0.615724,9.491496,0.0,12453.192836,0.0,0.0,229.0,229.0,false,5.645154,1.031325,0.0,1.031325,0.0,19.0,0.0,0.0,0.0,669.65925,0.0,0.0,0.0,0.0,15.947467,15.947467,0,70.081676,0.0,0.0,19.0,0,0.0,0,0.0,962.964396
﻿10,BP_VehicleAI2463,10312.432098,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.26327,872.799379,13438.659212,0.001045,1555.371478,319.737626,2.283441,8.84929,0.0,13449.791942,13.297195,0.0,230.0,233.0,false,6.640028,0.262416,0.230164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380949,9.380949,0,61.041431,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2499,10209.660952,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1726.080524,1291.965584,13218.243767,0.000342,1618.753516,335.029425,0.74287,8.720422,0.0,13227.70706,0.0,0.0,241.0,241.0,false,6.954052,0.449687,0.233378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.804987,-13.804987,0,67.100755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2495,8050.591537,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1085.27263,1434.656463,10561.895165,0.000625,1643.28735,337.809753,1.368291,7.257174,0.0,10570.52063,0.0,0.0,243.0,243.0,false,6.582345,0.787934,0.290928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.077361,46.077361,0,88.361772,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2488,1805.55331,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1024.395303,2464.890899,5405.136106,0.000751,1606.798229,343.370407,1.575665,2.108219,0.0,5408.819989,0.0,0.0,247.0,247.0,false,6.279775,0.701548,1.233624,0.039447,0.044207,2.0,0.0,0.0,0.0,64.86924,0.0,0.0,0.0,0.0,69.416262,69.416262,0,123.491633,0.0,0.0,2.0,0,0.0,0,0.0,49.111237
﻿10,BP_VehicleAI2473,9332.006726,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,417.441317,1028.869097,12300.765698,0.001057,1577.063485,346.150734,2.165016,9.020114,0.0,12311.950827,0.0,0.0,249.0,249.0,false,6.661096,1.48846,0.175062,0.757438,0.0,15.0,0.0,0.0,0.0,777.798279,0.0,0.0,0.0,0.0,22.787482,22.787482,0,108.337475,0.0,0.0,15.0,0,0.0,0,0.0,755.835409
﻿10,BP_VehicleAI2471,13063.388931,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2990.215997,892.2176,16934.436577,0.000314,1693.637798,360.05237,0.73572,10.65023,0.0,16945.822528,0.0,0.0,259.0,259.0,false,7.535509,0.278182,0.288943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205552,0.205552,0,65.919428,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿10,BP_VehicleAI2459,9733.386284,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,381.557414,2034.989248,13820.442575,0.000533,1969.801624,419.829404,1.342041,8.834864,0.0,13830.61948,0.0,0.0,302.0,302.0,false,7.612557,1.742467,0.536203,1.193481,0.0,21.0,0.0,0.0,0.0,689.980712,0.0,0.0,1.0,0.0,-13.851569,-13.851569,0,113.598237,0.0,0.0,21.0,0,0.0,0,0.0,990.705822
﻿10,BP_VehicleAI2491,16361.784657,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.721254,1271.821616,18452.019262,0.000293,2137.421282,422.609732,0.870756,12.437508,0.0,18465.327526,0.0,0.0,304.0,304.0,false,7.188766,0.887895,0.231037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.448162,30.448162,0,69.335331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
