Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿10,BP_VehicleAI2502,7686.397431,25,BP_SpawnPoint20,LAZY,21.475755,0.0,7742.462215,0.000015,2951.825642,617.232634,0.061919,1.928607,0.0,7744.452742,0.0,0.0,444.0,444.0,false,4.802919,1.394069,1.728389,0.0,0.0,0.0,0.0,0.000011,58.0553,0.0,0.0,0.0,0.0,0.0,-36.882823,-36.882823,0,57.922945
﻿10,BP_VehicleAI2493,6729.583989,27,BP_SpawnPoint,LAZY,9.291441,15.366935,6771.102808,0.000058,3202.373664,670.058851,0.259728,1.419092,0.0,6772.781628,0.0,0.0,482.0,482.0,false,4.857938,0.898518,2.424407,0.0,0.0,0.0,0.0,0.000001,27.830703,0.0,0.0,0.0,0.0,0.0,-11.492246,-11.492246,0,48.967498
﻿10,BP_VehicleAI2492,6286.321853,27,BP_SpawnPoint23,LAZY,14.5277,0.0,6327.649366,0.000017,3212.120646,670.058851,0.07465,1.368833,0.0,6329.092848,0.0,0.0,482.0,482.0,false,4.83111,0.623372,2.452119,0.0,0.0,0.0,0.0,0.0,42.770996,0.0,0.0,0.0,0.0,0.0,-20.084606,-20.084606,0,49.31734
﻿10,BP_VehicleAI2500,7979.640313,27,BP_SpawnPoint13,LAZY,10.891724,0.0,8009.419168,0.000046,3269.3025,670.058851,0.206707,2.093179,0.0,8011.719054,0.0,0.0,482.0,482.0,false,4.801764,0.340727,7.547185,0.0,0.0,0.0,0.0,0.0,32.078741,0.0,0.0,0.0,0.0,0.0,-34.223582,-34.223582,0,63.646363
﻿10,BP_VehicleAI2497,7812.183995,28,BP_SpawnPoint43,LAZY,21.013743,0.0,8458.130566,0.000022,3338.400339,696.471959,0.102564,1.688847,0.0,8459.921977,0.0,0.0,501.0,501.0,false,4.723863,0.334922,5.725532,0.169758,0.033931,41.0,0.0,0.0,63.438814,584.299167,0.013492,0.047129,0.0,0.0,-60.761092,-60.761092,0,83.89319
﻿10,BP_VehicleAI2477,8746.746545,30,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,39.81302,29.171111,8832.926382,0.000216,3513.844861,756.248994,0.944198,2.217,0.0,8836.08758,0.0,0.0,544.0,544.0,false,6.376989,0.487693,5.394831,0.0,0.000786,1.0,0.0,0.0,0.0,20.356904,0.0,0.0,0.0,0.0,22.94732,22.94732,0,87.654882
﻿10,BP_VehicleAI2506,9769.929336,31,BP_SpawnPoint25,LAZY,11.729965,0.044949,9794.476028,0.000147,3830.420246,777.101447,0.778321,2.777069,0.0,9798.031417,0.0,0.0,559.0,559.0,false,5.832294,0.816615,1.842375,0.0,0.0,0.0,0.0,0.0,28.057132,0.0,0.0,0.0,0.0,0.0,-1.953099,-1.953099,0,64.229543
﻿10,BP_VehicleAI2516,6630.279071,34,BP_SpawnPoint31,LAZY,28.72346,0.0,5618.241964,0.000031,3902.13884,857.730936,0.169284,1.268387,1527.268392,5619.679635,0.0,0.0,617.0,617.0,false,4.421188,4.563282,0.109689,3.337934,0.031322,251.0,0.0,0.000003,86.17038,430.498573,0.0,0.538543,0.0,0.0,-46.792538,-46.792538,0,94.897604
﻿10,BP_VehicleAI2481,11749.22667,34,BP_SpawnPoint17,LAZY,22.146838,0.0,11792.933564,0.000041,4174.306211,857.730936,0.236054,3.366014,0.0,11796.535632,0.0,0.0,617.0,617.0,false,5.84002,0.334954,8.126077,0.0,0.0,0.0,0.0,0.0,47.308962,0.0,0.0,0.0,0.0,0.0,-38.052374,-38.052374,0,66.938302
﻿10,BP_VehicleAI2468,10211.233578,34,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,10177.406794,0.000051,2931.599525,879.973553,0.208212,2.383597,43.234225,10179.998604,0.0,0.0,633.0,633.0,false,4.821756,5.705123,8.686183,5.593951,0.0,153.0,1.596832,0.000051,0.0,10.402368,0.0,0.0,0.0,7.7,-35.255184,-35.255184,0,53.466888
﻿10,BP_VehicleAI2517,13625.207132,35,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume49,112.395643,40.960987,13772.439268,0.000221,4529.732407,888.314535,1.352304,4.772191,0.0,13778.563763,0.0,0.0,639.0,639.0,false,6.370357,0.199227,5.675932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.622368,62.622368,0,88.245269
﻿10,BP_VehicleAI2508,10769.567857,37,BP_SpawnPoint45,LAZY,18.037286,3.611641,10844.81401,0.000233,4162.017956,938.360424,1.340159,2.144725,0.0,10848.298895,0.0,0.0,675.0,675.0,false,6.363069,3.03231,6.786843,0.0,0.008086,1.0,0.0,0.000014,53.972324,21.147059,0.0,0.0,0.0,0.0,-61.495636,-61.495636,0,138.009072
﻿10,BP_VehicleAI2501,12993.169197,37,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,12904.526016,0.000092,4518.287968,949.481733,0.577805,3.163789,113.40805,12908.26761,0.0,0.0,683.0,683.0,false,5.275769,4.503479,8.479873,4.454165,0.034693,126.0,5.521452,0.000021,0.0,22.98499,1.014213,0.0,0.0,6.3,-51.872424,-51.872424,0,67.464443
﻿10,BP_VehicleAI2486,12204.852614,41,BP_SpawnPoint2,LAZY,11.784052,0.0,12255.577149,0.000161,5105.057564,1046.793184,1.181578,3.018718,0.0,12259.777446,0.0,0.0,753.0,753.0,false,6.538657,0.798314,4.566544,0.0,0.003165,1.0,0.0,0.0,35.319865,19.604967,0.0,0.0,0.0,0.0,-50.154017,-50.154017,0,87.527124
﻿10,BP_VehicleAI2494,14518.884115,42,BP_SpawnPoint7,LAZY,8.571762,45.479785,14585.386151,0.000128,5048.766709,1073.206292,0.906905,3.6781,0.0,14589.971156,0.0,0.0,772.0,772.0,false,7.150485,1.046472,2.956401,0.0,0.032839,1.0,0.0,0.000001,25.607255,0.0,0.0,0.0,0.0,0.0,-19.289352,-19.289352,0,92.955989
﻿10,BP_VehicleAI2476,13513.941013,42,BP_SpawnPoint21,LAZY,12.379146,0.0,13544.946212,0.000111,5180.219905,1073.206292,0.731156,3.607845,0.0,13549.285213,0.0,0.0,772.0,772.0,false,6.942321,0.726414,4.297309,0.0,0.0,0.0,0.0,0.0,35.344199,0.0,0.0,0.0,0.0,0.0,-33.686168,-33.686168,0,64.932908
﻿10,BP_VehicleAI2488,12426.447308,46,BP_SpawnPoint14,LAZY,18.071377,0.0,12498.479241,0.000054,5910.544479,1177.468562,0.439701,2.313279,0.0,12501.232221,0.0,0.0,847.0,847.0,false,6.410396,1.285964,12.894013,0.0,0.009582,1.0,0.0,0.000013,54.091622,20.693278,0.0,0.0,0.0,0.0,-111.102222,-111.102222,0,127.788233
﻿10,BP_VehicleAI2478,21308.899079,46,BP_SpawnPoint19,LAZY,23.70363,0.0,21357.548334,0.000074,5753.486505,1177.468562,0.575992,7.725624,0.0,21365.84995,0.0,0.0,847.0,847.0,false,7.179065,0.704761,6.656888,0.0,0.0,0.0,0.0,0.0,56.950871,0.0,0.0,0.0,0.0,0.0,-23.325915,-23.325915,0,81.124435
﻿10,BP_VehicleAI2469,17267.23995,48,BP_SpawnPoint8,LAZY,9.493385,0.0,17287.478452,0.000043,6164.496859,1221.953797,0.369535,6.328418,0.0,17294.176405,0.0,0.0,879.0,879.0,false,7.772438,0.800733,6.100762,0.0,0.0,0.0,0.0,0.000001,26.936454,0.0,0.0,0.0,0.0,0.0,-3.326756,-3.326756,0,83.933467
﻿10,BP_VehicleAI2518,24964.792105,55,BP_SpawnPoint16,LAZY,22.153716,0.0,24998.897607,0.000263,6880.282799,1406.845554,2.34844,8.21057,0.0,25009.456617,0.0,0.0,1012.0,1012.0,false,7.958031,0.453884,7.023409,0.0,0.0,0.0,0.0,0.0,44.664512,0.0,0.0,0.0,0.0,0.0,-43.041298,-43.041298,0,85.481617
﻿10,BP_VehicleAI2514,19862.850172,56,BP_SpawnPoint10,LAZY,12.373282,0.0,19891.681211,0.000106,6868.385944,1434.648826,0.953071,5.525547,0.0,19898.15983,0.0,0.0,1032.0,1032.0,false,8.631252,0.761384,4.776115,0.0,0.0,0.0,0.0,0.0,35.309657,0.0,0.0,0.0,0.0,0.0,-57.955876,-57.955876,0,95.519172
﻿10,BP_VehicleAI2510,22655.992253,64,BP_SpawnPoint30,LAZY,9.434303,0.0,22674.815603,0.000149,8347.265359,1645.953692,1.645679,7.794099,0.0,22684.255381,0.0,0.0,1184.0,1184.0,false,9.493766,0.988778,8.186182,0.0,0.0,0.0,0.0,0.000001,28.263127,0.0,0.0,0.0,0.0,0.0,-18.255238,-18.255238,0,152.638197
