Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿27,BP_VehicleAI21305,5184.744979,12,BP_SpawnPoint32,REVERSE,5.159039,3.271962,2903.235361,0.000071,1904.66576,398.976951,0.187467,2031.180438,258.572715,4934.603266,0.0,0.0,287.0,287.0
﻿27,BP_VehicleAI21318,25580.339533,17,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.125956,1200.885049,14079.797277,0.000366,2815.436789,547.724455,1.393443,13008.159818,0.0,27089.350538,0.0,0.0,394.0,394.0
﻿27,BP_VehicleAI21313,31818.448209,18,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.130197,271.632923,16171.48639,0.000214,2881.105125,593.599853,0.868241,16088.856698,0.0,32261.211329,0.0,0.0,427.0,427.0
﻿28,BP_VehicleAI21371,-138.528229,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,35.833421,115.918894,0.000021,173.889602,37.534417,0.004979,20.261074,0.0,136.184948,0.0,69.765226,27.0,27.0
﻿28,BP_VehicleAI21355,125.81725,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,146.78753,391.594204,0.000849,177.696917,59.777034,0.203022,129.066317,0.0,520.863542,0.0,0.0,43.0,43.0
﻿28,BP_VehicleAI21357,603.052298,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,189.083298,157.155735,656.003672,0.0,313.722153,70.898343,0.0,293.287659,0.0,949.291331,0.0,0.0,51.0,51.0
﻿28,BP_VehicleAI21337,691.343365,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,162.1905,701.155287,0.0,336.570474,73.67867,0.0,319.641972,0.0,1020.79726,0.0,0.0,53.0,53.0
﻿28,BP_VehicleAI21363,552.865565,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,145.427904,574.311721,0.002353,252.189645,73.67867,0.793753,239.719219,0.0,814.824693,0.0,0.0,53.0,53.0
﻿28,BP_VehicleAI21338,422.078923,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,86.192433,443.895938,0.000074,388.05271,73.67867,0.040164,121.312054,0.0,565.248157,0.0,0.0,53.0,53.0
﻿28,BP_VehicleAI21350,679.500663,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,251.614342,828.960568,0.0,254.643713,76.458998,0.0,460.117596,0.0,1289.078164,0.0,0.0,55.0,55.0
﻿28,BP_VehicleAI21359,730.186781,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.804812,123.535533,660.034949,0.000052,367.414489,77.849161,0.027099,266.465077,0.0,926.527126,0.0,0.0,56.0,56.0
﻿28,BP_VehicleAI21326,823.829894,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,174.323189,778.776119,0.000098,376.57685,77.849161,0.051962,369.742364,0.0,1148.570445,0.0,0.0,56.0,56.0
﻿28,BP_VehicleAI21333,792.200224,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,196.221427,806.052526,0.000286,346.256333,77.849161,0.131446,400.575062,0.0,1206.759035,0.0,0.0,56.0,56.0
﻿28,BP_VehicleAI21368,546.088251,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.305862,68.866401,484.262928,0.000201,346.206664,79.239325,0.097638,141.899948,0.0,626.260514,0.0,0.0,57.0,57.0
﻿28,BP_VehicleAI21332,1016.839024,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.699486,200.870266,887.838572,0.000184,371.450322,83.409815,0.096348,460.473855,0.0,1348.408775,0.0,0.0,60.0,60.0
﻿28,BP_VehicleAI21329,326.813447,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.582834,77.514027,338.873027,0.000246,361.724196,84.799979,0.124747,78.912534,0.0,417.910308,0.0,0.0,61.0,61.0
﻿28,BP_VehicleAI21345,946.678906,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.145523,172.755331,878.096936,0.000447,384.412345,86.190143,0.233612,407.249212,0.0,1285.57976,0.0,0.0,62.0,62.0
﻿28,BP_VehicleAI21325,1274.76561,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,272.651987,1227.504925,0.0,415.7487,88.97047,0.0,797.855797,0.0,2025.360723,0.0,0.0,64.0,64.0
﻿28,BP_VehicleAI21347,1337.906552,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,358.058152,232.043758,1206.571065,0.000681,415.004764,91.750797,0.365617,721.07178,0.0,1928.008462,0.0,0.0,66.0,66.0
﻿28,BP_VehicleAI21344,1308.801876,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.772931,258.293874,1128.738155,0.000487,416.154566,91.750797,0.284989,658.845538,0.0,1787.868681,0.0,0.0,66.0,66.0
﻿28,BP_VehicleAI21340,1317.811317,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,251.523917,268.657009,1154.621276,0.000533,386.226548,91.750797,0.282176,683.088791,0.0,1837.992243,0.0,0.0,66.0,66.0
﻿28,BP_VehicleAI21360,109.778536,3,BP_SpawnPoint33,LAZY,24.978017,0.0,126.278172,0.0,468.386087,93.140961,0.0,8.478381,0.0,134.756553,0.0,0.0,67.0,67.0
﻿28,BP_VehicleAI21328,1701.775479,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,261.48568,1398.627769,0.000024,493.622733,98.701615,0.016262,893.391924,0.0,2292.035955,0.0,0.0,71.0,71.0
﻿28,BP_VehicleAI21339,1694.49166,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.566719,205.420905,1855.793874,0.000196,514.491697,107.042597,0.135731,1455.958619,0.0,3311.888224,0.0,646.40894,77.0,77.0
﻿28,BP_VehicleAI21343,2175.632941,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,283.909222,1654.738646,0.00007,526.560126,107.042597,0.051243,1141.283048,0.0,2796.072937,0.0,0.0,77.0,77.0
﻿28,BP_VehicleAI21348,2291.927094,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,278.936378,1716.65382,0.000205,503.239022,107.042597,0.144805,1245.296616,0.0,2962.095241,0.0,0.0,77.0,77.0
﻿28,BP_VehicleAI21327,2121.289494,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.115149,355.614351,1694.672774,0.000749,463.219076,108.43276,0.433849,1189.91237,0.0,2885.018994,0.0,0.0,78.0,78.0
﻿28,BP_VehicleAI21334,2647.168078,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,289.806703,1922.452921,0.000249,486.704323,112.603251,0.161374,1474.054256,0.0,3396.668551,0.0,0.0,81.0,81.0
﻿28,BP_VehicleAI21361,1883.540734,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.922938,384.562911,1722.829995,0.0,548.551613,119.554069,0.0,1187.196588,0.0,2910.026583,0.0,0.0,86.0,86.0
﻿28,BP_VehicleAI21365,2875.958022,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.137803,257.527414,2036.176782,0.00197,510.470926,119.554069,1.491568,1527.954889,0.0,3565.62324,0.0,0.0,86.0,86.0
﻿28,BP_VehicleAI21335,3122.248828,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,284.175808,2174.240424,0.000063,597.757764,120.944232,0.053157,1697.382101,0.0,3871.675682,0.0,0.0,87.0,87.0
﻿28,BP_VehicleAI21331,87.605812,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,15.083979,98.764756,0.000054,599.636514,125.114723,0.045883,4.221765,0.0,103.032404,0.0,0.0,90.0,90.0
﻿28,BP_VehicleAI21358,2986.64885,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,370.940839,2194.646906,0.000017,663.928621,126.504887,0.014674,1525.003294,0.0,3719.664874,0.0,0.0,91.0,91.0
﻿28,BP_VehicleAI21367,3978.219527,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,367.515347,2658.103366,0.000528,640.602936,139.016359,0.433563,2101.536961,0.0,4760.07389,0.0,0.0,100.0,100.0
﻿28,BP_VehicleAI21354,4212.781484,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,281.286297,2739.034202,0.000024,675.834142,140.406523,0.023469,2265.65324,0.0,5004.710911,0.0,0.0,101.0,101.0
﻿28,BP_VehicleAI21346,145.282632,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,142.512866,0.000012,732.054855,152.917995,0.012127,6.729868,0.0,149.25486,0.0,0.0,110.0,110.0
﻿28,BP_VehicleAI21353,4629.882598,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.070899,355.667024,3072.348593,0.000004,724.806259,152.917995,0.00395,2537.267979,0.0,5609.620521,0.0,0.0,110.0,110.0
﻿28,BP_VehicleAI21369,5194.104116,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,280.690409,3117.536721,0.000074,784.770275,154.308159,0.077994,2636.656217,0.0,5754.270933,0.0,0.0,111.0,111.0
﻿28,BP_VehicleAI21341,5357.868566,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.856193,325.231584,3422.014002,0.000358,784.067798,165.429467,0.383113,2934.559229,0.0,6356.956344,0.0,0.0,119.0,119.0
﻿28,BP_VehicleAI21352,6845.280406,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,265.338777,4002.794565,0.00016,930.317233,182.11143,0.210453,3511.937057,0.0,7514.942075,0.0,0.0,131.0,131.0
﻿28,BP_VehicleAI21364,6962.825052,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,292.067112,3924.759017,0.000097,879.404484,184.891758,0.119801,3498.299946,0.0,7423.178763,0.0,0.0,133.0,133.0
﻿28,BP_VehicleAI21351,8529.083435,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,339.662539,4889.372214,0.000031,1097.780893,215.475357,0.046028,4364.677609,0.0,9254.095851,0.0,0.0,155.0,155.0
﻿28,BP_VehicleAI21336,8501.74787,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,377.191512,4946.958443,0.0,1061.214269,218.255684,0.000409,4474.12024,0.0,9421.079093,0.0,0.0,157.0,157.0
﻿28,BP_VehicleAI21330,8992.406649,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,446.035132,5218.085415,0.000227,1225.90481,229.376993,0.409953,4734.593228,0.0,9953.088597,0.0,0.0,165.0,165.0
﻿28,BP_VehicleAI21362,9876.972895,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,395.290394,5639.174432,0.000112,1177.144207,244.668792,0.183788,5263.257207,0.0,10902.615426,0.0,0.0,176.0,176.0
﻿28,BP_VehicleAI21356,12836.971594,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,752.67148,184.693332,6989.037566,0.000204,1340.22417,282.203209,0.37129,6784.927549,0.0,13774.336405,0.0,0.0,203.0,203.0
﻿28,BP_VehicleAI21324,13117.298956,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,398.113763,7196.327537,0.000415,1439.839288,296.104845,0.789841,6841.488873,0.0,14038.606251,0.0,0.0,213.0,213.0
﻿28,BP_VehicleAI21342,14300.421426,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,529.472633,7835.475426,0.000979,1520.290477,332.249098,1.828372,7442.999262,0.0,15280.303061,4.754224,0.0,239.0,244.0
﻿28,BP_VehicleAI21349,15924.982217,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,343.353142,8488.131484,0.00004,1664.918611,339.199916,0.092882,8166.305435,0.0,16654.529801,0.0,0.0,244.0,244.0
﻿28,BP_VehicleAI21370,15995.889969,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.355792,538.825317,8806.528151,0.000312,1823.778636,354.491716,0.781508,8185.761419,0.0,16993.071078,0.0,0.0,255.0,255.0
﻿28,BP_VehicleAI21323,5027.535065,12,BP_SpawnPoint32,REVERSE,5.139614,3.383911,2820.98111,0.000071,1904.665217,398.976951,0.187413,1990.049263,224.840804,4811.217785,0.0,0.0,287.0,287.0
﻿28,BP_VehicleAI21366,21393.298688,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,374.142897,11309.958234,0.000182,2079.781117,435.121204,0.524957,11068.044325,0.0,22378.527516,0.0,0.0,313.0,313.0
﻿29,BP_VehicleAI21383,6.684107,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,96.939909,24.340547,109.902015,0.00002,180.447848,38.924581,0.004897,18.05765,0.0,127.964562,0.0,0.0,28.0,28.0
﻿29,BP_VehicleAI21375,117.166394,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,144.961112,383.780956,0.000849,177.693454,59.777034,0.203009,126.343854,0.0,510.327819,0.0,0.0,43.0,43.0
﻿29,BP_VehicleAI21404,540.692749,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,143.544464,564.388045,0.002352,252.179799,73.67867,0.793721,235.474179,0.0,800.655945,0.0,0.0,53.0,53.0
﻿29,BP_VehicleAI21410,675.817656,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,159.942337,688.593319,0.0,336.552963,73.67867,0.0,313.677702,0.0,1002.271021,0.0,0.0,53.0,53.0
﻿29,BP_VehicleAI21379,413.476727,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,84.98659,436.19028,0.000074,388.052218,73.67867,0.040157,119.160272,0.0,555.390708,0.0,0.0,53.0,53.0
﻿29,BP_VehicleAI21409,603.094632,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,157.499593,642.800309,0.0,325.898892,73.67867,0.0,273.325073,0.0,916.125383,0.0,0.0,53.0,53.0
﻿29,BP_VehicleAI21413,742.125301,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,257.834638,182.260971,788.930756,0.000291,339.975901,76.458998,0.131465,393.158688,0.0,1182.22091,0.0,0.0,55.0,55.0
﻿29,BP_VehicleAI21388,665.198367,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,247.608045,816.553486,0.0,254.642494,76.458998,0.0,454.098619,0.0,1270.652104,0.0,0.0,55.0,55.0
﻿29,BP_VehicleAI21405,807.770766,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,171.88916,765.836483,0.000098,376.562841,77.849161,0.051962,363.687774,0.0,1129.57622,0.0,0.0,56.0,56.0
﻿29,BP_VehicleAI21391,717.298216,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.812612,121.641079,649.449098,0.000052,367.414588,77.849161,0.027119,262.275691,0.0,911.751907,0.0,0.0,56.0,56.0
﻿29,BP_VehicleAI21372,829.618768,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,227.93781,183.813338,825.219662,0.000198,354.066938,80.629488,0.097633,416.052622,0.0,1241.369917,0.0,0.0,58.0,58.0
﻿29,BP_VehicleAI21411,999.796754,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.458545,198.269647,874.362905,0.000184,371.442818,83.409815,0.096457,454.065584,0.0,1328.524946,0.0,0.0,60.0,60.0
﻿29,BP_VehicleAI21389,318.888952,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,77.45993,332.496516,0.000246,361.722532,84.799979,0.124705,77.31139,0.0,409.932612,0.0,0.0,61.0,61.0
﻿29,BP_VehicleAI21393,928.236129,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.133713,171.888769,864.853638,0.000447,384.411272,86.190143,0.233619,401.171354,0.0,1266.25861,0.0,0.0,62.0,62.0
﻿29,BP_VehicleAI21384,1102.305278,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.198587,200.401654,915.549679,0.00051,395.781068,87.580306,0.284997,476.070842,0.0,1391.905518,0.0,0.0,63.0,63.0
﻿29,BP_VehicleAI21416,1242.464589,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,273.605472,1208.79253,0.0,415.73476,88.97047,0.0,785.040112,0.0,1993.832643,0.0,0.0,64.0,64.0
﻿29,BP_VehicleAI21397,1312.681086,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,232.14345,1190.580858,0.000681,415.001065,91.750797,0.365583,711.731079,0.0,1902.677521,0.0,0.0,66.0,66.0
﻿29,BP_VehicleAI21408,1326.567956,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.085768,278.7518,1141.703144,0.000525,392.199487,93.140961,0.282189,674.420192,0.0,1816.405525,0.0,0.0,67.0,67.0
﻿29,BP_VehicleAI21394,1676.354904,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,261.151309,1382.407537,0.000024,493.622663,98.701615,0.016251,883.734654,0.0,2266.158442,0.0,0.0,71.0,71.0
﻿29,BP_VehicleAI21377,1616.442739,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,767.787037,210.426762,1808.757718,0.000196,514.377144,107.042597,0.135184,1406.941233,0.0,3215.834135,0.0,621.177596,77.0,77.0
﻿29,BP_VehicleAI21398,2155.786046,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,271.339797,1633.435656,0.00007,526.558384,107.042597,0.051321,1130.052301,0.0,2763.539277,0.0,0.0,77.0,77.0
﻿29,BP_VehicleAI21403,2270.05023,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,265.636163,1694.106509,0.000205,503.233479,107.042597,0.144809,1232.683162,0.0,2926.93448,0.0,0.0,77.0,77.0
﻿29,BP_VehicleAI21381,2100.116082,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.098808,340.480898,1671.086722,0.000749,463.217854,108.43276,0.43386,1177.175206,0.0,2848.695788,0.0,0.0,78.0,78.0
﻿29,BP_VehicleAI21390,2608.695937,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,276.291429,1890.61535,0.000249,486.697199,112.603251,0.161418,1454.067701,0.0,3344.84447,0.0,0.0,81.0,81.0
﻿29,BP_VehicleAI21380,2817.325787,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.230511,246.65954,1995.486218,0.00197,510.47121,119.554069,1.491587,1499.238033,0.0,3496.215838,0.0,0.0,86.0,86.0
﻿29,BP_VehicleAI21387,2974.553966,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.213696,275.348153,2113.331058,0.00049,571.574749,120.944232,0.38313,1644.401627,0.0,3758.115815,0.0,0.0,87.0,87.0
﻿29,BP_VehicleAI21399,3054.802977,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,274.610248,2130.29337,0.000063,597.750457,120.944232,0.053173,1664.714493,0.0,3795.061036,0.0,0.0,87.0,87.0
﻿29,BP_VehicleAI21420,86.099239,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342528,14.887915,97.134089,0.000055,599.636786,125.114723,0.045994,4.149599,0.0,101.329682,0.0,0.0,90.0,90.0
﻿29,BP_VehicleAI21414,2925.372124,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,361.089604,2152.400817,0.000017,663.930468,126.504887,0.014704,1496.154853,0.0,3648.570374,0.0,0.0,91.0,91.0
﻿29,BP_VehicleAI21418,3902.694696,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,361.509974,2612.44416,0.000528,640.601435,139.016359,0.433549,2065.702829,0.0,4678.580538,0.0,0.0,100.0,100.0
﻿29,BP_VehicleAI21392,3872.97916,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,309.070711,2336.388597,0.0,651.939841,140.406523,0.0,1845.661274,0.0,4182.049871,0.0,0.0,101.0,101.0
﻿29,BP_VehicleAI21419,4115.207542,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,281.511351,2687.637146,0.000024,675.833975,140.406523,0.023482,2219.687135,0.0,4907.347763,0.0,0.0,101.0,101.0
﻿29,BP_VehicleAI21374,4535.138292,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.227632,352.971027,3020.448774,0.000004,724.806926,152.917995,0.003958,2491.884219,0.0,5512.336952,0.0,0.0,110.0,110.0
﻿29,BP_VehicleAI21400,143.06018,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,140.380405,0.000012,732.055134,152.917995,0.012143,6.639318,0.0,147.031865,0.0,0.0,110.0,110.0
﻿29,BP_VehicleAI21376,5095.318597,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,279.309966,3064.426511,0.000074,784.770102,154.308159,0.078012,2589.541782,0.0,5654.046304,0.0,0.0,111.0,111.0
﻿29,BP_VehicleAI21382,6734.540501,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,263.570099,3942.843889,0.00016,930.318726,182.11143,0.21045,3459.261057,0.0,7402.315396,0.0,0.0,131.0,131.0
﻿29,BP_VehicleAI21378,6855.302636,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,289.135193,3866.281922,0.000097,879.412511,184.891758,0.119812,3446.281988,0.0,7312.683723,0.0,0.0,133.0,133.0
﻿29,BP_VehicleAI21386,259.363389,6,BP_SpawnPoint33,LAZY,75.700768,14.514576,318.085368,0.0,976.045888,194.622903,0.000048,31.493317,0.0,349.578733,0.0,0.0,140.0,140.0
﻿29,BP_VehicleAI21396,8401.335455,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,335.729452,4819.342476,0.000031,1097.782465,215.475357,0.046029,4302.945933,0.0,9122.334439,0.0,0.0,155.0,155.0
﻿29,BP_VehicleAI21395,8373.162537,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,373.152125,4876.92863,0.0,1061.215949,218.255684,0.000445,4411.365684,0.0,9288.294759,0.0,0.0,157.0,157.0
﻿29,BP_VehicleAI21407,8857.382657,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,441.894342,5145.190939,0.000227,1225.904741,229.376993,0.410225,4668.30919,0.0,9813.910354,0.0,0.0,165.0,165.0
﻿29,BP_VehicleAI21402,9733.746532,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.347091,394.606886,5564.908955,0.000113,1177.144506,244.668792,0.184076,5193.607479,0.0,10758.700509,0.0,0.0,176.0,176.0
﻿29,BP_VehicleAI21412,12694.894583,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,758.101589,184.772424,6918.897941,0.000204,1340.218443,282.203209,0.371663,6718.498991,0.0,13637.768596,0.0,0.0,203.0,203.0
﻿29,BP_VehicleAI21385,12981.683302,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,398.542535,7127.17684,0.000416,1439.8401,296.104845,0.789965,6775.488307,0.0,13903.455112,0.0,0.0,213.0,213.0
﻿29,BP_VehicleAI21406,14148.252375,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,527.848676,7757.267105,0.000979,1520.29182,332.249098,1.828732,7367.270039,0.0,15126.365876,4.693539,0.0,239.0,244.0
﻿29,BP_VehicleAI21415,15776.805203,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,339.757274,8409.287548,0.00004,1664.919724,339.199916,0.093211,8093.356004,0.0,16502.736763,0.0,0.0,244.0,244.0
﻿29,BP_VehicleAI21417,4938.9124,12,BP_SpawnPoint32,REVERSE,5.159039,3.232624,2770.4167,0.000071,1904.66576,398.976951,0.187467,1948.865316,227.834581,4719.469482,0.0,0.0,287.0,287.0
﻿29,BP_VehicleAI21401,24896.705254,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.125956,1186.457084,13709.982259,0.000366,2815.436789,547.724455,1.393443,12679.912592,0.0,26391.288295,0.0,0.0,394.0,394.0
﻿29,BP_VehicleAI21373,31109.606154,18,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.130197,271.5254,15802.56852,0.000214,2881.105125,593.599853,0.868241,15748.82499,0.0,31552.261751,0.0,0.0,427.0,427.0
﻿30,BP_VehicleAI21442,-145.34294,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.363016,35.769098,115.184082,0.000021,173.88899,37.534417,0.004979,20.107474,0.0,135.296534,0.0,69.507361,27.0,27.0
﻿30,BP_VehicleAI21444,123.325754,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,148.215343,390.886279,0.000849,177.696917,59.777034,0.203022,128.710558,0.0,519.799859,0.0,0.0,43.0,43.0
﻿30,BP_VehicleAI21445,604.766536,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,189.083298,158.924906,658.226572,0.0,313.722153,70.898343,0.0,294.548168,0.0,952.77474,0.0,0.0,51.0,51.0
﻿30,BP_VehicleAI21455,422.658905,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,86.893518,444.885152,0.000074,388.05271,73.67867,0.040164,121.603908,0.0,566.529224,0.0,0.0,53.0,53.0
﻿30,BP_VehicleAI21456,553.75538,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,146.777076,575.84835,0.002353,252.189645,73.67867,0.793753,240.421577,0.0,817.06368,0.0,0.0,53.0,53.0
﻿30,BP_VehicleAI21451,694.966605,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,163.179339,703.99287,0.0,336.570474,73.67867,0.0,321.416469,0.0,1025.409339,0.0,0.0,53.0,53.0
﻿30,BP_VehicleAI21469,687.945328,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,251.544301,833.386572,0.0,254.643713,76.458998,0.0,464.066216,0.0,1297.452788,0.0,0.0,55.0,55.0
﻿30,BP_VehicleAI21436,733.882213,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,72.804812,123.74321,662.557305,0.000052,367.414489,77.849161,0.027099,267.84583,0.0,930.430235,0.0,0.0,56.0,56.0
