Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2264,68109.095043,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2538.475374,63721.103805,49.856181,103.47485,63770.959986,0.0,0.0,2203.0,2203.0,false,24.126397,8.00792,10.295135,6.599324,0.0,218.0,736.845246,0.000025,0.0,11.651325,2.380783,0.442834,0.0,0.0,458.463263,458.463263,0,748.714395,0.0,90.0,128.0,0,0.0,0,0.0,1368.73382,2,68109.095043,6111.111111,1,2814.253222,2,0.0,1,0,947.800659,0.94914,210,32.870663,41.561564,0,2,0,1,0,1,1,0,0,0,0,54.047254,51.272369,0.0,122.0,88.0,0.0,23.741975,17.819589,0.0,-34.998336,0.0,0.0,34.998336
﻿5,BP_VehicleAI2240,51295.616417,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4038.978656,47364.664356,35.616364,464.434582,47400.28072,0.0,254.594322,2203.0,2203.0,false,22.969134,9.056425,11.077545,7.588443,0.0,415.0,137.098663,0.000006,0.0,1.193311,2.583779,0.0,0.0,0.0,253.370087,253.370087,0,909.284105,337.0,78.0,0.0,0,0.0,0,0.0,622.594777,2,51295.616417,6000.0,1,2485.360851,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,61165.516024,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4556.335377,54291.989408,42.273487,1452.893008,54334.262894,0.0,0.0,2203.0,2203.0,false,22.428263,3.346691,14.626098,1.701369,0.0,172.0,111.381135,0.0,0.0,0.0,1.379525,0.0,0.0,0.0,103.639026,103.639026,0,717.777254,0.0,172.0,0.0,0,0.0,0,0.0,348.602863,1,61227.102321,6000.0,1,4394.679497,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,63424.287574,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2723.943953,64093.845208,50.508614,0.0,64144.353822,23.508547,0.0,2198.0,2203.0,false,18.721545,1.170538,15.788898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.894089,-185.894089,0,471.595709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63426.207595,0.0,0,2075.320377,3,0.0,1,0,259.063934,0.918371,255,9.426061,76.844873,0,1,0,1,0,1,0,0,0,0,0,121.027063,0.0,0.0,255.0,0.0,0.0,76.844873,0.0,0.0,-47.934126,0.0,0.0,47.934126
﻿5,BP_VehicleAI2252,58292.158079,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2806.189645,50590.330088,38.204135,1685.803607,50628.534223,71.173074,0.0,2194.0,2203.0,false,23.145135,7.721776,11.991543,6.555528,0.0,285.0,290.404248,0.000026,0.0,2.905627,4.085812,0.0,0.0,0.0,55.135331,55.135331,0,764.596241,0.0,149.0,136.0,0,0.0,0,0.0,1105.806047,3,58292.158079,6095.238095,1,4596.671629,4,402.450495,1,0,952.912415,0.923525,236,14.569764,45.900548,0,1,0,1,0,1,0,0,0,0,0,109.88363,0.0,0.0,236.0,0.0,0.0,45.900548,0.0,0.0,-35.160316,0.0,0.863612,34.296704
﻿5,BP_VehicleAI2255,71077.75398,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3184.436407,70534.989424,57.137792,0.0,70592.127215,29.906951,0.0,2198.0,2203.0,false,18.14441,0.946746,17.158786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.427542,-144.427542,0,467.52503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71077.75398,0.0,0,3699.970122,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2274,57143.436363,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2856.047302,53217.06899,39.112565,0.0,53256.181554,54.058152,0.0,2192.0,2203.0,false,23.308343,3.093144,19.240017,1.137446,0.0,90.0,185.359421,0.000001,0.0,0.549964,0.427257,0.248556,0.0,0.0,332.304388,332.304388,0,747.758754,0.0,90.0,0.0,0,0.0,0,0.0,280.409341,1,57143.436363,6104.347826,1,2486.52831,2,1270.544787,1,0,907.733704,1.0,277,20.310376,46.462927,0,2,0,1,0,1,1,0,0,0,0,45.707051,45.233789,0.0,189.0,88.0,0.0,22.195706,24.267221,0.0,-56.65236,0.0,0.0,56.65236
﻿5,BP_VehicleAI2225,66984.46023,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2958.109801,57380.375162,46.046306,652.558979,57426.421468,0.0,0.0,2203.0,2203.0,false,21.650124,3.853137,13.567576,2.706312,0.016197,198.0,194.129395,0.000008,0.0,0.554422,2.631148,0.0,0.0,0.0,277.551876,277.551876,0,660.67763,0.0,198.0,0.0,0,0.0,0,0.0,668.522264,2,66984.46023,12000.0,2,726.795674,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2273,60729.327308,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3210.032645,55408.927422,42.291674,1158.323772,55451.219097,40.425841,0.0,2200.0,2203.0,false,22.517354,3.656109,12.1147,2.184857,0.0,136.0,152.083844,0.0,0.0,0.666677,2.234079,0.0,0.0,0.0,-146.451966,-146.451966,0,672.752527,0.0,121.0,15.0,0,0.0,0,0.0,652.08341,2,60729.327308,6000.0,1,2206.685111,2,0.0,1,0,952.798035,0.915996,236,12.58396,46.853417,0,1,0,1,0,1,0,0,0,0,0,109.963389,0.0,0.0,236.0,0.0,0.0,46.853417,0.0,0.0,-31.608254,0.0,1.354407,30.253847
﻿5,BP_VehicleAI2237,58860.416943,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4699.93711,53473.411077,39.863946,62.338767,53513.275023,0.0,0.0,2203.0,2203.0,false,27.423736,6.002942,11.621389,4.102622,0.0,137.0,93.313234,0.000013,0.0,1.975207,3.220136,0.0,0.0,0.0,296.094997,296.094997,0,774.439962,0.0,61.0,76.0,0,0.0,0,0.0,1198.431843,3,58860.416943,6000.0,1,5278.46056,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,67262.532775,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3323.570333,66578.616187,53.431273,0.0,66632.047459,0.0,0.0,2203.0,2203.0,false,22.019292,1.576094,17.428982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.276878,187.276878,0,551.125733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67262.532775,0.0,0,3954.055648,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,67838.171858,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2098.731146,64961.369888,50.890168,0.0,65012.260057,0.0,0.0,2203.0,2203.0,false,21.330621,1.783066,16.505575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.841823,361.841823,0,568.605757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67838.171858,0.0,0,4059.894122,3,1647.544475,1,1,1184.938049,2.0,461,62.777451,92.97304,0,1,1,1,0,2,0,0,1,0,0,118.567606,0.0,0.0,461.0,0.0,0.0,92.97304,0.0,0.0,2512.2933,2718.883118,0.0,206.589818
