Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿18,BP_VehicleAI2917,2278.94553,26,BP_SpawnPoint42,LAZY,17.52828,14.811855,1784.904541,0.0,3383.43165,682.570323,0.000068,0.552315,1168.010144,1785.456925,0.0,494.99653,491.0,491.0,false,2.564966,7.834278,0.049584,6.856705,0.225365,367.0,112.128309,0.000005,52.584839,0.0
﻿18,BP_VehicleAI2881,8301.737387,28,BP_SpawnPoint25,LAZY,15.363989,0.0,8335.063519,0.000217,3605.398377,738.176867,1.059443,3.524196,0.0,8339.647158,0.0,0.0,531.0,531.0,false,3.593955,0.414747,15.481921,0.0,0.0,0.0,0.0,0.0,37.909771,0.0
﻿18,BP_VehicleAI2885,9291.453989,39,BP_SpawnPoint28,LAZY,1.678983,0.0,9291.691344,0.000126,5420.028765,1037.062039,0.96168,2.986929,0.0,9295.639952,0.0,0.0,746.0,746.0,false,4.61367,0.388914,17.795298,0.0,0.0,0.0,0.0,0.0,4.185963,0.0
﻿18,BP_VehicleAI2889,15105.678773,50,BP_SpawnPoint27,LAZY,1.206356,0.0,15100.274648,0.000185,7050.959586,1342.898029,1.800308,5.117687,0.0,15107.192643,0.0,0.0,966.0,966.0,false,5.536935,0.319703,23.656298,0.0,0.0,0.0,0.0,0.0,1.51387,0.0
﻿19,BP_VehicleAI2936,-104.470845,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1390.805961,499.191106,1784.762799,0.000018,493.354098,109.822924,0.011699,0.751724,0.0,1785.526222,0.0,0.0,79.0,79.0,false,3.113372,0.0,0.0,0.0,0.048818,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2924,-990.15269,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1402.998237,828.212329,1240.655333,0.000069,525.475974,111.213087,0.049777,0.352767,0.0,1241.057876,0.0,0.0,80.0,80.0,false,2.987522,0.009351,0.052809,0.0,0.050594,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2926,-220.748967,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1490.479675,534.01207,1803.035314,0.0,546.927468,111.213087,0.000296,0.707168,0.0,1803.742777,0.0,0.0,80.0,80.0,false,3.145123,0.001628,0.051415,0.0,0.049472,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2933,-13.385068,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1140.006644,256.905193,1553.815447,0.000114,626.712765,127.89505,0.09911,0.55788,0.0,1554.472438,0.0,0.0,92.0,92.0,false,3.214639,0.0,0.0,0.0,1.258025,26.0,170.945669,0.0,0.0,0.0
﻿19,BP_VehicleAI2929,-548.547162,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.799816,1053.614599,1758.113322,0.000209,621.457149,130.675378,0.182306,0.571624,0.0,1758.867253,0.0,0.0,94.0,94.0,false,2.923791,0.02182,0.407939,0.0,0.049513,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2949,-222.385537,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,1117.900085,904.910486,1799.805359,0.00008,620.735252,132.065541,0.073193,0.546481,0.0,1800.425034,0.0,0.0,95.0,95.0,false,2.982307,0.041502,0.252014,0.0,0.100856,2.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2925,-240.740531,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.221901,891.319462,2125.162191,0.0,517.938644,154.308159,0.0,0.638641,0.0,2125.800832,0.0,0.0,111.0,111.0,false,3.543387,0.000869,0.152054,0.0,0.097938,2.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2940,401.537193,7,BP_SpawnPoint47,LAZY,28.612347,0.0,476.672052,0.000025,898.547483,184.891758,0.031305,0.048357,0.0,476.751714,0.0,0.0,133.0,133.0,false,1.038478,0.190473,3.362782,0.0,0.0,0.0,0.0,0.0,75.21452,0.0
﻿19,BP_VehicleAI2923,2143.47847,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.463403,558.065171,3977.401957,0.000005,927.713401,197.40323,0.006882,1.598204,0.0,3979.007044,0.0,0.0,142.0,142.0,false,4.289956,0.0,0.0,0.0,0.049695,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2963,588.265155,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.889237,0.0,607.099976,0.0,1041.39864,204.354048,0.0,0.054416,0.0,607.154392,0.0,0.0,147.0,147.0,false,1.579463,0.022933,2.5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2966,1894.997001,8,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1307.678061,880.732258,4081.810606,0.000063,1056.578797,219.645847,0.088811,1.507903,0.0,4083.407319,0.0,0.0,158.0,158.0,false,4.260541,0.014874,0.405653,0.0,0.048549,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2946,2316.707713,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.099326,239.414342,3797.541567,0.000014,1078.247391,223.816338,0.022168,1.569466,0.0,3799.133201,0.0,0.0,161.0,161.0,false,4.003722,0.197124,0.404001,0.0,1.378354,27.0,179.477642,0.0,0.0,76.434178
﻿19,BP_VehicleAI2962,1620.356387,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.475959,78.627249,1723.043239,0.000024,1172.526798,230.767156,0.040258,0.376098,0.0,1723.459594,0.0,0.0,166.0,166.0,false,2.093296,0.32365,1.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2947,4110.505656,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.712366,278.780104,5004.798502,0.000048,1061.868493,236.32781,0.070212,2.476289,0.0,5007.345004,0.0,0.0,170.0,170.0,false,3.651511,0.14778,0.05624,0.14778,0.473323,22.0,0.0,0.0,0.0,92.346878
﻿19,BP_VehicleAI2938,3952.789891,9,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.382403,118.578096,5063.867574,0.000048,1113.338254,237.717974,0.074113,2.59073,0.0,5066.532417,0.0,0.0,171.0,171.0,false,3.815887,0.069961,0.352636,0.0,0.747028,15.0,78.323848,0.0,0.0,159.458179
﻿19,BP_VehicleAI2919,4486.812132,9,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4490.752394,0.000052,977.634797,204.354048,0.070803,2.227013,0.0,4493.05021,6.238078,0.0,147.0,172.0,false,3.046276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2964,3563.270251,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1886.293955,492.667073,5939.555273,0.0,843.527463,258.570428,0.0,2.676006,0.0,5942.231278,0.0,0.0,186.0,186.0,false,5.100276,0.0,0.0,0.0,0.065715,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2942,4638.707771,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,79.137388,5627.714669,0.000006,1274.156236,259.960592,0.011016,2.958329,0.0,5630.684015,0.0,0.0,187.0,187.0,false,3.876257,0.123062,0.368043,0.0,0.701301,14.0,62.575205,0.0,0.0,237.261113
﻿19,BP_VehicleAI2965,5066.53718,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,5103.857791,0.000029,1152.405265,226.596665,0.044446,2.643769,0.0,5106.546005,40.008825,0.0,163.0,195.0,false,3.269683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2948,4661.508106,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.027509,53.102869,5252.755059,0.000024,1512.184686,280.813045,0.04857,2.344219,0.0,5255.147848,0.0,0.0,202.0,202.0,false,3.698345,0.155033,1.273011,0.0,0.683205,18.0,0.0,0.0,0.0,102.509364
﻿19,BP_VehicleAI2954,6346.334145,11,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6343.22898,0.000033,1424.897084,298.885172,0.063823,3.041342,0.0,6346.334145,0.0,0.0,215.0,215.0,false,3.502199,0.09561,0.670585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2959,6265.463037,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,762.139397,173.21815,7237.246451,0.000009,1519.125304,318.347462,0.019139,3.945645,0.0,7241.211234,0.0,0.0,229.0,229.0,false,4.621664,0.110796,0.257443,0.0,0.095609,2.0,0.0,0.0,0.0,40.39065
﻿19,BP_VehicleAI2922,6894.085328,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6890.868161,0.000014,1584.826032,332.249098,0.031611,3.185556,0.0,6894.085328,0.0,0.0,239.0,239.0,false,3.832313,0.164347,0.816649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2921,3616.483365,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.168501,2.409782,3619.414704,0.00017,1552.468802,337.809753,0.382367,1.264577,0.0,3621.061647,0.0,0.0,243.0,243.0,false,2.703498,0.564041,4.946922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2950,1791.981966,13,BP_SpawnPoint49,LAZY,15.74619,0.0,1818.775931,0.0,1506.095102,344.760571,0.0,0.390685,0.0,1819.166615,0.0,0.0,248.0,248.0,false,1.866014,0.263095,7.995815,0.0,0.0,0.0,0.0,0.0,27.18465,0.0
﻿19,BP_VehicleAI2918,1515.455821,13,BP_SpawnPoint10,LAZY,13.441147,0.0,1552.826862,0.000012,1589.062495,344.760571,0.027605,0.344379,0.0,1553.198845,0.0,0.0,248.0,248.0,false,1.665554,0.439928,4.940885,0.0,0.0,0.0,0.0,0.000002,37.743023,0.0
﻿19,BP_VehicleAI2968,7926.562589,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7922.678708,0.000011,1751.008579,371.173679,0.025934,3.857946,0.0,7926.562589,0.0,0.0,267.0,267.0,false,4.141239,0.156885,0.507943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2928,3448.362678,14,BP_SpawnPoint46,LAZY,10.76921,2.886481,3481.318341,0.000089,1832.494881,372.563842,0.226176,1.204916,0.0,3482.749433,0.0,0.0,268.0,268.0,false,2.622762,1.522042,1.427974,0.0,0.0,0.0,0.0,0.000004,31.50027,0.0
﻿19,BP_VehicleAI2945,3458.840328,14,BP_SpawnPoint48,LAZY,12.945618,0.756013,3487.574736,0.000143,1846.732955,372.563842,0.37698,1.160329,0.0,3489.112046,0.0,0.0,268.0,268.0,false,2.819458,1.558117,1.172025,0.0,0.0,0.0,0.0,0.000003,29.515702,0.0
﻿19,BP_VehicleAI2951,7908.652423,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7904.857471,0.000016,1848.088893,378.124497,0.040679,3.754273,0.0,7908.652423,0.0,0.0,272.0,272.0,false,4.044182,0.138134,0.829307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2920,8000.051855,14,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.975018,7998.257714,0.000343,1858.205187,379.51466,0.937377,3.831782,0.0,8003.026873,0.0,0.0,273.0,273.0,false,4.419269,0.304125,0.136308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2941,7474.245309,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7470.663709,0.000168,1928.63682,396.196623,0.408785,3.172815,0.0,7474.245309,0.0,0.0,285.0,285.0,false,3.974655,0.000231,0.566502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2961,3415.462539,15,BP_SpawnPoint15,LAZY,6.4089,9.243917,3441.003957,0.000121,1980.955567,398.976951,0.325298,1.164402,0.0,3442.493658,0.0,0.0,287.0,287.0,false,2.807505,2.735286,1.31774,0.0,0.0,0.0,0.0,0.000019,17.787183,0.0
﻿19,BP_VehicleAI2930,2124.393615,15,BP_SpawnPoint22,LAZY,7.548235,0.0,2136.710661,0.000001,1974.273257,398.976951,0.002722,0.485462,0.0,2137.198845,0.0,0.0,287.0,287.0,false,2.119828,0.265715,8.100276,0.0,0.0,0.0,0.0,0.0,12.805231,0.0
﻿19,BP_VehicleAI2953,7945.36942,15,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7941.535524,0.000139,1950.631749,404.537605,0.372532,3.461364,0.0,7945.36942,0.0,0.0,291.0,291.0,false,4.098869,0.079587,2.655194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2967,9264.564195,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9260.599737,0.000118,2033.328965,415.658914,0.237943,4.89137,0.0,9265.72905,1.164854,0.0,299.0,300.0,false,4.216009,0.129625,0.867142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2931,8872.39971,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.337193,0.0,8880.424459,0.0,2016.514788,419.829404,0.001018,4.311426,0.0,8884.736903,0.0,0.0,302.0,302.0,false,4.284821,0.134735,0.616219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2939,6542.998594,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume,1059.23203,1365.313908,8964.280495,0.00035,1938.639177,417.049077,0.977109,4.655585,0.0,8969.913189,2.368657,0.0,300.0,302.0,false,4.988393,0.145442,0.602732,0.0,0.048244,1.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2944,7618.830622,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.507653,414.325918,9944.342059,0.00014,1511.933841,453.193331,0.294312,5.406217,0.0,9950.042588,0.0,0.0,326.0,326.0,false,5.312671,0.201291,0.453553,0.0,1.596909,34.0,274.931237,0.0,0.0,280.447158
﻿19,BP_VehicleAI2935,5925.720266,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.135509,0.0,5924.753937,0.000167,2331.929986,493.508075,0.54087,2.560968,0.0,5927.855775,0.0,0.0,355.0,355.0,false,3.238177,0.445983,6.237297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2934,3168.811227,19,BP_SpawnPoint26,LAZY,15.073373,0.0,3197.787366,0.000006,2474.572841,510.190038,0.019108,0.987502,0.0,3198.793976,0.0,0.0,367.0,367.0,false,2.850189,0.530223,5.785289,0.0,0.0,0.0,0.0,0.0,29.982749,0.0
﻿19,BP_VehicleAI2932,6157.124373,19,BP_SpawnPoint18,LAZY,7.475738,5.586093,6181.421979,0.000208,2425.355051,510.190038,0.698618,2.837148,0.0,6184.957745,0.0,0.0,367.0,367.0,false,3.644261,2.3704,1.686914,0.0,0.0,0.0,0.0,0.000029,22.24725,0.0
﻿19,BP_VehicleAI2957,10660.247394,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.098176,0.0,10655.477838,0.000023,2768.837679,542.1638,0.086056,4.781676,0.0,10660.34557,0.0,0.0,390.0,390.0,false,4.766716,0.165764,0.743142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2927,6541.145906,21,BP_SpawnPoint37,LAZY,7.538478,2.773,6557.679829,0.000216,2828.812329,567.186745,0.864883,2.52836,0.0,6561.073072,0.0,0.0,408.0,408.0,false,3.669734,0.787683,3.405063,0.0,0.0,0.0,0.0,0.0,17.154166,0.0
﻿19,BP_VehicleAI2952,9411.740139,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.787714,339.543167,11456.876569,0.000085,2491.394598,547.724455,0.243518,5.258733,0.0,11462.37882,23.307801,0.0,394.0,427.0,false,6.781464,0.346987,1.23379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2958,7608.09025,22,BP_SpawnPoint13,LAZY,5.770008,17.62649,7638.416795,0.000256,2846.915773,594.990017,1.019238,3.528019,0.0,7642.964051,0.0,0.0,428.0,428.0,false,4.040312,3.317872,1.634312,0.0,0.0,0.0,0.0,0.000021,17.247291,0.0
﻿19,BP_VehicleAI2943,2967.789407,24,BP_SpawnPoint29,LAZY,1.712494,0.0,2972.164846,0.000038,3559.060292,651.986724,0.188009,0.648579,0.0,2973.001434,0.0,0.0,469.0,469.0,false,2.888576,0.263017,11.450299,0.0,0.0,0.0,0.0,0.0,5.212027,0.0
﻿19,BP_VehicleAI2955,8630.477506,27,BP_SpawnPoint25,LAZY,15.347764,0.0,8661.795467,0.000218,3597.822761,736.786703,1.062276,3.754095,0.0,8666.611838,0.0,0.0,530.0,530.0,false,3.454289,0.385859,14.783403,0.0,0.0,0.0,0.0,0.0,36.134332,0.0
﻿19,BP_VehicleAI2937,2412.312297,28,BP_SpawnPoint42,LAZY,17.527775,15.592964,1807.750632,0.0,3788.664727,764.589975,0.000048,0.564537,1303.838029,1808.315217,0.0,515.096909,550.0,550.0,false,2.418395,8.588661,0.050613,7.59524,0.232657,415.0,116.567744,0.000007,52.583325,0.0
﻿19,BP_VehicleAI2956,9613.5231,32,BP_SpawnPoint27,LAZY,4.403241,0.0,9614.392758,0.000213,4347.3747,878.58339,1.275368,3.300976,0.0,9618.969103,0.0,0.0,632.0,632.0,false,4.248593,0.433965,13.074833,0.0,0.0,0.0,0.0,0.0,5.446002,0.0
﻿19,BP_VehicleAI2960,9254.211086,37,BP_SpawnPoint28,LAZY,1.755128,0.0,9252.89345,0.000127,5332.760495,1020.380076,0.95349,3.068405,0.0,9256.915345,0.0,0.0,734.0,734.0,false,4.451292,0.401404,15.865628,0.0,0.0,0.0,0.0,0.0,2.70426,0.0
﻿20,BP_VehicleAI21006,-257.108812,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1452.826756,537.716175,1732.633075,0.000048,509.115842,107.042597,0.033997,0.767047,0.0,1733.43412,0.0,0.0,77.0,77.0,false,3.076197,0.0,0.0,0.0,0.09843,2.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2994,-209.434198,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1490.342213,541.690605,1821.885129,0.000001,546.926327,111.213087,0.000395,0.713096,0.0,1822.59862,0.0,0.0,80.0,80.0,false,3.160938,0.001596,0.050361,0.0,0.052617,1.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2995,-213.966067,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1617.443374,487.095355,1889.809685,0.000017,507.069581,112.603251,0.011484,0.751492,0.0,1890.572661,0.0,0.0,81.0,81.0,false,3.285095,0.0,0.0,0.0,0.098242,2.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2985,-538.539375,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1400.101448,734.264078,1595.282447,0.000011,553.873447,118.163905,0.008337,0.535367,0.0,1595.826151,0.0,0.0,85.0,85.0,false,3.068135,0.001806,0.357105,0.0,0.097833,2.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2989,-9.421699,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,262.44847,1564.947159,0.000114,626.711843,127.89505,0.099118,0.561078,0.0,1565.607356,0.0,0.0,92.0,92.0,false,3.225144,0.0,0.0,0.0,1.266504,26.0,172.592914,0.0,0.0,0.0
﻿20,BP_VehicleAI21012,-542.789737,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.325694,1064.681953,1774.460702,0.000209,621.495378,130.675378,0.182337,0.57487,0.0,1775.217909,0.0,0.0,94.0,94.0,false,2.934463,0.021662,0.410067,0.0,0.097554,2.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21003,-228.246859,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1476.749075,898.566988,2146.420549,0.0,517.932087,154.308159,0.0,0.648654,0.0,2147.069203,0.0,0.0,111.0,111.0,false,3.571274,0.000734,0.151782,0.0,0.051738,1.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2977,2026.942224,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,431.545083,3529.085166,0.000072,915.988913,191.842576,0.088802,1.407361,0.0,3530.581329,0.0,0.0,138.0,138.0,false,3.934348,0.0,0.0,0.0,0.048709,1.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21004,2097.202489,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,460.474321,3833.356237,0.000006,927.712181,197.40323,0.007007,1.579674,0.0,3834.942918,0.0,0.0,142.0,142.0,false,4.160162,0.0,0.0,0.0,0.096309,2.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2992,570.667448,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,589.502908,0.0,1041.397276,204.354048,0.0,0.053374,0.0,589.556283,0.0,0.0,147.0,147.0,false,1.586394,0.01831,2.261404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21019,2225.459355,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,240.739313,3710.586152,0.000015,1078.246192,223.816338,0.022293,1.537077,0.0,3712.145522,0.0,0.0,161.0,161.0,false,3.947217,0.168097,0.403822,0.0,1.312442,27.0,179.171486,0.0,0.0,79.703227
﻿20,BP_VehicleAI21010,1605.543952,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,67.983686,1697.58526,0.000024,1172.515518,230.767156,0.04027,0.375391,0.0,1698.000922,0.0,0.0,166.0,166.0,false,2.094773,0.286703,1.790481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2974,3901.025346,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,280.191631,4796.607871,0.000048,1061.866676,236.32781,0.070242,2.343311,0.0,4799.021424,0.0,0.0,170.0,170.0,false,3.606867,0.149242,0.051463,0.149242,0.46405,22.0,0.0,0.0,0.0,92.099912
﻿20,BP_VehicleAI21008,3742.169795,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,121.058409,4859.523888,0.000048,1113.336277,237.717974,0.074118,2.459652,0.0,4862.057658,0.0,0.0,171.0,171.0,false,3.794752,0.069381,0.360165,0.0,0.75043,15.0,79.337979,0.0,0.0,162.086802
﻿20,BP_VehicleAI21011,4291.785998,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4295.769351,0.000052,977.634138,204.354048,0.070814,2.105551,0.0,4297.945716,6.159718,0.0,147.0,172.0,false,3.025228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2976,3346.923334,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,487.40795,5717.78379,0.0,843.52614,258.570428,0.0,2.512792,0.0,5720.296582,0.0,0.0,186.0,186.0,false,4.877078,0.0,0.0,0.0,0.049639,1.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21018,4432.057914,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,77.135254,5413.278942,0.000006,1274.154257,259.960592,0.011061,2.818331,0.0,5416.108334,0.0,0.0,187.0,187.0,false,3.832356,0.123266,0.357171,0.0,0.689682,14.0,61.317268,0.0,0.0,232.57907
﻿20,BP_VehicleAI2982,4856.859906,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4894.126156,0.000029,1152.403298,226.596665,0.0445,2.509204,0.0,4896.67986,39.819955,0.0,163.0,195.0,false,3.23653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2998,5656.545654,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,40.214808,0.0,5693.785023,0.000117,1366.313225,278.032718,0.214196,2.761242,0.0,5696.760462,0.0,0.0,200.0,200.0,false,3.222276,0.04622,0.970462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2973,4526.723116,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.036741,53.641143,5119.182536,0.000024,1512.182722,280.813045,0.04874,2.27913,0.0,5121.510406,0.0,0.0,202.0,202.0,false,3.707669,0.126119,1.272814,0.0,0.681508,18.0,0.0,0.0,0.0,103.109406
﻿20,BP_VehicleAI21014,6160.513989,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6157.523367,0.000033,1424.895546,298.885172,0.063849,2.926773,0.0,6160.513989,0.0,0.0,215.0,215.0,false,3.497488,0.081354,0.609877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21002,6064.247915,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,761.714417,167.551145,7009.897928,0.000009,1519.124713,318.347462,0.019037,3.797885,0.0,7013.71485,0.0,0.0,229.0,229.0,false,4.578354,0.109667,0.257221,0.0,0.047233,1.0,0.0,0.0,0.0,20.201373
﻿20,BP_VehicleAI21016,6737.694832,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6734.55518,0.000014,1584.823953,332.249098,0.031645,3.108007,0.0,6737.694832,0.0,0.0,239.0,239.0,false,3.838574,0.133199,0.8217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21015,3559.307101,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.170495,1.94265,3561.783343,0.00017,1552.466706,337.809753,0.382718,1.254185,0.0,3563.420246,0.0,0.0,243.0,243.0,false,2.713026,0.467672,4.920489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2979,1765.403224,13,BP_SpawnPoint49,LAZY,16.764055,0.0,1798.035455,0.0,1541.293463,353.101552,0.0,0.390961,0.0,1798.426416,0.0,0.0,254.0,254.0,false,1.871305,0.250078,8.041895,0.0,0.0,0.0,0.0,0.0,33.023192,0.0
﻿20,BP_VehicleAI2972,7705.469526,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7701.730525,0.000011,1751.005975,371.173679,0.025816,3.713184,0.0,7705.469526,0.0,0.0,267.0,267.0,false,4.118281,0.156136,0.410933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2997,7731.699156,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7728.006002,0.000016,1848.08656,378.124497,0.040736,3.652419,0.0,7731.699156,0.0,0.0,272.0,272.0,false,4.047325,0.114531,0.765061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
