Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿40,BP_VehicleAI22335,27191.338443,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3719.685326,22071.733767,9.221427,2434.254676,22080.955194,0.0,0.0,890.0,890.0,false,16.719229,15.906761,13.7,15.716733,0.0,248.0,68.656644,0.000025,0.0,1.321181,2.851,0.0,0.0,0.0,266.528859,266.528859,0,388.679613,0.0,81.0,167.0,0,0.0,0,0.0,144.176372,2,27191.338443,6000.0,1,736.95287,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252,2,0,2.556613,14.4,0.0,0.020083,0.0,70.513582,1,126.984497,0.0,BP_IntersectionTrigger3
﻿40,BP_VehicleAI22322,43274.179347,100,BP_SpawnPoint15,TIMEFINISHED,0.0,200.747367,43529.590441,19.709896,0.0,43549.300337,74.373622,0.0,883.0,890.0,false,15.722675,0.276042,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.903878,-87.903878,0,168.824734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43274.179347,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿40,BP_VehicleAI22305,21250.641636,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2599.108178,22320.556709,8.673328,1095.338335,22329.230037,0.0,0.0,890.0,890.0,false,16.966649,8.405071,15.0,7.383003,0.0,120.0,0.0,0.000022,0.0,0.0,0.681224,0.0,0.0,0.0,321.241489,321.241489,0,410.124755,0.0,0.0,120.0,0,0.0,0,0.0,49.089529,1,21251.640316,0.0,0,497.576465,1,0.0,1,0,662.885986,1.0,254,118.617894,-53.374595,0,1,0,1,0,1,0,0,1,0,0,133.039824,0.0,0.0,254.0,0.0,0.0,-53.374595,0.0,0.0,-23.305441,0.0,0.0,23.305441,0.000032,0,0,2.60243,9.4,0.0,0.0,0.000001,0.0,12,0.0,0.0,BP_IntersectionTrigger27
﻿40,BP_VehicleAI22307,16220.217252,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1947.735354,19571.721832,7.905712,0.0,19579.627544,0.0,0.0,890.0,890.0,false,17.381488,2.759728,26.296314,1.035042,2.400676,314.0,1212.13443,0.0,0.0,10.982819,0.0,0.0,0.0,3.3,105.476456,105.476456,0,276.020136,0.0,314.0,0.0,0,0.0,0,0.0,188.548124,1,16825.513112,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009565,0,0,0.0,0.0,0.0,0.840468,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿40,BP_VehicleAI22317,15821.744199,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2481.948164,18011.334027,7.225572,364.194219,18018.559598,0.0,332.366766,890.0,890.0,false,19.758866,5.289885,9.4,3.346623,0.020523,198.0,93.077275,0.0,0.0,1.36658,2.161572,0.034095,0.0,0.0,344.086563,344.086563,0,489.310746,195.0,0.0,3.0,0,0.0,0,0.0,53.714153,2,15821.744199,0.0,0,401.463992,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672,0,1,517.341919,0.3,0.0,0.0,1.49962,0.0,1,0.0,0.0,BP_IntersectionTrigger55
﻿40,BP_VehicleAI22354,27932.877727,100,BP_SpawnPoint34,TIMEFINISHED,0.0,321.302384,26859.283029,10.816152,667.689195,26870.099181,0.0,0.0,890.0,890.0,false,15.391222,15.614517,16.096322,15.018675,0.0,184.0,0.0,0.000089,0.0,0.047315,1.797711,0.145746,0.0,0.0,259.834949,259.834949,0,354.57827,0.0,0.0,184.0,0,0.0,0,0.0,21.936397,2,27932.877727,0.0,0,738.375571,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,1,502.566406,16.6,0.0,0.0,1.487739,0.0,14,0.0,0.0,BP_IntersectionTrigger42
﻿40,BP_VehicleAI22334,20298.249087,100,BP_SpawnPoint57,TIMEFINISHED,0.0,409.584959,16619.432107,6.482793,3587.168697,16625.9149,0.0,0.0,890.0,890.0,false,11.334335,9.434898,1.1,3.530245,0.0,115.0,0.0,0.000003,0.0,1.903446,2.157705,0.0,0.0,0.0,-157.733893,-157.733893,0,521.667019,0.0,0.0,115.0,0,0.0,0,0.0,138.67775,1,20508.861697,0.0,0,711.710639,1,0.0,1,0,657.997253,1.0,764,-164.36606,-33.332896,0,1,0,1,0,1,0,0,1,0,0,492.799996,0.0,0.0,764.0,0.0,0.0,-33.332896,0.0,0.0,-14.751615,0.0,0.0,14.751615,0.000738,1,0,4.095426,8.5,0.0,0.0,0.0,102.649996,1,61.626638,0.0,BP_IntersectionTrigger27
﻿40,BP_VehicleAI22344,29798.034443,100,BP_SpawnPoint38,TIMEFINISHED,0.0,401.683353,24730.9746,10.807537,503.548702,24741.782137,0.0,0.0,890.0,890.0,false,18.689504,2.63642,12.496322,2.153179,3.467352,316.0,956.89518,0.000021,0.0,0.809816,1.29804,0.0,0.0,0.0,-35.139462,-35.139462,0,208.483335,0.0,316.0,0.0,0,0.0,0,0.0,87.903225,1,29798.034443,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0,0,0.0,21.5,0.0,0.031446,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿40,BP_VehicleAI22343,32610.421602,100,BP_SpawnPoint,TIMEFINISHED,0.0,1456.364259,27498.676277,11.310659,657.703636,27509.986936,0.0,0.0,890.0,890.0,false,22.279602,5.525521,12.4,4.1227,0.0,124.0,71.645054,0.000002,0.0,0.004448,1.583294,0.0,0.0,0.0,291.495336,291.495336,0,354.927223,0.0,124.0,0.0,0,0.0,0,0.0,29.255204,1,32610.421602,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,0,0.0,5.0,0.0,0.719904,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿40,BP_VehicleAI22318,31746.404257,100,BP_SpawnPoint59,TIMEFINISHED,0.0,1462.799978,28094.693419,12.869083,5454.29243,28107.562503,0.0,0.0,890.0,890.0,false,9.098968,24.162451,7.6,24.125812,0.0,410.0,0.0,0.000017,0.0,0.206565,0.0,0.0,0.0,0.0,431.203953,431.203953,0,463.441071,0.0,0.0,410.0,0,0.0,0,0.0,62.540821,1,31746.404257,0.0,0,0.0,0,0.0,1,0,698.363281,0.998186,545,405.990405,-233.423856,0,1,1,0,0,1,0,0,1,0,0,416.715955,0.0,0.0,545.0,0.0,0.0,-233.423856,0.0,0.0,0.0,0.0,0.0,0.0,0.000134,2,0,4.920218,38.4,0.0,0.000001,5.54019,0.0,1,289.903162,0.0,BP_IntersectionTrigger28
﻿40,BP_VehicleAI22348,26402.8877,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2.712835,26744.084171,12.026514,614.434452,26756.110685,0.0,0.0,890.0,890.0,false,11.944467,2.380249,24.4,2.288088,3.289868,429.0,778.229716,0.000017,0.0,10.016987,0.0,0.0,0.0,0.0,-56.605122,-56.605122,0,153.556738,0.0,429.0,0.0,0,0.0,0,0.0,176.694437,1,26402.8877,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003445,0,0,0.0,32.5,0.0,0.061161,0.041343,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿40,BP_VehicleAI22304,42690.301563,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1459.505242,38038.99842,18.281879,123.249086,38057.280299,0.0,0.0,890.0,890.0,false,17.556121,4.528312,15.8,3.323293,0.0,76.0,24.764817,0.000042,0.0,0.002657,1.505997,0.0,0.0,0.0,137.938834,137.938834,0,250.316601,0.0,76.0,0.0,0,0.0,0,0.0,5.955057,1,42690.301563,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,0,0.0,0.0,0.0,0.247845,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿40,BP_VehicleAI22325,33988.26376,100,BP_SpawnPoint13,TIMEFINISHED,0.0,874.219055,34432.902321,18.084068,0.0,34450.986389,0.0,0.0,890.0,890.0,false,18.563853,0.866589,20.4,0.288881,0.0,3.0,0.0,0.0,0.0,0.0,0.613748,0.0,0.0,0.0,-192.571808,-192.571808,0,267.679628,0.0,0.0,3.0,0,0.0,0,0.0,2.432637,1,33988.26376,0.0,0,413.929064,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,525.312012,0.3,0.0,0.0,1.599843,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿40,BP_VehicleAI22349,43985.222608,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2015.893063,42603.813763,20.593335,1711.830739,42624.407098,0.0,0.0,890.0,890.0,false,20.405335,7.479138,5.69949,6.428484,0.0,114.0,0.0,0.000019,0.0,2.564065,2.042159,0.0,0.0,0.0,53.826134,53.826134,0,268.013506,0.0,0.0,114.0,0,0.0,0,0.0,109.388658,1,44102.394961,0.0,0,1776.830773,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0,1,858.826721,8.7,0.0,3.810362,0.0,0.0,2,0.0,0.0,BP_IntersectionTrigger38
﻿40,BP_VehicleAI22308,41979.978244,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1956.22131,43986.734366,21.622227,0.0,44008.356593,72.157039,0.0,884.0,890.0,false,13.066701,0.197118,23.799855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.200043,-48.200043,0,136.695687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41979.978244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿40,BP_VehicleAI22326,47652.35137,100,BP_SpawnPoint17,TIMEFINISHED,0.0,716.00948,48345.231278,23.129572,0.0,48368.36085,0.0,0.0,890.0,890.0,false,16.049336,0.233823,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.460408,-47.460408,0,168.997777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47652.35137,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿40,BP_VehicleAI22328,47679.89286,100,BP_SpawnPoint23,TIMEFINISHED,0.0,435.351374,48092.694296,22.549937,0.0,48115.244233,0.0,0.0,890.0,890.0,false,18.403301,1.25506,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.310957,98.310957,0,179.682621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47679.89286,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿40,BP_VehicleAI22339,57058.212346,100,BP_SpawnPoint10,TIMEFINISHED,0.0,11.495581,57041.027,28.680927,0.0,57069.707927,0.0,0.0,890.0,890.0,false,12.906857,0.445292,11.19949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.845419,-7.845419,0,108.332558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57058.212346,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿40,BP_VehicleAI22338,34660.631317,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1357.211487,36020.849447,15.231442,0.0,36036.080889,809.738857,0.0,871.0,890.0,false,19.984462,2.104855,20.696322,0.578635,0.0,6.0,0.0,0.0,0.0,0.0,0.049098,0.290282,0.0,0.0,194.234565,194.234565,0,261.447617,0.0,0.0,6.0,0,0.0,0,0.0,4.226601,1,34660.631317,0.0,0,795.727401,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,0,2,526.397827,0.6,0.0,0.0,1.265215,0.0,3,0.0,0.0,BP_IntersectionTrigger34
﻿40,BP_VehicleAI22359,27237.617276,100,BP_SpawnPoint56,TIMEFINISHED,0.0,475.677831,26834.854314,10.833833,0.0,26845.688148,0.0,0.0,890.0,890.0,false,19.642768,2.488039,13.7,0.532672,0.0,6.0,0.0,0.0,0.0,0.084384,0.067245,0.010524,0.0,0.0,-71.777288,-71.777288,0,317.289278,0.0,0.0,6.0,0,0.0,0,0.0,4.427355,1,27237.617276,0.0,0,919.232769,2,0.0,1,0,362.444733,0.232274,358,-5.105745,77.053814,0,1,0,1,0,1,0,0,1,0,0,194.304473,0.0,0.0,358.0,0.0,0.0,77.053814,0.0,0.0,-47.114054,0.0,16.944296,30.169758,0.000016,0,2,502.008179,0.6,0.0,1.171418,1.743431,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿40,BP_VehicleAI22315,27645.145166,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4787.474381,31760.05127,14.225901,0.0,31774.277172,0.0,0.0,890.0,890.0,false,15.784724,3.404822,24.6,0.821796,0.0,9.0,0.0,0.000015,0.0,0.042447,0.743189,0.0,0.0,0.0,27.508415,27.508415,0,229.801202,0.0,0.0,9.0,0,0.0,0,0.0,10.167938,1,29376.526645,0.0,0,1596.59609,3,892.813063,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,2,3,405.580933,0.9,0.0,3.774349,0.511825,582.105581,1,35.230235,0.0,BP_IntersectionTrigger63
﻿40,BP_VehicleAI22341,43353.123628,100,BP_SpawnPoint14,TIMEFINISHED,0.0,518.888569,42764.202548,19.52106,0.0,42783.723608,0.0,0.0,890.0,890.0,false,15.960011,1.4507,15.999992,0.578604,0.0,6.0,0.0,0.0,0.0,0.0,0.027595,0.119199,0.0,0.0,-78.955814,-78.955814,0,206.776878,0.0,0.0,6.0,0,0.0,0,0.0,5.144619,1,43353.123628,0.0,0,1093.43321,2,0.0,1,0,578.351135,1.0,291,16.144954,32.891853,0,1,1,0,0,1,0,0,1,0,0,52.860673,0.0,0.0,291.0,0.0,0.0,32.891853,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,2,608.785156,0.6,0.0,0.0,1.454366,0.0,14,0.0,0.0,BP_IntersectionTrigger49
﻿40,BP_VehicleAI22351,47835.26826,100,BP_SpawnPoint55,TIMEFINISHED,0.0,275.826389,48088.044001,23.050648,0.0,48111.094649,0.0,0.0,890.0,890.0,false,16.275984,1.060847,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.071642,98.071642,0,194.84949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47835.26826,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿41,BP_VehicleAI22374,14457.141598,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,374.237113,817.724566,15001.001986,10.159614,0.0,15011.1616,0.0,0.0,283.0,283.0,false,9.140651,1.206713,3.4,0.973411,0.0,10.0,0.0,0.0,0.0,0.216402,0.0,0.0,0.7,0.0,-4.751568,-4.751568,0,92.7858,0.0,0.0,10.0,0,0.0,0,0.0,17.889494,1,14831.378711,0.0,0,656.04965,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002078,0,1,661.336853,0.3,0.0,2.796767,3.362389,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿41,BP_VehicleAI22369,2752.885113,40,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder269,1520.832809,3125.23891,7824.120078,2.637536,0.0,7826.757614,0.0,0.0,340.0,340.0,false,14.7334,0.633451,2.9,0.272283,0.0,3.0,0.0,0.0,0.0,0.073773,0.109973,0.373931,0.0,0.0,-85.658675,-85.658675,0,189.983041,0.0,0.0,3.0,0,0.0,0,0.0,2.641606,1,6546.43084,0.0,0,491.595694,1,0.0,1,0,206.871201,1.0,320,-98.186536,127.464544,1,3,0,0,1,1,1,1,0,0,1,115.717106,37.382877,24.355196,254.0,40.0,26.0,75.645845,27.120804,24.697894,-916.681097,0.0,0.0,916.681097,0.000001,0,1,572.477478,0.3,0.091677,1.744182,0.0,0.0,7,0.0,0.0,BP_IntersectionTrigger69
﻿41,BP_VehicleAI22411,17834.108936,42,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.456931,245.678921,20056.186153,14.263915,0.0,20070.450068,0.0,0.0,358.0,358.0,false,9.025236,1.335587,7.4,1.281861,1.475194,77.0,1036.301831,0.0,0.0,19.16579,0.0,0.0,0.0,3.9,19.993877,19.993877,0,67.119625,0.0,77.0,0.0,0,0.0,0,0.0,397.735276,1,19224.919738,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382,0,0,0.0,0.0,0.0,18.260079,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿41,BP_VehicleAI22379,3396.169276,50,BP_SpawnPoint10,NAV_VIOLATION,186.648855,4772.576212,8465.653714,3.486714,0.0,8469.140428,0.0,0.0,423.0,423.0,false,9.498547,2.375313,13.3,0.0,0.0,0.0,0.0,0.000132,8.096017,0.0,0.0,0.0,0.0,0.0,82.165871,82.165871,0,188.406108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4483.096821,0.0,0,0.0,0,186.648855,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,105.649936,1,105.649936,0.0,BP_IntersectionTrigger35
﻿41,BP_VehicleAI22381,2674.216792,50,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,225.33204,0.0,4293.358098,1.307088,0.0,4294.665186,0.0,0.0,426.0,426.0,false,6.490256,1.093659,13.9,1.036004,2.34477,321.0,1202.944551,0.0,0.0,11.942906,0.0,0.0,0.0,4.6,-46.496806,-46.496806,0,91.415448,0.0,321.0,0.0,0,0.0,0,0.0,180.216646,1,3452.597893,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012251,0,0,0.0,0.0,0.0,0.640221,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿41,BP_VehicleAI22396,14974.704207,57,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder77,644.460654,3122.608786,18641.455865,7.758182,0.0,18649.214047,0.0,0.0,491.0,491.0,false,14.491379,0.965844,6.0,0.28726,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.350183,-68.350183,0,178.447581,0.0,0.0,3.0,0,0.0,0,0.0,3.754343,0,17763.291359,0.0,0,628.002474,1,0.0,1,0,697.121948,1.0,271,-72.352891,67.667851,1,2,0,0,1,1,1,0,0,1,0,102.20133,35.237084,0.0,231.0,40.0,0.0,43.586145,24.081706,0.0,-531.688527,0.0,0.0,531.688527,0.000004,0,1,647.045837,0.3,0.104793,0.0,2.471891,0.0,23,0.0,0.0,BP_IntersectionTrigger71
﻿41,BP_VehicleAI22367,19242.464033,58,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,71.82954,774.189323,19646.921115,9.09512,0.0,19656.016235,0.0,0.0,498.0,498.0,false,12.941654,1.627019,3.9,0.28829,0.0,3.0,0.0,0.0,0.0,0.0,0.0004,0.299352,0.0,0.0,17.872452,17.872452,0,188.613527,0.0,0.0,3.0,0,0.0,0,0.0,2.221044,1,19315.117701,0.0,0,557.95377,1,0.0,1,0,232.810272,1.0,476,3.063726,98.135212,1,2,0,1,0,1,1,0,0,1,0,97.226645,76.578155,0.0,379.0,97.0,0.0,80.216205,17.919007,0.0,-123.266064,0.0,0.0,123.266064,0.000002,0,1,609.892761,0.3,0.387754,0.0,1.459061,0.0,14,0.0,0.0,BP_IntersectionTrigger66
﻿41,BP_VehicleAI22393,14401.729614,59,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,451.682107,2837.646636,16638.206687,11.300857,478.643477,16649.507544,0.0,0.0,506.0,506.0,false,15.480097,7.066535,3.6,6.47168,0.0,99.0,0.0,0.000015,14.668959,4.387532,2.439031,0.0,0.5,0.0,162.425779,162.425779,0,283.320289,0.0,0.0,99.0,0,0.0,0,0.0,77.476155,2,15794.487523,0.0,0,659.441032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001036,0,0,4.065732,7.2,0.0,0.0,2.287551,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿41,BP_VehicleAI22370,25276.661614,76,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,467.356849,2.712282,26666.384355,12.023356,0.0,26678.407711,0.0,0.0,665.0,665.0,false,9.935343,1.157266,22.5,1.065068,1.281433,204.0,776.383203,0.0,0.0,7.221129,0.0,0.0,0.0,4.1,-13.194528,-13.194528,0,103.677799,0.0,204.0,0.0,0,0.0,0,0.0,148.069933,1,25996.596386,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702,0,0,0.0,0.0,0.0,0.908503,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿41,BP_VehicleAI22417,21717.874752,86,BP_SpawnPoint52,NAV_VIOLATION,239.34468,5354.971085,27439.811936,12.007458,0.0,27451.819393,0.0,0.0,760.0,760.0,false,16.215381,2.528016,14.9,0.0,0.0,0.0,0.0,0.0,5.311515,0.0,0.0,0.0,0.0,0.0,34.88608,34.88608,0,206.25613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23033.086599,0.0,0,0.0,0,239.34468,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.365829,1,134.317361,0.0,BP_IntersectionTrigger14
