Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿2,BP_VehicleAI293,748.406247,234.571905,0.004644,-0.1421
﻿2,BP_VehicleAI292,749.231021,234.571905,-0.006868,0.204066
﻿2,BP_VehicleAI262,566.738699,234.571905,-0.008077,0.245141
﻿2,BP_VehicleAI261,751.074636,234.571905,-0.003434,0.032058
﻿2,BP_VehicleAI297,749.451276,234.571905,-0.003753,0.29486
﻿2,BP_VehicleAI296,751.540102,234.571905,0.010076,0.202945
﻿2,BP_VehicleAI2101,752.710968,234.571905,0.005255,0.061543
﻿2,BP_VehicleAI286,747.51794,234.571905,-0.004207,-0.185148
﻿2,BP_VehicleAI285,320.682583,234.571905,-0.042615,-0.363156
﻿2,BP_VehicleAI275,726.248566,234.571905,-0.024078,-0.22589
﻿2,BP_VehicleAI274,735.201581,234.571905,0.03571,0.306056
﻿2,BP_VehicleAI267,538.864004,234.571905,0.036722,-0.229927
﻿2,BP_VehicleAI266,741.580946,234.571905,0.003094,-0.203689
﻿2,BP_VehicleAI264,188.591438,234.571905,-0.03589,-0.328089
﻿2,BP_VehicleAI2109,742.361832,234.571905,-0.017023,0.255667
﻿2,BP_VehicleAI2117,553.429278,234.571905,0.030368,0.321848
﻿2,BP_VehicleAI273,748.308141,234.571905,0.006619,-0.121425
﻿2,BP_VehicleAI265,441.625706,234.571905,-0.022339,-0.279482
﻿2,BP_VehicleAI269,603.94854,234.571905,-0.009761,0.239102
﻿2,BP_VehicleAI278,392.49173,234.571905,0.007629,-0.151028
﻿2,BP_VehicleAI2106,364.59096,234.571905,0.002567,-0.149515
﻿2,BP_VehicleAI260,682.260269,234.571905,-0.029336,-0.318687
﻿2,BP_VehicleAI299,510.068438,234.571905,-0.019294,0.287397
﻿2,BP_VehicleAI298,741.576482,234.571905,-0.014553,-0.092758
﻿2,BP_VehicleAI2116,745.004832,234.571905,-0.012103,0.028707
﻿2,BP_VehicleAI288,645.955841,234.571905,0.015717,0.339723
﻿2,BP_VehicleAI294,744.029422,234.571905,-0.012094,-0.064429
﻿2,BP_VehicleAI2115,694.635249,234.571905,0.003141,0.272548
﻿2,BP_VehicleAI263,753.887424,234.571905,0.000649,0.070641
﻿2,BP_VehicleAI295,607.055912,234.571905,0.012428,0.286354
﻿2,BP_VehicleAI2114,465.26022,234.571905,0.013601,-0.034086
﻿2,BP_VehicleAI2111,746.608199,234.571905,-0.008544,-0.089381
﻿2,BP_VehicleAI2112,742.465976,234.571905,0.023542,0.081388
﻿2,BP_VehicleAI2113,421.927384,234.571905,-0.03331,-0.393798
﻿2,BP_VehicleAI2110,650.174631,234.571905,0.042714,0.306124
﻿2,BP_VehicleAI2104,821.040075,234.640737,-0.007203,0.140925
﻿2,BP_VehicleAI2119,779.490295,234.640737,-0.014995,0.314914
﻿2,BP_VehicleAI2108,281.13283,234.640737,-0.031824,-0.305356
﻿2,BP_VehicleAI2107,818.02182,234.640737,0.019885,0.134994
﻿2,BP_VehicleAI268,805.296849,234.640737,-0.001413,0.335208
﻿2,BP_VehicleAI284,563.878024,234.640737,-0.009797,-0.115109
﻿2,BP_VehicleAI283,756.177668,234.640737,0.031615,0.304692
﻿2,BP_VehicleAI287,812.065324,234.640737,0.02942,0.14364
﻿2,BP_VehicleAI271,358.185652,234.640737,-0.031697,-0.313245
﻿2,BP_VehicleAI270,815.271504,234.640737,0.025396,0.236866
﻿2,BP_VehicleAI290,735.775214,234.640737,0.026005,0.307181
﻿2,BP_VehicleAI291,457.646388,234.640737,-0.005407,-0.140132
﻿2,BP_VehicleAI281,804.761959,234.640737,-0.014669,-0.197759
﻿2,BP_VehicleAI280,805.561021,234.640737,0.011276,0.316423
﻿2,BP_VehicleAI277,683.488786,234.640737,0.03167,0.315613
﻿2,BP_VehicleAI276,775.23168,234.640737,0.025076,0.320789
﻿2,BP_VehicleAI2103,304.231947,234.640737,-0.001006,-0.22076
﻿2,BP_VehicleAI2102,738.10187,234.640737,0.020855,0.29207
﻿2,BP_VehicleAI2118,318.354217,234.640737,0.002855,-0.180668
﻿2,BP_VehicleAI279,826.66008,234.640737,0.002094,0.217239
﻿2,BP_VehicleAI282,819.141412,234.640737,0.013748,0.289212
﻿2,BP_VehicleAI293,821.775731,234.640737,0.004145,-0.135514
﻿2,BP_VehicleAI292,822.642004,234.640737,-0.00636,0.207768
﻿2,BP_VehicleAI262,636.582198,234.640737,-0.007149,0.23612
﻿2,BP_VehicleAI261,824.616968,234.640737,-0.003017,0.043365
﻿2,BP_VehicleAI297,822.870442,234.640737,-0.003252,0.287663
﻿2,BP_VehicleAI296,824.823573,234.640737,0.010577,0.20896
﻿2,BP_VehicleAI2101,826.218464,234.640737,0.005434,0.070502
﻿2,BP_VehicleAI286,820.574743,234.640737,-0.004555,-0.175625
﻿2,BP_VehicleAI285,359.294698,234.640737,-0.043503,-0.372944
﻿2,BP_VehicleAI275,797.769625,234.640737,-0.023754,-0.209385
﻿2,BP_VehicleAI274,807.260969,234.640737,0.035552,0.298081
﻿2,BP_VehicleAI267,600.777662,234.640737,0.031954,-0.222134
﻿2,BP_VehicleAI266,814.90958,234.640737,0.002374,-0.196761
﻿2,BP_VehicleAI264,201.466232,234.640737,-0.037309,-0.332401
﻿2,BP_VehicleAI2109,815.253203,234.640737,-0.016257,0.255509
﻿2,BP_VehicleAI2117,620.155041,234.640737,0.030463,0.315351
﻿2,BP_VehicleAI273,821.65456,234.640737,0.006161,-0.115226
﻿2,BP_VehicleAI265,488.66587,234.640737,-0.023357,-0.284462
﻿2,BP_VehicleAI269,673.574527,234.640737,-0.008763,0.231178
﻿2,BP_VehicleAI278,416.81684,234.640737,0.005682,-0.159117
﻿2,BP_VehicleAI2106,386.420872,234.640737,0.000649,-0.158502
﻿2,BP_VehicleAI260,753.049126,234.640737,-0.029131,-0.299429
﻿2,BP_VehicleAI299,569.113042,234.640737,-0.018238,0.278472
﻿2,BP_VehicleAI298,814.339169,234.640737,-0.014156,-0.079993
﻿2,BP_VehicleAI2116,818.091363,234.640737,-0.011478,0.043047
﻿2,BP_VehicleAI288,715.21983,234.640737,0.016225,0.333174
﻿2,BP_VehicleAI294,816.986192,234.640737,-0.011726,-0.051753
﻿2,BP_VehicleAI2115,767.80136,234.640737,0.003871,0.273443
﻿2,BP_VehicleAI263,827.566375,234.640737,0.001,0.08101
﻿2,BP_VehicleAI295,677.224423,234.640737,0.012925,0.285776
﻿2,BP_VehicleAI2114,495.598039,234.640737,0.011962,-0.040501
﻿2,BP_VehicleAI2111,819.722188,234.640737,-0.008386,-0.078902
﻿2,BP_VehicleAI2112,815.267479,234.640737,0.02324,0.086264
﻿2,BP_VehicleAI2113,485.948005,234.640737,-0.033967,-0.448862
﻿2,BP_VehicleAI2110,721.877089,234.640737,0.03988,0.311379
﻿2,BP_VehicleAI2104,896.320948,234.707443,-0.006429,0.152937
﻿2,BP_VehicleAI2119,852.563971,234.707443,-0.014258,0.304642
﻿2,BP_VehicleAI2108,300.489432,234.707443,-0.033167,-0.310158
﻿2,BP_VehicleAI2107,892.853289,234.707443,0.019841,0.13957
﻿2,BP_VehicleAI268,879.999344,234.707443,-0.000419,0.329939
﻿2,BP_VehicleAI284,610.661221,234.707443,-0.010712,-0.114477
﻿2,BP_VehicleAI283,829.241274,234.707443,0.031554,0.29643
﻿2,BP_VehicleAI287,886.521212,234.707443,0.029109,0.145043
﻿2,BP_VehicleAI271,385.783266,234.707443,-0.032839,-0.318164
﻿2,BP_VehicleAI270,889.827678,234.707443,0.02542,0.235181
﻿2,BP_VehicleAI290,808.389996,234.707443,0.026136,0.299694
﻿2,BP_VehicleAI291,484.367913,234.707443,-0.006974,-0.146499
﻿2,BP_VehicleAI281,878.536808,234.707443,-0.014885,-0.185069
﻿2,BP_VehicleAI280,880.023846,234.707443,0.011755,0.309284
﻿2,BP_VehicleAI277,754.23405,234.707443,0.031648,0.307784
﻿2,BP_VehicleAI276,848.396717,234.707443,0.025168,0.31116
﻿2,BP_VehicleAI2103,319.780896,234.707443,-0.003217,-0.230366
﻿2,BP_VehicleAI2102,811.411658,234.707443,0.02117,0.287709
﻿2,BP_VehicleAI2118,334.319538,234.707443,0.000561,-0.19313
﻿2,BP_VehicleAI279,902.156386,234.707443,0.002795,0.222253
﻿2,BP_VehicleAI282,893.952894,234.707443,0.01386,0.279402
﻿2,BP_VehicleAI293,897.069344,234.707443,0.003632,-0.129875
﻿2,BP_VehicleAI292,897.972095,234.707443,-0.005861,0.210037
﻿2,BP_VehicleAI262,710.040125,234.707443,-0.0062,0.229509
﻿2,BP_VehicleAI261,900.078664,234.707443,-0.002587,0.053929
﻿2,BP_VehicleAI297,898.212747,234.707443,-0.002764,0.280067
﻿2,BP_VehicleAI296,899.983166,234.707443,0.011067,0.213614
﻿2,BP_VehicleAI2101,901.618642,234.707443,0.005616,0.078566
﻿2,BP_VehicleAI286,895.514553,234.707443,-0.00491,-0.167079
﻿2,BP_VehicleAI285,401.470728,234.707443,-0.044337,-0.383403
﻿2,BP_VehicleAI275,871.194981,234.707443,-0.023417,-0.193858
﻿2,BP_VehicleAI274,881.222278,234.707443,0.035355,0.28947
﻿2,BP_VehicleAI267,665.575834,234.707443,0.027038,-0.214334
﻿2,BP_VehicleAI266,890.170148,234.707443,0.001639,-0.190747
﻿2,BP_VehicleAI264,215.29689,234.707443,-0.038718,-0.337229
﻿2,BP_VehicleAI2109,890.068641,234.707443,-0.015497,0.254141
﻿2,BP_VehicleAI2117,688.814886,234.707443,0.030537,0.308259
﻿2,BP_VehicleAI273,896.92316,234.707443,0.005689,-0.10996
﻿2,BP_VehicleAI265,538.175642,234.707443,-0.024364,-0.290666
﻿2,BP_VehicleAI269,746.948225,234.707443,-0.007743,0.223412
﻿2,BP_VehicleAI278,440.923057,234.707443,0.003681,-0.168043
﻿2,BP_VehicleAI2106,407.893657,234.707443,-0.00132,-0.1683
﻿2,BP_VehicleAI260,825.727564,234.707443,-0.028906,-0.281014
﻿2,BP_VehicleAI299,630.95561,234.707443,-0.017165,0.269961
﻿2,BP_VehicleAI298,889.014577,234.707443,-0.013746,-0.068102
﻿2,BP_VehicleAI2116,893.101716,234.707443,-0.010832,0.056704
﻿2,BP_VehicleAI288,786.385906,234.707443,0.016709,0.326133
﻿2,BP_VehicleAI294,891.855628,234.707443,-0.011346,-0.039885
﻿2,BP_VehicleAI2115,842.8361,234.707443,0.00459,0.273121
﻿2,BP_VehicleAI263,903.130944,234.707443,0.001358,0.090452
﻿2,BP_VehicleAI295,749.292417,234.707443,0.013408,0.284142
﻿2,BP_VehicleAI2114,525.456909,234.707443,0.010262,-0.04807
﻿2,BP_VehicleAI2111,894.740662,234.707443,-0.008223,-0.069306
﻿2,BP_VehicleAI2112,889.980551,234.707443,0.022921,0.090186
﻿2,BP_VehicleAI2113,557.466949,234.707443,-0.03444,-0.466842
﻿2,BP_VehicleAI2110,795.599367,234.707443,0.036878,0.311769
﻿2,BP_VehicleAI2104,980.343096,234.77788,-0.005648,0.163557
﻿2,BP_VehicleAI2119,934.196436,234.77788,-0.013525,0.294633
﻿2,BP_VehicleAI2108,322.962344,234.77788,-0.034499,-0.315556
﻿2,BP_VehicleAI2107,976.352826,234.77788,0.01978,0.143019
﻿2,BP_VehicleAI268,963.341841,234.77788,0.000561,0.32415
﻿2,BP_VehicleAI284,662.015521,234.77788,-0.011654,-0.114765
﻿2,BP_VehicleAI283,910.824366,234.77788,0.031456,0.287604
﻿2,BP_VehicleAI287,969.623617,234.77788,0.028773,0.145389
﻿2,BP_VehicleAI271,418.326493,234.77788,-0.03396,-0.324075
﻿2,BP_VehicleAI270,973.022166,234.77788,0.025415,0.232443
﻿2,BP_VehicleAI290,889.481119,234.77788,0.026236,0.291644
﻿2,BP_VehicleAI291,513.055661,234.77788,-0.00858,-0.153723
﻿2,BP_VehicleAI281,960.866738,234.77788,-0.015105,-0.173658
﻿2,BP_VehicleAI280,963.101266,234.77788,0.01221,0.301682
﻿2,BP_VehicleAI277,833.309266,234.77788,0.031589,0.299373
﻿2,BP_VehicleAI276,930.085676,234.77788,0.025228,0.301206
﻿2,BP_VehicleAI2103,336.422209,234.77788,-0.005466,-0.240328
﻿2,BP_VehicleAI2102,893.246222,234.77788,0.021457,0.282525
﻿2,BP_VehicleAI2118,351.180837,234.77788,-0.001781,-0.206022
﻿2,BP_VehicleAI279,986.343828,234.77788,0.003487,0.225836
﻿2,BP_VehicleAI282,977.428254,234.77788,0.013949,0.269383
﻿2,BP_VehicleAI293,981.09729,234.77788,0.003105,-0.125167
﻿2,BP_VehicleAI292,982.034044,234.77788,-0.00537,0.210958
﻿2,BP_VehicleAI262,792.106789,234.77788,-0.005232,0.235215
﻿2,BP_VehicleAI261,984.284509,234.77788,-0.002146,0.063704
﻿2,BP_VehicleAI297,982.29266,234.77788,-0.00229,0.272124
﻿2,BP_VehicleAI296,983.813258,234.77788,0.011543,0.216935
﻿2,BP_VehicleAI2101,940.923446,234.77788,0.005798,0.280351
﻿2,BP_VehicleAI286,979.111288,234.77788,-0.005272,-0.159497
﻿2,BP_VehicleAI285,451.013265,234.77788,-0.045105,-0.390174
﻿2,BP_VehicleAI275,953.168442,234.77788,-0.023064,-0.17932
﻿2,BP_VehicleAI274,963.779709,234.77788,0.035118,0.28026
﻿2,BP_VehicleAI267,739.21444,234.77788,0.021976,-0.206168
﻿2,BP_VehicleAI266,974.170376,234.77788,0.00089,-0.185626
﻿2,BP_VehicleAI264,231.713701,234.77788,-0.040109,-0.342621
﻿2,BP_VehicleAI2109,973.576748,234.77788,-0.014743,0.251691
﻿2,BP_VehicleAI2117,765.63226,234.77788,0.030583,0.300586
﻿2,BP_VehicleAI273,980.92186,234.77788,0.005202,-0.105616
﻿2,BP_VehicleAI265,595.114975,234.77788,-0.025351,-0.298032
﻿2,BP_VehicleAI269,830.271948,234.77788,-0.006703,0.220562
﻿2,BP_VehicleAI278,466.918763,234.77788,0.001631,-0.177737
﻿2,BP_VehicleAI2106,430.880315,234.77788,-0.003335,-0.178836
﻿2,BP_VehicleAI260,906.873022,234.77788,-0.028663,-0.2635
﻿2,BP_VehicleAI299,701.3881,234.77788,-0.016078,0.261818
﻿2,BP_VehicleAI298,972.357673,234.77788,-0.013324,-0.057067
﻿2,BP_VehicleAI2116,976.821623,234.77788,-0.010167,0.069598
﻿2,BP_VehicleAI288,865.897705,234.77788,0.017166,0.318633
﻿2,BP_VehicleAI294,975.409696,234.77788,-0.010955,-0.028807
﻿2,BP_VehicleAI2115,926.521997,234.77788,0.005296,0.271663
﻿2,BP_VehicleAI263,987.410949,234.77788,0.00172,0.098923
﻿2,BP_VehicleAI295,829.781602,234.77788,0.013871,0.28146
﻿2,BP_VehicleAI2114,557.328519,234.77788,0.008505,-0.056777
﻿2,BP_VehicleAI2111,978.447565,234.77788,-0.008056,-0.060581
﻿2,BP_VehicleAI2112,973.363996,234.77788,0.022584,0.093094
﻿2,BP_VehicleAI2113,637.166993,234.77788,-0.03475,-0.446659
﻿2,BP_VehicleAI2110,878.029865,234.77788,0.033704,0.304
﻿2,BP_VehicleAI2104,1064.917104,234.845076,-0.004865,0.172749
﻿2,BP_VehicleAI2119,1016.431967,234.845076,-0.012798,0.284828
﻿2,BP_VehicleAI2108,346.779766,234.845076,-0.035812,-0.321614
﻿2,BP_VehicleAI2107,1060.381083,234.845076,0.019703,0.145404
﻿2,BP_VehicleAI268,1047.167037,234.845076,0.001524,0.3179
﻿2,BP_VehicleAI284,702.081086,234.845076,-0.012622,-0.115976
﻿2,BP_VehicleAI283,992.976581,234.845076,0.03132,0.278248
﻿2,BP_VehicleAI287,1053.274235,234.845076,0.028412,0.144708
﻿2,BP_VehicleAI271,453.349086,234.845076,-0.035051,-0.331189
﻿2,BP_VehicleAI270,1056.743924,234.845076,0.02538,0.228708
﻿2,BP_VehicleAI290,971.145727,234.845076,0.026302,0.283065
﻿2,BP_VehicleAI291,540.813196,234.845076,-0.010222,-0.161755
﻿2,BP_VehicleAI281,1043.72275,234.845076,-0.015328,-0.163481
﻿2,BP_VehicleAI280,1046.692073,234.845076,0.012641,0.29366
﻿2,BP_VehicleAI277,913.0119,234.845076,0.031491,0.290431
﻿2,BP_VehicleAI276,1012.336864,234.845076,0.025254,0.29094
﻿2,BP_VehicleAI2103,352.556485,234.845076,-0.007746,-0.25056
﻿2,BP_VehicleAI2102,975.627922,234.845076,0.021716,0.276578
﻿2,BP_VehicleAI2118,367.295209,234.845076,-0.004166,-0.219225
﻿2,BP_VehicleAI279,1071.009109,234.845076,0.004168,0.228049
﻿2,BP_VehicleAI282,1061.428012,234.845076,0.014013,0.259179
﻿2,BP_VehicleAI293,1065.670755,234.845076,0.002564,-0.121364
﻿2,BP_VehicleAI292,1066.630814,234.845076,-0.00489,0.210637
﻿2,BP_VehicleAI262,874.785577,234.845076,-0.004263,0.239971
﻿2,BP_VehicleAI261,1069.026721,234.845076,-0.001693,0.072657
﻿2,BP_VehicleAI297,1066.911364,234.845076,-0.001832,0.263881
﻿2,BP_VehicleAI296,1067.24866,234.845076,0.012004,0.224151
﻿2,BP_VehicleAI2101,978.973993,234.845076,0.005929,0.282999
﻿2,BP_VehicleAI286,1063.21327,234.845076,-0.00564,-0.152853
﻿2,BP_VehicleAI285,504.085634,234.845076,-0.045798,-0.399392
﻿2,BP_VehicleAI275,1035.700621,234.845076,-0.022697,-0.165768
﻿2,BP_VehicleAI274,1046.887387,234.845076,0.034839,0.270489
﻿2,BP_VehicleAI267,814.584493,234.845076,0.016764,-0.203381
﻿2,BP_VehicleAI266,1058.725894,234.845076,0.000128,-0.181366
﻿2,BP_VehicleAI264,249.590431,234.845076,-0.041472,-0.34867
﻿2,BP_VehicleAI2109,1057.636447,234.845076,-0.013998,0.248287
﻿2,BP_VehicleAI2117,843.126611,234.845076,0.030596,0.292351
﻿2,BP_VehicleAI273,1065.464612,234.845076,0.004702,-0.10217
﻿2,BP_VehicleAI265,654.511777,234.845076,-0.02631,-0.306755
﻿2,BP_VehicleAI269,914.178801,234.845076,-0.005649,0.225963
﻿2,BP_VehicleAI278,492.213459,234.845076,-0.000463,-0.188121
﻿2,BP_VehicleAI2106,453.107794,234.845076,-0.005393,-0.190024
﻿2,BP_VehicleAI260,988.578889,234.845076,-0.028401,-0.246919
﻿2,BP_VehicleAI299,773.719786,234.845076,-0.014977,0.253996
﻿2,BP_VehicleAI298,1056.245098,234.845076,-0.012889,-0.046858
﻿2,BP_VehicleAI2116,1061.09213,234.845076,-0.009486,0.081661
﻿2,BP_VehicleAI288,946.006978,234.845076,0.017594,0.310689
﻿2,BP_VehicleAI294,1059.504152,234.845076,-0.010552,-0.018545
﻿2,BP_VehicleAI2115,1010.695554,234.845076,0.005986,0.269158
﻿2,BP_VehicleAI263,1072.187185,234.845076,0.002085,0.106393
﻿2,BP_VehicleAI295,910.845811,234.845076,0.014311,0.277842
﻿2,BP_VehicleAI2114,587.922082,234.845076,0.006688,-0.066608
﻿2,BP_VehicleAI2111,1062.68244,234.845076,-0.007884,-0.0527
﻿2,BP_VehicleAI2112,1057.292086,234.845076,0.022227,0.095054
﻿2,BP_VehicleAI2113,717.277233,234.845076,-0.03498,-0.426957
﻿2,BP_VehicleAI2110,961.155573,234.845076,0.030357,0.29522
﻿2,BP_VehicleAI2104,1153.802052,234.912103,-0.004081,0.180511
﻿2,BP_VehicleAI2119,1102.908574,234.912103,-0.01208,0.275198
﻿2,BP_VehicleAI2108,373.489988,234.912103,-0.037097,-0.328443
﻿2,BP_VehicleAI2107,1148.674577,234.912103,0.019607,0.146766
﻿2,BP_VehicleAI268,1134.168041,234.912103,0.002467,0.316518
﻿2,BP_VehicleAI284,742.741234,234.912103,-0.013614,-0.118102
﻿2,BP_VehicleAI283,1079.340534,234.912103,0.031145,0.268414
﻿2,BP_VehicleAI287,1141.193618,234.912103,0.028024,0.143052
﻿2,BP_VehicleAI271,493.24147,234.912103,-0.0361,-0.339842
﻿2,BP_VehicleAI270,1144.71425,234.912103,0.025314,0.224062
﻿2,BP_VehicleAI290,1057.000235,234.912103,0.026333,0.274009
﻿2,BP_VehicleAI291,568.845258,234.912103,-0.011899,-0.170554
﻿2,BP_VehicleAI281,1130.785108,234.912103,-0.015552,-0.154462
﻿2,BP_VehicleAI280,1134.503394,234.912103,0.013046,0.285262
﻿2,BP_VehicleAI277,996.863383,234.912103,0.03135,0.280991
﻿2,BP_VehicleAI276,1098.79486,234.912103,0.025246,0.280391
﻿2,BP_VehicleAI2103,368.987988,234.912103,-0.010049,-0.260989
﻿2,BP_VehicleAI2102,1062.207914,234.912103,0.021944,0.269938
﻿2,BP_VehicleAI2118,383.447142,234.912103,-0.006585,-0.232634
﻿2,BP_VehicleAI279,1159.913345,234.912103,0.004837,0.228997
﻿2,BP_VehicleAI282,1149.680968,234.912103,0.014052,0.248834
﻿2,BP_VehicleAI293,1154.550858,234.912103,0.002011,-0.11842
﻿2,BP_VehicleAI292,1155.520564,234.912103,-0.004422,0.2092
﻿2,BP_VehicleAI262,961.734523,234.912103,-0.0033,0.243534
﻿2,BP_VehicleAI261,1158.073106,234.912103,-0.001231,0.080778
﻿2,BP_VehicleAI297,1155.823751,234.912103,-0.001389,0.255402
﻿2,BP_VehicleAI296,1153.740568,234.912103,0.012441,0.230728
﻿2,BP_VehicleAI2101,1017.384108,234.912103,0.005944,0.281534
﻿2,BP_VehicleAI286,1151.558454,234.912103,-0.006012,-0.147098
﻿2,BP_VehicleAI285,564.270813,234.912103,-0.046401,-0.411941
﻿2,BP_VehicleAI275,1122.459865,234.912103,-0.022313,-0.153163
﻿2,BP_VehicleAI274,1134.236978,234.912103,0.03452,0.26021
﻿2,BP_VehicleAI267,895.127632,234.912103,0.011404,-0.207626
﻿2,BP_VehicleAI266,1147.524785,234.912103,-0.000644,-0.177915
﻿2,BP_VehicleAI264,270.285124,234.912103,-0.042799,-0.355549
﻿2,BP_VehicleAI2109,1145.98069,234.912103,-0.013263,0.244076
﻿2,BP_VehicleAI2117,924.720498,234.912103,0.030575,0.283579
﻿2,BP_VehicleAI273,1154.311204,234.912103,0.004188,-0.099579
﻿2,BP_VehicleAI265,719.695358,234.912103,-0.027229,-0.317284
﻿2,BP_VehicleAI269,1002.39217,234.912103,-0.004593,0.230408
﻿2,BP_VehicleAI278,517.907402,234.912103,-0.002597,-0.199122
﻿2,BP_VehicleAI2106,475.607636,234.912103,-0.007487,-0.201784
﻿2,BP_VehicleAI260,1074.478256,234.912103,-0.028119,-0.231271
﻿2,BP_VehicleAI299,851.250048,234.912103,-0.013866,0.246476
﻿2,BP_VehicleAI298,1144.40633,234.912103,-0.012441,-0.03742
﻿2,BP_VehicleAI2116,1149.660282,234.912103,-0.00879,0.09285
﻿2,BP_VehicleAI288,1029.235314,234.912103,0.017993,0.307986
﻿2,BP_VehicleAI294,1147.877672,234.912103,-0.010136,-0.008977
﻿2,BP_VehicleAI2115,1099.092323,234.912103,0.006657,0.265714
﻿2,BP_VehicleAI263,1161.227664,234.912103,0.002452,0.112871
﻿2,BP_VehicleAI295,996.068058,234.912103,0.014726,0.27336
﻿2,BP_VehicleAI2114,618.485616,234.912103,0.004815,-0.077538
﻿2,BP_VehicleAI2111,1151.189815,234.912103,-0.007707,-0.04562
﻿2,BP_VehicleAI2112,1145.497851,234.912103,0.021852,0.096098
﻿2,BP_VehicleAI2113,801.41941,234.912103,-0.035156,-0.407674
﻿2,BP_VehicleAI2110,1048.681914,234.912103,0.026832,0.285834
﻿2,BP_VehicleAI2104,1252.211163,234.982616,-0.0033,0.186852
﻿2,BP_VehicleAI2119,1198.691228,234.982616,-0.011372,0.265724
﻿2,BP_VehicleAI2108,405.519056,234.982616,-0.038344,-0.336242
﻿2,BP_VehicleAI2107,1246.411797,234.982616,0.019491,0.147084
﻿2,BP_VehicleAI268,1229.037165,234.982616,0.003381,0.315248
﻿2,BP_VehicleAI284,786.121738,234.982616,-0.01463,-0.121145
﻿2,BP_VehicleAI283,1174.980213,234.982616,0.030929,0.258147
﻿2,BP_VehicleAI287,1238.541439,234.982616,0.027611,0.14046
﻿2,BP_VehicleAI271,541.881325,234.982616,-0.037096,-0.350579
﻿2,BP_VehicleAI270,1242.092993,234.982616,0.025218,0.218568
﻿2,BP_VehicleAI290,1152.074957,234.982616,0.026329,0.264529
﻿2,BP_VehicleAI291,598.668833,234.982616,-0.013604,-0.180061
﻿2,BP_VehicleAI281,1227.157071,234.982616,-0.015778,-0.14654
﻿2,BP_VehicleAI280,1231.67811,234.982616,0.013425,0.276537
﻿2,BP_VehicleAI277,1089.774098,234.982616,0.031168,0.271106
﻿2,BP_VehicleAI276,1194.526153,234.982616,0.025202,0.269592
﻿2,BP_VehicleAI2103,386.756557,234.982616,-0.012369,-0.271552
﻿2,BP_VehicleAI2102,1158.058744,234.982616,0.02214,0.262675
﻿2,BP_VehicleAI2118,400.615282,234.982616,-0.009031,-0.246157
﻿2,BP_VehicleAI279,1258.263077,234.982616,0.005491,0.228763
﻿2,BP_VehicleAI282,1247.359714,234.982616,0.014065,0.238375
﻿2,BP_VehicleAI293,1252.951072,234.982616,0.001446,-0.116304
﻿2,BP_VehicleAI292,1253.914298,234.982616,-0.003966,0.206761
﻿2,BP_VehicleAI262,1058.048367,234.982616,-0.002347,0.245816
﻿2,BP_VehicleAI261,1256.645732,234.982616,-0.00076,0.088047
﻿2,BP_VehicleAI297,1254.239945,234.982616,-0.000963,0.24673
﻿2,BP_VehicleAI296,1248.126594,234.982616,0.012848,0.235682
﻿2,BP_VehicleAI2101,1058.1828,234.982616,0.005842,0.275224
﻿2,BP_VehicleAI286,1249.323238,234.982616,-0.006388,-0.142196
﻿2,BP_VehicleAI285,637.507501,234.982616,-0.046893,-0.429395
﻿2,BP_VehicleAI275,1218.537429,234.982616,-0.021912,-0.141478
﻿2,BP_VehicleAI274,1230.953929,234.982616,0.034159,0.249469
﻿2,BP_VehicleAI267,985.9775,234.982616,0.005899,-0.21296
﻿2,BP_VehicleAI266,1245.761572,234.982616,-0.001426,-0.175234
﻿2,BP_VehicleAI264,296.013411,234.982616,-0.044078,-0.363549
﻿2,BP_VehicleAI2109,1243.79012,234.982616,-0.012537,0.239171
﻿2,BP_VehicleAI2117,1015.185227,234.982616,0.030515,0.27431
﻿2,BP_VehicleAI273,1252.673223,234.982616,0.003662,-0.097815
