Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿48,BP_VehicleAI22410,1989.173937,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.482955,349.808942,2762.452965,0.000015,716.07938,151.527831,0.014009,0.998861,0.0,2763.465835,0.0,0.0,109.0,109.0,false,4.405024,0.0,0.0,0.0,0.020405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.191047,28.191047,0,28.191047
﻿48,BP_VehicleAI22420,628.229332,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.971527,1017.362589,2362.813567,0.000034,828.469336,161.258977,0.040315,0.709566,0.0,2363.563448,0.0,0.0,116.0,116.0,false,4.412023,0.009336,0.409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3061,-1.3061,0,13.228268
﻿48,BP_VehicleAI22437,-1058.70102,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,586.950135,625.907379,3061.1926,0.000064,763.064868,152.917995,0.068638,1.194977,0.0,3062.456215,30.728267,1955.218092,110.0,118.0,false,4.581742,0.006908,0.772387,0.006908,1.081744,54.0,562.055661,0.0,0.0,360.297701,0.0,0.0,0.0,0.0,8.284584,8.284584,0,38.81977
﻿48,BP_VehicleAI22444,1388.480288,8,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.206625,748.139008,2691.949224,0.000004,805.702795,165.429467,0.004643,0.872055,0.0,2692.825921,0.0,0.0,119.0,119.0,false,4.49705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.223118,25.223118,0,25.223118
﻿48,BP_VehicleAI22438,2125.41127,8,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,532.996363,588.651416,3245.86205,0.000019,859.109189,175.160612,0.02225,1.174749,0.0,3247.05905,0.0,0.0,126.0,126.0,false,4.606729,0.0,0.0,0.0,0.044118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.786461,25.786461,0,25.786461
﻿48,BP_VehicleAI22419,1847.956428,9,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,765.232368,1247.779168,3859.432894,0.00003,1023.696116,205.744211,0.04309,1.491979,0.0,3860.967964,0.0,0.0,148.0,148.0,false,4.82374,0.024361,0.349834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268223,3.268223,0,23.511861
﻿48,BP_VehicleAI22414,2085.624799,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,506.385544,1077.503283,3668.227396,0.000053,1121.843253,208.524539,0.078663,1.207567,0.0,3669.513626,0.0,0.0,150.0,150.0,false,4.895593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.931038,40.931038,0,41.0264
﻿48,BP_VehicleAI22397,2715.638879,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,450.248761,857.273839,4021.605432,0.000003,1007.33886,209.914702,0.003745,1.552303,0.0,4023.16148,0.0,0.0,151.0,151.0,false,4.864807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.243648,33.243648,0,34.161513
﻿48,BP_VehicleAI22405,2667.127746,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,413.305699,1175.989783,4254.618198,0.000021,1007.545092,218.255684,0.029306,1.775724,0.0,4256.423228,0.0,0.0,157.0,157.0,false,4.805397,0.35732,0.357878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290114,14.290114,0,31.748103
﻿48,BP_VehicleAI22447,2122.621361,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,637.992096,1469.603891,4228.337314,0.000146,1096.095438,225.206502,0.173759,1.706274,0.0,4230.217347,0.0,0.0,162.0,162.0,false,5.034664,0.0,0.479148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.400991,-13.400991,0,35.067025
﻿48,BP_VehicleAI22404,2959.683401,10,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,317.622052,413.315229,4887.626715,0.00025,1114.350819,233.547483,0.37517,2.414054,0.0,4890.415939,0.0,0.0,168.0,168.0,false,4.64068,0.243746,0.529376,0.243746,0.160866,52.0,1051.446719,0.0,0.0,148.348539,0.0,0.0,0.0,2.5,-4.391028,-4.391028,0,27.650206
﻿48,BP_VehicleAI22432,4621.789666,11,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,164.097258,386.403867,5955.284836,0.000296,1175.570799,251.61961,0.481427,3.294251,0.0,5959.060514,0.0,0.0,181.0,181.0,false,4.758547,0.271002,0.427386,0.271002,0.025207,41.0,786.769723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.556089,0.556089,0,33.761604
﻿48,BP_VehicleAI22436,4942.488537,12,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,386.3988,490.403156,6382.189752,0.000314,1269.250314,259.960592,0.544602,3.639854,0.0,6386.374208,0.0,0.0,187.0,187.0,false,4.884611,0.206192,0.580325,0.206192,0.039042,32.0,552.583149,0.0,0.0,14.500566,0.0,0.0,0.0,1.6,-7.388246,-7.388246,0,32.716564
﻿48,BP_VehicleAI22412,6048.360891,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,875.852252,1309.2861,8228.221703,0.000078,1571.36538,310.006481,0.170135,5.107405,0.0,8233.499242,0.0,0.0,223.0,223.0,false,5.529548,0.000049,0.517538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.418657,11.418657,0,21.629916
﻿48,BP_VehicleAI22446,7205.937159,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,573.80117,902.199308,8689.994988,0.000023,1676.432148,315.567135,0.055322,5.388116,0.0,8695.438426,0.0,0.0,227.0,227.0,false,5.698195,0.030201,0.0,0.030201,0.0,1.0,0.0,0.0,0.0,13.50079,0.0,0.0,0.0,0.0,26.917908,26.917908,0,28.058857
﻿48,BP_VehicleAI22402,-6583.529035,15,BP_SpawnPoint41,TRAFFIC_VIOLATION,1907.218316,2985.89892,5351.060775,0.000685,1585.383987,333.639262,1.446253,2.430843,0.0,5354.937871,0.0,4195.442247,240.0,240.0,false,6.635557,0.136803,0.99188,0.136803,0.94309,84.0,2406.307203,0.0,0.0,443.60022,1.307059,0.0,0.0,0.0,51.290052,51.290052,0,92.1465
﻿48,BP_VehicleAI22439,6689.646025,15,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,727.034713,1351.124588,8762.167106,0.000105,1639.698255,336.419589,0.241711,5.396509,0.0,8767.805326,0.0,0.0,242.0,242.0,false,5.608581,0.062548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.941287,-5.941287,0,28.982497
﻿48,BP_VehicleAI22409,6510.994232,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,743.095848,1465.149977,8713.551237,0.000098,1576.493217,337.809753,0.160184,5.528636,0.0,8719.240057,0.0,0.0,243.0,243.0,false,5.742219,0.002836,0.402946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.151899,-15.151899,0,36.12975
﻿48,BP_VehicleAI22407,6794.093344,15,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,589.7145,984.658932,8363.300607,0.000173,1100.686163,339.199916,0.206314,5.491606,0.0,8368.998527,0.53175,0.0,244.0,245.0,false,5.485994,0.189485,0.291971,0.032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513949,10.513949,0,45.046537
﻿48,BP_VehicleAI22427,9750.670677,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,517.05031,539.628177,10798.571765,0.000377,1627.168897,364.222861,0.802435,7.974964,0.0,10807.349164,0.0,0.0,262.0,262.0,false,5.637818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.822951,15.822951,0,42.510911
﻿48,BP_VehicleAI22430,8472.457189,16,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,483.072207,839.64348,9805.828971,0.000246,1734.362973,368.393352,0.57311,6.024489,0.0,9812.42657,0.0,0.0,265.0,265.0,false,5.937597,0.03015,0.0,0.03015,0.0,1.0,0.0,0.0,0.0,17.253694,0.0,0.0,0.0,0.0,15.541708,15.541708,0,44.141943
﻿48,BP_VehicleAI22440,8770.709663,17,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,486.437233,994.599236,10250.367876,0.000183,1807.226233,383.685151,0.42402,6.62057,0.0,10257.412466,0.0,0.0,276.0,276.0,false,5.973822,0.031699,0.0,0.031699,0.0,1.0,0.0,0.0,0.0,5.666333,0.0,0.0,0.0,0.0,26.259912,26.259912,0,51.002707
﻿48,BP_VehicleAI22411,9401.631762,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,482.84518,1043.143576,10919.623558,0.000164,1884.690552,383.685151,0.401615,7.595345,0.0,10927.620518,0.0,0.0,276.0,276.0,false,5.85646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.015994,28.015994,0,45.13001
﻿48,BP_VehicleAI22443,4088.933526,19,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,866.70863,3980.669988,8930.268961,0.000604,2070.147723,421.219568,1.656187,4.386997,0.0,8936.312144,0.0,0.0,303.0,303.0,false,7.675502,0.000029,1.455122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.450978,63.450978,0,86.786703
﻿48,BP_VehicleAI22445,5882.017954,19,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,160.46664,1657.175874,9235.935378,0.002626,1733.572777,426.780222,3.43864,4.434055,0.0,9243.808073,0.0,0.0,307.0,307.0,false,6.863433,0.391908,0.996474,0.391908,0.108078,58.0,1206.062492,0.0,0.0,338.085113,0.0,0.0,0.0,2.8,29.762934,29.762934,0,92.482702
﻿48,BP_VehicleAI22421,9684.957918,19,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,541.582721,1696.927953,11915.542488,0.000234,2201.191703,433.73104,0.704965,7.22114,0.0,11923.468593,0.0,0.0,312.0,312.0,false,6.413248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.170634,54.170634,0,60.96722
﻿48,BP_VehicleAI22406,8246.625483,20,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,186.58171,503.997201,11207.477972,0.000379,1473.003289,446.242513,0.747279,8.187124,0.0,11216.412376,0.0,0.0,321.0,321.0,false,5.63723,0.347816,0.756042,0.347816,0.178095,67.0,1482.011086,0.0,0.0,797.196894,0.0,0.0,0.0,3.3,-24.337107,-24.337107,0,59.427497
﻿48,BP_VehicleAI22417,6537.072097,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,591.628497,2771.191713,9893.379562,0.000556,1993.409841,453.193331,1.263409,5.249336,0.0,9899.892307,0.0,0.0,326.0,326.0,false,6.868514,0.120963,0.747543,0.047127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56029,-2.56029,0,89.323572
﻿48,BP_VehicleAI22403,12847.746526,23,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,159.469923,462.098031,15032.41802,0.000641,2139.655838,511.580201,1.344937,11.630844,0.0,15045.3938,11.939024,0.0,368.0,380.0,false,6.289727,0.381215,0.636981,0.381215,0.164967,59.0,1130.767284,0.0,0.0,433.373012,0.0,0.0,0.0,2.9,-18.316738,-18.316738,0,49.016515
﻿48,BP_VehicleAI22415,15003.910747,24,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,682.122622,1448.744572,17120.736373,0.000111,2567.605819,544.944128,0.401634,13.639935,0.0,17134.777942,0.0,0.0,392.0,392.0,false,6.787094,0.226932,0.344823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85995,1.85995,0,38.037649
﻿48,BP_VehicleAI22408,9419.187514,26,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,738.239069,3260.800039,13440.093775,0.000637,2777.864594,606.111326,2.1463,8.295002,0.0,13450.535076,0.0,0.0,436.0,436.0,false,8.312671,0.094044,0.325066,0.0,0.055509,1.0,0.0,0.0,0.0,32.308454,0.0,0.0,0.0,0.0,16.551227,16.551227,0,117.145171
﻿48,BP_VehicleAI22400,11314.607956,29,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,374.979424,603.088029,14495.970433,0.000314,3159.360645,677.009669,1.397234,8.970752,188.95456,14506.33842,0.0,0.0,487.0,487.0,false,9.735836,1.509005,0.229378,1.509005,0.159267,133.0,908.839714,0.0,0.0,1493.777856,1.596236,0.0,0.0,2.2,5.315156,5.315156,0,108.026051
﻿48,BP_VehicleAI22416,20478.098792,32,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume20,162.8318,815.963628,22820.451194,0.000641,3149.098397,727.055558,2.029927,18.806523,0.0,22841.287644,9.271383,0.0,523.0,534.0,false,7.223433,0.372974,2.427278,0.372974,0.15168,56.0,1067.170812,0.0,0.0,307.951229,1.266472,0.0,0.0,2.7,-15.167973,-15.167973,0,72.279085
﻿48,BP_VehicleAI22433,16267.248447,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,626.981882,3431.159811,20541.404192,0.000249,3655.99633,779.881775,1.236045,14.502956,0.0,20557.143193,0.0,0.0,561.0,561.0,false,9.719476,0.452632,1.119683,0.307752,0.0,10.0,0.0,0.0,0.0,231.753053,0.0,0.0,0.0,0.0,-47.12189,-47.12189,0,105.998003
﻿48,BP_VehicleAI22399,19587.227597,36,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,177.092104,2309.215151,24121.770085,0.000478,3587.064473,847.999791,2.08691,19.241013,0.0,24143.098008,0.0,0.0,610.0,610.0,false,8.558519,0.36852,2.547885,0.36852,0.156698,67.0,1340.395225,0.0,0.0,729.167932,0.0,0.0,0.0,3.3,35.728276,35.728276,0,129.588628
﻿48,BP_VehicleAI22442,22146.975067,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume12,687.287223,3572.850276,26384.104847,0.000409,4128.352326,873.022735,2.25831,20.749409,0.0,26407.112566,0.0,0.0,628.0,628.0,false,9.333945,0.00223,2.529076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.204791,43.204791,0,116.702804
﻿48,BP_VehicleAI22429,17960.908598,38,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume9,660.809091,5278.612955,23879.857125,0.00061,4242.683723,884.144044,3.329264,17.144256,0.0,23900.330644,0.0,0.0,636.0,636.0,false,10.472903,0.005,2.443475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.587692,85.587692,0,165.460753
﻿48,BP_VehicleAI22425,30541.268188,43,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,824.603227,2286.26897,33635.340345,0.000152,5110.965046,1010.648931,1.10765,28.591853,0.0,33665.039848,0.0,0.0,727.0,727.0,false,9.091529,0.094358,0.637059,0.032088,0.0,1.0,0.0,0.0,0.0,12.899462,0.0,0.0,0.0,0.0,-10.15415,-10.15415,0,78.149731
﻿48,BP_VehicleAI22424,26244.082798,44,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,818.056048,4051.709787,31175.740293,0.000465,4984.445093,1037.062039,3.145655,24.036323,0.0,31202.922272,0.0,0.0,746.0,746.0,false,10.908627,0.328321,2.875378,0.293845,0.0,8.0,0.0,0.0,0.0,89.07364,0.0,0.0,0.0,0.0,31.956451,31.956451,0,131.532321
﻿48,BP_VehicleAI22426,16323.016988,45,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,746.641377,6943.506806,24122.669636,0.001205,4680.963117,1046.793184,7.408011,15.829864,0.0,24145.907511,0.0,0.0,753.0,753.0,false,12.449883,0.24684,1.674507,0.169888,0.0,6.0,0.0,0.0,0.0,132.74234,0.678104,0.0,0.0,0.0,32.683442,32.683442,0,240.531727
﻿48,BP_VehicleAI22423,29975.206501,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,673.594,3675.80597,34339.401953,0.000458,5352.890504,1119.081691,3.318428,28.166729,0.0,34370.88711,27.638564,0.0,805.0,810.0,false,10.884003,0.221446,1.494961,0.030736,0.0,1.0,0.0,0.0,0.0,18.642075,0.0,0.0,0.0,0.0,-42.498623,-42.498623,0,121.049386
﻿48,BP_VehicleAI22428,35164.616015,53,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume133,868.632407,3531.014083,39931.708026,0.001239,6002.632862,1258.09805,9.412077,34.10816,0.0,39975.228263,396.823102,0.0,905.0,909.0,false,11.731624,0.103236,1.966101,0.0303,0.0,1.0,0.0,0.0,0.0,14.142656,0.0,0.0,0.0,0.0,-31.195969,-31.195969,0,142.604239
﻿48,BP_VehicleAI22434,34381.408028,63,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume9,643.897653,7517.644282,42524.809313,0.000827,7188.454825,1494.42586,7.57767,33.146538,0.0,42565.533521,18.56744,0.0,1075.0,1079.0,false,14.896607,0.058209,1.541317,0.036502,0.0,1.0,0.0,0.0,0.0,4.016116,0.0,0.0,0.0,0.0,96.899733,96.899733,0,242.48934
﻿48,BP_VehicleAI22413,54572.692288,78,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,365.256439,5146.312754,60200.639911,0.000486,8932.760151,1829.455286,5.839971,50.81031,0.0,60257.290192,173.028711,0.0,1316.0,1333.0,false,15.573801,0.044185,0.757668,0.042277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.333997,142.333997,0,264.27674
﻿48,BP_VehicleAI22441,59595.042462,88,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume9,649.581692,7457.393045,67648.843142,0.000561,10166.735398,2083.855223,7.617276,59.200088,0.0,67715.660506,13.643307,0.0,1499.0,1504.0,false,17.005764,0.030767,5.339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.668299,114.668299,0,268.152608
﻿48,BP_VehicleAI22435,73083.255513,100,BP_SpawnPoint39,TIMEFINISHED,0.0,5745.753524,78780.334891,0.000539,11432.674895,2368.838759,8.039216,69.349299,0.0,78857.723406,18.067866,0.0,1704.0,1709.0,false,19.348911,0.04411,1.497501,0.027114,0.0,1.0,0.0,0.0,0.0,10.646503,0.0,0.0,0.0,0.0,114.901422,114.901422,0,279.312159
﻿48,BP_VehicleAI22422,75636.971678,100,BP_SpawnPoint30,TIMEFINISHED,0.0,5618.156497,81188.017503,0.00051,11569.505838,2370.228923,7.80606,73.691164,0.0,81269.514727,14.386552,0.0,1705.0,1709.0,false,16.989494,0.024292,6.730766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.549251,86.549251,0,242.191897
﻿49,BP_VehicleAI22449,1292.47253,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,249.643083,1955.893438,0.0,587.475609,132.065541,0.000123,0.672704,0.0,1956.566264,0.0,0.0,95.0,95.0,false,3.330915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿49,BP_VehicleAI22465,305.376194,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,320.116265,1796.744592,0.000097,659.302323,134.845868,0.088865,0.6521,0.0,1797.485557,0.0,0.0,97.0,97.0,false,2.861183,0.000128,0.17448,0.000128,0.298061,37.0,498.99038,0.0,0.0,231.644552,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿49,BP_VehicleAI22483,1163.328308,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,729.986683,621.856485,2514.044668,0.000071,709.766225,141.796686,0.070503,1.056306,0.0,2515.171476,0.0,0.0,102.0,102.0,false,3.650372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018725,6.018725,0,30.221168
﻿49,BP_VehicleAI22461,198.06507,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.771508,709.508902,1424.646773,0.000472,636.216508,143.18685,0.363009,0.335698,0.0,1425.34548,0.0,0.0,103.0,103.0,false,3.55924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.912766,42.912766,0,42.912766
﻿49,BP_VehicleAI22452,-265.241847,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1078.908618,1585.998612,0.000492,746.678378,151.527831,0.564718,0.422791,0.0,1586.98612,0.0,0.0,109.0,109.0,false,3.888516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿49,BP_VehicleAI22492,1752.451973,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.456266,335.284056,2511.253436,0.000015,716.079701,151.527831,0.01403,0.924829,0.0,2512.192295,0.0,0.0,109.0,109.0,false,3.554546,0.0,0.0,0.0,0.020556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190352,28.190352,0,28.190352
﻿49,BP_VehicleAI22454,440.122441,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,983.783683,2141.189737,0.000034,828.470096,161.258977,0.040318,0.646219,0.0,2141.876274,0.0,0.0,116.0,116.0,false,3.570382,0.009349,0.410344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿49,BP_VehicleAI22490,1881.207,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.859035,587.539581,2999.482948,0.000018,859.161798,175.160612,0.022043,1.100626,0.0,3000.605616,0.0,0.0,126.0,126.0,false,3.774867,0.0,0.0,0.0,0.026855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.831259,25.831259,0,25.831259
﻿49,BP_VehicleAI22458,1628.295012,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,797.349482,3009.31278,0.000505,638.698532,186.281921,0.49171,1.126406,0.0,3010.930895,0.0,0.0,134.0,134.0,false,3.632189,0.003348,0.0,0.003348,0.0,1.0,0.0,0.0,0.0,20.63306,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿49,BP_VehicleAI22497,3011.188205,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,470.173622,3987.284763,0.000152,882.399608,194.622903,0.192294,1.896842,0.0,3989.373899,0.0,0.0,140.0,140.0,false,3.957883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿49,BP_VehicleAI22487,1622.892271,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1201.872278,3576.940393,0.000031,1010.387201,202.963884,0.043114,1.40258,0.0,3578.386087,0.0,0.0,146.0,146.0,false,3.937127,0.024695,0.415246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿49,BP_VehicleAI22468,2454.809267,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,787.969207,3713.741611,0.000002,983.70354,204.354048,0.002428,1.461766,0.0,3715.205805,0.0,0.0,147.0,147.0,false,3.992956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿49,BP_VehicleAI22488,1856.750507,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1044.281878,3401.907937,0.000053,1107.507095,205.744211,0.078396,1.130915,0.0,3403.117248,0.0,0.0,148.0,148.0,false,4.045309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿49,BP_VehicleAI22495,1862.944551,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1437.436986,3939.849574,0.000132,1083.482672,222.426175,0.15658,1.611769,0.0,3941.617922,0.0,0.0,160.0,160.0,false,4.166626,0.0,0.472086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿49,BP_VehicleAI22463,2604.717029,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,408.683567,4614.085958,0.000254,1121.004919,234.937647,0.383724,2.306979,0.0,4616.776662,0.0,0.0,169.0,169.0,false,3.800959,0.262512,0.474154,0.262512,0.163561,53.0,1106.300133,0.0,0.0,199.023635,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿49,BP_VehicleAI22494,4358.865933,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,364.365433,5624.558755,0.000291,1168.931596,250.229446,0.470334,3.165257,0.0,5628.194346,0.0,0.0,180.0,180.0,false,3.915821,0.254796,0.479081,0.254796,0.027848,41.0,741.154653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿49,BP_VehicleAI22489,4655.835312,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,461.968996,6020.146277,0.000317,1255.793096,257.180264,0.543388,3.495797,0.0,6024.185462,0.0,0.0,185.0,185.0,false,4.031722,0.19882,0.532947,0.19882,0.035136,32.0,506.540242,0.0,0.0,10.306343,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿49,BP_VehicleAI22469,-2231.630492,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,526.057247,2287.666571,4898.915419,0.000746,1409.099546,296.104845,1.395872,2.454709,0.0,4902.765999,11.094359,2922.07818,213.0,215.0,false,5.788425,0.152852,0.69467,0.152852,0.923488,61.0,1210.030808,0.0,0.0,177.469326,0.0,0.0,0.0,0.0,51.413797,51.413797,0,86.970453
﻿49,BP_VehicleAI22480,5627.868839,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1314.703172,7813.61545,0.000079,1563.815954,308.616317,0.172724,4.921781,0.0,7818.709955,0.0,0.0,222.0,222.0,false,4.658635,0.000123,0.460783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
