Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿26,BP_VehicleAI21318,4663.543918,22,BP_SpawnPoint38,STOP_VIOLATION,29.369769,30.807531,6405.112049,0.000083,2510.219726,528.262165,0.28895,4.061798,0.0,6409.462797,0.0,0.0,380.0,380.0,false,4.581371,0.953235,4.847162,0.953235,0.920621,251.0,1523.704853,0.0,0.0,162.036725,0.0,0.0,0.0,12.5,-65.241644,-65.241644,0,102.12179,0.0,251.0,0.0
﻿26,BP_VehicleAI21299,10576.157633,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.150243,2417.479844,13636.923314,0.000262,2630.919543,529.652328,0.83669,9.027716,0.0,13646.787721,0.0,0.0,381.0,381.0,false,6.828013,0.033316,0.177715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.910421,-54.910421,0,88.166316,0.0,0.0,0.0
﻿26,BP_VehicleAI21308,12004.591368,23,BP_SpawnPoint,STOP_VIOLATION,126.26363,485.938061,15764.215078,0.000466,2295.828007,557.4556,1.195649,12.476054,0.0,15777.886781,0.0,0.0,401.0,401.0,false,6.535986,1.227512,1.12047,1.227512,0.632385,102.0,1318.642169,0.0,0.0,1842.451553,0.0,0.0,0.0,5.1,-44.602748,-44.602748,0,93.003544,0.0,102.0,0.0
﻿26,BP_VehicleAI21315,16755.603745,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.124344,1195.718965,18859.628714,0.000179,3028.677394,596.380181,0.779643,15.038697,0.0,18875.447054,0.0,0.0,429.0,429.0,false,5.923598,0.165206,3.340668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64992,11.64992,0,56.417737,0.0,0.0,0.0
﻿26,BP_VehicleAI21322,11196.218914,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,292.906998,13155.172874,0.000335,3188.980838,679.789996,1.508564,8.105557,80.684064,13164.786996,0.0,0.0,489.0,489.0,false,7.699427,2.086672,3.717155,1.955389,0.015714,185.0,706.970208,0.000002,0.0,1049.374937,1.506342,0.0,0.0,4.3,40.910555,40.910555,0,106.076416,0.0,85.0,100.0
﻿26,BP_VehicleAI21300,14964.735805,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.875596,1775.213913,17706.959676,0.000318,3619.488496,695.081796,1.642349,11.22329,0.0,17719.825315,0.0,0.0,500.0,500.0,false,7.503316,0.389559,3.895081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92954,65.92954,0,101.890255,0.0,0.0,0.0
﻿26,BP_VehicleAI21278,23708.35562,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.845703,1116.887306,26011.873845,0.000548,3588.050725,750.688339,2.730979,22.539992,0.0,26037.144816,12.056186,0.0,540.0,544.0,false,6.889208,0.139907,1.031082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.494226,-18.494226,0,67.165321,0.0,0.0,0.0
﻿26,BP_VehicleAI21280,23140.96157,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.761857,1282.317325,25330.341095,0.0003,3972.1148,782.662102,1.611719,21.087936,0.0,25353.040751,0.0,0.0,563.0,563.0,false,6.916404,0.165448,7.362621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302553,8.302553,0,82.719433,0.0,0.0,0.0
﻿26,BP_VehicleAI21310,17897.062467,33,BP_SpawnPoint45,STOP_VIOLATION,0.0,1812.205967,21766.936128,0.000404,3640.600726,797.953901,1.743855,16.314257,351.335523,21784.994239,0.0,0.0,574.0,574.0,false,8.123905,1.967811,1.181095,1.339165,0.0,84.0,638.838657,0.000002,0.0,1788.222668,0.0,0.0,0.0,4.2,96.432017,96.432017,0,145.877101,0.0,83.0,1.0
﻿26,BP_VehicleAI21312,31052.499489,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1159.973731,1083.808577,33276.403293,0.000462,4425.531836,930.019442,2.837806,29.503087,0.0,33308.744187,12.46239,0.0,669.0,673.0,false,7.648293,0.144994,1.168283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.668074,-26.668074,0,75.664183,0.0,0.0,0.0
﻿26,BP_VehicleAI21324,23528.059545,39,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder155,1410.530091,3011.278049,27926.137403,0.000513,4501.71809,938.360424,2.65292,21.077362,0.0,27949.867685,0.0,0.0,675.0,675.0,false,10.651434,0.518059,1.706317,0.060616,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.205817,-85.205817,0,162.977634,0.0,0.0,2.0
﻿26,BP_VehicleAI21283,20656.243155,44,BP_SpawnPoint19,STOP_VIOLATION,115.58339,3200.512623,27143.265684,0.001165,4603.880962,1050.963675,4.462673,19.807313,0.0,27167.535671,0.0,0.0,756.0,756.0,false,10.79458,1.518549,3.580164,1.00226,0.662872,116.0,1319.315622,0.0,0.0,1875.880881,0.012904,0.336209,0.0,5.7,-48.747336,-48.747336,0,214.571708,0.0,115.0,1.0
﻿26,BP_VehicleAI21293,20004.222164,58,BP_SpawnPoint12,STOP_VIOLATION,0.023018,5719.425712,31625.748708,0.000571,5733.151588,1384.602937,4.069763,19.850545,28.369707,31649.669015,0.0,0.0,996.0,996.0,false,16.780594,3.016851,4.058604,1.868627,0.830581,155.0,972.225415,0.0,0.0,4982.142414,0.412865,0.0,0.0,7.5,-6.789018,-6.789018,0,391.473617,0.0,149.0,6.0
﻿26,BP_VehicleAI21314,38431.672869,64,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder149,924.875778,5952.011914,45269.988308,0.000556,7325.53341,1526.399623,4.525959,34.046294,0.0,45308.560561,0.0,0.0,1098.0,1098.0,false,14.604072,0.823744,4.487345,0.213051,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.327713,-186.327713,0,276.88117,0.0,0.0,7.0
﻿26,BP_VehicleAI21319,36757.773386,67,BP_SpawnPoint18,STOP_VIOLATION,119.390706,4609.0104,44607.810957,0.0017,7113.930985,1590.347148,13.070094,33.80908,0.0,44654.690131,0.0,0.0,1144.0,1144.0,false,14.984744,1.918766,4.740212,1.338507,0.644749,132.0,1304.911744,0.0,0.0,1863.603896,0.627973,0.0,0.0,5.6,-91.35121,-91.35121,0,312.828826,0.0,112.0,20.0
﻿26,BP_VehicleAI21304,47571.450207,72,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder208,975.733152,5558.33925,54068.881425,0.000531,8209.525995,1707.12089,5.571398,43.962748,0.0,54118.41557,12.892962,0.0,1228.0,1233.0,false,14.045059,0.4242,4.394731,0.065273,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.021336,-157.021336,0,240.848345,0.0,0.0,2.0
﻿26,BP_VehicleAI21275,59811.38039,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,625.64737,2444.981683,62821.482055,0.001007,8521.014299,1762.727433,10.441671,55.202515,0.0,62887.12624,5.116797,0.0,1268.0,1272.0,false,12.028841,0.128315,4.330781,0.029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.505926,-61.505926,0,147.879727,0.0,0.0,1.0
﻿26,BP_VehicleAI21285,51685.811373,77,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume54,1150.645639,4544.415954,57431.101571,0.000959,8921.648612,1843.356922,10.553291,45.023265,0.0,57486.678127,0.0,0.0,1326.0,1326.0,false,15.928504,0.859159,4.580956,0.391779,0.00022,39.0,0.0,0.0,0.0,105.805162,0.721519,0.0,0.0,0.0,-81.066922,-81.066922,0,264.606576,0.0,0.0,39.0
﻿27,BP_VehicleAI21367,-285.801557,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.748333,636.197179,971.887387,0.000001,478.842033,100.091779,0.000792,0.255775,0.0,972.143955,0.0,0.0,72.0,72.0,false,2.803936,0.0,0.510043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.573428,-11.573428,0,21.491748,0.0,0.0,0.0
﻿27,BP_VehicleAI21364,-1242.398116,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1370.949542,776.374511,904.474325,0.00048,447.541442,109.822924,0.279969,0.171643,0.0,904.925936,0.0,0.0,79.0,79.0,false,3.862426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905889,8.905889,0,29.97096,0.0,0.0,0.0
﻿27,BP_VehicleAI21365,-629.002347,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1104.283049,913.481777,1388.012302,0.000508,581.565056,130.675378,0.40271,0.347467,0.0,1388.762478,0.0,0.0,94.0,94.0,false,3.695795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.044012,-2.044012,0,33.696847,0.0,0.0,0.0
﻿27,BP_VehicleAI21344,-245.16159,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1072.675602,1041.817538,1868.395162,0.000466,675.461797,145.967177,0.415352,0.521035,0.0,1869.33155,0.0,0.0,105.0,105.0,false,3.716546,0.025328,1.158625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.085734,-12.085734,0,34.168418,0.0,0.0,0.0
﻿27,BP_VehicleAI21345,-230.53958,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1626.043166,965.103107,2358.476602,0.004832,647.912985,157.088486,1.343724,0.786366,0.0,2360.606693,0.0,0.0,113.0,113.0,false,4.390921,0.066609,1.086273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.701442,-2.701442,0,40.623688,0.0,0.0,0.0
﻿27,BP_VehicleAI21346,682.743501,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1050.128785,1246.842851,3013.612228,0.000697,546.302402,162.64914,0.541024,1.164097,0.0,3015.317349,0.0,0.0,117.0,117.0,false,4.02068,0.086344,0.128965,0.0,0.013888,1.0,0.0,0.0,0.0,35.602212,0.0,0.0,0.0,0.0,12.335791,12.335791,0,38.671808,0.0,0.0,1.0
﻿27,BP_VehicleAI21356,548.979482,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,961.898807,968.427378,2477.947326,0.000458,817.009269,168.209795,0.522282,0.836059,0.0,2479.305667,0.0,0.0,121.0,121.0,false,3.986093,0.081588,0.662588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.268582,-3.268582,0,33.215958,0.0,0.0,0.0
﻿27,BP_VehicleAI21358,1427.638685,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,622.355745,990.156628,3038.964062,0.000022,894.451142,173.770449,0.026988,1.160008,0.0,3040.151058,0.0,0.0,125.0,125.0,false,3.867172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7163,-30.7163,0,31.394192,0.0,0.0,0.0
﻿27,BP_VehicleAI21339,954.985375,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,927.933658,1018.764071,2900.169086,0.000357,809.415895,175.160612,0.422435,1.091583,0.0,2901.683103,0.0,0.0,126.0,126.0,false,3.887759,0.071565,0.532991,0.0,0.042589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.142801,-4.142801,0,29.351352,0.0,0.0,1.0
﻿27,BP_VehicleAI21332,1046.669588,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1218.327935,1015.927901,3279.033635,0.000491,875.121945,186.281921,0.573846,1.317942,0.0,3280.925424,0.0,0.0,134.0,134.0,false,4.317751,0.097247,0.886561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.653005,-7.653005,0,37.847478,0.0,0.0,0.0
﻿27,BP_VehicleAI21342,1126.38942,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1157.936587,950.92734,3233.304427,0.000588,939.851927,196.013066,0.687275,1.261645,0.0,3235.253347,0.0,0.0,141.0,141.0,false,4.349756,0.171822,0.413114,0.0,0.044767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.675453,5.675453,0,41.153861,0.0,0.0,1.0
﻿27,BP_VehicleAI21354,1601.594333,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1067.626149,973.760171,3640.894201,0.000499,1041.474947,218.255684,0.6748,1.411653,0.0,3642.980653,0.0,0.0,157.0,157.0,false,4.643227,0.259084,0.473809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138292,6.138292,0,49.433231,0.0,0.0,0.0
﻿27,BP_VehicleAI21362,1618.350402,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1281.288959,1576.796832,4473.807283,0.000401,1004.101897,219.645847,0.438897,2.190013,0.0,4476.436193,0.0,0.0,158.0,158.0,false,5.038292,0.048952,0.058404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.549,-30.549,0,40.346391,0.0,0.0,0.0
﻿27,BP_VehicleAI21349,3635.374886,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,971.089668,1007.422885,5609.917619,0.000515,1144.791863,243.278628,0.781617,3.188203,0.0,5613.88744,0.0,0.0,175.0,175.0,false,4.561171,0.16471,0.481667,0.030431,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.757017,-2.757017,0,31.585211,0.0,0.0,2.0
﻿27,BP_VehicleAI21352,897.002094,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,969.124022,1214.222833,3078.533216,0.000523,1325.138697,246.058956,0.992633,0.823101,0.0,3080.34895,0.0,0.0,177.0,177.0,false,4.832181,0.288749,0.94843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7782,27.7782,0,66.019536,0.0,0.0,0.0
﻿27,BP_VehicleAI21373,79.200467,11,BP_SpawnPoint50,STOP_VIOLATION,0.035625,0.534093,2300.810397,0.000115,1269.02904,259.960592,0.204099,0.898125,0.0,2301.912621,0.0,0.0,187.0,187.0,false,2.593029,1.001941,3.644912,1.001941,0.033405,134.0,822.984578,0.0,0.0,1399.157859,0.0,0.0,0.0,6.7,16.343294,16.343294,0,51.407286,0.0,134.0,0.0
﻿27,BP_VehicleAI21353,3645.73274,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,975.630694,1250.683171,5868.345981,0.000232,1326.838675,262.740919,0.45268,3.247944,0.0,5872.046605,0.0,0.0,189.0,189.0,false,4.627153,0.140716,0.772446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761659,0.761659,0,40.665622,0.0,0.0,0.0
﻿27,BP_VehicleAI21338,153.679884,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1695.244136,2018.609114,3891.583476,0.000987,1136.928583,265.521246,1.354417,1.186485,0.0,3894.124378,0.0,0.0,191.0,191.0,false,6.641218,0.338048,0.531401,0.0,0.049676,1.0,0.0,0.0,0.0,26.591244,0.0,0.0,0.0,0.0,-31.189311,-31.189311,0,97.072755,0.0,0.0,1.0
﻿27,BP_VehicleAI21334,3296.816275,11,BP_SpawnPoint32,STOP_VIOLATION,0.000045,100.910472,4869.792481,0.000142,1275.92906,268.301573,0.247244,2.637902,62.520065,4872.677627,0.0,0.0,193.0,193.0,false,3.527178,1.252754,0.432196,1.252754,0.0,85.0,741.236114,0.0,0.0,796.234787,0.0,0.0,0.0,4.3,17.713542,17.713542,0,36.349636,0.0,85.0,0.0
﻿27,BP_VehicleAI21360,4833.141509,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1142.099723,1095.342928,7065.682631,0.000263,1297.836362,275.252391,0.46692,4.434608,0.0,7070.58416,0.0,0.0,198.0,198.0,false,4.966656,0.129424,0.479793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.624003,-0.624003,0,39.276384,0.0,0.0,0.0
﻿27,BP_VehicleAI21372,5695.585623,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,859.864442,1032.157187,7582.179145,0.000357,1426.924426,301.665499,0.654226,4.773881,0.0,7587.607252,0.0,0.0,217.0,217.0,false,4.958362,0.243672,0.183579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125363,4.125363,0,43.456942,0.0,0.0,0.0
﻿27,BP_VehicleAI21355,7077.910959,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,567.721336,368.345004,8070.776887,0.000239,1483.169487,307.226154,0.497891,5.446454,0.0,8076.721233,0.0,0.0,221.0,221.0,false,5.634547,0.500644,0.0,0.500644,0.040014,29.0,0.0,0.0,0.0,62.743934,0.940906,0.0,0.0,0.0,-12.160211,-12.160211,0,45.192321,0.0,0.0,29.0
﻿27,BP_VehicleAI21370,6801.882068,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,652.883661,974.088573,8423.150211,0.000072,1556.256194,307.226154,0.156152,5.547938,0.0,8428.854301,0.0,0.0,221.0,221.0,false,4.621419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.656036,-8.656036,0,33.18429,0.0,0.0,0.0
﻿27,BP_VehicleAI21335,6222.583437,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1105.181631,1129.671568,8451.311957,0.000313,1774.910525,336.419589,0.765516,5.359162,0.0,8457.436635,0.0,0.0,242.0,242.0,false,5.114806,0.188785,0.834803,0.035971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180092,8.180092,0,50.778063,0.0,0.0,1.0
﻿27,BP_VehicleAI21369,5758.59722,15,BP_SpawnPoint6,STOP_VIOLATION,0.030287,93.11574,6880.444853,0.000102,1736.033044,353.101552,0.246481,4.482976,14.494555,6885.17431,0.0,0.0,254.0,254.0,false,3.868695,1.036496,2.368208,1.036496,0.000425,109.0,844.473649,0.0,0.0,203.45197,0.0,0.0,0.0,5.5,2.139902,2.139902,0,35.985342,0.0,109.0,0.0
﻿27,BP_VehicleAI21329,8894.412402,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1054.32634,965.199243,10905.206565,0.000404,1924.947999,393.416296,1.015095,7.716325,0.0,10913.937985,0.0,0.0,283.0,283.0,false,5.621207,0.31172,1.00326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.936945,4.936945,0,58.223803,0.0,0.0,0.0
﻿27,BP_VehicleAI21333,7334.329009,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1692.040331,2075.44718,11093.231696,0.00068,1938.08882,435.121204,1.579182,7.005643,0.0,11101.81652,0.0,0.0,313.0,313.0,false,7.803825,0.487681,1.446089,0.034798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.431797,-34.431797,0,106.410323,0.0,0.0,1.0
﻿27,BP_VehicleAI21363,1915.818921,20,BP_SpawnPoint42,LAZY,50.0,0.0,2726.764935,0.00005,2301.920964,461.534312,0.16039,1.115728,0.0,2728.041053,0.0,532.137247,332.0,332.0,false,2.704097,6.570909,8.386234,1.268186,0.033748,172.0,130.084884,0.0,150.0,0.0,0.0,2.642036,0.0,0.0,20.769042,20.769042,0,65.430298,172.0,0.0,0.0
﻿27,BP_VehicleAI21357,6237.065189,20,BP_SpawnPoint51,STOP_VIOLATION,0.037121,337.192836,12242.467202,0.000065,1561.973555,476.826112,0.143992,9.15927,0.0,12251.770464,0.0,0.0,343.0,343.0,false,6.344364,1.769331,3.13189,1.769331,0.778437,143.0,991.714978,0.0,0.0,4685.760339,0.0,0.0,0.0,7.2,59.052036,59.052036,0,110.436963,0.0,143.0,0.0
﻿27,BP_VehicleAI21361,8323.263385,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,927.271554,1571.868926,10815.293506,0.000327,2446.220113,478.216275,1.174797,5.935563,0.0,10822.403866,0.0,0.0,344.0,344.0,false,6.18182,0.358101,2.848877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.298874,45.298874,0,81.32762,0.0,0.0,0.0
﻿27,BP_VehicleAI21375,7967.562666,21,BP_SpawnPoint36,YIELD_VIOLATION,420.16348,14.408303,8988.633506,0.000307,1622.557639,494.898238,0.670148,6.289036,0.0,8995.592689,0.0,0.0,356.0,356.0,false,5.564613,0.781574,2.865287,0.781574,1.868374,262.0,0.0,0.0,0.0,593.458241,0.0,0.0,13.1,0.0,-52.070414,-52.070414,0,88.447889,0.0,0.0,262.0
﻿27,BP_VehicleAI21376,13483.025382,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,947.90287,1471.940605,15888.990157,0.000556,2386.393412,522.70151,1.687977,12.190722,0.0,15902.868856,0.0,0.0,376.0,376.0,false,7.040478,0.377872,0.76818,0.087051,0.0,3.0,0.0,0.0,0.0,0.0,0.152524,0.024451,0.0,0.0,1.944909,1.944909,0,79.270462,0.0,0.0,3.0
﻿27,BP_VehicleAI21343,4932.860187,22,BP_SpawnPoint38,STOP_VIOLATION,29.741497,31.516085,6679.135869,0.000083,2516.718254,529.652328,0.288585,4.272745,0.0,6683.697199,0.0,0.0,381.0,381.0,false,4.718139,0.957263,4.736383,0.957263,0.949286,251.0,1527.571654,0.0,0.0,162.007777,0.0,0.0,0.0,12.5,-65.449931,-65.449931,0,102.532402,0.0,251.0,0.0
﻿27,BP_VehicleAI21326,10773.89754,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,651.942664,2468.493436,13884.293812,0.000284,2637.805003,531.042492,0.902418,9.137411,0.0,13894.333641,0.0,0.0,382.0,382.0,false,6.988785,0.039336,0.181792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.599991,-53.599991,0,90.296965,0.0,0.0,0.0
﻿27,BP_VehicleAI21347,9030.212255,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder149,1583.179774,2675.684222,13277.577058,0.001016,2323.031446,531.042492,2.739591,8.759603,0.0,13289.076251,0.0,0.0,382.0,382.0,false,8.776946,0.541818,0.951171,0.033802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.600614,-44.600614,0,134.796651,0.0,0.0,1.0
﻿27,BP_VehicleAI21366,10775.875487,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume38,601.874428,2351.478704,13718.721643,0.000621,2487.127879,547.724455,1.781343,8.725633,0.0,13729.228619,0.0,0.0,394.0,394.0,false,7.778157,0.848152,1.298754,0.031346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.792433,14.792433,0,116.164714,0.0,0.0,1.0
﻿27,BP_VehicleAI21337,13505.013654,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1135.30443,1625.853647,16253.744341,0.000331,3008.466947,588.039199,1.386938,11.040452,0.0,16266.171731,0.0,0.0,423.0,423.0,false,6.953497,0.35582,1.426187,0.065293,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.500204,12.500204,0,78.853095,0.0,0.0,2.0
﻿27,BP_VehicleAI21336,16938.676568,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1002.764897,1275.603632,19200.931123,0.000184,3048.767633,600.550671,0.810808,15.303167,0.0,19217.045097,0.0,0.0,432.0,432.0,false,6.091804,0.165506,3.418198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.585454,10.585454,0,57.912515,0.0,0.0,0.0
﻿27,BP_VehicleAI21351,11495.369407,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,280.569082,13448.687869,0.00033,3202.54002,682.570323,1.494417,8.333949,81.845341,13458.516235,0.0,0.0,491.0,491.0,false,7.9212,2.146255,3.715536,1.955608,0.016884,185.0,707.855977,0.000003,0.0,1056.567108,1.076597,0.570918,0.0,4.3,40.871708,40.871708,0,106.877253,0.0,85.0,100.0
﻿27,BP_VehicleAI21368,15308.198304,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,957.100786,1768.549795,18020.764339,0.000316,3626.813064,696.471959,1.635588,11.448957,0.0,18033.848885,0.0,0.0,501.0,501.0,false,7.599209,0.378842,4.171382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.427701,68.427701,0,101.198865,0.0,0.0,0.0
﻿27,BP_VehicleAI21371,22859.526426,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,629.772135,1102.959966,24571.230565,0.00006,3469.37539,710.373595,0.286734,20.741228,0.0,24592.258527,0.0,0.0,511.0,511.0,false,6.283329,0.0,2.104159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.133937,-18.133937,0,57.389125,0.0,0.0,0.0
﻿27,BP_VehicleAI21328,24126.944978,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1154.932167,1085.142907,26352.085581,0.000564,3595.437627,750.688339,2.745352,22.819519,0.0,26377.650452,10.6304,0.0,540.0,544.0,false,6.973592,0.136806,1.002885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.970089,-17.970089,0,67.321294,0.0,0.0,0.0
﻿27,BP_VehicleAI21341,23431.123329,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,931.023996,1273.637834,25612.902181,0.000295,3973.25911,782.662102,1.581932,21.301047,0.0,25635.785159,0.0,0.0,563.0,563.0,false,6.983305,0.148567,7.469283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.930014,11.930014,0,81.90119,0.0,0.0,0.0
﻿27,BP_VehicleAI21359,15904.734835,33,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder36,961.676813,3007.6824,19884.71774,0.000841,3516.228327,782.662102,3.682905,13.508818,0.0,19901.909463,27.815416,0.0,563.0,565.0,false,11.066309,1.284583,0.818396,0.084494,0.03633,4.0,0.0,0.0,0.0,0.0,0.161445,0.043303,0.0,0.0,30.718127,30.718127,0,170.730269,0.0,0.0,4.0
