Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿54,BP_VehicleAI22721,-537.59345,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,758.23966,259.853409,480.34733,0.000008,299.313454,62.557362,0.003369,0.14892,0.0,480.499619,0.0,0.0,45.0,45.0,false,2.221861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22746,-510.468831,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,747.194621,252.580124,489.149558,0.000007,305.312555,62.557362,0.002873,0.153483,0.0,489.305914,0.0,0.0,45.0,45.0,false,2.215618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22714,-575.37806,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,779.10935,299.403673,502.978237,0.000012,303.96392,63.947525,0.005286,0.15144,0.0,503.134963,0.0,0.0,46.0,46.0,false,2.287517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22730,-580.09372,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,779.921459,301.542977,501.218666,0.0,307.047415,63.947525,0.000001,0.152049,0.0,501.370716,0.0,0.0,46.0,46.0,false,2.2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22744,-512.724783,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,765.383094,285.410903,537.881982,0.00003,319.877314,63.947525,0.013369,0.173863,0.0,538.069214,0.0,0.0,46.0,46.0,false,2.281078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22747,-601.054649,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,793.18533,310.27065,502.247489,0.0,293.768038,63.947525,0.0,0.153842,0.0,502.401331,0.0,0.0,46.0,46.0,false,2.294784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22732,-422.919137,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,730.928727,262.425972,570.22198,0.000041,354.003033,63.947525,0.020312,0.19327,0.0,570.435561,0.0,0.0,46.0,46.0,false,2.260887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22749,-512.043835,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,767.568028,284.67531,540.017526,0.000019,308.729387,63.947525,0.008387,0.17359,0.0,540.199503,0.0,0.0,46.0,46.0,false,2.285089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22705,-549.381485,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,774.32519,295.652367,520.399917,0.000076,309.59638,63.947525,0.033144,0.16301,0.0,520.596072,0.0,0.0,46.0,46.0,false,2.288022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22742,-627.212465,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,772.843492,314.975054,460.469885,0.000018,305.278234,63.947525,0.007905,0.128291,0.0,460.606081,0.0,0.0,46.0,46.0,false,2.271035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22731,-566.899718,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,792.211449,298.229827,523.374968,0.0,284.615559,63.947525,0.000001,0.16659,0.0,523.541558,0.0,0.0,46.0,46.0,false,2.300804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22733,-568.728813,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,769.459652,299.054503,499.632833,0.000006,304.198411,63.947525,0.002448,0.15006,0.0,499.785341,0.0,0.0,46.0,46.0,false,2.278716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22706,-602.408979,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,800.573739,309.901815,507.909846,0.0,282.705025,63.947525,0.0,0.156728,0.0,508.066575,0.0,0.0,46.0,46.0,false,2.302664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22711,-649.774168,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,795.034484,322.319323,467.398769,0.000124,286.746185,63.947525,0.050037,0.130834,0.0,467.579639,0.0,0.0,46.0,46.0,false,2.29149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22712,-584.456929,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,765.674725,306.409522,487.35256,0.000287,316.070711,63.947525,0.128942,0.145816,0.0,487.627318,0.0,0.0,46.0,46.0,false,2.271021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22753,-550.897968,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,788.773795,314.582414,552.216156,0.000146,325.325199,65.337689,0.066168,0.175918,0.0,552.458241,0.0,0.0,47.0,47.0,false,2.313845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22719,-484.209335,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,776.90411,293.761724,586.234526,0.000057,328.36821,65.337689,0.026338,0.195635,0.0,586.456499,0.0,0.0,47.0,47.0,false,2.314666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22736,-617.361203,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,775.066657,320.600272,478.116497,0.000081,344.496037,65.337689,0.039121,0.150107,0.0,478.305726,0.0,0.0,47.0,47.0,false,2.292004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22752,-568.980539,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,802.997169,315.77676,549.61709,0.000003,295.325603,65.337689,0.001361,0.174939,0.0,549.793391,0.0,0.0,47.0,47.0,false,2.327742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22707,-637.709744,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,811.74988,334.869036,508.759242,0.0,287.099505,65.337689,0.0,0.14993,0.0,508.909172,0.0,0.0,47.0,47.0,false,2.326096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22728,-831.479615,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1025.685877,372.663857,601.831173,0.000001,303.517065,66.727852,0.000594,0.190445,0.0,602.022212,0.0,0.0,48.0,48.0,false,2.510277,0.0,0.0,0.0,0.049053,1.0,0.0,0.0,0.0,35.152094,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22735,-588.584773,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,830.648198,341.929287,583.801021,0.000004,299.539496,66.727852,0.001448,0.190242,0.0,583.992711,0.0,0.0,48.0,48.0,false,2.362651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22726,-176.811908,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,564.548704,159.946521,547.505409,0.0,335.434803,66.727852,0.0,0.177906,0.0,547.683316,0.0,0.0,48.0,48.0,false,2.289426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22723,-1152.805711,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1350.020529,467.095414,696.24858,0.000084,320.44638,73.67867,0.036795,0.20193,0.0,696.487304,0.0,0.0,53.0,53.0,false,2.755732,0.0,0.0,0.0,0.049733,1.0,0.0,0.0,0.0,32.177072,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22750,-1106.941064,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1327.630257,450.497674,703.141758,0.0,352.307138,73.67867,0.0,0.222181,0.0,703.363939,0.0,0.0,53.0,53.0,false,2.749305,0.0,0.0,0.0,0.049731,1.0,0.0,0.0,0.0,32.177072,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22717,-1065.302924,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1339.635908,454.644163,728.742359,0.000033,357.884183,73.67867,0.016648,0.21814,0.0,728.977147,0.0,0.0,53.0,53.0,false,2.755332,0.0,0.0,0.0,0.048305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22739,-860.746743,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1089.858772,459.436629,688.329863,0.0,246.40437,73.67867,0.0,0.218794,0.0,688.548658,0.0,0.0,53.0,53.0,false,2.614119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22748,-1196.549005,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1583.915488,496.012306,905.515839,0.000055,263.849107,79.239325,0.020458,0.325657,0.0,905.861954,0.0,0.0,57.0,57.0,false,2.940363,0.0,0.0,0.0,0.045799,1.0,0.0,0.0,0.0,22.483165,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22738,1675.417232,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1695.927801,0.000001,398.689308,79.239325,0.000499,1.361935,0.0,1697.290236,0.0,0.0,57.0,57.0,false,2.972988,0.0,0.0,0.0,0.050598,1.0,0.0,0.0,0.0,21.873004,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22724,-1047.23795,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1326.666596,561.738424,840.889698,0.000004,262.031062,80.629488,0.00145,0.275923,0.0,841.16707,0.0,0.0,58.0,58.0,false,2.828634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿54,BP_VehicleAI22725,-744.451686,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,757.908433,896.095988,908.713156,0.00125,405.64651,105.652433,0.625902,0.213676,0.0,909.552734,0.0,0.0,76.0,76.0,false,2.527466,0.065474,0.198211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22765,-1330.785179,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,463.558762,99.248744,328.751057,0.000045,288.543505,59.777034,0.01811,0.105573,0.0,328.87474,0.0,347.256994,43.0,43.0,false,1.868347,0.0,0.0,0.0,0.915208,20.0,47.589742,0.0,0.0,702.005677,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22775,-437.590044,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,719.512579,195.435274,477.204625,0.0,314.64123,63.947525,0.0,0.153184,0.0,477.357809,0.0,0.0,46.0,46.0,false,2.12822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22791,-384.467129,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,690.720296,189.861358,495.95304,0.000001,316.794395,63.947525,0.00052,0.160966,0.0,496.114525,0.0,0.0,46.0,46.0,false,2.106662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22773,-431.021154,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,714.143897,192.918383,475.888225,0.0,308.521622,63.947525,0.000001,0.1529,0.0,476.041126,0.0,0.0,46.0,46.0,false,2.125975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22778,-476.22887,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,753.586856,219.169968,496.363415,0.000013,315.712339,65.337689,0.005837,0.158703,0.0,496.527955,0.0,0.0,47.0,47.0,false,2.170743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22804,-453.271093,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,745.575819,212.042604,504.18252,0.0,325.555273,65.337689,0.0,0.16481,0.0,504.347331,0.0,0.0,47.0,47.0,false,2.168023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22768,-333.891263,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,712.110685,197.985721,575.990657,0.000006,335.087701,65.337689,0.002839,0.211648,0.0,576.205143,0.0,0.0,47.0,47.0,false,2.144146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22797,-453.813349,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,725.582736,214.24125,485.856757,0.0,327.88741,65.337689,0.0,0.153879,0.0,486.010636,0.0,0.0,47.0,47.0,false,2.150925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22760,-424.294286,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,737.700009,209.960931,523.139624,0.000116,315.118087,65.337689,0.050766,0.176264,0.0,523.366654,0.0,0.0,47.0,47.0,false,2.161228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22755,-453.601453,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,741.266369,217.122125,504.618673,0.0,319.239487,65.337689,0.000001,0.168367,0.0,504.787041,0.0,0.0,47.0,47.0,false,2.161814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22769,-440.097674,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,745.413849,215.496118,520.642807,0.0,304.078148,65.337689,0.0,0.169486,0.0,520.812294,0.0,0.0,47.0,47.0,false,2.167345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22782,-462.27498,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,741.031691,218.474321,497.06119,0.000025,316.8222,65.337689,0.011366,0.158476,0.0,497.231032,0.0,0.0,47.0,47.0,false,2.162156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22771,-472.682708,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,773.419918,233.688067,534.195576,0.000128,308.410208,66.727852,0.054527,0.175173,0.0,534.425277,0.0,0.0,48.0,48.0,false,2.209444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22801,-352.209899,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,733.700638,206.77691,588.03696,0.000041,369.529098,66.727852,0.021083,0.209606,0.0,588.267649,0.0,0.0,48.0,48.0,false,2.189322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22770,-456.289604,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,762.413934,229.470842,535.415745,0.000007,325.986904,66.727852,0.003148,0.176278,0.0,535.595172,0.0,0.0,48.0,48.0,false,2.202878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22787,-490.256198,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,783.572453,237.585549,530.726574,0.0,311.350494,66.727852,0.0,0.17523,0.0,530.901804,0.0,0.0,48.0,48.0,false,2.214511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22774,-489.323836,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,779.470799,238.979019,528.952505,0.0,327.987458,66.727852,0.000001,0.173477,0.0,529.125983,0.0,0.0,48.0,48.0,false,2.209609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22758,-488.097699,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,775.912159,237.492211,525.132554,0.000007,319.558634,66.727852,0.003278,0.170839,0.0,525.306671,0.0,0.0,48.0,48.0,false,2.20918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22792,-466.771858,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,771.309023,232.553749,536.914052,0.0,326.193604,66.727852,0.0,0.176862,0.0,537.090914,0.0,0.0,48.0,48.0,false,2.207956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22803,-462.610443,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,771.573253,232.694095,541.475764,0.0,320.978525,66.727852,0.000026,0.181114,0.0,541.656904,0.0,0.0,48.0,48.0,false,2.206277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22780,-485.777713,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,795.154487,253.998027,563.184484,0.000002,308.765982,68.118016,0.000825,0.189491,0.0,563.3748,0.0,0.0,49.0,49.0,false,2.244474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22754,-562.431673,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,815.517763,271.65925,524.573682,0.000012,323.790009,68.118016,0.005334,0.166323,0.0,524.74534,0.0,0.0,49.0,49.0,false,2.250843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22764,-547.622752,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,801.463304,269.366542,523.039013,0.000005,324.162034,68.118016,0.002371,0.16571,0.0,523.207094,0.0,0.0,49.0,49.0,false,2.241269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22785,-495.045564,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,797.182027,257.113817,559.030995,0.000075,329.973833,68.118016,0.034583,0.184702,0.0,559.25028,0.0,0.0,49.0,49.0,false,2.24709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22766,-571.124472,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,815.07132,274.832461,518.616395,0.0,299.303264,68.118016,0.0,0.162915,0.0,518.77931,0.0,0.0,49.0,49.0,false,2.250355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22800,-477.51588,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,792.135745,256.014438,570.374127,0.000144,339.222003,68.118016,0.068139,0.192038,0.0,570.634303,0.0,0.0,49.0,49.0,false,2.239549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22790,-500.812598,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,800.461077,257.440436,556.904377,0.000001,332.716905,68.118016,0.000353,0.184185,0.0,557.088915,0.0,0.0,49.0,49.0,false,2.248183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22789,-527.062379,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,807.604357,263.447416,543.813182,0.0,313.260591,68.118016,0.0,0.176211,0.0,543.989393,0.0,0.0,49.0,49.0,false,2.250494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22788,-528.409466,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,777.220366,272.611338,521.234652,0.000057,322.161447,68.118016,0.025671,0.161914,0.0,521.422237,0.0,0.0,49.0,49.0,false,2.21958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22757,-463.321261,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,789.285012,248.781366,574.537025,0.000027,340.860335,68.118016,0.01291,0.195182,0.0,574.745117,0.0,0.0,49.0,49.0,false,2.241275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22772,-415.86969,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,780.785763,237.834292,602.511495,0.000056,342.453392,68.118016,0.027041,0.211829,0.0,602.750366,0.0,0.0,49.0,49.0,false,2.240806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22794,-513.495966,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,777.192543,261.371145,524.765946,0.000281,337.149227,68.118016,0.13565,0.166126,0.0,525.067722,0.0,0.0,49.0,49.0,false,2.227365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22802,-626.324202,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,819.474565,305.570838,498.567824,0.000017,332.058899,69.50818,0.00815,0.145228,0.0,498.721202,0.0,0.0,50.0,50.0,false,2.271703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22759,-655.498031,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,845.54739,316.696649,506.547949,0.000116,311.997535,69.50818,0.05058,0.14748,0.0,506.746009,0.0,0.0,50.0,50.0,false,2.285003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22763,-564.669395,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,824.202583,290.221327,549.58022,0.0,333.829177,69.50818,0.000001,0.174294,0.0,549.754515,0.0,0.0,50.0,50.0,false,2.28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22767,-483.149789,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,820.283686,273.703497,610.623958,0.000004,312.137598,69.50818,0.001893,0.211544,0.0,610.837395,0.0,0.0,50.0,50.0,false,2.283255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22779,-602.154068,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,857.790604,304.115982,559.570774,0.0,307.480428,69.50818,0.0,0.181745,0.0,559.752519,0.0,0.0,50.0,50.0,false,2.298501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22798,-558.343671,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,845.331006,289.830521,576.625707,0.0,309.530503,69.50818,0.000196,0.191953,0.0,576.817856,0.0,0.0,50.0,50.0,false,2.296215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22761,-561.297417,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,786.832183,281.625481,506.954399,0.000075,366.658126,69.50818,0.038742,0.167106,0.0,507.160247,0.0,0.0,50.0,50.0,false,2.25372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22793,-523.625102,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,826.150417,284.505243,586.825042,0.00002,335.602678,69.50818,0.009442,0.196075,0.0,587.030558,0.0,0.0,50.0,50.0,false,2.282489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22781,-564.4199,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,852.198033,312.585006,600.162496,0.000004,320.842645,70.898343,0.001797,0.198845,0.0,600.363139,0.0,0.0,51.0,51.0,false,2.31743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22799,-226.132745,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,604.371669,175.979093,554.039508,0.0,364.340788,72.288507,0.0,0.178509,0.0,554.218017,0.0,0.0,52.0,52.0,false,2.265173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22777,-946.025335,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1319.505095,388.907809,762.126616,0.000032,371.538199,76.458998,0.016293,0.244661,0.0,762.38757,0.0,0.0,55.0,55.0,false,2.670021,0.0,0.0,0.0,0.047986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿55,BP_VehicleAI22795,-990.402702,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1331.002177,395.337335,768.923371,0.000002,349.323195,76.458998,0.000922,0.256804,0.0,769.181098,0.0,0.0,55.0,55.0,false,2.667051,0.0,0.0,0.0,0.049023,1.0,0.0,0.0,0.0,33.244288,0.0,0.0,0.0,0.0
