Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI219,117015.593981,90.113828,-0.00965,-0.071479
﻿1,BP_VehicleAI23,99955.924489,90.16171,0.007071,-0.003973
﻿1,BP_VehicleAI218,119950.21997,90.16171,-0.001328,-0.008269
﻿1,BP_VehicleAI219,117112.876902,90.16171,-0.009419,-0.068562
﻿1,BP_VehicleAI23,100050.670022,90.209113,0.006754,-0.006511
﻿1,BP_VehicleAI218,120045.851583,90.209113,-0.00116,-0.00724
﻿1,BP_VehicleAI219,117209.019347,90.209113,-0.009183,-0.065703
﻿1,BP_VehicleAI23,100144.83398,90.256306,0.006439,-0.009042
﻿1,BP_VehicleAI218,120140.887263,90.256306,-0.000992,-0.006215
﻿1,BP_VehicleAI219,117304.569966,90.256306,-0.008943,-0.062894
﻿1,BP_VehicleAI23,100241.777043,90.305082,0.006125,-0.011416
﻿1,BP_VehicleAI218,120238.928406,90.305082,-0.000825,-0.005198
﻿1,BP_VehicleAI219,117403.149665,90.305082,-0.0087,-0.060136
﻿1,BP_VehicleAI23,100334.342302,90.351913,0.00581,-0.013691
﻿1,BP_VehicleAI218,120332.891372,90.351913,-0.000658,-0.004191
﻿1,BP_VehicleAI219,117497.635585,90.351913,-0.008454,-0.049408
﻿1,BP_VehicleAI23,100426.479,90.398451,0.005494,-0.01626
﻿1,BP_VehicleAI218,120426.092358,90.398451,-0.000492,-0.003191
﻿1,BP_VehicleAI219,117591.36156,90.398451,-0.008208,-0.036951
﻿1,BP_VehicleAI23,100522.625531,90.446638,0.005174,-0.019089
﻿1,BP_VehicleAI218,120522.355311,90.446638,-0.000326,-0.002159
﻿1,BP_VehicleAI219,117688.237427,90.446638,-0.007964,-0.024676
﻿1,BP_VehicleAI23,100616.476974,90.493375,0.004854,-0.021557
﻿1,BP_VehicleAI218,120615.193423,90.493375,-0.00016,-0.000925
﻿1,BP_VehicleAI219,117782.031656,90.493375,-0.007721,-0.012621
﻿1,BP_VehicleAI23,100715.969088,90.542862,0.004537,-0.023991
﻿1,BP_VehicleAI218,120713.64938,90.542862,0.000007,0.000014
﻿1,BP_VehicleAI219,117881.166754,90.542862,-0.007479,-0.000776
﻿1,BP_VehicleAI23,100809.209535,90.589319,0.004222,-0.026413
﻿1,BP_VehicleAI218,120806.641461,90.589319,0.000175,-0.000917
﻿1,BP_VehicleAI219,117974.066348,90.589319,-0.007239,0.010901
﻿1,BP_VehicleAI23,100906.76294,90.638009,0.003909,-0.028808
﻿1,BP_VehicleAI218,120904.707063,90.638009,0.000345,-0.001986
﻿1,BP_VehicleAI219,118071.256798,90.638009,-0.006998,0.02246
﻿1,BP_VehicleAI23,101002.234108,90.685743,0.003599,-0.031163
﻿1,BP_VehicleAI218,121000.938244,90.685743,0.000514,-0.003048
﻿1,BP_VehicleAI219,118166.292918,90.685743,-0.00676,0.033954
﻿1,BP_VehicleAI23,101094.05036,90.731736,0.003291,-0.033475
﻿1,BP_VehicleAI218,121093.477316,90.731736,0.000682,-0.004115
﻿1,BP_VehicleAI219,118257.347338,90.731736,-0.006524,0.045575
﻿1,BP_VehicleAI23,101224.22139,90.797304,0.002984,-0.035521
﻿1,BP_VehicleAI218,121225.143217,90.797304,0.000849,-0.005189
﻿1,BP_VehicleAI219,118385.539629,90.797304,-0.006291,0.060644
﻿1,BP_VehicleAI23,101317.2326,90.844077,0.002677,-0.03784
﻿1,BP_VehicleAI218,121318.880121,90.844077,0.001015,-0.006267
﻿1,BP_VehicleAI219,118475.721023,90.844077,-0.006062,0.078304
﻿1,BP_VehicleAI23,101409.410874,90.890165,0.002369,-0.040259
﻿1,BP_VehicleAI218,121411.060799,90.890165,0.001181,-0.00735
﻿1,BP_VehicleAI219,118563.519374,90.890165,-0.005846,0.095869
﻿1,BP_VehicleAI23,101505.371324,90.937838,0.002062,-0.04242
﻿1,BP_VehicleAI218,121505.987388,90.937838,0.001346,-0.008272
﻿1,BP_VehicleAI219,118653.027766,90.937838,-0.005648,0.11184
﻿1,BP_VehicleAI23,101609.536196,90.989525,0.001759,-0.044529
﻿1,BP_VehicleAI218,121608.312277,90.989525,0.001511,-0.00912
﻿1,BP_VehicleAI219,118748.700046,90.989525,-0.005473,0.125925
﻿1,BP_VehicleAI23,101703.307078,91.036135,0.001461,-0.046595
﻿1,BP_VehicleAI218,121700.71858,91.036135,0.001677,-0.010269
﻿1,BP_VehicleAI219,118834.068805,91.036135,-0.005326,0.13718
﻿1,BP_VehicleAI23,101802.463436,91.085508,0.001167,-0.048605
﻿1,BP_VehicleAI218,121799.376281,91.085508,0.001846,-0.011684
﻿1,BP_VehicleAI219,118923.883452,91.085508,-0.005207,0.146314
﻿1,BP_VehicleAI23,101895.493709,91.131912,0.000877,-0.050554
﻿1,BP_VehicleAI218,121892.672794,91.131912,0.002015,-0.012992
﻿1,BP_VehicleAI219,119008.027848,91.131912,-0.005119,0.153413
﻿1,BP_VehicleAI23,101987.398341,91.177834,0.000591,-0.052442
﻿1,BP_VehicleAI218,121985.090361,91.177834,0.002184,-0.014577
﻿1,BP_VehicleAI219,119091.105873,91.177834,-0.005063,0.157559
﻿1,BP_VehicleAI23,102079.085735,91.223818,0.00031,-0.054138
﻿1,BP_VehicleAI218,122077.449721,91.223818,0.002353,-0.013117
﻿1,BP_VehicleAI219,119174.231906,91.223818,-0.004795,0.160283
﻿1,BP_VehicleAI23,102172.079542,91.270717,0.000032,-0.055673
﻿1,BP_VehicleAI218,122171.462476,91.270717,0.002521,-0.008553
﻿1,BP_VehicleAI219,119259.736251,91.270717,-0.004167,0.161331
﻿1,BP_VehicleAI23,102264.001633,91.317012,-0.000243,-0.057434
﻿1,BP_VehicleAI218,122264.080372,91.317012,0.002689,-0.003975
﻿1,BP_VehicleAI219,119345.503276,91.317012,-0.003561,0.161232
﻿1,BP_VehicleAI23,102358.007337,91.364012,-0.000518,-0.059375
﻿1,BP_VehicleAI218,122357.881353,91.364012,0.002855,0.000835
﻿1,BP_VehicleAI219,119433.908366,91.364012,-0.002968,0.161232
﻿1,BP_VehicleAI23,102453.018915,91.411227,-0.000789,-0.060933
﻿1,BP_VehicleAI218,122451.565779,91.411227,0.003022,0.005857
﻿1,BP_VehicleAI219,119524.612905,91.411227,-0.002402,0.160606
﻿1,BP_VehicleAI23,102546.149731,91.457465,-0.001053,-0.062414
﻿1,BP_VehicleAI218,122543.443121,91.457465,0.003189,0.010921
﻿1,BP_VehicleAI219,119614.727936,91.457465,-0.001868,0.159242
﻿1,BP_VehicleAI23,102638.39777,91.503357,-0.001311,-0.063827
﻿1,BP_VehicleAI218,122635.167222,91.503357,0.003358,0.153132
﻿1,BP_VehicleAI219,119705.205592,91.503357,-0.001367,0.157231
﻿1,BP_VehicleAI23,102733.480545,91.550754,-0.001563,-0.065168
﻿1,BP_VehicleAI218,122730.488295,91.550754,0.003438,0.161768
﻿1,BP_VehicleAI219,119799.580818,91.550754,-0.000898,0.155222
﻿1,BP_VehicleAI23,102831.508829,91.599717,-0.001808,-0.066436
﻿1,BP_VehicleAI218,122829.069674,91.599717,0.003316,0.168292
﻿1,BP_VehicleAI219,119898.05567,91.599717,-0.000461,0.157398
﻿1,BP_VehicleAI23,102923.842721,91.64593,-0.002047,-0.067626
﻿1,BP_VehicleAI218,122921.943345,91.64593,0.003149,0.172181
﻿1,BP_VehicleAI219,119991.839723,91.64593,-0.000058,0.159554
﻿1,BP_VehicleAI23,103016.723725,91.692682,-0.002279,-0.068514
﻿1,BP_VehicleAI218,123015.734822,91.692682,0.002947,0.17434
﻿1,BP_VehicleAI219,120083.302978,91.692682,0.00031,0.173197
﻿1,BP_VehicleAI23,103109.930348,91.739872,-0.002507,-0.069343
﻿1,BP_VehicleAI218,123110.236189,91.739872,0.002714,0.175993
﻿1,BP_VehicleAI219,120178.753312,91.739872,0.000629,0.168031
﻿1,BP_VehicleAI23,103200.91228,91.785871,-0.00273,-0.070378
﻿1,BP_VehicleAI218,123202.190055,91.785871,0.002448,0.177494
﻿1,BP_VehicleAI219,120271.603361,91.785871,0.000913,0.171047
﻿1,BP_VehicleAI23,103295.744242,91.833439,-0.00295,-0.071609
﻿1,BP_VehicleAI218,123296.889035,91.833439,0.002147,0.178493
﻿1,BP_VehicleAI219,120367.424486,91.833439,0.00116,0.17365
﻿1,BP_VehicleAI23,103388.201581,91.879479,-0.003169,-0.072541
﻿1,BP_VehicleAI218,123388.040713,91.879479,0.00181,0.179065
﻿1,BP_VehicleAI219,120459.98227,91.879479,0.001367,0.175218
﻿1,BP_VehicleAI23,103484.445677,91.926879,-0.003381,-0.073291
﻿1,BP_VehicleAI218,123482.04127,91.926879,0.001434,0.17874
﻿1,BP_VehicleAI219,120555.081893,91.926879,0.001535,0.175729
﻿1,BP_VehicleAI23,103578.163176,91.97291,-0.003587,-0.073736
﻿1,BP_VehicleAI218,123574.068238,91.97291,0.001015,0.177303
﻿1,BP_VehicleAI219,120647.237036,91.97291,0.002035,0.176369
﻿1,BP_VehicleAI23,103672.914623,92.020548,-0.003784,-0.067975
﻿1,BP_VehicleAI218,123669.922342,92.020548,0.000559,0.175936
﻿1,BP_VehicleAI219,120742.374998,92.020548,0.003065,0.177504
﻿1,BP_VehicleAI23,103764.788098,92.067937,-0.003976,-0.062244
﻿1,BP_VehicleAI218,123765.398756,92.067937,0.000069,0.192961
﻿1,BP_VehicleAI219,120836.442474,92.067937,0.004052,0.178527
﻿1,BP_VehicleAI23,103852.396689,92.114315,-0.004164,-0.056637
﻿1,BP_VehicleAI218,123858.638277,92.114315,-0.000477,0.198794
﻿1,BP_VehicleAI219,120927.928869,92.114315,0.005002,0.179209
﻿1,BP_VehicleAI23,103936.661692,92.160113,-0.004349,-0.0512
﻿1,BP_VehicleAI218,123950.526034,92.160113,-0.000742,0.194156
﻿1,BP_VehicleAI219,121018.364924,92.160113,0.005919,0.179278
﻿1,BP_VehicleAI23,104019.827467,92.206538,-0.004532,-0.045942
﻿1,BP_VehicleAI218,124043.488747,92.206538,-0.000871,0.188682
﻿1,BP_VehicleAI219,121110.734601,92.206538,0.00681,0.17883
﻿1,BP_VehicleAI23,104101.505626,92.253386,-0.004713,-0.040873
﻿1,BP_VehicleAI218,124137.068126,92.253386,-0.001037,0.178459
﻿1,BP_VehicleAI219,121204.598807,92.253386,0.007686,0.178556
﻿1,BP_VehicleAI23,104180.445883,92.29993,-0.004892,-0.035998
﻿1,BP_VehicleAI218,124229.500994,92.29993,-0.001229,0.165256
﻿1,BP_VehicleAI219,121298.85422,92.29993,0.008529,0.178153
﻿1,BP_VehicleAI23,104257.23039,92.346488,-0.005069,-0.031318
﻿1,BP_VehicleAI218,124322.092075,92.346488,-0.001443,0.156478
﻿1,BP_VehicleAI219,121393.440673,92.346488,0.009333,0.177399
﻿1,BP_VehicleAI23,104330.868411,92.392428,-0.005244,-0.026817
﻿1,BP_VehicleAI218,124413.988694,92.392428,-0.00168,0.135373
﻿1,BP_VehicleAI219,121486.742684,92.392428,0.010093,0.176284
﻿1,BP_VehicleAI23,104431.623958,92.457135,-0.005417,-0.022481
﻿1,BP_VehicleAI218,124544.229915,92.457135,-0.0017,0.114261
﻿1,BP_VehicleAI219,121617.864313,92.457135,0.010811,0.174854
﻿1,BP_VehicleAI23,104529.488808,92.521866,-0.005588,-0.018292
﻿1,BP_VehicleAI218,124674.633178,92.521866,0.002067,0.106244
﻿1,BP_VehicleAI219,121748.746423,92.521866,0.011489,0.173178
﻿1,BP_VehicleAI23,104628.331023,92.589274,-0.005755,-0.014157
﻿1,BP_VehicleAI218,124809.903108,92.589274,0.006031,0.101781
﻿1,BP_VehicleAI219,121884.73985,92.589274,0.012127,0.171307
﻿1,BP_VehicleAI23,104695.139953,92.636405,-0.005923,-0.009675
﻿1,BP_VehicleAI218,124904.213413,92.636405,0.007972,0.09835
﻿1,BP_VehicleAI219,121979.617348,92.636405,0.012728,0.169276
﻿1,BP_VehicleAI23,104760.472238,92.683795,-0.006092,-0.005972
﻿1,BP_VehicleAI218,124998.866206,92.683795,0.007932,0.096971
﻿1,BP_VehicleAI219,122074.808578,92.683795,0.013293,0.167124
﻿1,BP_VehicleAI23,104823.103265,92.730346,-0.006264,-0.002737
﻿1,BP_VehicleAI218,125091.672644,92.730346,0.00788,0.097624
﻿1,BP_VehicleAI219,122168.11402,92.730346,0.013822,0.164871
﻿1,BP_VehicleAI23,104884.514262,92.777068,-0.006435,0.000973
﻿1,BP_VehicleAI218,125184.435643,92.777068,0.007815,0.096677
﻿1,BP_VehicleAI219,122261.560277,92.777068,0.014317,0.162536
﻿1,BP_VehicleAI23,104948.264458,92.827064,-0.006605,0.004578
﻿1,BP_VehicleAI218,125283.138104,92.827064,0.007738,0.094995
﻿1,BP_VehicleAI219,122361.340567,92.827064,0.01478,0.160137
﻿1,BP_VehicleAI23,105009.815199,92.877042,-0.006774,0.00807
﻿1,BP_VehicleAI218,125381.961011,92.877042,0.007651,0.092982
﻿1,BP_VehicleAI219,122460.87638,92.877042,0.01521,0.157682
﻿1,BP_VehicleAI23,105065.546524,92.923936,-0.006941,0.011461
﻿1,BP_VehicleAI218,125475.40742,92.923936,0.007554,0.090698
﻿1,BP_VehicleAI219,122554.071506,92.923936,0.015611,0.155187
﻿1,BP_VehicleAI23,105155.633084,93.002553,-0.007109,0.014742
﻿1,BP_VehicleAI218,125633.05358,93.002553,0.007449,0.088797
﻿1,BP_VehicleAI219,122709.860926,93.002553,0.015981,0.152714
﻿1,BP_VehicleAI23,105225.65815,93.065992,-0.007276,0.017898
﻿1,BP_VehicleAI218,125760.404149,93.065992,0.007335,0.086878
﻿1,BP_VehicleAI219,122834.828305,93.065992,0.016326,0.150441
﻿1,BP_VehicleAI23,105274.991024,93.112498,-0.007443,0.021408
﻿1,BP_VehicleAI218,125853.595632,93.112498,0.007214,0.084934
﻿1,BP_VehicleAI219,122926.563936,93.112498,0.016646,0.147845
﻿1,BP_VehicleAI23,105324.212295,93.160877,-0.007612,0.025134
﻿1,BP_VehicleAI218,125950.362988,93.160877,0.007084,0.082983
﻿1,BP_VehicleAI219,123022.582252,93.160877,0.016947,0.145088
﻿1,BP_VehicleAI23,105370.056853,93.20763,-0.007784,0.027741
﻿1,BP_VehicleAI218,126043.709208,93.20763,0.006947,0.081034
﻿1,BP_VehicleAI219,123115.936953,93.20763,0.017224,0.142607
﻿1,BP_VehicleAI23,105413.813134,93.253771,-0.007959,0.029301
﻿1,BP_VehicleAI218,126135.643833,93.253771,0.006803,0.079115
﻿1,BP_VehicleAI219,123208.152816,93.253771,0.017476,0.145365
﻿1,BP_VehicleAI23,105456.482734,93.300224,-0.008135,0.031891
﻿1,BP_VehicleAI218,126227.682177,93.300224,0.006652,0.099312
﻿1,BP_VehicleAI219,123300.807919,93.300224,0.017699,0.150501
﻿1,BP_VehicleAI23,105499.058103,93.34851,-0.008312,0.034345
﻿1,BP_VehicleAI218,126323.506443,93.34851,0.00648,0.101598
﻿1,BP_VehicleAI219,123396.930815,93.34851,0.01789,0.155267
﻿1,BP_VehicleAI23,105538.730757,93.395669,-0.008489,0.036634
﻿1,BP_VehicleAI218,126417.637176,93.395669,0.006291,0.100864
﻿1,BP_VehicleAI219,123490.626381,93.395669,0.018046,0.15951
﻿1,BP_VehicleAI23,105575.457573,93.441505,-0.008667,0.038768
﻿1,BP_VehicleAI218,126509.70595,93.441505,0.00609,0.100092
﻿1,BP_VehicleAI219,123581.516016,93.441505,0.018168,0.16316
﻿1,BP_VehicleAI23,105610.485323,93.487486,-0.008846,0.040744
﻿1,BP_VehicleAI218,126602.1737,93.487486,0.005878,0.094537
﻿1,BP_VehicleAI219,123672.27475,93.487486,0.018256,0.166394
﻿1,BP_VehicleAI23,105644.887456,93.535086,-0.009028,0.042594
﻿1,BP_VehicleAI218,126697.725806,93.535086,0.00566,0.084271
﻿1,BP_VehicleAI219,123765.686901,93.535086,0.018309,0.169144
﻿1,BP_VehicleAI23,105678.374997,93.584069,-0.009212,0.045296
﻿1,BP_VehicleAI218,126795.882815,93.584069,0.005439,0.074375
﻿1,BP_VehicleAI219,123861.958697,93.584069,0.018327,0.171072
﻿1,BP_VehicleAI23,105709.988897,93.632833,-0.009401,0.046539
﻿1,BP_VehicleAI218,126893.428195,93.632833,0.005216,0.059557
﻿1,BP_VehicleAI219,123958.571522,93.632833,0.018312,0.172291
﻿1,BP_VehicleAI23,105738.406146,93.679021,-0.009595,0.047072
﻿1,BP_VehicleAI218,126985.655809,93.679021,0.004995,0.049616
﻿1,BP_VehicleAI219,124050.663554,93.679021,0.018263,0.173591
﻿1,BP_VehicleAI23,105766.802987,93.72744,-0.009793,0.048306
﻿1,BP_VehicleAI218,127081.778237,93.72744,0.008716,0.046441
﻿1,BP_VehicleAI219,124148.281385,93.72744,0.018177,0.174516
﻿1,BP_VehicleAI23,105793.198949,93.775288,-0.009991,0.049385
﻿1,BP_VehicleAI218,127176.205651,93.775288,0.009144,0.038407
﻿1,BP_VehicleAI219,124245.099018,93.775288,0.018053,0.174913
﻿1,BP_VehicleAI23,105816.854951,93.821331,-0.010192,0.050286
﻿1,BP_VehicleAI218,127267.203217,93.821331,0.009253,0.029646
﻿1,BP_VehicleAI219,124338.279081,93.821331,0.017891,0.175365
﻿1,BP_VehicleAI23,105839.422091,93.868702,-0.010394,0.051016
﻿1,BP_VehicleAI218,127361.527062,93.868702,0.009363,0.020657
﻿1,BP_VehicleAI219,124433.981259,93.868702,0.017691,0.176527
﻿1,BP_VehicleAI23,105859.82413,93.915128,-0.010599,0.051576
﻿1,BP_VehicleAI218,127454.538029,93.915128,0.009474,0.012136
﻿1,BP_VehicleAI219,124527.609841,93.915128,0.017451,0.177238
﻿1,BP_VehicleAI23,105878.414092,93.961258,-0.010807,0.051975
﻿1,BP_VehicleAI218,127547.047588,93.961258,0.009584,0.003747
﻿1,BP_VehicleAI219,124620.482082,93.961258,0.017173,0.177501
﻿1,BP_VehicleAI23,105895.639219,94.008121,-0.011018,0.052804
﻿1,BP_VehicleAI218,127640.845076,94.008121,0.009694,-0.004545
﻿1,BP_VehicleAI219,124714.667674,94.008121,0.016855,0.177347
﻿1,BP_VehicleAI23,105911.824463,94.056673,-0.011232,0.057794
﻿1,BP_VehicleAI218,127737.837135,94.056673,0.009803,-0.012756
﻿1,BP_VehicleAI219,124812.083445,94.056673,0.0165,0.175974
﻿1,BP_VehicleAI23,105925.793883,94.103231,-0.011454,0.909919
﻿1,BP_VehicleAI218,127830.664346,94.103231,0.009912,-0.022371
﻿1,BP_VehicleAI219,124905.339329,94.103231,0.016109,0.17425
﻿1,BP_VehicleAI23,105938.318671,94.150094,-0.011736,0.901872
﻿1,BP_VehicleAI218,127923.919307,94.150094,0.010022,-0.034203
﻿1,BP_VehicleAI219,124999.05123,94.150094,0.015684,0.17161
﻿1,BP_VehicleAI23,105949.916583,94.198285,-0.012146,0.89371
﻿1,BP_VehicleAI218,128019.264027,94.198285,0.010134,-0.0456
﻿1,BP_VehicleAI219,125095.255689,94.198285,0.015226,0.167322
﻿1,BP_VehicleAI23,105960.430556,94.248264,-0.012769,0.884912
﻿1,BP_VehicleAI218,128118.29187,94.248264,0.010252,-0.057258
﻿1,BP_VehicleAI219,125194.860858,94.248264,0.014833,0.16289
﻿1,BP_VehicleAI23,105969.669982,94.299172,-0.013702,0.875205
﻿1,BP_VehicleAI218,128219.70708,94.299172,0.010378,-0.069021
﻿1,BP_VehicleAI219,125296.115146,94.299172,0.014936,0.158319
﻿1,BP_VehicleAI23,105977.200876,94.346408,-0.015059,0.864244
﻿1,BP_VehicleAI218,128314.387154,94.346408,0.010514,-0.079384
﻿1,BP_VehicleAI219,125389.884618,94.346408,0.015012,0.153782
﻿1,BP_VehicleAI23,105983.817941,94.392664,-0.016962,0.851756
﻿1,BP_VehicleAI218,128407.189681,94.392664,0.01066,-0.089145
﻿1,BP_VehicleAI219,125481.186944,94.392664,0.015062,0.149576
﻿1,BP_VehicleAI23,105990.712736,94.442837,-0.01955,0.838426
﻿1,BP_VehicleAI218,128507.657179,94.442837,0.010818,-0.098577
﻿1,BP_VehicleAI219,125579.652367,94.442837,0.015088,0.145457
﻿1,BP_VehicleAI23,105998.023282,94.492001,-0.022938,0.823808
﻿1,BP_VehicleAI218,128605.909773,94.492001,0.010991,-0.104963
﻿1,BP_VehicleAI219,125676.281681,94.492001,0.015091,0.141126
﻿1,BP_VehicleAI23,106007.23796,94.540216,-0.02715,0.810587
﻿1,BP_VehicleAI218,128702.076914,94.540216,0.011178,-0.110387
﻿1,BP_VehicleAI219,125771.812655,94.540216,0.015073,0.136599
﻿1,BP_VehicleAI23,106015.976033,94.587359,-0.032208,0.797035
﻿1,BP_VehicleAI218,128795.939401,94.587359,0.010986,-0.115369
﻿1,BP_VehicleAI219,125865.916499,94.587359,0.015036,0.132477
﻿1,BP_VehicleAI23,106023.789981,94.634383,-0.038101,0.140541
﻿1,BP_VehicleAI218,128889.255588,94.634383,0.010249,-0.119787
﻿1,BP_VehicleAI219,125960.831137,94.634383,0.01498,0.128561
﻿1,BP_VehicleAI23,106030.587952,94.681933,-0.044121,-0.02986
﻿1,BP_VehicleAI218,128983.112566,94.681933,0.009529,-0.129333
﻿1,BP_VehicleAI219,126057.157969,94.681933,0.014905,0.124666
﻿1,BP_VehicleAI23,106036.475008,94.728317,-0.050056,-0.152032
﻿1,BP_VehicleAI218,129074.839666,94.728317,0.008828,-0.138045
﻿1,BP_VehicleAI219,126151.136026,94.728317,0.014812,0.120784
﻿1,BP_VehicleAI23,106042.054087,94.778029,-0.055865,-0.226647
﻿1,BP_VehicleAI218,129173.89887,94.778029,0.008144,-0.14664
﻿1,BP_VehicleAI219,126251.673327,94.778029,0.014703,0.116927
﻿1,BP_VehicleAI23,106046.702324,94.831278,-0.061557,-0.252371
﻿1,BP_VehicleAI218,129272.574892,94.831278,-0.158069,-0.234148
﻿1,BP_VehicleAI219,126359.173594,94.831278,0.014578,0.11312
﻿1,BP_VehicleAI23,106049.374041,94.879559,-0.067226,-0.253389
﻿1,BP_VehicleAI218,129362.055673,94.879559,-0.15952,-0.239182
﻿1,BP_VehicleAI219,126456.46623,94.879559,0.014439,0.109376
﻿1,BP_VehicleAI23,106050.299384,94.926656,-0.072904,-0.24791
﻿1,BP_VehicleAI218,129449.126089,94.926656,-0.160865,-0.39208
﻿1,BP_VehicleAI219,126551.205723,94.926656,0.014287,0.105705
﻿1,BP_VehicleAI23,106049.504384,94.975747,-0.077555,0.653804
﻿1,BP_VehicleAI218,129539.666525,94.975747,-0.161972,-0.394665
﻿1,BP_VehicleAI219,126649.777104,94.975747,0.014123,0.102109
﻿1,BP_VehicleAI23,106046.952352,95.026034,-0.077939,0.619024
﻿1,BP_VehicleAI218,129641.631796,95.026034,-0.003751,-0.168961
﻿1,BP_VehicleAI219,126750.568001,95.026034,0.013947,0.098591
﻿1,BP_VehicleAI23,106042.776124,95.07555,-0.077477,0.583438
﻿1,BP_VehicleAI218,129740.185741,95.07555,0.005738,-0.144476
﻿1,BP_VehicleAI219,126849.636736,95.07555,0.013762,0.095149
﻿1,BP_VehicleAI23,106037.125506,95.123767,-0.077161,0.54724
﻿1,BP_VehicleAI218,129835.666017,95.123767,0.005082,-0.138779
﻿1,BP_VehicleAI219,126945.932184,95.123767,0.013567,0.092066
﻿1,BP_VehicleAI23,106026.642051,95.194128,-0.077065,0.51124
﻿1,BP_VehicleAI218,129975.289134,95.194128,0.004116,-0.137673
﻿1,BP_VehicleAI219,127086.198829,95.194128,0.013363,0.089063
﻿1,BP_VehicleAI23,106018.093171,95.241759,-0.077293,0.476149
﻿1,BP_VehicleAI218,130069.933441,95.241759,0.003166,-0.137412
﻿1,BP_VehicleAI219,127180.981534,95.241759,0.013151,0.086122
﻿1,BP_VehicleAI23,106008.217129,95.289134,-0.077972,0.442944
﻿1,BP_VehicleAI218,130162.261247,95.289134,0.002258,-0.132585
﻿1,BP_VehicleAI219,127275.017976,95.289134,0.012932,0.08329
﻿1,BP_VehicleAI23,105996.894431,95.336928,-0.07889,0.399947
﻿1,BP_VehicleAI218,130253.15304,95.336928,0.00139,-0.128422
﻿1,BP_VehicleAI219,127369.351758,95.336928,0.012704,0.080723
﻿1,BP_VehicleAI23,105984.249195,95.384672,-0.0799,0.401023
﻿1,BP_VehicleAI218,130341.516283,95.384672,0.000555,-0.124819
﻿1,BP_VehicleAI219,127463.739965,95.384672,0.012468,0.07787
﻿1,BP_VehicleAI23,105970.394417,95.432067,-0.08107,0.422365
﻿1,BP_VehicleAI218,130426.855634,95.432067,-0.000253,-0.121594
﻿1,BP_VehicleAI219,127558.036524,95.432067,0.012223,0.074873
﻿1,BP_VehicleAI23,105954.846059,95.48076,-0.082498,0.442709
﻿1,BP_VehicleAI218,130512.084123,95.48076,-0.001041,-0.118607
﻿1,BP_VehicleAI219,127655.53329,95.48076,0.011972,0.072195
﻿1,BP_VehicleAI23,105938.272536,95.528697,-0.084233,0.459543
﻿1,BP_VehicleAI218,130593.618007,95.528697,-0.001811,-0.115806
﻿1,BP_VehicleAI219,127751.627485,95.528697,0.011716,0.06955
﻿1,BP_VehicleAI23,105920.73059,95.57591,-0.086296,0.797317
﻿1,BP_VehicleAI218,130671.41979,95.57591,-0.002565,-0.112862
﻿1,BP_VehicleAI219,127846.10583,95.57591,0.011455,0.067049
﻿1,BP_VehicleAI23,105902.127484,95.622886,-0.089225,0.782332
﻿1,BP_VehicleAI218,130746.321186,95.622886,-0.003309,-0.109928
﻿1,BP_VehicleAI219,127939.944734,95.622886,0.011191,0.065794
﻿1,BP_VehicleAI23,105882.277359,95.670309,-0.092252,0.769146
﻿1,BP_VehicleAI218,130819.951163,95.670309,-0.004047,-0.107612
﻿1,BP_VehicleAI219,128034.513038,95.670309,0.010923,0.064569
﻿1,BP_VehicleAI23,105861.604429,95.717678,-0.093025,0.762966
﻿1,BP_VehicleAI218,130891.943771,95.717678,-0.004782,-0.105948
﻿1,BP_VehicleAI219,128128.80813,95.717678,0.01065,0.063355
﻿1,BP_VehicleAI23,105840.889664,95.764701,-0.094824,0.760661
﻿1,BP_VehicleAI218,130961.806475,95.764701,-0.005523,-0.103795
﻿1,BP_VehicleAI219,128222.012582,95.764701,0.010374,0.062312
﻿1,BP_VehicleAI23,105820.025892,95.81139,-0.097587,0.758575
