Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2261,60546.133094,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3536.970735,53074.977361,33.104557,3799.342299,53108.081918,15.528575,0.0,1751.0,1754.0,false,29.355298,13.372122,13.364416,11.756314,0.0,216.0,1762.968566,0.000069,0.0,24.346178,2.495292,0.40558,0.0,0.0,520.252082,520.252082,0,716.263615,0.0,216.0,0.0,0,0.0,0,0.0,2493.749106,2,60546.133094,12201.568627,2,1258.626938,1,1811.511531,1,0,906.922119,1.0,276,19.504609,45.692882,0,2,0,1,0,1,1,0,0,0,0,45.008978,45.438085,0.0,189.0,87.0,0.0,22.140423,23.552459,0.0,-176.411929,0.0,0.0,176.411929
﻿5,BP_VehicleAI2248,66926.814074,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3247.908903,63065.333275,48.516493,383.001921,63113.849768,44.712424,0.0,1751.0,1754.0,false,22.036718,2.566068,12.343639,1.463954,0.0,58.0,142.925415,0.0,0.0,0.000134,1.431061,0.0,0.0,0.0,-156.483055,-156.483055,0,446.932376,0.0,58.0,0.0,0,0.0,0,0.0,420.843947,1,66926.814074,6000.0,1,1286.353209,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,59965.562508,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3286.562178,53551.639271,39.008793,2592.316013,53590.648064,0.0,0.0,1754.0,1754.0,false,23.026236,5.517728,10.488243,4.465435,0.0,246.0,143.368462,0.00002,0.0,2.29038,3.030244,0.081824,0.0,0.0,-30.922437,-30.922437,0,590.700967,0.0,198.0,48.0,0,0.0,0,0.0,1379.456663,3,59965.562508,6000.0,1,2594.276134,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,78281.344365,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1688.867213,79902.680167,67.531411,0.0,79970.211579,0.0,0.0,1754.0,1754.0,false,17.939949,0.866605,12.566066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.788073,110.788073,0,313.337373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,78281.344365,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,53182.568039,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3125.642518,53245.553709,38.067692,383.6406,53283.621401,0.0,0.0,1754.0,1754.0,false,24.755209,11.201798,12.697334,9.840602,0.0,198.0,0.0,0.000038,0.0,3.874412,3.428581,0.0,0.0,0.0,248.756423,248.756423,0,656.209572,0.0,0.0,198.0,0,0.0,0,0.0,1209.467404,2,53182.568039,0.0,0,3854.29041,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,56086.258588,100,BP_SpawnPoint22,TIMEFINISHED,0.0,5746.373409,54530.159087,38.601684,747.692905,54568.760771,0.0,0.0,1754.0,1754.0,false,24.184387,7.092224,15.230462,4.773894,0.0,145.0,72.283508,0.000013,0.0,0.00192,1.688375,0.0,0.0,0.0,409.603628,409.603628,0,640.823831,0.0,145.0,0.0,0,0.0,0,0.0,351.857201,1,56086.258588,6117.647059,1,822.673904,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,55959.938155,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4355.97002,53684.644071,37.352032,553.935285,53721.996103,0.0,0.0,1754.0,1754.0,false,25.509468,6.451523,10.845402,5.381232,0.0,142.0,532.985302,0.000022,0.0,1.871098,3.118616,0.0,0.0,1.4,-74.083415,-74.083415,0,564.666238,0.0,98.0,44.0,0,0.0,0,0.0,1468.12033,3,56524.625406,6000.0,1,2042.953539,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2272,-60.393203,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,862.882671,914.879696,1716.968737,0.400427,0.0,1717.369164,0.0,0.0,123.0,123.0,false,4.577743,0.09336,0.487582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.550726,49.550726,0,66.332999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1331.461155,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,3284.101612,12,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,735.880702,815.556693,4833.432853,2.106153,0.0,4835.539006,0.0,0.0,181.0,181.0,false,4.814721,0.139711,3.444148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.718838,39.718838,0,65.3749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4320.115968,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,6578.03731,19,BP_SpawnPoint36,STOP_VIOLATION,2.264073,24.069817,8932.464129,6.642232,0.0,8939.106361,0.0,0.0,278.0,278.0,false,5.722626,1.937116,3.945369,1.937116,0.328253,150.0,694.985072,0.0,0.0,5.372524,0.0,0.0,0.0,7.6,64.092207,64.092207,0,105.295161,0.0,150.0,0.0,0,0.0,0,0.0,1634.377565,1,7070.103823,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2308,10581.164953,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1170.522304,1251.586872,12993.12606,10.14807,0.0,13003.274129,0.0,0.0,302.0,302.0,false,7.422181,0.4773,0.272386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.394959,67.394959,0,110.259733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12448.021866,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,14175.435052,26,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,353.725812,552.713861,7861.306501,4.637468,1887.884013,7865.943969,0.0,0.0,379.0,379.0,false,8.13192,2.074779,0.918946,2.050615,0.0,122.0,178.858343,0.0,0.0,0.001592,1.661505,0.0,0.0,0.0,45.274079,45.274079,0,175.68053,0.0,122.0,0.0,0,0.0,0,0.0,493.093321,1,14605.175078,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,9878.664254,26,BP_SpawnPoint43,REVERSE,290.185059,2073.713075,13650.347034,8.759415,0.0,13659.106448,0.0,0.0,380.0,380.0,false,10.079906,0.459115,3.18748,0.0,0.0,0.0,0.0,28.106965,0.0,0.0,0.0,0.0,0.0,0.0,-5.278214,-5.278214,0,147.7411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13677.982735,0.0,0,1337.56736,1,1011.82799,1,0,278.619751,1.0,361,-21.115805,125.037059,0,2,0,1,0,1,1,0,0,1,0,84.268776,47.634733,0.0,300.0,61.0,0.0,76.903799,48.13326,0.0,-1714.176466,0.0,0.0,1714.176466
﻿6,BP_VehicleAI2307,12694.087712,31,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.87646,1928.522114,15035.952439,8.533847,0.0,15044.486286,0.0,0.0,466.0,466.0,false,8.975501,0.588068,8.296684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.257397,-74.257397,0,149.199421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13282.246066,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2314,17549.844814,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,865.354786,2546.954395,20947.730691,14.423305,0.0,20962.153995,0.0,0.0,539.0,539.0,false,10.631778,0.922826,5.193755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.001528,92.001528,0,169.45691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18910.824629,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,16961.671044,41,BP_SpawnPoint35,STOP_VIOLATION,1.843085,1716.277096,19731.408183,12.327722,0.0,19743.735905,0.0,0.0,618.0,618.0,false,11.337765,2.360846,9.451814,1.984812,0.280183,148.0,629.016036,0.0,0.0,4.773742,0.0,0.0,0.0,7.4,169.385648,169.385648,0,250.38143,0.0,146.0,2.0,0,0.0,0,0.0,1563.987582,1,17424.09137,0.0,0,1133.83268,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,6718.029313,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,744.816821,2795.417958,10355.44125,3.718991,338.155803,10359.16024,0.0,471.936254,841.0,841.0,false,12.874426,10.320093,1.941397,9.379652,0.0,345.0,65.214731,0.000004,0.0,2.524095,1.787661,0.0,0.0,0.0,451.655383,451.655383,0,582.976597,345.0,0.0,0.0,0,0.0,0,0.0,614.432256,1,7731.99483,0.0,0,788.781909,2,73.726521,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,28524.441509,57,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1489.738411,3446.733063,33347.532736,23.782647,0.0,33371.315383,57.902501,0.0,886.0,889.0,false,15.575906,1.175652,5.01525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.53724,-107.53724,0,294.440084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31849.734711,0.0,0,1363.297855,1,0.0,1,0,952.955261,0.91962,191,-30.431026,66.085119,1,2,0,0,1,1,1,0,0,1,0,89.914969,13.857849,0.0,177.0,14.0,0.0,52.199047,13.886073,0.0,-1215.797755,0.0,1.111216,1214.686539
﻿6,BP_VehicleAI2309,30232.924526,64,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder195,712.479651,4133.43398,27440.685974,16.836349,776.819535,27457.522323,0.0,0.0,996.0,996.0,false,17.547958,6.596032,11.360617,5.144002,0.0,124.0,91.246618,0.000017,0.0,0.003767,1.594145,0.0,0.0,0.0,307.182344,307.182344,0,446.302242,0.0,124.0,0.0,0,0.0,0,0.0,424.629549,1,31169.71748,6122.222222,1,1238.154029,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,41157.938883,64,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1490.084937,3093.709794,38095.138824,28.797184,2538.542051,38123.936008,0.0,0.0,1002.0,1002.0,false,17.974294,5.986402,3.555332,5.387018,0.0,116.0,539.238973,0.000024,0.0,0.256773,1.924721,0.0,0.0,0.0,-39.453596,-39.453596,0,312.219345,0.0,116.0,0.0,0,0.0,0,0.0,703.263315,1,44425.722467,6135.714286,1,1363.320897,1,0.0,1,0,952.612061,0.917974,191,-29.710844,66.097932,1,2,0,0,1,1,1,0,0,1,0,91.864274,13.857656,0.0,177.0,14.0,0.0,52.21267,13.885262,0.0,-1177.020544,0.0,1.199787,1175.820757
﻿6,BP_VehicleAI2321,24642.913709,67,BP_SpawnPoint10,STOP_VIOLATION,2.078493,3467.99086,28347.861312,16.330621,96.824798,28364.191934,0.0,0.0,1051.0,1051.0,false,19.025427,6.440665,12.599174,5.543346,0.26797,210.0,585.362274,0.000029,0.0,6.659775,1.986022,0.0,0.0,7.5,275.37823,275.37823,0,458.348051,0.0,148.0,62.0,0,0.0,0,0.0,2139.602736,2,25065.467126,0.0,0,2383.591145,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,42668.834597,71,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1500.207472,3262.652828,47217.189529,35.653325,0.0,47252.842855,52.770167,0.0,1126.0,1129.0,false,17.275885,1.274944,8.579954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.174162,-98.174162,0,319.795608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45881.735267,0.0,0,1363.502799,1,0.0,1,0,953.032471,0.921294,189,-33.87555,64.77711,1,2,0,0,1,1,1,0,0,1,0,93.088132,13.857992,0.0,175.0,14.0,0.0,50.892356,13.884754,0.0,-1131.88059,0.0,1.007329,1130.873261
﻿6,BP_VehicleAI2317,38222.305169,81,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1502.910405,4822.889195,37371.731737,23.331004,418.531388,37395.062741,95.174873,0.0,1297.0,1308.0,false,24.283798,3.401982,8.82155,1.588534,0.0,60.0,314.069666,0.000002,0.0,0.940064,2.014147,0.0,0.0,0.0,108.048012,108.048012,0,527.678744,0.0,60.0,0.0,0,0.0,0,0.0,478.331529,1,41405.9767,6140.0,1,2589.563114,2,0.0,1,0,952.957703,0.924442,190,-32.008171,65.288284,1,2,0,0,1,1,1,0,0,1,0,92.950039,13.859243,0.0,176.0,14.0,0.0,51.406801,13.881482,0.0,-1106.536341,0.0,0.813123,1105.723217
﻿6,BP_VehicleAI2279,44721.700797,93,BP_SpawnPoint8,STOP_VIOLATION,2.485441,3586.934624,48299.594049,31.408542,11.84613,48331.002591,0.0,0.0,1529.0,1529.0,false,23.806182,4.822514,15.809419,3.26805,0.26296,178.0,524.399087,0.000026,0.0,5.972685,1.927923,0.0,0.0,7.4,332.161178,332.161178,0,558.098763,0.0,146.0,32.0,0,0.0,0,0.0,1885.040287,2,45118.232263,0.0,0,2383.684226,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2277,55881.428455,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3246.225333,56890.319562,41.080402,165.762689,56931.399963,0.0,0.0,1656.0,1656.0,false,24.07573,6.056205,13.4485,4.741782,0.0,76.0,0.0,0.000024,0.0,1.872424,1.799285,0.0,0.0,0.0,186.223642,186.223642,0,518.743102,0.0,0.0,76.0,0,0.0,0,0.0,780.748194,1,55881.428455,0.0,0,2813.111778,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2323,75814.122496,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2204.819088,71926.469379,54.005638,460.446888,71980.475017,0.0,0.0,1656.0,1656.0,false,23.577611,3.997503,12.808135,2.673927,0.0,62.0,893.576565,0.000015,0.0,12.252807,2.160848,0.0,0.0,0.0,276.254361,276.254361,0,439.325463,0.0,62.0,0.0,0,0.0,0,0.0,1086.271983,1,75814.122496,6223.809524,1,1346.311525,1,0.0,1,0,947.363159,0.952501,71,17.095072,-0.555399,0,1,0,1,0,1,0,0,1,0,0,25.240324,0.0,0.0,71.0,0.0,0.0,-0.555399,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2312,57336.595719,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4633.041557,56405.573813,35.7348,430.371256,56441.308613,0.0,0.0,1656.0,1656.0,false,24.778654,4.360828,16.158502,2.822237,0.0,62.0,994.252041,0.000019,0.0,12.736305,1.382338,0.313944,0.0,0.0,-64.463334,-64.463334,0,549.866668,0.0,62.0,0.0,0,0.0,0,0.0,1231.5122,1,57336.595719,6227.906977,1,1385.753579,2,0.0,1,0,595.625488,0.220653,248,-0.705346,61.61195,0,1,0,1,0,1,0,0,0,0,0,126.639786,0.0,0.0,248.0,0.0,0.0,61.61195,0.0,0.0,-277.202585,0.0,140.604417,136.598168
﻿6,BP_VehicleAI2320,52593.914608,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2994.327592,52394.849022,33.11596,673.759202,52427.964982,52.508639,0.0,1643.0,1656.0,false,28.197734,8.225106,15.301636,6.684557,0.0,122.0,833.480939,0.000051,0.0,13.692729,3.966504,0.0,0.0,0.0,387.83002,387.83002,0,625.743167,0.0,60.0,62.0,0,0.0,0,0.0,2035.958392,2,52593.914608,6044.444444,1,1261.157035,1,1195.355524,1,0,908.194153,1.0,368,64.43203,34.002387,0,2,0,1,0,1,1,0,0,0,0,138.697444,44.952958,0.0,281.0,87.0,0.0,10.33642,23.665968,0.0,-688.087189,0.0,0.0,688.087189
﻿6,BP_VehicleAI2300,48817.410864,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4611.74771,48861.129838,32.318978,238.637803,48893.448816,0.0,0.0,1656.0,1656.0,false,23.91223,8.637312,16.7426,7.052457,0.0,132.0,0.0,0.000019,0.0,1.937306,1.748811,0.0,0.0,0.0,38.159141,38.159141,0,632.79089,0.0,0.0,132.0,0,0.0,0,0.0,902.896011,1,48817.410864,0.0,0,5201.905292,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,54565.339909,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3774.802883,53621.135929,33.767558,0.0,53654.903487,0.0,0.0,1656.0,1656.0,false,24.512389,2.847989,15.591543,0.865641,0.0,18.0,0.0,0.0,0.0,1.386375,1.839353,0.0,0.0,0.0,-81.459143,-81.459143,0,501.25614,0.0,0.0,18.0,0,0.0,0,0.0,423.439108,1,54565.339909,0.0,0,3445.794068,4,0.0,1,1,1058.28244,1.918371,565,64.240223,135.534592,0,1,1,1,0,2,0,0,0,0,0,210.826216,0.0,0.0,565.0,0.0,0.0,135.534592,0.0,0.0,1664.270721,2397.740295,0.0,733.469575
﻿6,BP_VehicleAI2310,59138.539372,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2744.221135,55217.11125,40.828888,541.222947,55257.940138,0.0,0.0,1656.0,1656.0,false,22.915544,6.838744,11.255763,6.21997,0.0,142.0,142.532571,0.000024,0.0,2.330119,3.213352,0.0,0.0,0.0,-74.170659,-74.170659,0,508.862972,0.0,58.0,84.0,0,0.0,0,0.0,1057.295765,2,59138.539372,6000.0,1,1285.755901,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,63265.128985,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4385.211185,66565.127765,49.819282,0.0,66614.947047,0.0,0.0,1656.0,1656.0,false,22.281273,2.225725,17.748152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.65417,279.65417,0,445.315252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63265.128985,0.0,0,1932.256356,2,0.0,1,0,844.099182,1.0,281,78.251136,45.075315,0,1,1,0,0,1,0,0,0,0,0,92.771152,0.0,0.0,281.0,0.0,0.0,45.075315,0.0,0.0,-896.863232,0.0,0.0,896.863232
﻿6,BP_VehicleAI2273,57996.055541,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5728.899914,48721.199485,33.039887,3231.910149,48754.239372,0.0,0.0,1656.0,1656.0,false,27.029899,11.135304,12.666886,9.245683,0.0,240.0,528.697725,0.000035,0.0,0.208391,3.680973,0.0,0.0,0.0,318.654713,318.654713,0,639.520935,0.0,240.0,0.0,0,0.0,0,0.0,993.172973,2,57996.055541,12283.75,2,977.135056,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2311,73316.157243,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3140.478875,70188.511486,53.074853,452.746841,70241.586339,0.0,0.0,1656.0,1656.0,false,24.161882,4.035731,11.389642,2.593072,0.0,62.0,864.934739,0.000015,0.0,11.879032,1.00821,0.021793,0.0,0.0,303.164822,303.164822,0,459.268285,0.0,62.0,0.0,0,0.0,0,0.0,1059.355305,1,73316.157243,6231.818182,1,1466.653847,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2281,51233.373228,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4683.706687,43886.980484,29.711731,1873.272715,43916.692215,0.0,0.0,1656.0,1656.0,false,25.799653,10.199659,13.264329,8.986373,0.057163,359.0,905.671986,0.000021,0.0,11.912411,3.84652,0.0,6.3,0.0,22.975064,22.975064,0,728.389869,0.0,234.0,125.0,0,0.0,0,0.0,2331.246455,3,51233.373228,12137.931034,2,1362.451358,1,0.0,1,0,952.657959,0.918614,237,13.998859,46.984078,0,1,0,1,0,1,0,0,0,0,0,107.470453,0.0,0.0,237.0,0.0,0.0,46.984078,0.0,0.0,-124.436534,0.0,1.159012,123.277522
﻿6,BP_VehicleAI2290,56713.962145,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1664.615183,59594.120858,40.139726,0.0,59634.260584,0.0,0.0,1656.0,1656.0,false,20.70002,2.010447,21.106192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.176209,258.176209,0,463.409528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56713.962145,0.0,0,1257.598475,1,2305.668439,1,0,907.165833,1.0,276,20.399601,46.10236,0,2,0,1,0,1,1,0,0,0,0,45.488357,44.998725,0.0,189.0,87.0,0.0,22.43376,23.668599,0.0,-207.613292,0.0,0.0,207.613292
﻿6,BP_VehicleAI2316,65557.427524,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2582.356992,55785.996642,37.848467,2282.707789,55823.845108,0.0,0.0,1656.0,1656.0,false,25.608371,7.670457,11.328993,6.297512,0.0,244.0,1132.277634,0.000039,0.0,12.271754,3.472498,0.0,0.0,0.0,439.816418,439.816418,0,575.002967,0.0,244.0,0.0,0,0.0,0,0.0,1785.09254,2,65557.427524,12200.0,2,1350.006921,1,0.0,1,0,948.605408,0.95156,277,83.432836,63.783552,0,1,1,0,0,1,0,0,0,0,0,96.249399,0.0,0.0,277.0,0.0,0.0,63.783552,0.0,0.0,-587.133336,0.0,0.0,587.133336
﻿6,BP_VehicleAI2285,59372.007457,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1681.800896,61304.294728,44.242436,0.0,61348.537164,0.0,0.0,1656.0,1656.0,false,21.38302,1.856557,18.463172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.409659,236.409659,0,450.026673,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59372.007457,0.0,0,1261.043036,1,1332.5197,1,0,908.85498,1.0,276,20.366109,45.929935,0,2,0,1,0,1,1,0,0,0,0,46.298601,44.79229,0.0,189.0,87.0,0.0,22.39547,23.534465,0.0,-223.252147,0.0,0.0,223.252147
