Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿18,BP_VehicleAI2903,774.032748,3,BP_SpawnPoint21,LAZY,3.768153,0.0,603.12003,0.00001,393.542005,82.019652,0.005623,174.675249,0.0,777.800901,0.0,0.0,59.0,59.0,false,1.662828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2896,757.115921,3,BP_SpawnPoint18,LAZY,5.035014,0.0,592.633564,0.0,400.093807,82.019652,0.000159,169.517212,0.0,762.150935,0.0,0.0,59.0,59.0,false,1.652565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2895,771.644378,3,BP_SpawnPoint10,LAZY,6.150614,0.0,602.821407,0.00005,391.624352,82.019652,0.027168,174.946418,0.0,777.794993,0.0,0.0,59.0,59.0,false,1.664387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2892,767.269711,3,BP_SpawnPoint45,LAZY,1.225169,0.0,596.898414,0.000106,370.987374,82.019652,0.054729,171.541737,0.0,768.49488,0.0,0.0,59.0,59.0,false,1.655487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2878,771.434526,3,BP_SpawnPoint38,LAZY,8.449219,0.0,603.012112,0.000006,385.227419,82.019652,0.003028,176.868604,0.0,779.883745,0.0,0.0,59.0,59.0,false,1.66728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2886,773.536698,3,BP_SpawnPoint32,LAZY,2.968979,0.0,602.142916,0.000002,406.352565,82.019652,0.001232,174.361528,0.0,776.505677,0.0,0.0,59.0,59.0,false,1.661383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2885,765.4322,3,BP_SpawnPoint40,LAZY,1.304276,0.0,596.087643,0.000012,399.09432,82.019652,0.00695,170.641883,0.0,766.736475,0.0,0.0,59.0,59.0,false,1.652295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2889,774.487247,3,BP_SpawnPoint41,LAZY,8.132777,0.0,605.491736,0.0,397.427455,82.019652,0.0,177.128288,0.0,782.620024,0.0,0.0,59.0,59.0,false,1.669033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2894,791.890313,3,BP_SpawnPoint36,LAZY,0.155752,0.0,612.360762,0.000017,269.896836,82.019652,0.006266,179.679037,0.0,792.046065,0.0,0.0,59.0,59.0,false,1.674521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2887,773.289426,3,BP_SpawnPoint43,LAZY,3.795212,0.0,602.62815,0.0,397.394195,82.019652,0.000001,174.456487,0.0,777.084638,0.0,0.0,59.0,59.0,false,1.662173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2875,769.44565,3,BP_SpawnPoint48,LAZY,1.605911,0.0,598.966656,0.000064,371.619932,82.019652,0.032952,172.051954,0.0,771.051561,0.0,0.0,59.0,59.0,false,1.654722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2883,761.784302,3,BP_SpawnPoint15,LAZY,6.042323,0.0,596.346563,0.0,413.190318,82.019652,0.0,171.480062,0.0,767.826625,0.0,0.0,59.0,59.0,false,1.653531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2882,708.803148,3,BP_SpawnPoint29,LAZY,1.97757,0.0,562.25816,0.000057,406.329062,82.019652,0.03263,148.489928,0.0,710.780717,0.0,0.0,59.0,59.0,false,1.62336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2869,778.142895,3,BP_SpawnPoint3,LAZY,4.883484,0.0,606.203214,0.0,369.00861,82.019652,0.000001,176.823164,0.0,783.026379,0.0,0.0,59.0,59.0,false,1.666423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2888,774.132864,3,BP_SpawnPoint31,LAZY,6.954483,0.0,603.983776,0.000021,367.665466,82.019652,0.01054,177.09303,0.0,781.087347,0.0,0.0,59.0,59.0,false,1.667602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2881,658.198949,3,BP_SpawnPoint22,LAZY,0.951523,0.0,530.714941,0.000005,391.997829,82.019652,0.002914,128.432616,0.0,659.150472,0.0,0.0,59.0,59.0,false,1.598963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2880,584.316744,3,BP_SpawnPoint4,LAZY,1.439016,0.0,479.64225,0.000043,436.381332,82.019652,0.026095,106.087414,0.0,585.755759,0.0,0.0,59.0,59.0,false,1.558466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2877,763.381244,3,BP_SpawnPoint19,LAZY,2.208049,0.0,595.028608,0.000105,380.332377,82.019652,0.055834,170.504851,0.0,765.589292,0.0,0.0,59.0,59.0,false,1.653522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2876,764.515636,3,BP_SpawnPoint8,LAZY,1.993373,0.0,596.154992,0.0,360.95794,82.019652,0.000169,170.353847,0.0,766.509008,0.0,0.0,59.0,59.0,false,1.651771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2868,3751.272416,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.637218,876.370032,3401.149263,0.0,787.025738,232.15732,0.0,1967.130402,0.0,5368.279666,0.0,0.0,167.0,167.0,false,3.854033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2891,930.185959,12,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.854545,319.676047,1087.644114,0.000005,1451.569427,364.222861,0.011625,166.060811,0.0,1253.716551,0.0,0.0,262.0,262.0,false,2.442988,0.277362,4.871196,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2902,-529.553913,19,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,3.321314,0.0,1147.25449,0.000038,2515.828375,550.504782,0.082286,109.49078,0.0,1256.827557,0.0,471.702044,396.0,396.0,false,1.637555,0.555258,4.094893,0.555258,0.756174,365.0,1311.358113,0.0
﻿19,BP_VehicleAI2930,773.668565,3,BP_SpawnPoint31,LAZY,6.952947,0.0,603.938768,0.000021,367.66608,82.019652,0.010552,176.672192,0.0,780.621512,0.0,0.0,59.0,59.0,false,1.668641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2918,764.312195,3,BP_SpawnPoint9,LAZY,4.640961,0.0,597.50769,0.0,398.622938,82.019652,0.0,171.445466,0.0,768.953156,0.0,0.0,59.0,59.0,false,1.655598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2956,773.563849,3,BP_SpawnPoint28,LAZY,0.854095,0.0,601.4989,0.000004,403.92459,82.019652,0.00228,172.916765,0.0,774.417944,0.0,0.0,59.0,59.0,false,1.659856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2959,772.833218,3,BP_SpawnPoint43,LAZY,3.792562,0.0,602.586567,0.0,397.394856,82.019652,0.000001,174.039212,0.0,776.62578,0.0,0.0,59.0,59.0,false,1.6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2957,547.185099,3,BP_SpawnPoint12,LAZY,2.142324,0.0,454.04055,0.000033,411.324738,82.019652,0.019068,95.267805,0.0,549.327423,0.0,0.0,59.0,59.0,false,1.535177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2924,762.289128,3,BP_SpawnPoint46,LAZY,2.965571,0.0,595.389782,0.0,402.099703,82.019652,0.0,169.864916,0.0,765.254699,0.0,0.0,59.0,59.0,false,1.651907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2960,762.840409,3,BP_SpawnPoint35,LAZY,5.269633,0.0,596.525572,0.000003,412.799855,82.019652,0.001598,171.582871,0.0,768.110042,0.0,0.0,59.0,59.0,false,1.656499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2953,759.406654,3,BP_SpawnPoint14,LAZY,1.784302,0.0,592.785952,0.0001,398.349268,82.019652,0.055367,168.349636,0.0,761.190955,0.0,0.0,59.0,59.0,false,1.647909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2967,766.803868,3,BP_SpawnPoint45,LAZY,1.222326,0.0,596.840665,0.000106,370.987941,82.019652,0.054754,171.130775,0.0,768.026194,0.0,0.0,59.0,59.0,false,1.656505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2963,654.136754,3,BP_SpawnPoint49,LAZY,3.970703,0.0,530.85593,0.0,365.590699,82.019652,0.0,127.251527,0.0,658.107457,0.0,0.0,59.0,59.0,false,1.602623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2968,761.338355,3,BP_SpawnPoint15,LAZY,6.045893,0.0,596.309459,0.0,413.190893,82.019652,0.0,171.074789,0.0,767.384248,0.0,0.0,59.0,59.0,false,1.654566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2921,762.918376,3,BP_SpawnPoint19,LAZY,2.204829,0.0,594.9737,0.000105,380.332747,82.019652,0.055804,170.093702,0.0,765.123205,0.0,0.0,59.0,59.0,false,1.654546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2961,770.97137,3,BP_SpawnPoint38,LAZY,8.447235,0.0,602.968033,0.000006,385.228052,82.019652,0.002969,176.447603,0.0,779.418605,0.0,0.0,59.0,59.0,false,1.668316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2964,753.751033,3,BP_SpawnPoint42,LAZY,10.583181,0.0,593.746031,0.0,414.93935,82.019652,0.0,170.588182,0.0,764.334214,0.0,0.0,59.0,59.0,false,1.652887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2965,673.814294,3,BP_SpawnPoint50,LAZY,7.574071,0.0,543.958953,0.0,403.284943,82.019652,0.000001,137.429412,0.0,681.388366,0.0,0.0,59.0,59.0,false,1.618416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2966,750.293395,3,BP_SpawnPoint25,LAZY,4.308431,0.0,587.845918,0.000027,396.741014,82.019652,0.015057,166.740852,0.0,754.601826,0.0,0.0,59.0,59.0,false,1.644799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2962,584.40386,3,BP_SpawnPoint4,LAZY,1.442408,0.0,479.854645,0.000043,436.381985,82.019652,0.026061,105.965562,0.0,585.846268,0.0,0.0,59.0,59.0,false,1.559573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2923,738.614635,3,BP_SpawnPoint37,LAZY,13.287572,0.0,585.044251,0.0,410.133063,82.019652,0.000001,166.857955,0.0,751.902207,0.0,0.0,59.0,59.0,false,1.643943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2958,773.574998,3,BP_SpawnPoint21,LAZY,3.765381,0.0,603.077744,0.00001,393.542686,82.019652,0.005585,174.25705,0.0,777.340378,0.0,0.0,59.0,59.0,false,1.663854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2925,772.20297,3,BP_SpawnPoint6,LAZY,2.687943,0.0,601.534384,0.0,411.82262,82.019652,0.000075,173.356453,0.0,774.890912,0.0,0.0,59.0,59.0,false,1.661244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2944,770.214122,3,BP_SpawnPoint30,LAZY,8.123001,0.0,601.54365,0.000127,422.277472,82.019652,0.074838,176.718635,0.0,778.337123,0.0,0.0,59.0,59.0,false,1.667748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2922,767.600098,3,BP_SpawnPoint22,LAZY,1.323781,0.0,598.010694,0.000005,392.019584,82.019652,0.00282,170.910366,0.0,768.92388,0.0,0.0,59.0,59.0,false,1.655129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2951,673.312824,3,BP_SpawnPoint44,LAZY,2.918533,0.0,541.80234,0.000016,373.457903,82.019652,0.00834,134.420678,0.0,676.231357,0.0,0.0,59.0,59.0,false,1.607432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2952,764.070597,3,BP_SpawnPoint8,LAZY,1.991348,0.0,596.113763,0.0,360.958339,82.019652,0.000064,169.948118,0.0,766.061945,0.0,0.0,59.0,59.0,false,1.652797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2919,773.080435,3,BP_SpawnPoint32,LAZY,2.966232,0.0,602.099254,0.000002,406.353274,82.019652,0.001149,173.946264,0.0,776.046668,0.0,0.0,59.0,59.0,false,1.662415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2941,708.733541,3,BP_SpawnPoint29,LAZY,1.974253,0.0,562.413117,0.000057,406.329389,82.019652,0.032661,148.262016,0.0,710.707794,0.0,0.0,59.0,59.0,false,1.624497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2949,516.135665,3,BP_SpawnPoint41,LAZY,6.759491,0.0,439.784517,0.0,397.536619,82.019652,0.0,83.110639,0.0,522.895156,0.0,0.0,59.0,59.0,false,1.521697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2948,135.04231,3,BP_SpawnPoint33,LAZY,3.697047,0.0,130.773868,0.0,412.680336,82.019652,0.0,7.965488,0.0,138.739357,0.0,0.0,59.0,59.0,false,1.099485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2935,690.167645,3,BP_SpawnPoint16,LAZY,27.618261,0.0,560.62646,0.000093,401.03338,82.019652,0.053764,157.105682,0.0,717.785906,0.0,0.0,59.0,59.0,false,1.621959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2954,767.872564,3,BP_SpawnPoint17,LAZY,5.903722,0.0,600.319447,0.0,406.218092,82.019652,0.0,173.45684,0.0,773.776286,0.0,0.0,59.0,59.0,false,1.661747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2947,770.591998,3,BP_SpawnPoint,LAZY,3.864441,0.0,601.239198,0.000012,399.406101,82.019652,0.006772,173.210468,0.0,774.456439,0.0,0.0,59.0,59.0,false,1.661318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2946,772.193265,3,BP_SpawnPoint23,LAZY,0.384883,0.0,600.380602,0.000004,404.118459,82.019652,0.002006,172.195539,0.0,772.578148,0.0,0.0,59.0,59.0,false,1.660739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2943,771.737121,3,BP_SpawnPoint39,LAZY,1.381551,0.0,600.602388,0.000003,379.375982,82.019652,0.001357,172.514927,0.0,773.118672,0.0,0.0,59.0,59.0,false,1.658876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2942,768.997419,3,BP_SpawnPoint48,LAZY,1.60759,0.0,598.926362,0.000064,371.620482,82.019652,0.032975,171.645672,0.0,770.605009,0.0,0.0,59.0,59.0,false,1.655759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2929,791.410795,3,BP_SpawnPoint36,LAZY,0.155894,0.0,612.309216,0.000017,269.897321,82.019652,0.006284,179.25119,0.0,791.566689,0.0,0.0,59.0,59.0,false,1.675559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2937,756.678177,3,BP_SpawnPoint18,LAZY,5.038269,0.0,592.596804,0.0,400.094523,82.019652,0.000131,169.119511,0.0,761.716446,0.0,0.0,59.0,59.0,false,1.653593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2936,360.895357,3,BP_SpawnPoint47,LAZY,5.506653,0.0,323.20283,0.000061,399.506921,82.019652,0.033643,43.165537,0.0,366.40201,0.0,0.0,59.0,59.0,false,1.259759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2940,771.182591,3,BP_SpawnPoint10,LAZY,6.14799,0.0,602.778837,0.00005,391.624969,82.019652,0.02715,174.524594,0.0,777.330581,0.0,0.0,59.0,59.0,false,1.665406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2945,764.334224,3,BP_SpawnPoint11,LAZY,7.689718,0.0,598.45401,0.000006,383.011021,82.019652,0.003106,173.566826,0.0,772.023942,0.0,0.0,59.0,59.0,false,1.661284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2938,765.549573,3,BP_SpawnPoint34,LAZY,6.442388,0.0,598.326943,0.00006,371.806346,82.019652,0.031259,173.633759,0.0,771.991961,0.0,0.0,59.0,59.0,false,1.66127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2926,771.165361,3,BP_SpawnPoint20,LAZY,0.936762,0.0,600.052367,0.000007,395.339233,82.019652,0.003814,172.045944,0.0,772.102124,0.0,0.0,59.0,59.0,false,1.65789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2934,768.039645,3,BP_SpawnPoint26,LAZY,7.970072,0.0,601.297059,0.0,398.36432,82.019652,0.000001,174.712658,0.0,776.009717,0.0,0.0,59.0,59.0,false,1.665136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2933,768.411657,3,BP_SpawnPoint13,LAZY,2.725535,0.0,598.883407,0.000017,396.247638,82.019652,0.00918,172.244605,0.0,771.137192,0.0,0.0,59.0,59.0,false,1.658094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2920,769.613341,3,BP_SpawnPoint5,LAZY,12.274923,0.0,604.646376,0.0,275.149027,82.019652,0.0,177.241888,0.0,781.888264,0.0,0.0,59.0,59.0,false,1.668583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2939,760.795723,3,BP_SpawnPoint7,LAZY,0.42485,0.0,592.650099,0.000079,354.302813,82.019652,0.039051,168.531424,0.0,761.220574,0.0,0.0,59.0,59.0,false,1.649878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2932,758.979391,3,BP_SpawnPoint24,LAZY,5.294952,0.0,594.601792,0.000004,368.550136,82.019652,0.002201,169.670352,0.0,764.274344,0.0,0.0,59.0,59.0,false,1.650875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2931,750.96673,3,BP_SpawnPoint27,LAZY,12.580928,0.0,593.183488,0.0,456.879593,82.019652,0.0,170.364169,0.0,763.547657,0.0,0.0,59.0,59.0,false,1.651948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2928,767.920137,3,BP_SpawnPoint2,LAZY,7.152369,0.0,601.256605,0.000016,394.693605,82.019652,0.00855,173.807351,0.0,775.072506,0.0,0.0,59.0,59.0,false,1.663264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2927,764.974019,3,BP_SpawnPoint40,LAZY,1.307495,0.0,596.038765,0.000012,399.094866,82.019652,0.006835,170.235914,0.0,766.281515,0.0,0.0,59.0,59.0,false,1.653322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2950,528.882284,8,BP_SpawnPoint3,LAZY,13.103251,150.904562,625.026265,0.000027,996.294002,227.986829,0.036522,67.827311,0.0,692.890098,0.0,0.0,164.0,164.0,false,1.993922,0.030086,2.504737,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2955,3754.540759,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.782874,865.983036,3395.60868,0.0,787.025624,232.15732,0.0,1965.697989,0.0,5361.30667,0.0,0.0,167.0,167.0,false,3.848937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2981,756.846614,3,BP_SpawnPoint9,LAZY,4.638402,0.0,591.688045,0.0,398.622294,82.019652,0.0,169.796971,0.0,761.485016,0.0,0.0,59.0,59.0,false,1.639622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21011,647.765493,3,BP_SpawnPoint49,LAZY,3.972402,0.0,525.716763,0.0,365.590132,82.019652,0.000007,126.021126,0.0,651.737895,0.0,0.0,59.0,59.0,false,1.587305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21007,764.671856,3,BP_SpawnPoint6,LAZY,2.691208,0.0,595.672674,0.0,411.82192,82.019652,0.000209,171.690181,0.0,767.363063,0.0,0.0,59.0,59.0,false,1.645214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2969,754.860274,3,BP_SpawnPoint46,LAZY,2.962234,0.0,589.590918,0.0,402.099184,82.019652,0.0,168.231591,0.0,757.822509,0.0,0.0,59.0,59.0,false,1.635967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21008,756.625993,3,BP_SpawnPoint8,LAZY,1.993373,0.0,590.304706,0.0,360.95794,82.019652,0.000169,168.31449,0.0,758.619366,0.0,0.0,59.0,59.0,false,1.636849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2975,766.083543,3,BP_SpawnPoint31,LAZY,6.954483,0.0,598.053764,0.000021,367.665466,82.019652,0.01054,174.973722,0.0,773.038026,0.0,0.0,59.0,59.0,false,1.652539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21002,746.3287,3,BP_SpawnPoint42,LAZY,10.580582,0.0,587.961843,0.0,414.938661,82.019652,0.0,168.947438,0.0,756.909282,0.0,0.0,59.0,59.0,false,1.636937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21004,764.22298,3,BP_SpawnPoint39,LAZY,1.384054,0.0,594.749332,0.000003,379.375421,82.019652,0.001428,170.856274,0.0,765.607034,0.0,0.0,59.0,59.0,false,1.642868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21018,670.633278,3,BP_SpawnPoint47,LAZY,6.364126,0.0,540.523536,0.00005,399.377937,82.019652,0.027679,136.44619,0.0,676.997404,0.0,0.0,59.0,59.0,false,1.493866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21014,759.344584,3,BP_SpawnPoint45,LAZY,1.225169,0.0,591.028694,0.000106,370.987374,82.019652,0.054729,169.48633,0.0,760.569753,0.0,0.0,59.0,59.0,false,1.640522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21001,675.261442,3,BP_SpawnPoint44,LAZY,2.899592,0.0,541.767222,0.000016,373.458717,82.019652,0.008287,136.385526,0.0,678.161034,0.0,0.0,59.0,59.0,false,1.596696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21019,760.498033,3,BP_SpawnPoint26,LAZY,7.972315,0.0,595.436909,0.0,398.363684,82.019652,0.000001,173.033439,0.0,768.470348,0.0,0.0,59.0,59.0,false,1.649069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2972,742.968059,3,BP_SpawnPoint25,LAZY,4.306519,0.0,582.121318,0.000027,396.740609,82.019652,0.015164,165.138096,0.0,747.274577,0.0,0.0,59.0,59.0,false,1.628928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21010,763.662779,3,BP_SpawnPoint20,LAZY,0.939921,0.0,594.206471,0.000007,395.338672,82.019652,0.003982,170.392248,0.0,764.6027,0.0,0.0,59.0,59.0,false,1.641893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21015,752.020641,3,BP_SpawnPoint14,LAZY,1.781204,0.0,587.015306,0.0001,398.347857,82.019652,0.055399,166.731141,0.0,753.801846,0.0,0.0,59.0,59.0,false,1.632012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21016,757.536498,3,BP_SpawnPoint40,LAZY,1.304276,0.0,590.234409,0.000012,399.09432,82.019652,0.00695,168.599415,0.0,758.840773,0.0,0.0,59.0,59.0,false,1.637369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21017,765.538405,3,BP_SpawnPoint32,LAZY,2.968979,0.0,596.232007,0.000002,406.352565,82.019652,0.001232,172.274144,0.0,768.507384,0.0,0.0,59.0,59.0,false,1.646374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21013,755.374944,3,BP_SpawnPoint35,LAZY,5.272975,0.0,590.712761,0.000003,412.799324,82.019652,0.001693,169.933465,0.0,760.647919,0.0,0.0,59.0,59.0,false,1.640515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2974,760.352441,3,BP_SpawnPoint17,LAZY,5.906062,0.0,594.46881,0.0,406.217471,82.019652,0.0,171.789693,0.0,766.258503,0.0,0.0,59.0,59.0,false,1.645713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21009,731.664828,3,BP_SpawnPoint7,LAZY,0.362381,0.0,574.326004,0.000078,354.300071,82.019652,0.038675,157.66253,0.0,732.027209,0.0,0.0,59.0,59.0,false,1.623371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2976,758.048172,3,BP_SpawnPoint34,LAZY,6.444438,0.0,592.496922,0.00006,371.805891,82.019652,0.031242,171.964446,0.0,764.49261,0.0,0.0,59.0,59.0,false,1.645239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2995,766.03755,3,BP_SpawnPoint28,LAZY,0.856964,0.0,595.637608,0.000004,403.923954,82.019652,0.002356,171.254549,0.0,766.894514,0.0,0.0,59.0,59.0,false,1.64384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI21006,511.408307,3,BP_SpawnPoint41,LAZY,6.762461,0.0,435.765863,0.0,397.535906,82.019652,0.0,82.404905,0.0,518.170768,0.0,0.0,59.0,59.0,false,1.507469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿20,BP_VehicleAI2973,133.674152,3,BP_SpawnPoint33,LAZY,3.70133,0.0,129.488466,0.0,412.679849,82.019652,0.0,7.887014,0.0,137.375481,0.0,0.0,59.0,59.0,false,1.088865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
