Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿11,BP_VehicleAI2546,70686.263682,100,BP_SpawnPoint18,TIMEFINISHED,0.0,6126.27854,78502.047564,0.000976,11426.986199,2393.861704,14.038413,64.406874,0.0,78580.49285,0.0,0.0,1722.0,1722.0,false,23.954188,3.294674,12.416973,1.532087,0.0,29.0,0.0,0.0,0.0,385.039702,2.96002,0.232288,0.0,0.0,-79.204997,-79.204997,0,439.718701,0.0,0.0,29.0,0,0.0,0,0.0,1382.910926
﻿11,BP_VehicleAI2535,75501.105076,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5508.66892,82127.824001,0.000934,11447.209958,2393.861704,13.390293,69.375461,0.0,82210.589756,0.0,0.0,1722.0,1722.0,false,23.441096,2.745312,10.167704,1.112033,0.0,20.0,0.0,0.0,0.0,158.978479,0.915495,0.0,0.0,0.0,-69.280556,-69.280556,0,403.209012,0.0,0.0,20.0,0,0.0,0,0.0,1041.83728
﻿11,BP_VehicleAI2542,70645.446462,100,BP_SpawnPoint20,TIMEFINISHED,0.0,5551.030211,77195.871629,0.000422,11708.24725,2393.861704,6.415558,64.532273,0.0,77266.819461,0.0,0.0,1722.0,1722.0,false,22.232316,2.244163,14.171211,0.933093,0.0,17.0,0.0,0.0,0.0,214.374103,0.926749,0.043964,0.0,0.0,-148.11691,-148.11691,0,433.405436,0.0,0.0,17.0,0,0.0,0,0.0,855.968685
﻿12,BP_VehicleAI2589,282.639758,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,429.674078,388.41503,1100.297696,0.000121,532.751878,111.213087,0.090442,0.340729,0.0,1100.728867,0.0,0.0,80.0,80.0,false,2.895762,0.09951,0.058176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12583,5.12583,0,32.514207,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2590,-1254.419795,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.739103,768.92381,947.602293,0.000754,475.995633,116.773742,0.449743,0.191083,0.0,948.243119,0.0,0.0,84.0,84.0,false,3.805922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.952247,22.952247,0,49.211746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2585,-171.084824,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519748,756.193103,1601.677274,0.000534,691.22309,148.747504,0.483583,0.425686,0.0,1602.586543,0.0,0.0,107.0,107.0,false,3.606969,0.024186,0.767505,0.0,0.012795,1.0,0.0,0.0,0.0,57.034191,0.0,0.0,0.0,0.0,13.741241,13.741241,0,48.882009,0.0,0.0,1.0,0,0.0,0,0.0,5.924326
﻿12,BP_VehicleAI2609,-74.406484,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.711682,836.654748,1763.918345,0.000581,714.569153,154.308159,0.534894,0.506707,0.0,1764.959946,0.0,0.0,111.0,111.0,false,3.734072,0.055661,0.412889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54598,11.54598,0,49.930602,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2571,-12.570384,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.233722,1258.10216,2708.358774,0.000773,515.621718,154.308159,0.542449,1.116558,0.0,2710.017781,0.0,0.0,111.0,111.0,false,4.008534,0.110587,0.419842,0.032668,0.0,1.0,0.0,0.0,0.0,57.095824,0.0,0.0,0.0,0.0,23.511675,23.511675,0,52.926283,0.0,0.0,1.0,0,0.0,0,0.0,33.156459
﻿12,BP_VehicleAI2580,1885.922834,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.527344,303.325095,4693.26175,0.000229,504.546088,155.698322,0.161628,3.485211,0.0,4696.908589,0.0,0.0,112.0,112.0,false,4.44158,0.998912,0.0,0.998912,0.0,19.0,0.0,0.0,0.0,1034.216022,0.0,0.0,0.0,0.0,26.33678,26.33678,0,57.555187,0.0,0.0,19.0,0,0.0,0,0.0,1006.917294
﻿12,BP_VehicleAI2576,-363.318323,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.68588,955.848857,2269.897387,0.005422,664.439816,161.258977,1.557507,0.76152,0.0,2272.216414,0.0,0.0,116.0,116.0,false,4.41072,0.065004,0.533034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.149633,15.149633,0,63.70213,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2591,-2316.175537,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.575474,1628.724004,0.000101,1010.022334,205.744211,0.141663,0.719294,602.975049,1629.584961,0.0,0.0,148.0,148.0,false,2.605176,2.081431,0.0,2.081431,0.0,93.0,87.697598,0.000003,0.0,4219.296557,0.0,0.0,0.0,4.7,77.416188,77.416188,0,95.206087,0.0,93.0,0.0,0,0.0,0,0.0,241.165915
﻿12,BP_VehicleAI2593,1373.449953,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1213.82606,956.477058,3541.34812,0.000684,950.187763,208.524539,0.802296,1.602655,0.0,3543.753072,0.0,0.0,150.0,150.0,false,4.316463,0.162886,1.496178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864754,24.864754,0,62.42967,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2581,1880.697165,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.315635,1238.806137,4214.136156,0.00048,1085.442893,223.816338,0.618406,2.064374,0.0,4216.818937,0.0,0.0,161.0,161.0,false,4.520487,0.121258,2.288674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.902481,-19.902481,0,60.538228,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2602,1503.396028,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.197025,941.543061,3521.911003,0.000638,1104.944863,232.15732,0.906504,1.318607,0.0,3524.136114,0.0,0.0,167.0,167.0,false,4.466013,0.211451,1.606597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.405914,39.405914,0,74.086162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2586,2624.40774,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.387171,956.465457,4616.154515,0.000537,1132.306491,237.717974,0.791111,2.314742,0.0,4619.260368,0.0,0.0,171.0,171.0,false,4.452183,0.167623,1.86646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.181573,24.181573,0,60.414165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2596,5809.455978,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1786.143393,357.344273,7945.69882,0.000563,1157.895766,248.839283,0.619873,6.624951,0.0,7952.943644,0.0,0.0,179.0,179.0,false,5.087955,0.055132,0.117812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877085,17.877085,0,60.810631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2605,3540.999254,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.13982,853.889624,5332.844842,0.000616,1192.005778,254.399937,0.961294,3.066227,0.0,5336.872363,0.0,0.0,183.0,183.0,false,4.405139,0.243253,2.155038,0.055998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986976,22.986976,0,57.746915,0.0,0.0,1.0,0,0.0,0,0.0,53.843665
﻿12,BP_VehicleAI2597,4296.782329,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,120.172603,4170.090067,0.000258,1276.972827,268.301573,0.456964,2.403615,814.267831,4172.950647,0.0,0.0,193.0,193.0,false,3.290651,2.409535,0.729889,2.407573,0.0,85.0,128.745209,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.347043,79.347043,0,98.263722,0.0,85.0,0.0,0,0.0,0,0.0,441.518332
﻿12,BP_VehicleAI2610,54.087837,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1961.59161,2090.148974,4162.269756,0.001283,1189.74185,271.0819,1.727919,1.277666,0.0,4165.27534,0.0,0.0,195.0,195.0,false,6.625049,0.386336,0.540728,0.0,0.021195,1.0,0.0,0.0,0.0,58.334919,0.0,0.0,0.0,0.0,24.553311,24.553311,0,115.245342,0.0,0.0,1.0,0,0.0,0,0.0,1.111999
﻿12,BP_VehicleAI2562,3586.670425,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.377095,1021.609405,5481.89458,0.000388,1409.670735,278.032718,0.785595,2.976751,0.0,5485.656926,0.0,0.0,200.0,200.0,false,4.455445,0.158694,3.47944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.246178,33.246178,0,61.206286,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2595,4765.777606,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.622241,984.848056,6832.909304,0.000493,1330.327621,283.593373,0.866633,4.471966,0.0,6838.247903,0.0,0.0,204.0,204.0,false,4.878191,0.218914,2.037392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893116,16.893116,0,60.596124,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2582,5853.775055,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,43.292996,5823.218041,0.000248,1370.865287,291.934354,0.47203,4.33807,662.124986,5828.02814,0.0,0.0,210.0,210.0,false,3.651652,3.360612,0.419928,3.359622,0.0,83.0,166.206254,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.502137,81.502137,0,99.659371,0.0,83.0,0.0,0,0.0,0,0.0,426.878807
﻿12,BP_VehicleAI2573,6324.265442,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,82.896652,6342.126692,0.0002,1526.104793,311.396644,0.423967,4.587549,596.39967,6347.138208,0.0,0.0,224.0,224.0,false,3.740896,3.380863,0.962396,3.37204,0.0,81.0,144.366982,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.01137,79.01137,0,100.573333,0.0,81.0,0.0,0,0.0,0,0.0,392.008782
﻿12,BP_VehicleAI2606,4925.624594,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,794.585886,11871.098499,0.00036,1109.027493,318.347462,0.550319,6.88044,354.018669,11878.529258,0.0,0.0,229.0,229.0,false,6.349332,3.34605,0.0,3.34605,0.0,71.0,1752.701163,0.000004,0.0,3390.747411,0.0,0.0,0.0,3.6,66.555245,66.555245,0,97.291632,0.0,71.0,0.0,0,0.0,0,0.0,1368.888868
﻿12,BP_VehicleAI2592,5714.579134,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1434.419791,1568.511461,8710.612862,0.000356,1554.838318,333.639262,0.620173,6.27735,0.0,8717.510386,0.0,0.0,240.0,240.0,false,5.83513,0.109911,2.558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.775738,-20.775738,0,78.483648,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2565,6027.835922,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.158086,1004.694732,8197.211277,0.000368,1843.626109,350.321225,0.935569,5.304104,0.0,8203.45095,0.0,0.0,252.0,252.0,false,5.025364,0.20398,3.209052,0.056175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.595863,37.595863,0,70.350949,0.0,0.0,1.0,0,0.0,0,0.0,48.76221
﻿12,BP_VehicleAI2567,8733.338249,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.215495,905.733972,10661.063785,0.000497,1946.818173,398.976951,1.272187,7.951745,0.0,10670.287717,0.0,0.0,287.0,287.0,false,5.631982,0.25574,2.65212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.624232,39.624232,0,83.87954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2611,6832.666367,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1316.97916,923.409826,9971.159007,0.000587,1975.490432,422.609732,1.4624,7.465216,0.0,9980.086623,0.0,0.0,304.0,304.0,false,7.655405,0.958561,0.581175,0.831327,0.0,16.0,0.0,0.0,0.0,173.599673,1.530544,0.0,0.0,0.0,16.150165,16.150165,0,116.800642,0.0,0.0,16.0,0,0.0,0,0.0,733.431597
﻿12,BP_VehicleAI2603,-1122.048195,18,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,25.195694,0.235293,4125.870984,0.000071,2118.678529,433.73104,0.21502,1.68823,0.03814,4127.774234,0.0,40.423994,312.0,312.0,false,3.821913,1.543261,4.49915,0.795674,1.022321,89.0,3.2304,0.000001,26.280059,5149.855517,0.0,0.0,0.0,0.0,128.04538,128.04538,0,145.745143,89.0,0.0,0.0,0,0.0,0,0.0,4.639611
﻿12,BP_VehicleAI2594,6496.511955,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1804.606552,2028.057747,10705.592673,0.000663,1943.434745,435.121204,1.566706,7.075475,0.0,10714.234854,0.0,0.0,313.0,313.0,false,8.683239,0.824697,0.060479,0.399859,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.27408,-13.27408,0,138.658919,0.0,0.0,7.0,0,0.0,0,0.0,385.0586
﻿12,BP_VehicleAI2574,11316.599248,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,891.890354,818.081318,13406.116319,0.000666,2152.540183,446.242513,2.016642,11.017484,0.0,13419.150445,0.0,0.0,321.0,321.0,false,6.190368,0.564187,2.907147,0.391142,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139126,13.139126,0,85.765429,0.0,0.0,7.0,0,0.0,0,0.0,392.579525
﻿12,BP_VehicleAI2587,11521.628296,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1118.893874,993.317381,13628.150877,0.000846,2143.227368,444.852349,2.435969,11.162752,0.0,13641.749598,7.910047,0.0,320.0,324.0,false,6.010385,0.27078,1.938056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313209,3.313209,0,73.519811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2599,9660.91497,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.453022,1093.424922,11782.062489,0.000382,2322.478805,457.363821,1.151243,7.579182,0.0,11790.792914,0.0,0.0,329.0,329.0,false,6.063854,0.238507,3.531082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.933177,36.933177,0,79.314491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2568,12922.417136,20,BP_SpawnPoint,STOP_VIOLATION,0.0,761.465567,15615.62079,0.000476,2038.894569,476.826112,1.15944,12.307346,533.457694,15629.087576,0.0,0.0,343.0,343.0,false,6.608884,3.520806,0.534866,3.513164,0.0,69.0,1310.170895,0.000023,0.0,180.029422,0.0,0.0,0.0,3.5,-16.767513,-16.767513,0,95.330836,0.0,69.0,0.0,0,0.0,0,0.0,988.462227
﻿12,BP_VehicleAI2583,7987.865269,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1772.364196,2398.084644,12212.813472,0.001114,2173.755429,486.557257,2.744893,8.787959,0.0,12224.346324,0.0,0.0,350.0,350.0,false,8.528843,0.863566,0.653255,0.0,0.0082,1.0,0.0,0.0,0.0,57.488201,0.0,0.0,0.0,0.0,44.46502,44.46502,0,163.262113,0.0,0.0,1.0,0,0.0,0,0.0,8.544015
﻿12,BP_VehicleAI2601,14643.114746,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,90.732417,14669.28714,0.00024,2350.397772,492.117911,0.790687,12.404436,795.648204,14682.482262,0.0,0.0,354.0,354.0,false,5.46042,3.67296,0.821761,3.662675,0.022901,82.0,224.378498,0.000022,0.0,63.943108,0.0,0.0,0.0,4.1,59.608385,59.608385,0,122.101786,0.0,81.0,1.0,0,0.0,0,0.0,455.961676
﻿12,BP_VehicleAI2564,13868.397075,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,871.500431,1045.42236,15836.396386,0.000374,2459.176075,522.70151,1.234685,12.779016,0.0,15850.410087,0.0,0.0,376.0,376.0,false,6.160077,0.250702,3.312553,0.0,0.017273,1.0,0.0,0.0,0.0,57.894156,0.0,0.0,0.0,0.0,25.722106,25.722106,0,86.641972,0.0,0.0,1.0,0,0.0,0,0.0,7.196064
﻿12,BP_VehicleAI2598,14386.175493,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1080.013622,936.245031,16386.645311,0.000509,2570.577568,533.822819,1.73898,14.049855,0.0,16402.434146,0.0,0.0,384.0,384.0,false,6.230963,0.266939,3.235874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.647329,43.647329,0,91.939499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2563,14107.872002,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1434.405281,1706.476269,17233.166434,0.000311,2516.410049,535.212983,0.908044,14.679074,0.0,17248.753552,0.0,0.0,385.0,385.0,false,7.201439,0.163081,1.991329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.179177,-24.179177,0,93.0455,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2566,10519.261435,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1220.574388,2949.9438,14732.856573,0.000511,2682.427909,578.308054,1.643588,9.861391,0.0,14744.361552,0.0,0.0,416.0,416.0,false,7.839289,0.467358,6.031993,0.056272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.374715,-55.374715,0,134.997494,0.0,0.0,1.0,0,0.0,0,0.0,54.581929
﻿12,BP_VehicleAI2575,16649.795374,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.473375,1000.934413,18500.590841,0.000264,3059.293267,601.940835,1.15004,15.46228,0.0,18517.203161,0.0,0.0,433.0,433.0,false,6.085791,0.186617,5.176535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992447,35.992447,0,84.981188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2569,13008.844493,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.090077,1512.939485,15747.978297,0.00036,3175.290449,621.403125,1.563836,10.531208,0.0,15760.073341,0.0,0.0,447.0,447.0,false,7.438271,0.602781,5.473964,0.112507,0.0,2.0,0.0,0.0,0.0,0.0,0.028742,0.11955,0.0,0.0,51.031943,51.031943,0,110.810038,0.0,0.0,2.0,0,0.0,0,0.0,104.199287
﻿12,BP_VehicleAI2588,11055.155806,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1134.681656,2860.128688,15086.312053,0.000502,3365.720364,651.986724,2.288847,9.459678,0.0,15098.060578,0.0,0.0,469.0,469.0,false,8.373631,0.628579,5.8712,0.056283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90094,5.90094,0,139.565023,0.0,0.0,1.0,0,0.0,0,0.0,48.094429
﻿12,BP_VehicleAI2608,23790.757902,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.225377,1002.597149,25898.167324,0.000675,3403.930501,714.544086,3.142052,22.945811,0.0,25924.255187,8.674759,0.0,514.0,517.0,false,7.756528,0.361621,2.098558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499303,4.499303,0,92.317232,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2579,4707.401192,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,376.576215,13837.452761,0.000333,3428.341511,742.347358,1.602996,9.893952,1071.309001,13848.94971,0.0,0.0,534.0,534.0,false,8.384349,8.161587,1.63475,8.026565,0.0,191.0,131.320456,0.000024,0.0,8467.359916,2.054991,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1237.600906
﻿12,BP_VehicleAI2607,23691.761594,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1055.321583,25634.775769,0.000288,3922.375493,771.540793,1.54491,21.905046,0.0,25658.225726,0.0,0.0,555.0,555.0,false,7.684121,0.281435,5.713592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿12,BP_VehicleAI2570,18370.466789,36,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,1343.657827,3611.259509,23340.217083,0.000715,4179.922555,867.462081,3.607548,17.575214,0.0,23361.399845,0.0,0.0,624.0,624.0,false,10.546151,1.109654,4.629101,0.057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.660493,-16.660493,0,200.211901,0.0,0.0,1.0,0,0.0,0,0.0,36.01572
﻿12,BP_VehicleAI2584,30802.635191,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,3041.187522,35139.372804,0.000515,5015.688877,1048.183348,3.199564,29.024076,0.0,35171.596444,13.960076,0.0,754.0,759.0,false,11.014856,0.586423,4.980585,0.057846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,56.254306
﻿12,BP_VehicleAI2561,52690.600458,73,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1447.791561,4799.39749,59154.735563,0.001178,8277.753412,1727.973344,12.254614,48.410278,0.0,59215.400454,12.201109,0.0,1243.0,1248.0,false,16.770957,1.327831,7.387178,0.266169,0.0,5.0,0.0,0.0,0.0,0.0,0.541644,0.074868,0.0,0.0,-105.075886,-105.075886,0,260.289315,0.0,0.0,5.0,0,0.0,0,0.0,265.409836
﻿12,BP_VehicleAI2577,69202.727311,84,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,272.863049,3384.881246,74170.380408,0.00091,9709.083914,2008.786389,11.233378,62.753292,0.0,74244.367079,0.0,0.0,1445.0,1445.0,false,18.170116,2.154019,8.746227,1.225257,0.0,22.0,0.0,0.0,0.0,270.178741,0.584127,0.057544,0.0,0.0,-80.417611,-80.417611,0,280.585998,0.0,0.0,22.0,0,0.0,0,0.0,1113.716732
﻿12,BP_VehicleAI2572,83201.999823,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3273.182261,86713.036886,0.000863,11630.834503,2370.228923,12.519545,76.355295,0.0,86801.911726,8.414097,0.0,1705.0,1709.0,false,19.047443,1.166597,10.154213,0.318947,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.950655,-89.950655,0,283.848292,0.0,0.0,6.0,0,0.0,0,0.0,318.315546
﻿12,BP_VehicleAI2578,76724.405239,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3938.509853,80748.311549,0.000328,11794.267151,2370.228923,5.191798,69.299916,0.0,80822.803263,8.615332,0.0,1705.0,1709.0,false,17.706768,0.854412,14.745909,0.103123,0.0,2.0,0.0,0.0,0.0,55.751591,0.229596,0.0,0.0,0.0,-165.056672,-165.056672,0,311.537419,0.0,0.0,2.0,0,0.0,0,0.0,95.521249
﻿12,BP_VehicleAI2604,71497.729662,100,BP_SpawnPoint4,TIMEFINISHED,0.0,5388.697122,77895.339352,0.000398,11677.942815,2375.789577,6.019624,64.56067,0.0,77965.919646,0.0,0.0,1709.0,1709.0,false,22.602951,2.332569,8.754789,0.941592,0.0,17.0,0.0,0.0,0.0,216.245244,1.494569,0.225661,0.0,0.0,-164.835938,-164.835938,0,426.05627,0.0,0.0,17.0,0,0.0,0,0.0,863.247618
﻿13,BP_VehicleAI2653,295.245478,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,382.476469,1089.823067,0.000121,532.713491,111.213087,0.0905,0.336647,0.0,1090.250214,0.0,0.0,80.0,80.0,false,2.847927,0.106527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿13,BP_VehicleAI2620,-174.709078,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519163,745.322181,1589.270015,0.000534,691.223898,148.747504,0.483605,0.422703,0.0,1590.176322,0.0,0.0,107.0,107.0,false,3.577384,0.024178,0.754837,0.0,0.013219,1.0,0.0,0.0,0.0,58.923199,0.0,0.0,0.0,0.0,13.740456,13.740456,0,48.882649,0.0,0.0,1.0,0,0.0,0,0.0,6.120857
﻿13,BP_VehicleAI2622,-22.560255,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1247.407416,2688.487112,0.000773,515.622326,154.308159,0.542419,1.110278,0.0,2690.139809,0.0,0.0,111.0,111.0,false,3.992488,0.110602,0.412094,0.032957,0.0,1.0,0.0,0.0,0.0,57.599412,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.450138
﻿13,BP_VehicleAI2643,-82.386797,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.710965,831.503849,1750.78981,0.000581,714.569974,154.308159,0.534909,0.503297,0.0,1751.828016,0.0,0.0,111.0,111.0,false,3.718088,0.05477,0.418915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545126,11.545126,0,49.931198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
