Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿10,BP_VehicleAI2541,1910.023762,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,567.621853,1596.701882,3911.146358,2.140384,0.0,3913.286742,0.0,0.0,201.0,201.0,false,5.961459,0.59578,0.805746,0.134194,0.0,5.0,0.0,0.0,0.0,0.020174,0.0,0.0,0.0,0.0,65.111296,65.111296,0,111.575507,0.0,0.0,5.0,0,0.0,0,0.0,0.415149,0,2598.97199,0.0,0,161.496079,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0
﻿10,BP_VehicleAI2546,7584.268089,14,BP_SpawnPoint36,STOP_VIOLATION,1.818015,25.642259,8581.816105,6.742989,0.0,8588.559094,0.0,0.0,217.0,217.0,false,5.199205,1.874025,2.180033,1.874025,0.002653,88.0,607.885665,0.0,0.0,4.386191,0.0,0.0,0.0,4.5,43.235815,43.235815,0,84.640377,0.0,88.0,0.0,0,0.0,0,0.0,362.739066,1,7614.570879,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001795,0
﻿10,BP_VehicleAI2543,6274.313687,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.378201,6532.350393,4.642342,0.0,6536.992735,0.0,0.0,218.0,218.0,false,3.871735,2.221585,0.887102,2.209086,0.0,84.0,174.728151,0.000001,0.0,0.009533,0.0,0.0,0.0,4.3,50.017112,50.017112,0,84.397109,0.0,84.0,0.0,0,0.0,0,0.0,67.562318,1,6274.379512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843,0
﻿10,BP_VehicleAI2577,10386.337288,14,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,619.797132,276.643172,9908.305458,7.503477,0.0,9915.808935,0.0,0.0,224.0,224.0,false,5.440317,0.328043,0.128311,0.319761,0.0,5.0,0.0,0.0,0.0,0.132052,0.0,0.0,0.0,0.0,-10.458455,-10.458455,0,63.947253,0.0,0.0,5.0,0,0.0,0,0.0,10.732405,0,11139.189759,0.0,0,1377.833114,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿10,BP_VehicleAI2550,821.050155,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder308,1588.974022,2325.297603,4527.670143,2.217342,0.0,4529.887485,0.0,0.0,228.0,228.0,false,7.938053,0.348801,0.602852,0.060997,0.0,5.0,0.0,0.0,0.0,0.047081,0.0,0.0,0.0,0.0,-20.4065,-20.4065,0,144.619775,0.0,0.0,5.0,0,0.0,0,0.0,0.619766,0,3388.042405,0.0,0,206.101142,1,0.0,1,0,341.069702,0.630292,198,-43.78528,94.464962,1,3,0,1,0,1,1,1,0,0,1,69.390408,28.885031,22.733395,140.0,34.0,24.0,50.007829,20.888028,23.569105,0.0,0.0,0.0,0.0,0.000001,0
﻿10,BP_VehicleAI2581,6796.81959,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,48.557451,7025.774139,4.890927,0.0,7030.665066,0.0,0.0,236.0,236.0,false,3.979994,1.91877,1.642898,1.879689,0.0,84.0,138.574919,0.000002,0.0,0.023554,0.0,0.0,0.0,4.3,45.466448,45.466448,0,80.752781,0.0,84.0,0.0,0,0.0,0,0.0,46.688916,1,6796.840236,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000634,0
﻿10,BP_VehicleAI2554,6496.076,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.251097,6745.935096,5.126019,0.0,6751.061115,0.0,0.0,236.0,236.0,false,4.140119,1.921985,1.506848,1.881376,0.0,86.0,150.018671,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,32.027727,32.027727,0,92.723757,0.0,86.0,0.0,0,0.0,0,0.0,62.715024,1,6496.087777,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322,0
﻿10,BP_VehicleAI2552,10793.142767,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,576.971523,13062.498859,9.530555,0.0,13072.029414,0.0,0.0,258.0,258.0,false,6.366693,3.557633,0.0,3.557633,0.0,74.0,1076.794586,0.000018,0.0,13.181358,0.0,0.0,0.0,3.8,54.981668,54.981668,0,102.849178,0.0,74.0,0.0,0,0.0,0,0.0,611.937175,1,12218.873421,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001987,0
﻿10,BP_VehicleAI2575,7234.520968,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,345.870992,1492.427465,9079.194746,6.192431,0.0,9085.387177,12.567752,0.0,279.0,280.0,false,6.147221,0.318566,3.323692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.449102,-34.449102,0,97.217834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8487.172785,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿10,BP_VehicleAI2551,14621.854685,24,BP_SpawnPoint,STOP_VIOLATION,0.0,600.971295,16007.331595,12.234941,0.0,16019.566536,0.0,0.0,388.0,388.0,false,7.383152,3.887654,0.646645,3.370117,0.0,72.0,618.006175,0.000023,0.0,1.45917,0.0,0.0,0.0,3.7,32.675385,32.675385,0,92.438931,0.0,72.0,0.0,0,0.0,0,0.0,177.272791,1,14934.886318,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002397,1
﻿10,BP_VehicleAI2571,15303.947216,24,BP_SpawnPoint40,STOP_VIOLATION,0.0,38.415063,15417.62289,12.675912,0.0,15430.298803,0.0,0.0,392.0,392.0,false,5.703474,1.467743,2.282091,1.416841,0.000603,91.0,127.621537,0.0,0.0,0.005389,0.0,0.0,0.0,4.4,26.738443,26.738443,0,119.735196,0.0,86.0,5.0,0,0.0,0,0.0,52.995949,1,15303.955404,0.0,0,92.686615,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262,0
﻿10,BP_VehicleAI2535,11725.667702,24,BP_SpawnPoint59,STOP_VIOLATION,0.0,1668.828077,15333.338244,9.979351,0.0,15343.317596,75.219484,0.0,383.0,395.0,false,8.813612,3.524586,1.635317,3.287182,0.0,72.0,1139.005156,0.000015,0.0,14.271559,0.0,0.0,0.0,3.7,17.837082,17.837082,0,169.779215,0.0,72.0,0.0,0,0.0,0,0.0,720.322778,1,13366.110963,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002824,1
﻿10,BP_VehicleAI2584,4783.574907,25,BP_SpawnPoint7,STOP_VIOLATION,0.0,1819.036739,6493.382894,3.666905,0.0,6497.049799,0.0,0.0,406.0,406.0,false,6.316853,1.362134,10.847903,0.919968,0.031681,99.0,55.282953,0.0,0.0,0.021921,0.0,0.0,0.0,4.8,86.92072,86.92072,0,139.527324,0.0,94.0,5.0,0,0.0,0,0.0,8.338359,1,4816.277284,0.0,0,169.20517,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00009,0
﻿10,BP_VehicleAI2547,16421.842587,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,533.131681,1673.770754,18613.531209,15.213813,0.0,18628.745022,0.0,0.0,437.0,437.0,false,7.128592,0.243502,3.196128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.05298,-39.05298,0,107.836556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17887.467992,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿10,BP_VehicleAI2544,11901.171903,27,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,131.325148,1265.439347,11942.496049,8.640874,28.393796,11951.136923,0.0,0.0,447.0,447.0,false,10.490418,3.031741,0.447205,2.329595,0.0,39.0,0.0,0.000024,0.0,2.834344,1.869992,0.0,0.0,0.0,33.085676,33.085676,0,225.905906,0.0,0.0,39.0,0,0.0,0,0.0,81.834841,1,12032.497051,0.0,0,1403.075484,1,0.0,1,0,286.601868,1.0,428,17.314839,106.05809,1,2,0,1,0,1,1,0,0,1,0,147.223589,62.911479,0.0,345.0,83.0,0.0,92.199295,13.858795,0.0,0.0,0.0,0.0,0.0,0.000596,0
﻿10,BP_VehicleAI2568,9002.56327,29,BP_SpawnPoint45,STOP_VIOLATION,0.0,2510.270153,11949.344257,7.85717,0.0,11957.201427,0.0,0.0,481.0,481.0,false,9.459375,3.222094,3.145764,2.266442,0.0,83.0,229.729883,0.000002,0.0,4.306211,0.0,0.0,0.0,4.2,145.669532,145.669532,0,209.8784,0.0,83.0,0.0,0,0.0,0,0.0,210.331267,1,9152.259434,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641,1
﻿10,BP_VehicleAI2532,8299.438243,29,BP_SpawnPoint24,STOP_VIOLATION,0.0,2327.366204,10776.862933,6.887859,0.0,10783.750792,0.0,0.0,493.0,493.0,false,8.59648,2.167075,6.153754,1.321188,0.000281,95.0,103.289281,0.000001,0.0,0.001218,0.0,0.0,0.0,4.7,179.758335,179.758335,0,240.461543,0.0,95.0,0.0,0,0.0,0,0.0,53.654654,1,8299.45433,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001191,0
﻿10,BP_VehicleAI2553,8542.230068,31,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,194.678911,2198.688142,10447.00203,6.062224,0.0,10453.064254,0.0,0.0,521.0,521.0,false,9.0661,1.018308,7.903053,0.322816,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.788827,141.788827,0,223.994063,0.0,0.0,7.0,0,0.0,0,0.0,2.130033,1,8743.540579,0.0,0,484.662948,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000048,2
﻿10,BP_VehicleAI2586,16745.695529,33,BP_SpawnPoint52,STOP_VIOLATION,0.0,940.927186,17814.669256,13.819086,0.0,17828.488342,0.0,0.0,565.0,565.0,false,8.654423,2.096382,2.311331,1.55936,0.0,110.0,105.56128,0.000001,0.0,0.001615,0.0,0.0,0.0,4.3,96.123667,96.123667,0,178.636893,0.0,110.0,0.0,0,0.0,0,0.0,36.302214,1,16745.708879,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000517,0
﻿10,BP_VehicleAI2545,15903.062447,34,BP_SpawnPoint35,STOP_VIOLATION,1.852315,1070.956068,16919.283315,12.025908,0.0,16931.309223,355.23271,0.0,558.0,583.0,false,10.371465,2.207497,5.959372,1.706007,0.13007,126.0,470.851879,0.0,0.0,3.395149,0.0,0.0,0.0,4.5,164.496446,164.496446,0,239.261547,0.0,121.0,5.0,0,0.0,0,0.0,283.684392,1,15931.7884,0.0,0,1159.579468,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001416,0
﻿10,BP_VehicleAI2566,8707.316788,35,BP_SpawnPoint10,STOP_VIOLATION,0.0,1482.851487,9896.475717,6.283733,73.836122,9902.759451,128.368247,0.0,581.0,601.0,false,11.084561,5.921918,1.122993,5.531829,0.0,176.0,298.118004,0.000047,0.0,3.68813,1.549506,0.0,0.0,3.9,214.205191,214.205191,0,334.517773,0.0,114.0,62.0,0,0.0,0,0.0,154.669585,2,8776.781753,0.0,0,1185.933097,1,387.515044,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001339,0
﻿10,BP_VehicleAI2580,13576.39463,35,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder77,415.519096,2628.458175,15134.461178,9.888391,0.0,15144.349569,0.0,0.0,616.0,616.0,false,10.535999,1.262589,4.2958,0.653315,0.0,11.0,0.0,0.0,0.0,0.096521,0.0,0.0,0.0,0.0,-105.590528,-105.590528,0,248.761412,0.0,0.0,11.0,0,0.0,0,0.0,13.020311,0,14809.636727,0.0,0,1639.029872,2,0.0,1,0,604.927979,0.217771,232,-74.686673,72.991223,1,2,0,0,1,1,1,0,0,1,0,108.797763,33.880133,0.0,189.0,43.0,0.0,62.945225,10.045998,0.0,-149.89045,0.0,149.89045,0.0,0.000258,0
﻿10,BP_VehicleAI2587,18761.491245,40,BP_SpawnPoint55,STOP_VIOLATION,0.0,2099.2084,20983.423478,15.729392,0.0,20999.152871,0.0,0.0,725.0,725.0,false,9.996827,2.454981,6.471113,1.458044,0.000881,138.0,92.774143,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,211.447968,211.447968,0,302.132699,0.0,138.0,0.0,0,0.0,0,0.0,45.677991,1,18761.505147,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091,0
﻿10,BP_VehicleAI2564,13856.749187,43,BP_SpawnPoint20,STOP_VIOLATION,0.0,1696.036344,15698.381463,10.792278,159.675432,15709.173741,87.202942,0.0,772.0,790.0,false,10.943903,6.407729,5.065209,5.817743,0.0,214.0,272.29627,0.000008,0.0,2.121846,1.207448,0.009338,0.0,3.9,144.1832,144.1832,0,376.587884,0.0,114.0,100.0,0,0.0,0,0.0,110.114221,2,13922.061061,0.0,0,826.701351,1,671.028794,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912,1
﻿10,BP_VehicleAI2567,23050.356555,44,BP_SpawnPoint34,STOP_VIOLATION,2.493261,1294.597326,22668.831677,15.696778,0.0,22684.528455,29.741341,0.0,806.0,821.0,false,12.53342,2.510941,7.211974,1.875825,0.170269,143.0,423.601962,0.0,0.0,3.115971,0.262387,0.243955,0.0,4.5,187.977489,187.977489,0,303.553754,0.0,132.0,11.0,0,0.0,0,0.0,262.566473,3,23082.191821,0.0,0,2384.438951,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001257,1
﻿10,BP_VehicleAI2569,18779.324729,45,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder227,1159.341142,1993.523264,21887.973557,14.809712,0.0,21902.783268,0.0,0.0,831.0,831.0,false,12.522313,1.192185,8.121488,0.298873,0.0,7.0,0.0,0.0,0.0,0.070384,0.451724,0.320425,0.0,0.0,97.269766,97.269766,0,341.110913,0.0,0.0,7.0,0,0.0,0,0.0,9.364994,1,20906.658356,0.0,0,1276.764787,1,1237.923516,1,0,912.388611,1.0,251,-47.068878,74.491901,1,3,0,1,0,1,1,1,0,0,1,75.043928,31.459459,25.354981,188.0,37.0,26.0,36.972152,24.338558,13.181191,0.0,0.0,0.0,0.0,0.000026,1
﻿10,BP_VehicleAI2561,26464.392425,46,BP_SpawnPoint57,STOP_VIOLATION,0.0,1387.645962,27864.832407,19.926657,0.0,27884.759063,45.051105,0.0,844.0,862.0,false,13.556257,5.216579,3.588176,4.44354,0.0,116.0,848.508693,0.000029,0.0,4.193321,0.0,0.0,0.0,3.8,211.791504,211.791504,0,339.41309,0.0,111.0,5.0,0,0.0,0,0.0,374.065697,1,27589.524444,0.0,0,1239.100619,1,0.0,1,0,896.432068,1.0,255,58.693933,49.568708,0,1,1,0,0,1,0,0,0,0,0,121.333737,0.0,0.0,255.0,0.0,0.0,49.568708,0.0,0.0,0.0,0.0,0.0,0.0,0.00245,1
﻿10,BP_VehicleAI2559,22589.508335,49,BP_SpawnPoint23,STOP_VIOLATION,0.0,2653.513826,25343.727267,18.154698,0.0,25361.881965,0.0,0.0,948.0,948.0,false,12.93498,2.767731,8.825245,1.333486,0.0,138.0,78.440448,0.000002,0.0,0.000035,0.0,0.0,0.0,4.7,278.695915,278.695915,0,377.288703,0.0,138.0,0.0,0,0.0,0,0.0,40.418403,1,22589.525402,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000916,0
﻿10,BP_VehicleAI2578,24802.739016,49,BP_SpawnPoint11,STOP_VIOLATION,0.0,2960.321231,27180.35613,18.78155,0.0,27199.13768,47.408979,0.0,934.0,952.0,false,14.24073,4.875976,6.013196,3.89312,0.0,116.0,372.021974,0.000021,0.0,5.266299,0.0,0.0,0.0,3.9,116.632395,116.632395,0,368.671229,0.0,111.0,5.0,0,0.0,0,0.0,318.592547,1,25730.714496,0.0,0,1307.213029,1,0.0,1,0,933.869202,1.0,264,-33.117923,65.406566,0,2,0,0,1,1,1,0,0,0,0,84.429234,48.594824,0.0,167.0,97.0,0.0,43.958292,21.448274,0.0,0.0,0.0,0.0,0.0,0.00064,1
﻿10,BP_VehicleAI2585,24721.8396,51,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder227,1498.457054,1712.995187,27999.018694,19.563107,0.0,28018.581801,0.0,0.0,998.0,998.0,false,14.101525,1.133736,7.125358,0.27628,0.0,7.0,0.0,0.0,0.0,0.065511,0.0,0.0,0.0,0.0,108.765721,108.765721,0,371.207389,0.0,0.0,7.0,0,0.0,0,0.0,8.512341,0,26846.020349,0.0,0,1274.670387,1,1351.382471,1,0,912.121216,1.0,250,-51.032831,85.180405,1,3,0,1,0,1,1,1,0,0,1,74.636031,31.954079,24.519865,187.0,38.0,25.0,37.077383,24.913663,23.189359,0.0,0.0,0.0,0.0,0.000023,0
﻿10,BP_VehicleAI2534,27279.120035,52,BP_SpawnPoint8,STOP_VIOLATION,0.0,1482.157871,28672.515867,21.613676,0.0,28694.129543,71.166541,0.0,1013.0,1030.0,false,12.362384,2.753601,6.382856,2.072526,0.0,121.0,237.753578,0.000002,0.0,1.81913,0.0,0.0,0.0,3.9,262.160088,262.160088,0,391.396827,0.0,114.0,7.0,0,0.0,0,0.0,87.667908,1,27336.346299,0.0,0,1253.36865,1,787.812365,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000764,0
﻿10,BP_VehicleAI2576,22473.795502,53,BP_SpawnPoint46,STOP_VIOLATION,2.458641,2966.109194,24921.921129,17.039318,0.0,24938.960447,29.24704,0.0,1030.0,1046.0,false,14.698973,2.492538,10.698091,1.38229,0.148537,139.0,370.745831,0.0,0.0,2.637974,0.071946,0.374759,0.0,4.5,62.880775,62.880775,0,398.313427,0.0,132.0,7.0,0,0.0,0,0.0,226.126711,2,22502.002355,0.0,0,1134.620197,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111,0
﻿10,BP_VehicleAI2538,22889.114011,53,BP_SpawnPoint12,STOP_VIOLATION,82.736105,2960.890255,26345.336846,17.166693,0.0,26362.503539,0.0,0.0,1061.0,1061.0,false,15.165264,4.590995,6.391697,3.486102,0.023144,120.0,712.642785,0.000014,0.0,8.101495,0.428905,0.21608,0.0,3.7,-20.369752,-20.369752,0,447.656787,0.0,108.0,12.0,0,0.0,0,0.0,521.697901,2,24193.320974,0.0,0,895.417598,2,0.0,1,0,166.877777,1.0,264,15.170179,83.579088,0,1,0,1,0,1,0,0,0,0,0,128.496409,0.0,0.0,264.0,0.0,0.0,83.579088,0.0,0.0,0.0,0.0,0.0,0.0,0.002467,0
﻿10,BP_VehicleAI2533,31908.065557,60,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume36,440.332561,3393.298354,27403.719049,19.713775,0.0,27423.432823,0.0,0.0,1251.0,1251.0,false,16.409283,3.288952,8.712231,2.55072,0.0,104.0,141.52713,0.000001,0.0,0.583652,2.001367,0.108913,0.0,0.0,-90.018622,-90.018622,0,473.51131,0.0,86.0,18.0,0,0.0,0,0.0,81.728559,2,32515.665926,6000.0,1,2542.103259,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269,1
﻿10,BP_VehicleAI2589,38683.668015,60,BP_SpawnPoint26,STOP_VIOLATION,0.0,1413.269703,41037.407966,32.510115,0.0,41069.918081,0.0,0.0,1263.0,1263.0,false,14.062166,3.812747,5.618947,3.014763,0.0,128.0,603.568534,0.000013,0.0,7.881729,0.0,0.0,0.0,3.7,256.868481,256.868481,0,382.995044,0.0,128.0,0.0,0,0.0,0,0.0,361.529007,1,39532.129908,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001078,0
﻿10,BP_VehicleAI2542,35331.879611,61,BP_SpawnPoint18,STOP_VIOLATION,0.0,2217.3037,35947.924653,28.005537,0.0,35975.93019,67.917764,0.0,1284.0,1303.0,false,14.892859,3.102138,8.223777,2.429765,0.0,159.0,208.412773,0.000002,0.0,2.31713,0.0,0.0,0.0,3.9,37.424718,37.424718,0,434.356345,0.0,139.0,20.0,0,0.0,0,0.0,114.761608,1,35382.912389,0.0,0,2523.515425,2,556.852314,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000714,0
﻿10,BP_VehicleAI2555,35252.309948,64,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume32,549.809306,4566.105872,37840.955553,29.216083,0.0,37870.171636,0.0,0.0,1404.0,1404.0,false,16.45116,2.10506,11.488698,0.58047,0.0,11.0,0.0,0.0,0.0,0.434878,0.0,0.0,0.0,0.0,205.067332,205.067332,0,468.779581,0.0,0.0,11.0,0,0.0,0,0.0,16.789466,0,36234.087224,0.0,0,2515.277916,2,0.0,1,0,922.281006,1.0,230,79.792388,45.43014,0,1,1,0,0,1,0,0,0,0,0,104.182836,0.0,0.0,230.0,0.0,0.0,45.43014,0.0,0.0,0.0,0.0,0.0,0.0,0.000081,1
﻿10,BP_VehicleAI2540,43978.031029,65,BP_SpawnPoint25,STOP_VIOLATION,0.0,1407.138499,45795.403154,36.602483,0.0,45832.005637,0.0,0.0,1411.0,1411.0,false,14.233129,3.953669,7.300774,3.092424,0.0,148.0,247.789447,0.000013,0.0,4.013255,0.0,0.0,0.0,3.9,271.344299,271.344299,0,408.31483,0.0,148.0,0.0,0,0.0,0,0.0,195.032861,1,44247.854004,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000533,0
