Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI2254,24685.466092,69,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,105.457615,3322.025285,28336.792846,13.25725,0.0,28350.050096,0.0,0.0,1104.0,1104.0,false,12.346723,0.724632,12.854278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.429346,75.429346,0,219.642947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25567.453385,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.018947,0.0,0.0,237.101099,1,237.101103,0.0
﻿0,BP_VehicleAI2269,11177.755798,38,BP_SpawnPoint31,LAZY,3.14151,2891.659863,13627.909267,5.92512,0.0,13633.834387,0.0,0.0,602.0,602.0,false,6.900309,1.460935,7.010624,0.288115,0.0,5.0,0.0,0.0,9.295827,0.010663,0.790084,0.0,0.0,0.0,27.176146,27.176146,0,134.53237,0.0,0.0,5.0,0,0.0,0,0.0,13.301918,1,12070.491181,0.0,0,736.950047,1,131.329505,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,700.927979,0.3,0.0,4.978845,0.0,147.430876,8,147.430858,0.0
﻿0,BP_VehicleAI2274,9542.788547,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.838103,234.623175,13007.742101,9.206594,0.0,13016.948695,0.0,0.0,395.0,395.0,false,6.892806,0.92241,4.749324,0.887834,2.09458,114.0,655.374034,0.0,0.0,42.580855,0.0,0.0,0.0,1.8,51.66989,51.66989,0,98.793936,0.0,114.0,0.0,0,0.0,0,0.0,543.708374,1,12244.182659,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035607,0,0,0.0,0.0,0.0,1.740908,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2256,27510.186071,72,BP_SpawnPoint4,LAZY,4.413203,2399.019651,30197.596655,13.728123,0.0,30211.324778,0.0,0.0,1147.0,1147.0,false,11.250919,2.565559,13.374053,0.0,0.0,0.0,0.0,0.000033,12.980274,0.0,0.0,0.0,0.0,0.0,-105.810778,-105.810778,0,304.301357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28344.223803,0.0,0,0.0,0,110.900452,1,0,401.484741,0.231113,113,40.056719,-26.727672,0,1,0,0,1,1,0,0,1,0,0,86.576381,0.0,0.0,113.0,0.0,0.0,-26.727672,0.0,0.0,-47.502886,0.0,29.026649,18.476236,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.73543,1,130.735412,0.0
﻿0,BP_VehicleAI2278,48.116676,19,BP_SpawnPoint32,LAZY,3.138818,1592.881692,1943.37267,0.754813,0.0,1944.127483,0.0,0.0,301.0,301.0,false,3.321669,1.010648,4.096459,0.0,0.0,0.0,0.0,0.0,9.327026,0.0,0.0,0.0,0.0,0.0,-9.480411,-9.480411,0,56.644872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,971.669484,0.0,0,0.0,0,147.134086,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,146.668009,1,146.668004,0.0
﻿0,BP_VehicleAI2262,15667.374087,65,BP_SpawnPoint54,LAZY,2.286137,3626.659137,19331.729889,8.56035,0.0,19340.290239,0.0,0.0,1032.0,1032.0,false,12.919422,1.814134,18.310483,0.302462,0.0,5.0,0.0,0.000003,6.647683,0.0,0.0,0.0,0.0,0.0,-269.941119,-269.941119,0,344.456987,0.0,0.0,5.0,0,0.0,0,0.0,3.667072,0,16696.086782,0.0,0,372.675656,1,121.218239,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,3,1,498.448029,0.3,0.0,0.0,1.272706,528.126264,1,287.399667,0.0
﻿0,BP_VehicleAI2234,51037.262383,130,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder37,103.339132,4814.975058,55726.929328,25.922267,126.091946,55752.851595,0.0,0.0,2084.0,2084.0,false,25.759284,9.37644,19.448607,7.157196,0.0,134.0,0.0,0.000102,0.0,0.024692,0.893605,0.0,0.0,0.0,360.178483,360.178483,0,651.66937,0.0,0.0,134.0,0,0.0,0,0.0,8.997214,1,51909.075839,0.0,0,763.954037,2,0.0,1,0,743.959229,0.952542,316,41.73197,61.220042,0,2,0,1,0,1,1,0,0,0,0,74.764528,64.527821,0.0,174.0,142.0,0.0,28.126118,33.093924,0.0,-20.77622,0.0,0.0,20.77622,0.000009,3,1,4.278872,6.1,0.020356,2.284934,0.0,657.522751,1,657.522767,0.0
﻿0,BP_VehicleAI2277,1799.508484,25,BP_SpawnPoint11,LAZY,4.459292,2098.045365,4263.792763,1.760035,0.0,4265.552798,0.0,0.0,396.0,396.0,false,4.639549,2.217488,2.859873,0.0,0.0,0.0,0.0,0.000034,12.678105,0.0,0.0,0.0,0.0,0.0,34.981008,34.981008,0,120.131589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2683.259588,0.0,0,0.0,0,107.866755,1,0,396.776459,0.233654,111,37.594361,-25.616374,0,1,0,1,0,1,0,0,1,0,0,85.065684,0.0,0.0,111.0,0.0,0.0,-25.616374,0.0,0.0,-46.214226,0.0,26.609045,19.605181,0.0,2,0,0.0,0.0,0.0,0.0,0.0,134.577404,1,201.239828,0.0
﻿0,BP_VehicleAI2261,25958.663086,72,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1961.975378,761.435723,29494.235964,17.496127,0.0,29511.732092,0.0,0.0,1158.0,1158.0,false,15.271362,1.592515,16.374314,1.239608,2.11068,119.0,642.896435,0.0,0.0,44.050707,0.0,0.0,0.0,1.8,-154.739019,-154.739019,0,344.776478,0.0,114.0,5.0,0,0.0,0,0.0,556.602106,1,28619.842858,0.0,0,413.928968,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037625,0,1,525.311951,0.3,0.0,1.803813,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2286,-552.544327,9,BP_SpawnPoint12,LAZY,4.927334,369.659802,168.754738,0.057665,0.0,168.812403,0.0,0.0,145.0,145.0,false,2.235383,1.980917,0.0,0.0,0.0,0.0,0.0,0.000035,13.855998,0.0,0.0,0.0,0.0,0.0,37.391411,37.391411,0,89.390924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.77388,0.0,0,0.0,0,76.131923,1,0,172.953217,0.135115,122,33.550339,-8.728823,0,1,0,0,1,1,0,0,1,0,0,85.408391,0.0,0.0,122.0,0.0,0.0,-8.728823,0.0,0.0,-83.762797,0.0,1.431706,82.331091,0.0,2,0,0.0,0.0,0.0,0.0,0.0,177.946176,1,177.946176,0.0
﻿0,BP_VehicleAI2249,31107.809321,99,BP_SpawnPoint15,LAZY,2.247455,3411.719943,34959.487332,16.279564,0.0,34975.766896,46.865205,0.0,1570.0,1577.0,false,14.558529,1.426175,23.319158,0.0,0.0,0.0,0.0,0.000002,6.672134,0.0,0.0,0.0,0.0,0.0,-232.899348,-232.899348,0,373.578784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32154.552947,0.0,0,0.0,0,118.009133,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,284.691148,1,284.691158,0.0
﻿0,BP_VehicleAI2276,8308.726917,40,BP_SpawnPoint5,LAZY,3.092391,3516.806172,11612.395023,4.947572,0.0,11617.342594,0.0,0.0,634.0,634.0,false,9.2983,2.082487,7.893532,0.323722,0.0,5.0,0.0,0.0,9.132289,0.802871,0.0,0.0,0.0,0.0,110.39325,110.39325,0,201.775026,0.0,0.0,5.0,0,0.0,0,0.0,8.877418,0,9230.241861,0.0,0,531.017563,1,136.189791,1,0,664.637268,0.986391,233,-6.801998,-6.63955,0,1,0,0,1,1,0,0,1,0,0,47.281991,0.0,0.0,233.0,0.0,0.0,-6.63955,0.0,0.0,-22.661164,0.0,0.0,22.661164,0.000069,1,1,594.988831,0.3,0.0,3.38935,0.0,145.163465,1,145.163465,0.0
﻿0,BP_VehicleAI2271,11655.027735,56,BP_SpawnPoint17,LAZY,2.400202,3189.364966,15222.458291,7.321217,0.0,15229.779508,0.0,0.0,889.0,889.0,false,8.654202,1.147222,14.471894,0.0,0.0,0.0,0.0,0.000003,7.172611,0.0,0.0,0.0,0.0,0.0,-132.37308,-132.37308,0,222.08635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12694.708022,0.0,0,0.0,0,95.376099,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,282.838089,1,282.838095,0.0
﻿0,BP_VehicleAI2284,9424.110948,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,233.206277,12875.229715,9.097743,0.0,12884.327458,0.0,0.0,395.0,395.0,false,6.90844,0.936161,4.643587,0.902201,2.091987,114.0,646.188975,0.0,0.0,42.418994,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,540.249076,1,12117.440151,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035704,0,0,0.0,0.0,0.0,1.728383,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2253,43533.686181,105,BP_SpawnPoint9,LAZY,2.234569,3832.740862,41833.495634,19.585052,0.0,41853.080686,0.0,0.0,1673.0,1673.0,false,17.335585,1.947517,22.96245,0.634776,0.116131,76.0,66.908829,0.000002,5.933153,0.001768,1.015081,0.0,0.0,0.0,-198.175848,-198.175848,0,411.327955,0.0,76.0,0.0,0,0.0,0,0.0,8.418184,1,44594.567348,6000.0,1,0.0,0,119.00188,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,2,0,0.0,0.0,0.0,0.004684,0.006561,286.389748,1,286.389774,0.0
﻿0,BP_VehicleAI2288,2807.199387,22,BP_SpawnPoint11,LAZY,4.506412,2912.459404,6084.166135,2.379181,0.0,6086.545315,0.0,0.0,352.0,352.0,false,3.957952,2.354078,4.694973,0.0,0.0,0.0,0.0,0.000037,13.237612,0.0,0.0,0.0,0.0,0.0,41.207556,41.207556,0,129.537734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3684.439091,0.0,0,0.0,0,105.572726,1,0,402.045044,0.232015,114,40.844353,-27.325934,0,1,0,0,1,1,0,0,1,0,0,87.775634,0.0,0.0,114.0,0.0,0.0,-27.325934,0.0,0.0,-48.825675,0.0,28.910377,19.915298,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.01793,1,199.250475,0.0
﻿0,BP_VehicleAI2296,-584.412405,9,BP_SpawnPoint12,LAZY,4.757764,379.191744,171.797559,0.061542,0.0,171.859101,0.0,0.0,144.0,144.0,false,2.287922,1.961109,0.0,0.0,0.0,0.0,0.0,0.000027,13.145509,0.0,0.0,0.0,0.0,0.0,37.845963,37.845963,0,90.71481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.788482,0.0,0,0.0,0,83.946406,1,0,172.896515,0.135737,121,33.98429,-8.151655,0,1,0,1,0,1,0,0,1,0,0,86.719152,0.0,0.0,121.0,0.0,0.0,-8.151655,0.0,0.0,-91.649004,0.0,1.380803,90.268201,0.0,2,0,0.0,0.0,0.0,0.0,0.0,188.338821,1,188.338816,0.0
﻿0,BP_VehicleAI2283,10320.105839,39,BP_SpawnPoint31,LAZY,3.436436,3023.721753,13106.575455,5.465982,0.0,13112.041437,0.0,0.0,622.0,622.0,false,7.3578,1.905111,8.609606,0.299008,0.0,5.0,0.0,0.000003,10.189856,0.0,0.0,0.0,0.0,0.0,41.649273,41.649273,0,154.518209,0.0,0.0,5.0,0,0.0,0,0.0,8.646433,0,11195.961436,0.0,0,518.06608,1,120.399988,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,1,587.688171,0.3,0.0,0.0,3.356577,147.043648,14,147.043643,0.0
﻿0,BP_VehicleAI2281,7658.606577,44,BP_SpawnPoint18,LAZY,2.503718,2545.440291,10593.193303,4.921514,0.0,10598.114817,0.0,0.0,701.0,701.0,false,7.720828,1.046113,11.976304,0.0,0.0,0.0,0.0,0.000003,6.500496,0.0,0.0,0.0,0.0,0.0,-129.260985,-129.260985,0,208.583647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8702.621298,0.0,0,0.0,0,99.063078,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,288.504366,1,288.504372,0.0
﻿0,BP_VehicleAI2295,34.016992,19,BP_SpawnPoint32,LAZY,3.147913,1595.43838,1916.125083,0.743292,0.0,1916.868376,0.0,0.0,303.0,303.0,false,3.307684,1.008895,4.035455,0.0,0.0,0.0,0.0,0.0,9.384596,0.0,0.0,0.0,0.0,0.0,-10.933492,-10.933492,0,56.461527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,955.704772,0.0,0,0.0,0,132.09163,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,145.936777,1,145.936777,0.0
﻿0,BP_VehicleAI2268,26114.612212,90,BP_SpawnPoint6,LAZY,2.223309,3165.981805,23808.894608,10.948931,0.0,23819.84354,0.0,0.0,1429.0,1429.0,false,14.459765,2.045626,29.014756,0.70259,0.037041,167.0,103.632524,0.000002,6.630456,0.518831,0.935983,0.0,0.0,0.0,-249.865945,-249.865945,0,396.274166,0.0,167.0,0.0,0,0.0,0,0.0,18.499543,1,27170.252702,6000.0,1,0.0,0,122.434329,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,2,0,0.0,5.5,0.0,0.019101,0.0,287.533517,1,287.533533,0.0
﻿0,BP_VehicleAI2273,25404.797917,79,BP_SpawnPoint23,LAZY,2.767851,2722.843059,28384.862447,12.319519,0.0,28397.181965,0.0,0.0,1250.0,1250.0,false,17.033368,3.217305,16.943935,0.0,0.0,0.0,0.0,0.000003,8.235827,0.0,0.0,0.0,0.0,0.0,228.172935,228.172935,0,377.737321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26549.253394,0.0,0,0.0,0,126.730441,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.574718,1,134.574718,0.0
﻿0,BP_VehicleAI2294,9395.448897,25,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.838103,245.695098,12935.858421,9.126325,0.0,12944.984746,0.0,0.0,395.0,395.0,false,7.053736,0.934023,4.676215,0.900183,2.263407,114.0,649.985307,0.0,0.0,49.368353,0.0,0.0,0.0,1.8,51.66989,51.66989,0,98.793936,0.0,114.0,0.0,0,0.0,0,0.0,606.607018,1,12131.154484,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04197,0,0,0.0,0.0,0.0,1.721064,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2298,2811.15935,23,BP_SpawnPoint11,LAZY,4.500292,3000.401395,6116.467595,2.391914,0.0,6118.85951,0.0,0.0,360.0,360.0,false,4.110961,2.58458,4.708987,0.0,0.0,0.0,0.0,0.000036,13.299151,0.0,0.0,0.0,0.0,0.0,49.135284,49.135284,0,137.461297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3672.282695,0.0,0,0.0,0,106.828742,1,0,402.054291,0.232015,122,48.774582,-31.314482,0,1,0,1,0,1,0,0,1,0,0,95.697923,0.0,0.0,122.0,0.0,0.0,-31.314482,0.0,0.0,-55.979401,0.0,28.913321,27.06608,0.0,1,0,0.0,0.0,0.0,0.0,0.0,131.191435,1,131.191435,0.0
﻿0,BP_VehicleAI2292,8228.589818,40,BP_SpawnPoint5,LAZY,3.025361,3699.600522,11721.734131,5.025587,0.0,11726.759718,0.0,0.0,625.0,625.0,false,9.276734,1.982581,8.266544,0.317012,0.0,5.0,0.0,0.0,7.611718,0.802549,1.455834,0.58073,0.0,0.0,109.055063,109.055063,0,200.127206,0.0,0.0,5.0,0,0.0,0,0.0,8.856118,1,9149.508892,0.0,0,530.953069,1,143.832136,1,0,664.236938,0.990219,223,-10.377254,-4.043919,0,1,0,0,1,1,0,0,1,0,0,43.475417,0.0,0.0,223.0,0.0,0.0,-4.043919,0.0,0.0,-22.413967,0.0,0.0,22.413967,0.000069,1,1,594.952698,0.3,0.0,3.268538,0.0,146.005895,1,146.00589,0.0
﻿0,BP_VehicleAI2301,319.690419,18,BP_SpawnPoint32,LAZY,3.10761,2269.618938,2927.532895,1.048767,0.0,2928.581662,0.0,0.0,274.0,274.0,false,3.172158,1.121282,5.400621,0.0,0.0,0.0,0.0,0.0,9.194761,0.0,0.0,0.0,0.0,0.0,2.752141,2.752141,0,72.975257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1268.305616,0.0,0,0.0,0,182.301003,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.776541,1,147.776541,0.0
﻿0,BP_VehicleAI2282,28497.105318,66,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,103.072058,3012.413158,31832.216354,14.546939,0.0,31846.763292,0.0,0.0,1051.0,1051.0,false,12.211502,0.876786,12.407726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.173902,78.173902,0,231.957066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29403.734685,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.019969,0.0,0.0,234.172749,1,234.172758,0.0
﻿0,BP_VehicleAI2305,-403.209196,10,BP_SpawnPoint12,LAZY,4.763216,395.018148,230.823026,0.075024,0.0,230.898051,0.0,0.0,152.0,152.0,false,2.385501,2.20935,0.0,0.0,0.0,0.0,0.0,0.000051,13.986606,0.0,0.0,0.0,0.0,0.0,42.184006,42.184006,0,91.856286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14.970725,0.0,0,0.0,0,66.177744,1,0,174.048431,0.230287,129,35.920898,-10.455558,0,1,0,0,1,1,0,0,1,0,0,85.593178,0.0,0.0,129.0,0.0,0.0,-10.455558,0.0,0.0,-62.552116,0.0,0.0,62.552116,0.0,1,0,0.0,0.0,0.0,0.0,0.0,96.372597,1,96.372582,0.0
﻿0,BP_VehicleAI2287,16422.81758,65,BP_SpawnPoint54,LAZY,2.519309,3343.753719,19785.18454,8.757407,0.0,19793.941947,0.0,0.0,1001.0,1001.0,false,12.811684,1.589219,18.835655,0.296178,0.0,5.0,0.0,0.000004,6.849833,0.0,0.0,0.0,0.0,0.0,-254.308018,-254.308018,0,329.600283,0.0,0.0,5.0,0,0.0,0,0.0,3.492385,0,17447.321938,0.0,0,372.684326,1,108.342191,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,2,1,498.453827,0.3,0.0,0.0,1.24687,281.377209,1,281.370554,0.0
﻿0,BP_VehicleAI2285,27677.883213,75,BP_SpawnPoint4,LAZY,4.491051,2632.064286,30658.159461,13.912735,0.0,30672.072196,0.0,0.0,1138.0,1138.0,false,11.70396,2.79109,13.036597,0.0,0.0,0.0,0.0,0.000045,13.027006,0.0,0.0,0.0,0.0,0.0,-118.724574,-118.724574,0,291.519543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28669.079103,0.0,0,0.0,0,164.635747,1,0,401.510529,0.231461,99,26.354721,-19.990113,0,1,0,1,0,1,0,0,1,0,0,72.549942,0.0,0.0,99.0,0.0,0.0,-19.990113,0.0,0.0,-53.697072,0.0,28.916953,24.780119,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.764827,1,130.764827,0.0
﻿0,BP_VehicleAI2299,11430.57616,41,BP_SpawnPoint31,LAZY,3.179798,3176.519571,14204.362096,6.198857,0.0,14210.560953,0.0,0.0,597.0,597.0,false,7.245762,1.671327,7.190188,0.296225,0.0,5.0,0.0,0.0,9.338299,0.01068,0.0,0.0,0.0,0.0,28.135545,28.135545,0,134.311773,0.0,0.0,5.0,0,0.0,0,0.0,13.466993,0,12486.828356,0.0,0,736.950047,1,170.254543,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,700.927979,0.3,0.0,4.810561,0.0,147.344763,8,147.344752,0.0
﻿0,BP_VehicleAI2304,9807.142851,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1957.512572,259.250078,13559.466135,9.579163,0.0,13569.045298,0.0,0.0,394.0,394.0,false,7.311995,1.131219,5.346062,1.095885,2.451262,112.0,839.885119,0.0,0.0,50.210192,0.0,0.0,0.0,3.1,51.159592,51.159592,0,98.562334,0.0,112.0,0.0,0,0.0,0,0.0,655.004383,1,12654.979356,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040103,0,0,0.0,0.0,0.0,2.466022,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2293,11212.745865,60,BP_SpawnPoint17,LAZY,2.225218,3678.430668,15319.794579,7.084939,0.0,15326.879518,0.0,0.0,894.0,894.0,false,8.669077,1.22206,20.288442,0.0,0.0,0.0,0.0,0.000002,6.598184,0.0,0.0,0.0,0.0,0.0,-122.813981,-122.813981,0,232.015629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12409.609581,0.0,0,0.0,0,141.530608,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,287.574181,1,287.574191,0.0
﻿0,BP_VehicleAI2309,197.357294,21,BP_SpawnPoint32,LAZY,3.109834,1808.170098,2304.995156,0.905866,0.0,2305.901022,0.0,0.0,286.0,286.0,false,3.648278,0.889987,4.29748,0.0,0.0,0.0,0.0,0.0,7.042713,0.0,0.0,0.0,0.0,0.0,-13.322352,-13.322352,0,53.122526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1149.089673,0.0,0,0.0,0,144.554693,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,148.776223,1,148.776223,0.0
