Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2264,70074.16357,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3220.6151,69633.364676,56.001069,0.0,69689.365745,38.949337,0.0,2292.0,2297.0,false,19.793571,1.473967,11.879696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.763764,67.763764,0,521.423604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70074.16357,0.0,0,3644.362262,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,67276.913245,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1373.71904,68069.606466,53.298872,0.0,68122.905338,0.0,0.0,2297.0,2297.0,false,19.113586,1.553731,18.62955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.047596,276.047596,0,538.690908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67276.913245,0.0,0,1257.250775,1,684.604354,1,0,907.527649,1.0,275,20.912849,45.663158,0,2,0,1,0,1,1,0,0,0,0,46.338049,44.291014,0.0,189.0,86.0,0.0,22.349764,23.313395,0.0,-44.919474,0.0,0.0,44.919474
﻿5,BP_VehicleAI2228,29121.125226,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3752.575037,32799.081595,23.902012,31.002008,32822.983607,0.0,28.854033,2297.0,2297.0,false,19.218237,5.582867,10.024567,4.557292,0.68188,457.0,7.194034,0.000031,0.0,4.515538,1.413714,0.0,0.0,0.0,-134.581615,-134.581615,0,1133.167832,268.0,0.0,189.0,0,0.0,0,0.0,512.450415,1,29121.125226,0.0,0,1390.548336,2,645.236721,1,0,598.274719,0.222707,248,-4.747749,62.324325,0,1,0,1,0,1,0,0,0,0,0,128.863822,0.0,0.0,248.0,0.0,0.0,62.324325,0.0,0.0,-172.582916,0.0,141.051012,31.531904
﻿5,BP_VehicleAI2227,71136.621186,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3650.982907,65524.943965,52.216543,50.695854,65577.160508,28.560545,0.0,2292.0,2297.0,false,18.46454,3.105438,16.579392,1.907859,0.0,90.0,43.589242,0.000008,0.0,0.010257,0.0,0.0,0.0,0.0,-5.246941,-5.246941,0,592.451987,0.0,90.0,0.0,0,0.0,0,0.0,223.679013,1,65031.687582,6171.428571,1,3284.158224,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,60139.588463,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3440.738323,49064.801155,38.379986,3358.262572,49103.181141,35.889765,0.0,2289.0,2297.0,false,22.362344,5.008454,10.155605,4.026229,0.0,442.0,295.360718,0.000001,0.0,3.675793,4.304421,0.001496,0.0,0.0,87.107825,87.107825,0,865.837615,0.0,421.0,21.0,0,0.0,0,0.0,1184.826986,3,60139.588463,12109.090909,2,2582.18194,3,2052.636511,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,65842.082942,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4032.362563,55735.307621,43.950785,129.411509,55779.258406,42.740675,0.0,2288.0,2297.0,false,24.287488,4.037413,11.589763,2.463507,0.0,157.0,332.397899,0.000001,0.0,0.666918,1.902885,0.0,0.0,0.0,-67.59327,-67.59327,0,734.692129,0.0,157.0,0.0,0,0.0,0,0.0,711.224359,2,65842.082942,12100.0,2,3844.245991,3,864.92136,1,0,951.45282,0.917099,237,15.932615,47.230186,0,1,0,1,0,1,0,0,0,0,0,108.165249,0.0,0.0,237.0,0.0,0.0,47.230186,0.0,0.0,-26.519189,0.0,1.180165,25.339023
﻿5,BP_VehicleAI2255,65566.51027,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3992.221818,61747.390429,46.422279,0.0,61793.812707,0.0,0.0,2297.0,2297.0,false,24.618286,4.87135,13.283869,3.315182,0.0,90.0,893.85372,0.000014,0.0,11.316945,1.87436,0.0,0.0,0.0,180.927222,180.927222,0,717.690286,0.0,90.0,0.0,0,0.0,0,0.0,1085.16952,1,65566.51027,6137.5,1,3654.676277,3,0.0,1,0,946.076172,0.954764,211,34.810263,42.135286,0,2,0,1,0,1,1,0,0,0,0,54.448415,52.580023,0.0,123.0,88.0,0.0,24.029388,18.105898,0.0,-36.916698,0.0,0.0,36.916698
﻿5,BP_VehicleAI2251,67627.704432,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2790.559157,59984.426534,45.661168,1521.430029,60030.087701,36.535153,0.0,2283.0,2297.0,false,24.370768,9.206325,13.773601,7.946993,0.0,260.0,1122.477339,0.000031,0.0,15.712963,3.13341,0.376764,0.0,0.0,659.91216,659.91216,0,839.16776,0.0,260.0,0.0,0,0.0,0,0.0,1622.447598,2,68053.01169,12231.746032,2,0.0,0,567.827089,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,61510.218145,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4573.647103,54149.141948,38.559539,1378.712526,54187.701487,33.571266,0.0,2282.0,2297.0,false,25.369491,9.389159,14.117436,7.948736,0.0,255.0,1187.287528,0.000029,0.0,15.887691,3.222932,0.214244,0.0,0.0,227.953523,227.953523,0,883.33468,0.0,255.0,0.0,0,0.0,0,0.0,1689.403395,2,61510.218145,12239.181287,2,1377.835811,2,0.0,1,0,595.678284,0.226298,246,-5.216514,61.762012,0,1,0,1,0,1,0,0,0,0,0,127.827469,0.0,0.0,246.0,0.0,0.0,61.762012,0.0,0.0,-173.415954,0.0,136.441483,36.974471
﻿5,BP_VehicleAI2236,50843.839955,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1814.273017,52307.41598,41.110443,0.0,52348.526423,0.0,0.0,2297.0,2297.0,false,20.46215,2.780404,11.388804,1.486358,0.062499,78.0,0.0,0.000067,0.0,4.698425,0.385883,0.0,0.0,0.0,120.98696,120.98696,0,768.710146,0.0,0.0,78.0,0,0.0,0,0.0,887.39877,1,51132.133879,0.0,0,2795.553501,2,1404.148619,1,0,278.62915,1.0,327,42.773143,83.931666,0,1,1,0,0,1,0,0,0,0,0,96.486997,0.0,0.0,327.0,0.0,0.0,83.931666,0.0,0.0,-189.72107,0.0,0.0,189.72107
﻿5,BP_VehicleAI2249,70186.980324,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1402.5636,73159.150777,60.824837,0.0,73219.975614,0.0,0.0,2297.0,2297.0,false,17.860526,1.041633,16.377949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.452252,265.452252,0,512.580144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70267.580477,0.0,0,0.0,0,1630.43169,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,66828.838235,100,BP_SpawnPoint,TIMEFINISHED,0.0,4227.246522,57683.926066,44.7041,0.0,57728.630166,0.0,0.0,2297.0,2297.0,false,25.484006,5.674994,11.608298,3.749904,0.0,168.0,395.267146,0.000014,0.0,0.122916,1.380419,0.022989,0.0,0.0,273.172055,273.172055,0,719.264762,0.0,168.0,0.0,0,0.0,0,0.0,682.121389,2,66828.838235,12252.130326,2,2179.686171,2,0.0,1,0,951.5271,0.914216,225,6.150632,41.937163,0,1,0,1,0,1,0,0,1,0,0,107.080417,0.0,0.0,225.0,0.0,0.0,41.937163,0.0,0.0,-26.85044,0.0,1.39215,25.45829
