Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿17,BP_VehicleAI2823,28962.834555,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1809.886878,2841.898076,18638.765116,0.00043,3828.570196,878.58339,2.317089,14973.537304,0.0,33614.619509,0.0,0.0,632.0,632.0,false,8.611697,0.298476,1.574504,0.0,0.821526,21.0
﻿17,BP_VehicleAI2836,35772.075807,30,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,1997.739838,21199.098817,0.000525,4357.618884,893.875189,3.038202,17290.109762,0.0,38492.246781,0.0,0.0,643.0,643.0,false,5.74644,0.012164,3.602865,0.0,0.0,0.0
﻿17,BP_VehicleAI2840,22608.569156,32,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2796.109808,5588.879087,18423.643092,0.000634,4691.523585,953.652223,3.576923,12566.338036,0.0,30993.558051,0.0,0.0,686.0,686.0,false,7.126112,0.001504,9.513201,0.0,0.063963,2.0
﻿17,BP_VehicleAI2805,30093.52767,36,BP_SpawnPoint43,LAZY,27.584234,5145.643381,20178.300275,0.000573,4913.575369,1069.035801,3.689197,15084.765812,0.0,35266.755284,0.0,0.0,769.0,769.0,false,8.774408,0.885525,5.091484,0.0,0.13352,4.0
﻿17,BP_VehicleAI2818,45172.950661,39,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,500.258417,3150.625248,27110.567735,0.000259,5846.514491,1156.616108,2.165276,21711.101315,0.0,48823.834326,0.0,0.0,832.0,832.0,false,6.293879,0.018318,5.060843,0.0,0.067243,2.0
﻿17,BP_VehicleAI2843,39940.166156,51,BP_SpawnPoint35,LAZY,3.360443,6425.666308,27013.684253,0.000403,7529.818303,1527.789787,3.967206,19351.541448,0.0,46369.192907,0.0,0.0,1099.0,1099.0,false,11.39076,0.935456,4.419043,0.0,0.067449,2.0
﻿17,BP_VehicleAI2838,64756.730714,56,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.144388,5016.955255,39408.044502,0.000339,7840.133781,1714.071708,3.572758,32172.213098,0.0,71583.830358,0.0,0.0,1233.0,1233.0,false,12.101773,0.279168,4.566214,0.0,0.833672,21.0
﻿17,BP_VehicleAI2824,59894.250364,58,BP_SpawnPoint3,LAZY,20.126038,5009.445308,36432.180926,0.000337,8346.952956,1746.04547,3.598517,28488.042266,0.0,64923.821709,0.0,0.0,1256.0,1256.0,false,11.177872,0.698122,5.061983,0.0,0.0,0.0
﻿17,BP_VehicleAI2821,78424.392396,73,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2266.014624,7696.95336,49868.566133,0.000418,11039.004881,2232.602727,5.84116,38512.953087,0.0,88387.36038,0.0,0.0,1606.0,1606.0,false,12.021918,0.002953,13.80237,0.0,0.063967,2.0
﻿17,BP_VehicleAI2819,106737.537682,90,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,1812.268789,6278.746289,63018.59507,0.000355,12627.404932,2733.06162,5.966942,51803.990749,0.0,114828.552761,0.0,0.0,1966.0,1966.0,false,17.651701,0.521225,6.771646,0.0,0.888802,21.0
﻿17,BP_VehicleAI2830,114993.575096,97,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,1812.4245,6771.295522,67936.199093,0.00046,13726.053236,2970.779594,8.54643,55632.549595,0.0,123577.295118,0.0,0.0,2137.0,2137.0,false,19.35544,0.517825,8.179093,0.0,0.81598,21.0
﻿17,BP_VehicleAI2825,115020.126329,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6736.726783,67713.248037,0.000441,14517.125217,3033.336956,8.478716,54035.126359,0.0,121756.853112,0.0,0.0,2182.0,2182.0,false,17.396972,0.500663,15.594729,0.0,0.046212,1.0
﻿17,BP_VehicleAI2816,122524.463632,100,BP_SpawnPoint30,TIMEFINISHED,0.0,5663.604302,70592.046383,0.000404,14682.377476,3033.336956,8.037933,57587.983617,0.0,128188.067933,0.0,0.0,2182.0,2182.0,false,17.087073,0.415179,8.94043,0.0,0.0,0.0
﻿17,BP_VehicleAI2832,121024.291145,100,BP_SpawnPoint21,TIMEFINISHED,0.0,5796.184336,69836.890099,0.000418,14449.923259,3033.336956,8.042211,56975.543171,0.0,126820.475481,0.0,0.0,2182.0,2182.0,false,17.627755,0.524924,10.972441,0.0,0.0,0.0
﻿17,BP_VehicleAI2847,80385.030421,100,BP_SpawnPoint8,TIMEFINISHED,0.0,12599.662833,53966.741811,0.0004,14925.019688,3033.336956,7.444549,39010.506893,0.0,92984.693254,0.0,0.0,2182.0,2182.0,false,21.350702,1.517624,13.549678,0.0,0.196741,6.0
﻿18,BP_VehicleAI2853,-161.382541,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,299.516891,74.157667,178.825975,0.000024,221.455316,45.875399,0.007264,33.458777,0.0,212.292016,0.0,0.0,33.0,33.0,false,1.543869,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2862,-240.248956,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,171.316404,234.826611,0.000001,312.650253,62.557362,0.000423,38.803522,0.0,273.630555,0.0,0.0,45.0,45.0,false,1.746575,0.0,0.0,0.0,0.0,0.0
﻿18,BP_VehicleAI2863,-503.197809,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.367951,652.154424,785.943236,0.001567,424.559239,94.531124,0.935138,359.446193,0.0,1146.324566,0.0,0.0,68.0,68.0,false,2.779037,0.0,0.0,0.0,0.801716,21.0
﻿18,BP_VehicleAI2856,-1353.443535,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1498.802433,739.765351,0.006476,600.621421,115.383578,9.806762,283.647949,0.0,1033.220062,0.0,0.0,83.0,83.0,false,2.778755,0.46009,0.088326,0.0,1.046937,28.0
﻿18,BP_VehicleAI2850,1400.007699,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.643228,352.304254,1359.661886,0.00044,622.386012,129.285214,0.362131,770.864901,0.0,2130.888918,0.0,324.933737,93.0,93.0,false,2.540699,0.431185,0.044232,0.431185,0.312001,27.0
﻿18,BP_VehicleAI2898,1883.574741,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,768.732428,2182.903365,0.000651,706.507419,145.967177,0.630852,1470.109833,0.0,3653.644049,0.0,0.0,105.0,105.0,false,3.080147,0.0,0.0,0.0,0.741533,18.0
﻿18,BP_VehicleAI2882,4450.515901,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,574.715316,3322.016262,0.000572,803.026987,172.380285,0.637034,2609.096769,0.0,5931.750065,0.0,0.0,124.0,124.0,false,3.078908,0.0,0.506528,0.0,0.678886,17.0
﻿18,BP_VehicleAI2857,-211.666849,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,2016.482385,1656.256345,0.000387,935.1742,182.11143,0.485053,568.488983,0.0,2225.23038,0.0,0.0,131.0,131.0,false,2.983589,0.01956,0.500978,0.0,0.0,0.0
﻿18,BP_VehicleAI2858,5416.757397,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,627.166208,3898.106068,0.000518,970.523794,198.793394,0.694098,3030.705183,0.0,6929.505349,0.0,0.0,143.0,143.0,false,3.013579,0.0,1.56898,0.0,0.611126,18.0
﻿18,BP_VehicleAI2891,1682.983442,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1760.215663,2593.076282,0.000452,1047.080758,211.304866,0.653013,1324.213869,0.0,3917.943164,0.0,0.0,152.0,152.0,false,2.98382,0.028734,1.341502,0.0,0.0,0.0
﻿18,BP_VehicleAI2869,305.018728,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,974.71239,2483.759681,2574.437443,0.00108,921.401249,218.255684,1.305139,1187.748217,0.0,3763.490799,0.0,0.0,157.0,157.0,false,3.925495,0.062589,0.516357,0.0,0.084089,2.0
﻿18,BP_VehicleAI2851,-235.06612,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2634.675114,2440.223234,0.00265,828.286448,198.793394,3.014319,1128.291494,0.0,3571.529047,245.274194,0.0,143.0,158.0,false,3.017837,0.04534,0.567733,0.0,0.38697,5.0
﻿18,BP_VehicleAI2893,2085.807816,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1802.296956,2983.382444,0.000401,1119.060673,229.376993,0.649759,1645.077289,0.0,4629.109492,0.0,0.0,165.0,165.0,false,3.176998,0.017953,1.875388,0.0,0.0,0.0
﻿18,BP_VehicleAI2852,710.059512,8,BP_SpawnPoint7,LAZY,37.183365,1822.63115,1833.517366,0.000523,1060.73473,230.767156,0.778155,735.578506,0.0,2569.874027,0.0,0.0,166.0,166.0,false,2.675543,0.362212,1.591739,0.0,0.091299,2.0
﻿18,BP_VehicleAI2855,5911.241137,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1875.462751,5014.776992,0.000483,1428.916904,297.495008,0.964203,3467.868707,0.0,8483.609902,0.0,0.0,214.0,214.0,false,3.468942,0.020909,2.11991,0.0,0.0,0.0
﻿18,BP_VehicleAI2883,2957.265168,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2430.151004,4089.533137,0.0032,1350.62986,312.786808,3.227992,2264.497183,0.0,6357.258313,0.0,0.0,225.0,225.0,false,4.497379,0.320539,1.839148,0.0,0.852458,21.0
﻿18,BP_VehicleAI2865,2414.193673,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,93.733796,2055.384056,3217.589709,0.000623,1497.741598,322.517953,1.27249,1621.076331,0.0,4839.93853,0.0,276.627005,232.0,232.0,false,4.920645,0.56827,0.709649,0.354677,0.463837,29.0
﻿18,BP_VehicleAI2879,11908.836105,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1670.77159,7987.435762,0.000651,1021.717664,326.688444,0.810004,7023.447052,0.0,15011.692818,0.0,0.0,235.0,235.0,false,4.354007,0.026841,0.0,0.0,0.92077,21.0
﻿18,BP_VehicleAI2885,6575.815829,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,2005.561773,5517.629428,0.000435,1677.429018,332.249098,1.041982,3636.661693,0.0,9155.333103,0.0,0.0,239.0,239.0,false,3.178092,0.003356,2.636528,0.0,0.0,0.0
﻿18,BP_VehicleAI2886,6792.640688,12,BP_SpawnPoint,LAZY,0.270655,1994.598405,5285.397418,0.000547,1686.043261,353.101552,1.237244,3500.875086,0.0,8787.509748,0.0,0.0,254.0,254.0,false,2.873407,0.394457,1.341253,0.0,0.0,0.0
﻿18,BP_VehicleAI2871,8600.083146,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2181.343132,6582.697034,0.000504,1768.976364,364.222861,1.249895,4633.422626,0.0,11217.369555,0.0,0.0,262.0,262.0,false,3.692108,0.035616,1.31754,0.0,0.0,0.0
﻿18,BP_VehicleAI2887,8710.542085,14,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.003545,3054.735708,7480.080659,0.001526,1816.096217,405.927769,3.558197,5288.642482,0.0,12772.281338,0.0,0.0,292.0,292.0,false,4.624911,0.080334,0.671373,0.0,0.067726,2.0
﻿18,BP_VehicleAI2899,11470.503363,16,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,894.596832,3495.402956,9203.71342,0.000778,2060.344993,453.193331,1.962544,6654.827187,0.0,15860.503151,0.0,0.0,326.0,326.0,false,4.831113,0.02904,3.108061,0.0,0.067665,2.0
﻿18,BP_VehicleAI2895,14810.841236,17,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,2456.858885,10250.091696,0.000329,2276.895421,469.875294,1.047613,7655.195312,0.0,17906.334622,0.0,0.0,338.0,338.0,false,4.503066,0.021275,0.594533,0.0,0.0,0.0
﻿18,BP_VehicleAI2874,17401.020168,18,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,988.840954,2134.566083,11689.45076,0.00049,2242.985234,482.386766,1.498899,8833.477546,0.0,20524.427205,0.0,0.0,347.0,347.0,false,4.680717,0.001151,3.781535,0.0,1.080525,21.0
﻿18,BP_VehicleAI2875,19886.264724,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,429.333761,2594.81736,12956.603081,0.0003,2694.198842,546.334291,1.112447,9952.700318,0.0,22910.415845,0.0,0.0,393.0,393.0,false,4.089795,0.023803,8.002581,0.0,0.0,0.0
﻿18,BP_VehicleAI2896,6707.398506,22,BP_SpawnPoint39,LAZY,29.528885,4336.424522,7140.944046,0.000655,2578.249715,579.698217,2.232847,3930.175019,0.0,11073.351912,0.0,0.0,417.0,417.0,false,6.995212,0.620891,2.43996,0.0,0.07038,2.0
﻿18,BP_VehicleAI2878,21220.906742,22,BP_SpawnPoint21,LAZY,20.780212,2255.784282,13194.034949,0.000411,2736.002399,579.698217,1.460781,10301.975506,0.0,23497.471236,0.0,0.0,417.0,417.0,false,3.773926,0.471366,4.331881,0.0,0.0,0.0
﻿18,BP_VehicleAI2894,22777.435882,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.210773,2256.783914,14650.061778,0.000284,2734.809605,581.088381,1.101288,11560.267503,0.0,26211.430569,0.0,0.0,418.0,418.0,false,4.972551,0.009282,2.18859,0.0,0.0,0.0
﻿18,BP_VehicleAI2867,18237.534969,23,BP_SpawnPoint9,LAZY,27.607783,3557.348277,12539.757977,0.000681,2740.657049,601.940835,2.503119,9280.229933,0.0,21822.491029,0.0,0.0,433.0,433.0,false,5.086753,0.468925,6.846821,0.0,0.047342,1.0
﻿18,BP_VehicleAI2892,24704.516219,24,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1319.718382,3371.431661,15872.408563,0.001426,2367.870802,642.255579,3.018472,13520.239226,0.0,29395.666262,0.0,0.0,462.0,462.0,false,8.025079,0.277387,0.180786,0.0,0.968999,22.0
﻿18,BP_VehicleAI2864,14627.839388,25,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2474.31896,5374.287636,13432.637185,0.000733,3360.953068,679.789996,2.795898,9041.012901,0.0,22476.445984,0.0,0.0,489.0,489.0,false,6.811157,0.006307,5.253591,0.0,0.047296,1.0
﻿18,BP_VehicleAI2868,24153.677099,26,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume44,1889.441294,3850.07774,17066.600988,0.000659,3608.114944,715.934249,3.161592,12823.433553,0.0,29893.196133,0.0,0.0,515.0,515.0,false,6.893293,0.10608,7.064563,0.0,2.010176,51.0
﻿18,BP_VehicleAI2860,25609.272477,27,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1041.235249,3889.986713,17340.401754,0.000548,3452.228275,752.078503,2.441594,13197.651091,0.0,30540.494439,0.0,0.0,541.0,541.0,false,7.366947,0.207686,3.459163,0.0,0.787219,21.0
﻿18,BP_VehicleAI2888,33693.065957,29,BP_SpawnPoint10,LAZY,19.945938,1709.668001,19398.524116,0.000327,3657.547578,777.101447,1.559976,16022.595804,0.0,35422.679896,0.0,0.0,559.0,559.0,false,4.34925,0.417247,6.609795,0.0,0.0,0.0
﻿18,BP_VehicleAI2897,18702.402477,30,BP_SpawnPoint2,LAZY,29.913045,4337.544082,13695.894535,0.000535,3692.920342,800.734228,2.583682,9371.381387,0.0,23069.859604,0.0,0.0,576.0,576.0,false,7.796136,0.743574,5.868978,0.0,0.065882,2.0
﻿18,BP_VehicleAI2873,40417.136031,33,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,2102.262659,23797.578157,0.000525,4357.61399,893.875189,3.038059,19441.245333,0.0,43241.861549,0.0,0.0,643.0,643.0,false,6.012672,0.012673,3.653961,0.0,0.0,0.0
﻿18,BP_VehicleAI2854,24383.883302,35,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2463.966472,6411.968133,19833.504532,0.00067,4675.941222,955.042387,3.640434,13422.672941,0.0,33259.817907,0.0,0.0,687.0,687.0,false,7.269159,0.004756,11.253397,0.0,0.046993,1.0
﻿18,BP_VehicleAI2866,35303.722385,42,BP_SpawnPoint3,LAZY,3.41482,5039.798778,23250.827422,0.000447,5501.126195,1144.104635,3.120391,17092.98817,0.0,40346.935983,0.0,0.0,823.0,823.0,false,9.090839,0.70113,4.224467,0.0,0.0,0.0
﻿18,BP_VehicleAI2861,50058.285776,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,476.181245,3277.862805,29796.39124,0.000258,5846.395878,1156.616108,2.163831,24013.774754,0.0,53812.329826,0.0,0.0,832.0,832.0,false,6.599789,0.024703,5.291197,0.0,0.033371,1.0
﻿18,BP_VehicleAI2884,35963.495839,44,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2791.93074,6523.607408,26610.487774,0.000526,6014.217018,1196.930852,3.903258,18664.642954,0.0,45279.033986,0.0,0.0,861.0,861.0,false,9.285416,0.002137,9.130786,0.0,0.067457,2.0
﻿18,BP_VehicleAI2889,43477.79861,56,BP_SpawnPoint35,LAZY,3.266378,7136.822818,29530.60147,0.000404,7515.74335,1525.009459,3.966864,21083.319472,0.0,50617.887805,0.0,0.0,1097.0,1097.0,false,12.319322,1.017342,5.087473,0.0,0.068108,2.0
﻿18,BP_VehicleAI2880,60543.423377,66,BP_SpawnPoint5,LAZY,6.916814,6937.604594,38536.785102,0.000401,8968.482156,1832.235613,4.406391,28946.753292,0.0,67487.944785,0.0,0.0,1318.0,1318.0,false,13.732464,1.153049,7.486809,0.0,0.153592,4.0
﻿18,BP_VehicleAI2877,75566.23521,72,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2817.026276,8010.079828,48821.866864,0.000417,10009.852856,2028.248679,5.165738,37566.308712,0.0,86393.341314,0.0,0.0,1459.0,1459.0,false,12.1461,0.00255,13.096828,0.0,0.066699,2.0
﻿18,BP_VehicleAI2876,88870.104254,74,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,1811.955788,5399.446586,52779.047367,0.000349,9609.512252,2079.684732,4.493619,43297.965641,0.0,96081.506628,0.0,0.0,1496.0,1496.0,false,13.938577,0.268855,5.640851,0.0,0.840292,21.0
﻿18,BP_VehicleAI2870,83622.587154,79,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2791.291184,8472.032806,53535.790998,0.000412,11045.960637,2236.773218,5.777417,41344.34273,0.0,94885.911144,0.0,0.0,1609.0,1609.0,false,13.415321,0.002733,12.542454,0.0,0.069489,2.0
﻿18,BP_VehicleAI2890,123220.016993,100,BP_SpawnPoint8,TIMEFINISHED,0.0,5708.541467,70915.380205,0.000467,13805.860743,2880.418961,8.349416,58004.828838,0.0,128928.55846,0.0,0.0,2072.0,2072.0,false,16.40884,0.40714,11.960246,0.0,0.0,0.0
﻿18,BP_VehicleAI2881,113425.115183,100,BP_SpawnPoint22,TIMEFINISHED,0.0,8189.438001,67841.658697,0.000459,13969.590843,2880.418961,8.605498,53764.288989,0.0,121614.553184,0.0,0.0,2072.0,2072.0,false,16.403715,0.304972,12.356708,0.0,0.0,0.0
﻿18,BP_VehicleAI2859,111904.313699,100,BP_SpawnPoint30,TIMEFINISHED,0.0,6607.662646,65778.974746,0.000402,13889.952209,2880.418961,7.602916,52725.398683,0.0,118511.976345,0.0,0.0,2072.0,2072.0,false,18.419047,0.849937,9.201923,0.0,0.0,0.0
﻿18,BP_VehicleAI2872,114680.349507,100,BP_SpawnPoint23,TIMEFINISHED,0.0,8046.389935,68382.298848,0.000349,14025.874904,2880.418961,6.553556,54337.887038,0.0,122726.739442,0.0,0.0,2072.0,2072.0,false,16.314298,0.265461,12.579399,0.0,0.066204,2.0
﻿19,BP_VehicleAI2907,-160.224705,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,299.538245,72.585724,178.502671,0.000024,221.455357,45.875399,0.007373,33.389219,0.0,211.899263,0.0,0.0,33.0,33.0,false,1.538934,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2947,-240.129753,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,170.238987,234.029708,0.000001,312.650266,62.557362,0.000518,38.658295,0.0,272.68852,0.0,0.0,45.0,45.0,false,1.743249,0.0,0.0,0.0,0.0,0.0
﻿19,BP_VehicleAI2919,-550.284751,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.307797,666.6477,775.542822,0.001568,424.578054,94.531124,0.93568,336.192243,0.0,1112.670745,0.0,0.0,68.0,68.0,false,2.782363,0.0,0.0,0.0,0.807425,21.0
﻿19,BP_VehicleAI2918,-1312.777663,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1466.603944,739.072809,0.006498,600.588055,115.383578,9.81302,284.993235,0.0,1033.879064,0.0,0.0,83.0,83.0,false,2.783467,0.433972,0.090363,0.0,1.053934,28.0
﻿19,BP_VehicleAI2915,1392.275766,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.640555,353.057678,1347.828404,0.00044,622.384967,129.285214,0.36215,767.408229,0.0,2115.598784,0.0,316.624784,93.0,93.0,false,2.50386,0.423294,0.045283,0.423294,0.27466,27.0
﻿19,BP_VehicleAI2900,1779.358225,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,720.064156,2091.310359,0.000651,706.50962,145.967177,0.630847,1408.842328,0.0,3500.783534,0.0,0.0,105.0,105.0,false,2.977384,0.0,0.0,0.0,0.642542,18.0
﻿19,BP_VehicleAI2940,4108.267669,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,526.346414,3110.097309,0.000572,803.028556,172.380285,0.637045,2430.38108,0.0,5541.115434,0.0,0.0,124.0,124.0,false,2.96507,0.0,0.46079,0.0,0.576436,17.0
﻿19,BP_VehicleAI2949,-181.883857,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,1881.304471,1576.752121,0.000387,935.174895,182.11143,0.485116,542.600267,0.0,2119.837504,0.0,0.0,131.0,131.0,false,2.911193,0.017196,0.461226,0.0,0.0,0.0
﻿19,BP_VehicleAI2942,4979.956132,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,630.676826,3665.728324,0.000518,970.525663,198.793394,0.694071,2829.768677,0.0,6496.191072,0.0,0.0,143.0,143.0,false,3.011763,0.0,1.388133,0.0,0.623782,18.0
﻿19,BP_VehicleAI2910,1549.859676,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1686.065247,2458.384104,0.000452,1047.081341,211.304866,0.653106,1251.63469,0.0,3710.671901,0.0,0.0,152.0,152.0,false,2.955699,0.028732,1.293579,0.0,0.0,0.0
﻿19,BP_VehicleAI2916,202.252517,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,974.69005,2390.959189,2446.395128,0.00108,921.400972,218.255684,1.305204,1120.201423,0.0,3567.901756,0.0,0.0,157.0,157.0,false,3.800072,0.063638,0.507274,0.0,0.086787,2.0
﻿19,BP_VehicleAI2927,1884.856063,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1748.930148,2826.200052,0.000401,1119.058683,229.376993,0.649795,1547.933684,0.0,4374.783531,0.0,0.0,165.0,165.0,false,3.16924,0.017955,1.664768,0.0,0.0,0.0
﻿19,BP_VehicleAI2935,5473.541065,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1878.058898,4781.716314,0.000483,1428.917763,297.495008,0.964211,3265.781005,0.0,8048.46153,0.0,0.0,214.0,214.0,false,3.457862,0.020352,1.94979,0.0,0.0,0.0
﻿19,BP_VehicleAI2930,11368.03901,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1662.999581,7713.16027,0.00065,1021.715481,326.688444,0.809542,6748.793256,0.0,14462.763067,0.0,0.0,235.0,235.0,false,4.305222,0.027002,0.0,0.0,0.907276,21.0
﻿19,BP_VehicleAI2903,6246.303984,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,1989.285836,5319.644651,0.000435,1677.429963,332.249098,1.042055,3488.85224,0.0,8809.538946,0.0,0.0,239.0,239.0,false,3.166597,0.003399,2.426263,0.0,0.0,0.0
﻿19,BP_VehicleAI2926,7816.345171,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,407.78554,1559.056047,5648.726027,0.00079,1582.88707,333.639262,1.724881,4132.73585,0.0,9783.186758,0.0,0.0,240.0,240.0,false,3.98319,0.121956,1.373247,0.0,0.535273,15.0
﻿19,BP_VehicleAI2913,7275.153093,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.695303,1981.21835,6038.955018,0.000391,1587.755955,340.59008,0.889365,4356.222364,0.0,10396.066746,0.0,0.0,245.0,245.0,false,3.80758,0.016449,2.136716,0.0,0.0,0.0
﻿19,BP_VehicleAI2943,8189.954973,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2152.97897,6344.096274,0.000503,1768.977617,364.222861,1.249563,4433.540432,0.0,10778.886268,0.0,0.0,262.0,262.0,false,3.653651,0.035927,1.231229,0.0,0.0,0.0
﻿19,BP_VehicleAI2945,14428.248405,13,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1796.46669,826.780662,9262.397499,0.000468,1763.248175,394.80646,1.112263,7787.985995,0.0,17051.495757,0.0,0.0,284.0,284.0,false,4.45439,0.0,0.0,0.0,0.809859,21.0
﻿19,BP_VehicleAI2929,8700.084992,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.898264,2556.944358,7124.268752,0.001541,1798.852878,398.976951,3.566792,5071.09207,0.0,12198.927614,0.0,0.0,287.0,287.0,false,4.266179,0.040294,0.683949,0.0,0.068684,2.0
﻿19,BP_VehicleAI2946,9192.122046,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1636.559978,3282.089707,8135.807037,0.002,1443.229814,432.340877,2.6428,5972.321894,0.0,14110.771732,0.0,0.0,311.0,311.0,false,6.739304,0.308691,0.182955,0.0,0.859588,20.0
﻿19,BP_VehicleAI2924,14277.702899,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1734.118295,9434.99062,0.000329,2276.897149,469.875294,1.047601,7214.38292,0.0,16650.421141,0.0,0.0,338.0,338.0,false,4.059146,0.012048,0.413991,0.0,0.0,0.0
﻿19,BP_VehicleAI2948,14515.715059,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,2002.785245,10031.143754,0.000504,2255.75633,485.167093,1.55122,7476.132284,0.0,17508.827258,0.0,0.0,349.0,349.0,false,4.366933,0.002594,2.745066,0.0,0.796026,22.0
