Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2201,18787.649904,100,BP_SpawnPoint39,TIMEFINISHED,0.0,6345.55538,19207.295782,10.12503,1185.032613,19217.420812,0.0,0.0,969.0,969.0,false,18.939595,4.902597,34.807229,1.470659,0.425079,266.0,73.742826,0.0,0.0,0.098145,1.560426,0.0,0.0,0.0,172.655537,172.655537,0,416.975232,0.0,266.0,0.0,0,0.0,0,0.0,8.864437,1,21670.404917,6000.0,1,0.0,0,968.910081,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,1,0,0.0,22.0,0.0,0.002725,0.004806,217.632643,1,217.63261,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2219,52684.128099,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1579.223111,54229.973134,33.378076,0.0,54263.35121,0.0,0.0,969.0,969.0,false,18.397493,1.278797,10.95016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91271,91.91271,0,182.555955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52684.128099,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿4,BP_VehicleAI2210,-25133.752702,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3769.546533,42736.669164,26.099516,132.397113,42762.76868,0.0,0.0,969.0,969.0,false,23.336049,3.341876,18.185101,1.467234,0.409734,108.0,297.209559,0.000001,0.0,0.981894,1.601196,0.0,0.0,0.0,136.60781,136.60781,0,289.226746,0.0,105.0,3.0,0,0.0,0,0.0,76.675483,1,19356.32971,6000.0,1,712.39441,1,70016.748174,1,0,864.731445,0.958908,299,53.745065,59.769698,0,1,1,0,0,1,0,0,0,0,0,115.74419,0.0,0.0,299.0,0.0,0.0,59.769698,0.0,0.0,-580.150868,0.0,0.0,580.150868,0.000393,0,1,689.151367,2.3,0.0,0.004946,0.092641,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿4,BP_VehicleAI2208,39676.790085,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1127.436525,39997.821823,21.769155,0.0,40019.590978,0.0,0.0,969.0,969.0,false,22.094965,1.7466,14.231106,0.286719,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.518222,0.0,0.0,-96.619957,-96.619957,0,315.376077,0.0,0.0,3.0,0,0.0,0,0.0,5.642528,1,39676.790085,0.0,0,820.626895,1,0.0,1,0,821.91272,1.0,293,17.594927,54.06644,0,1,0,1,0,1,0,0,0,0,0,130.593098,0.0,0.0,293.0,0.0,0.0,54.06644,0.0,0.0,-30.348731,0.0,0.0,30.348731,0.000004,0,1,739.651672,0.3,0.0,0.0,3.718191,0.0,19,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2226,48784.259353,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2400.33795,51152.911142,31.686161,0.0,51184.597303,0.0,0.0,969.0,969.0,false,18.206591,1.750753,17.521744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.764578,101.764578,0,189.88542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48784.259353,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2196,41613.23815,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2510.59669,44493.71957,27.571074,0.0,44521.290644,155.055779,0.0,948.0,969.0,false,25.108772,3.87903,12.275395,2.194009,0.0,30.0,0.0,0.0,0.0,7.091348,2.700431,0.0,0.0,0.0,-45.650691,-45.650691,0,322.768482,0.0,0.0,30.0,0,0.0,0,0.0,151.162676,2,41790.356555,0.0,0,1620.988436,2,1660.424099,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017,1,2,151.002136,0.6,0.0,0.066972,0.0,275.34847,1,44.70832,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2194,50967.349638,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2665.997532,47600.464353,28.428971,194.457955,47628.893324,0.0,0.0,969.0,969.0,false,21.149404,2.68434,16.641142,1.430069,0.0,51.0,146.729472,0.0,0.0,0.0,1.692865,0.0,0.0,0.0,108.579925,108.579925,0,219.540391,0.0,51.0,0.0,0,0.0,0,0.0,43.274609,1,50967.349638,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2192,38278.020443,100,BP_SpawnPoint29,TIMEFINISHED,0.0,868.105684,38613.553281,21.301348,0.0,38634.854629,0.0,0.0,969.0,969.0,false,24.291523,2.645386,10.652831,0.287578,0.0,3.0,0.0,0.0,0.0,0.0,0.243643,0.348419,0.0,0.0,216.16442,216.16442,0,340.344883,0.0,0.0,3.0,0,0.0,0,0.0,6.578296,1,38278.020443,0.0,0,810.633609,1,0.0,1,0,777.360474,1.0,302,72.430071,55.994561,0,1,1,0,0,1,0,0,0,0,0,124.781557,0.0,0.0,302.0,0.0,0.0,55.994561,0.0,0.0,-292.783814,0.0,0.0,292.783814,0.000001,0,1,735.134277,0.3,0.0,0.0,4.340542,0.0,1,0.0,0.0,BP_IntersectionTrigger47
﻿4,BP_VehicleAI2179,51794.926021,100,BP_SpawnPoint,TIMEFINISHED,0.0,1874.00458,50315.874263,33.267037,2520.175737,50349.141301,0.0,0.0,969.0,969.0,false,20.967385,7.605644,5.510263,6.805132,0.0,177.0,0.0,0.000012,0.0,5.397096,2.321706,0.0,0.0,0.0,-8.819421,-8.819421,0,256.313948,0.0,0.0,177.0,0,0.0,0,0.0,204.596164,1,51794.926021,0.0,0,1492.585905,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,1,0,4.458316,12.9,0.0,0.0,0.0,0.0,1,482.975371,0.0,BP_IntersectionTrigger33
﻿4,BP_VehicleAI2195,26379.605724,100,BP_SpawnPoint7,TIMEFINISHED,0.0,6314.86639,32202.180089,18.162731,1066.893525,32220.34282,0.0,0.0,969.0,969.0,false,21.422296,9.027636,15.861201,8.012595,2.677039,286.0,320.174123,0.000064,0.0,1.377241,2.213119,0.0,0.0,0.0,278.99152,278.99152,0,450.876308,0.0,198.0,88.0,0,0.0,0,0.0,300.196862,2,29042.391223,0.0,0,900.855196,1,649.527584,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477,1,0,3.054792,16.0,0.0,0.000001,0.002799,222.338784,1,222.338784,0.0,BP_IntersectionTrigger3
﻿4,BP_VehicleAI2225,45353.894482,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1908.976463,44699.475527,26.217722,0.0,44725.693248,0.0,0.0,969.0,969.0,false,24.564365,3.027722,8.78408,2.016315,0.0,23.0,0.0,0.0,0.0,0.0,2.221699,0.0,0.0,0.0,-46.313598,-46.313598,0,291.232754,0.0,0.0,23.0,0,0.0,0,0.0,71.706471,2,45353.894482,0.0,0,2608.884212,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000045,0,3,196.855133,0.9,0.0,0.0,1.212903,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿4,BP_VehicleAI2224,51428.842965,100,BP_SpawnPoint13,TIMEFINISHED,0.0,670.260416,50458.126976,30.401151,0.0,50488.528127,0.0,0.0,969.0,969.0,false,17.022948,1.098507,20.792357,0.701561,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.947321,-157.947321,0,222.224351,0.0,0.0,8.0,0,0.0,0,0.0,22.561828,0,51428.842965,0.0,0,1633.1371,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,2,698.940186,0.6,0.0,0.0,3.620253,0.0,-1,0.0,0.0,BP_IntersectionTrigger21
﻿4,BP_VehicleAI2183,39026.797096,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1230.048428,38622.980403,22.21407,626.84144,38645.194473,0.0,0.0,969.0,969.0,false,21.917459,8.184452,7.612259,7.806513,0.0,114.0,0.0,0.000017,0.0,1.523602,2.758141,0.0,0.0,0.0,-17.423039,-17.423039,0,348.620794,0.0,0.0,114.0,0,0.0,0,0.0,140.903393,2,39094.102019,0.0,0,1360.549483,2,0.0,1,0,452.925842,0.25693,334,34.676062,18.444866,0,1,0,0,1,1,0,0,1,0,0,226.162957,0.0,0.0,334.0,0.0,0.0,18.444866,0.0,0.0,-233.312262,0.0,38.414214,194.898048,0.000599,0,2,639.884277,5.4,0.0,0.000001,6.436298,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿5,BP_VehicleAI2293,1755.435273,17,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,652.272085,761.395355,3167.795102,1.307611,0.0,3169.102713,0.0,0.0,148.0,148.0,false,6.151391,0.174211,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.544415,20.544415,0,57.881263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2787.611529,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.079693,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿5,BP_VehicleAI2255,-829.922667,17,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,124.659658,109.242745,1333.581848,0.462901,0.0,1334.044749,0.0,515.713866,151.0,151.0,false,4.868645,0.505533,1.9,0.505533,1.476629,100.0,705.409637,0.0,0.0,6.631225,0.0,0.0,0.0,0.0,28.737977,28.737977,0,60.323521,100.0,0.0,0.0,0,0.0,0,0.0,109.101867,1,837.560391,0.0,0,0.0,0,593.194789,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013629,0,0,0.0,0.0,0.006078,0.015592,4.768592,0.0,1,0.0,0.0,BP_IntersectionTrigger50
﻿5,BP_VehicleAI2281,3763.468896,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,856.336168,839.733917,5456.981745,2.557236,0.0,5459.538981,0.0,0.0,190.0,190.0,false,7.274666,0.354344,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.296052,33.296052,0,68.968667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5101.004498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.084519,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿5,BP_VehicleAI2254,2841.928378,26,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,59.237685,3.218016,4235.628473,1.695817,0.0,4237.32429,0.0,0.0,223.0,223.0,false,5.54811,1.176304,4.3,1.134809,1.348952,131.0,1201.250362,0.0,0.0,6.916831,0.0,0.0,0.0,4.4,-14.632545,-14.632545,0,49.699273,0.0,131.0,0.0,0,0.0,0,0.0,124.76238,1,3484.240394,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638,0,0,0.0,0.0,0.0,2.445359,0.342109,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2273,13926.65528,28,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,824.416105,1325.066329,15228.832004,11.888369,0.0,15240.720372,0.0,0.0,248.0,248.0,false,9.254594,1.137142,1.1,0.781185,0.0,8.0,0.0,0.0,0.0,0.186284,0.0,0.0,0.5,0.0,-4.720061,-4.720061,0,80.611677,0.0,0.0,8.0,0,0.0,0,0.0,20.179748,0,14751.071385,0.0,0,855.785429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002054,0,1,755.330139,0.3,0.0,4.291167,5.24395,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2272,6572.861919,33,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,799.959521,986.837419,7672.214772,3.682782,162.296458,7675.897554,0.0,0.0,286.0,286.0,false,11.536195,2.863884,1.2,2.588735,0.0,39.0,0.0,0.000005,0.0,0.0,1.678005,0.0,0.0,0.0,94.948911,94.948911,0,131.702918,0.0,0.0,39.0,0,0.0,0,0.0,48.706697,1,7871.817792,0.0,0,570.171931,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381,0,0,4.564046,1.8,0.085901,0.0,0.000516,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿5,BP_VehicleAI2279,9678.61492,33,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,112.744827,15.132848,10913.222547,5.879977,0.0,10919.102524,0.0,0.0,290.0,290.0,false,7.6126,1.563892,4.0,1.504767,1.691146,119.0,970.595559,0.0,0.0,2.141023,0.0,0.0,0.0,4.0,21.218293,21.218293,0,54.727431,0.0,119.0,0.0,0,0.0,0,0.0,139.86847,1,10149.629012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004877,0,0,0.0,0.0,0.0,0.000035,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger5
﻿5,BP_VehicleAI2253,10387.437546,37,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,460.345909,72.975763,11877.045146,6.271467,0.0,11883.316613,0.0,0.0,320.0,320.0,false,6.799095,1.212225,10.9,1.099134,0.756226,116.0,766.524241,0.0,0.0,14.01912,0.0,0.0,0.0,3.9,-26.933722,-26.933722,0,55.806257,0.0,116.0,0.0,0,0.0,0,0.0,182.008135,1,11127.482505,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005899,0,0,0.0,0.0,0.0,2.289168,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2240,16326.003393,37,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1705.872332,667.687986,20532.699781,17.04466,0.0,20549.744442,0.0,0.0,324.0,324.0,false,9.918103,1.413847,2.5,1.179604,2.148996,75.0,987.170111,0.0,0.0,35.812802,0.0,0.0,0.0,3.8,30.948257,30.948257,0,70.996555,0.0,75.0,0.0,0,0.0,0,0.0,827.172723,1,19236.619845,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025095,0,0,0.0,0.0,0.0,14.418665,1.369302,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2268,14204.536886,44,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder91,820.688145,3536.980779,18006.897077,10.849088,0.0,18017.746166,0.0,0.0,392.0,392.0,false,12.945791,1.595688,4.8,1.090689,0.0,12.0,0.0,0.0,0.0,0.0,1.06508,0.0,0.0,0.0,52.597212,52.597212,0,121.443737,0.0,0.0,12.0,0,0.0,0,0.0,38.865991,1,15471.341384,0.0,0,583.326014,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000378,0,1,348.589844,0.3,0.087145,0.0,3.507818,0.0,11,0.0,0.0,BP_IntersectionTrigger32
﻿5,BP_VehicleAI2287,25166.75177,53,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,110.339619,35.621459,26153.043941,16.135721,0.0,26169.179661,0.0,0.0,475.0,475.0,false,8.698581,1.147477,12.2,1.055741,0.530334,78.0,762.037078,0.0,0.0,4.141898,0.0,0.0,0.0,3.9,18.114036,18.114036,0,64.760184,0.0,78.0,0.0,0,0.0,0,0.0,90.285723,1,25542.558546,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002113,0,0,0.0,0.0,0.0,1.945948,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿5,BP_VehicleAI2241,13727.017141,54,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder264,1552.874478,3986.55952,18673.608104,9.551578,953.235189,18683.159682,0.0,0.0,491.0,491.0,false,19.402507,2.094962,0.7,1.939383,0.0,52.0,0.0,0.000002,0.0,0.249088,2.247561,0.0,0.0,0.0,-42.720089,-42.720089,0,251.010656,0.0,0.0,52.0,0,0.0,0,0.0,246.348275,1,18142.605407,0.0,0,942.753456,1,0.0,1,0,763.783875,1.0,380,-48.060861,120.113673,1,3,0,1,0,1,1,1,0,0,1,130.350351,39.046944,58.361624,275.0,44.0,61.0,44.5558,28.884971,46.672902,-1066.098323,0.0,0.0,1066.098323,0.001501,0,0,3.189609,1.6,0.100223,0.0,6.892045,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2250,27616.493759,70,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,702.328542,2475.973468,30150.844025,19.988588,0.0,30170.832612,730.602377,0.0,623.0,650.0,false,18.861241,2.588885,12.072227,1.249213,0.0,13.0,0.0,0.0,0.0,0.358646,0.0,0.0,0.4,0.0,128.532172,128.532172,0,242.207889,0.0,0.0,13.0,0,0.0,0,0.0,34.205523,1,28318.822301,0.0,0,1389.13247,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768,0,2,756.609802,0.6,0.0,6.06727,5.570855,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2263,16390.116079,72,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder63,564.167065,4867.76192,17817.745282,9.59359,4340.745168,17827.338872,0.0,0.0,673.0,673.0,false,16.793353,10.514245,4.093445,10.097596,0.0,223.0,0.0,0.0,0.0,0.0,1.782397,0.0,0.0,0.0,170.587726,170.587726,0,391.581642,0.0,0.0,223.0,0,0.0,0,0.0,118.273708,1,20996.149438,0.0,0,710.385411,1,0.0,1,0,762.020325,1.0,560,161.366763,10.60322,1,2,0,0,1,1,1,0,0,1,0,277.153774,90.832291,0.0,455.0,105.0,0.0,-36.917462,47.520681,0.0,-697.922585,0.0,0.0,697.922585,0.000155,3,0,3.451476,20.0,0.083456,0.0,0.000001,830.93931,12,240.22794,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2236,28123.557847,78,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,968.315377,798.910954,30895.331462,18.121652,0.0,30913.453114,0.0,0.0,737.0,737.0,false,16.57577,2.431729,13.482296,1.075557,1.215049,153.0,748.826946,0.0,0.0,22.141919,0.0,0.0,0.0,3.9,9.63898,9.63898,0,192.664059,0.0,153.0,0.0,0,0.0,0,0.0,251.690666,1,29296.247328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009405,0,0,0.0,0.0,0.0,1.7399,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2246,36732.020464,78,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1502.180299,1725.603111,41663.604278,29.081523,0.0,41692.685801,0.0,0.0,743.0,743.0,false,19.258108,2.255699,10.200202,1.118507,1.828452,73.0,968.419994,0.0,0.0,30.936241,0.0,0.0,0.0,3.8,117.806245,117.806245,0,187.790236,0.0,73.0,0.0,0,0.0,0,0.0,733.507482,1,39348.409669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018209,0,0,0.0,0.0,0.0,17.566412,1.366198,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2260,35083.700095,80,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,665.939684,1301.851878,37029.587271,21.904385,0.0,37051.491657,0.0,0.0,764.0,764.0,false,17.028365,1.300575,7.561891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.005334,144.005334,0,200.955221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36152.19108,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.078839,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿5,BP_VehicleAI2262,38734.4562,86,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder141,597.315175,3701.312649,39727.031035,24.280297,0.0,39751.311331,49.26387,0.0,830.0,833.0,false,22.207373,2.335376,10.737856,0.653043,0.0,7.0,0.0,0.0,0.0,0.0,0.23902,0.178884,0.0,0.0,-41.974555,-41.974555,0,287.732699,0.0,0.0,7.0,0,0.0,0,0.0,12.072801,1,40656.973719,0.0,0,1308.104345,2,0.0,1,1,1104.970032,1.95459,519,-45.414314,137.427444,1,2,0,1,1,2,2,0,0,1,0,151.8491,92.99529,0.0,362.0,157.0,0.0,95.15318,42.274264,0.0,2035.005033,2503.327345,0.0,468.322312,0.000013,0,2,699.776001,0.6,0.098095,0.0,4.1622,0.0,1,0.0,0.0,BP_IntersectionTrigger65
﻿5,BP_VehicleAI2247,-18791.783438,91,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,492.553664,3689.194592,35668.659126,20.493187,0.0,35689.152313,0.0,0.0,881.0,881.0,false,19.145961,3.262483,20.249709,1.026586,0.87282,170.0,1073.13481,0.0,0.0,20.816108,0.0,0.0,0.0,4.3,90.698906,90.698906,0,272.015012,0.0,170.0,0.0,0,0.0,0,0.0,259.537237,1,19425.622816,0.0,0,0.0,0,48945.685276,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014065,0,0,0.0,0.0,0.0,1.062906,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
