Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿20,BP_VehicleAI2975,-524.165779,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,801.072107,251.018681,527.749096,0.000004,307.873573,68.118016,0.001842,0.174071,0.0,527.925009,0.0,0.0,49.0,49.0,false,2.14579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435149,15.195405
﻿20,BP_VehicleAI2971,-444.269566,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,775.231964,232.440439,563.178618,0.000062,342.487099,68.118016,0.029938,0.194281,0.0,563.402837,0.0,0.0,49.0,49.0,false,2.134313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435149,16.898237
﻿20,BP_VehicleAI2985,-534.902905,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,800.845729,254.844922,520.616072,0.000002,308.643015,68.118016,0.000847,0.170827,0.0,520.787746,0.0,0.0,49.0,49.0,false,2.141726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.878089,14.977991
﻿20,BP_VehicleAI21012,-575.647756,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,803.637758,264.012363,491.851919,0.0,299.325632,68.118016,0.0,0.150445,0.0,492.002365,0.0,0.0,49.0,49.0,false,2.142599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.546533,14.215891
﻿20,BP_VehicleAI2976,-544.279828,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,831.676556,275.602156,562.806365,0.000005,311.952801,69.50818,0.001952,0.190567,0.0,562.998884,0.0,0.0,50.0,50.0,false,2.179832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.664071,15.477334
﻿20,BP_VehicleAI21001,-563.210947,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,818.441372,285.148509,540.201862,0.0,307.570315,69.50818,0.0,0.177072,0.0,540.378934,0.0,0.0,50.0,50.0,false,2.166759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.733139,14.493947
﻿20,BP_VehicleAI2973,-595.484024,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,846.632353,284.978638,535.952532,0.0,309.495934,69.50818,0.000179,0.174256,0.0,536.126967,0.0,0.0,50.0,50.0,false,2.188661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.001061,13.60255
﻿20,BP_VehicleAI2995,-222.442381,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,581.76174,150.801599,509.956234,0.0,356.920336,70.898343,0.0,0.164723,0.0,510.120958,0.0,0.0,51.0,51.0,false,2.136944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.925164,17.781469
﻿20,BP_VehicleAI21004,-645.378283,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,893.623172,323.627102,571.691166,0.000004,321.201271,72.288507,0.00181,0.179014,0.0,571.871991,0.0,0.0,52.0,52.0,false,2.261119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.057827,12.061012
﻿20,BP_VehicleAI2998,-982.571468,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1216.919315,370.23591,637.49761,0.000002,335.813655,73.67867,0.000934,0.206982,0.0,637.705526,0.0,0.0,53.0,53.0,false,2.44603,0.0,0.0,0.0,0.048459,1.0,0.0,0.0,0.0,33.12177,0.0,0.0,0.0,0.0,19.061327,7.738355
﻿20,BP_VehicleAI2992,-1030.0439,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1258.0475,373.837828,630.391672,0.0,359.433856,75.068834,0.0,0.186679,0.0,630.578351,0.0,0.0,54.0,54.0,false,2.497833,0.0,0.0,0.0,0.046856,1.0,0.0,0.0,0.0,28.736924,0.0,0.0,0.0,0.0,16.592848,4.160149
﻿20,BP_VehicleAI2977,-842.194857,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1094.854584,402.17229,654.61648,0.0,255.748654,76.458998,0.0,0.215538,0.0,654.832018,0.0,0.0,55.0,55.0,false,2.423673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.350727,8.814258
﻿20,BP_VehicleAI21006,-1081.914181,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1389.041874,402.335587,709.225967,0.000031,378.357247,77.849161,0.016524,0.22079,0.0,709.46328,0.0,0.0,56.0,56.0,false,2.593693,0.0,0.0,0.0,0.048326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.560659,4.166216
﻿20,BP_VehicleAI21013,-1174.348166,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1422.557335,431.17606,679.144921,0.000081,338.77469,77.849161,0.037475,0.202833,0.0,679.385228,0.0,0.0,56.0,56.0,false,2.592565,0.0,0.0,0.0,0.046858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.560659,4.108407
﻿20,BP_VehicleAI21019,-971.713251,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1281.33581,469.181091,778.534751,0.000005,266.659611,82.019652,0.002058,0.266841,0.0,778.80365,0.0,0.0,59.0,59.0,false,2.581254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.786659,8.007089
﻿20,BP_VehicleAI2983,-1166.331889,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1579.147408,434.523874,869.558788,0.000054,273.208665,82.019652,0.020586,0.324893,0.0,869.904266,0.0,0.0,59.0,59.0,false,2.720398,0.0,0.0,0.0,0.044917,1.0,0.0,0.0,0.0,22.564873,0.0,0.0,0.0,0.0,22.766521,10.572265
﻿20,BP_VehicleAI21017,805.018407,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1048.10899,15.882206,1887.199101,0.000001,455.175642,90.360633,0.000913,1.432062,0.0,1888.632076,0.0,0.0,65.0,65.0,false,3.042357,0.0,0.0,0.0,0.045763,1.0,0.0,0.0,0.0,19.622473,0.0,0.0,0.0,0.0,13.464384,4.90335
﻿21,BP_VehicleAI21031,-1191.791805,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,441.363536,90.059632,286.354107,0.000043,261.416864,54.21638,0.015773,0.083551,0.0,286.453431,0.0,279.726669,39.0,39.0,false,1.989736,0.0,0.0,0.0,0.791794,18.0,36.412291,0.0,0.0,630.683108,0.0,0.0,0.0,0.0,20.666716,25.306606
﻿21,BP_VehicleAI21024,-380.067903,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,632.74289,144.03815,396.595726,0.0,283.979583,56.996707,0.0,0.117411,0.0,396.713138,0.0,0.0,41.0,41.0,false,2.185191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704243,12.881761
﻿21,BP_VehicleAI21044,-319.564278,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,620.301514,139.122118,439.716643,0.000004,292.092307,56.996707,0.001601,0.141109,0.0,439.859354,0.0,0.0,41.0,41.0,false,2.173879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704243,15.662369
﻿21,BP_VehicleAI21057,-401.635943,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,637.092053,151.43726,386.779157,0.0,278.131345,56.996707,0.000001,0.114212,0.0,386.893369,0.0,0.0,41.0,41.0,false,2.181999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.127395,12.793337
﻿21,BP_VehicleAI21035,-385.376171,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,627.361923,151.771438,393.64336,0.000001,281.356425,56.996707,0.000239,0.113591,0.0,393.75719,0.0,0.0,41.0,41.0,false,2.173882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704243,13.885353
﻿21,BP_VehicleAI21028,-414.694287,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,642.504594,154.399396,382.100163,0.0,280.061978,56.996707,0.0,0.109541,0.0,382.209704,0.0,0.0,41.0,41.0,false,2.185704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704243,12.214631
﻿21,BP_VehicleAI21022,-402.555263,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,632.951438,150.704,380.990732,0.0,285.309689,56.996707,0.0,0.109443,0.0,381.100176,0.0,0.0,41.0,41.0,false,2.179145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.312769,13.007366
﻿21,BP_VehicleAI21038,-410.653916,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,640.292597,152.459571,381.988307,0.0,274.633005,56.996707,0.000001,0.109945,0.0,382.098252,0.0,0.0,41.0,41.0,false,2.185856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704243,12.075459
﻿21,BP_VehicleAI21048,-425.345694,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,672.021829,167.260349,413.813509,0.0,286.905661,58.386871,0.000001,0.122975,0.0,413.936484,0.0,0.0,42.0,42.0,false,2.231653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.338746
﻿21,BP_VehicleAI21049,-459.705381,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,680.038428,176.760396,396.973423,0.000016,281.744766,58.386871,0.006413,0.113606,0.0,397.093443,0.0,0.0,42.0,42.0,false,2.232868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,11.523881
﻿21,BP_VehicleAI21059,-412.947207,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,669.810973,164.737554,421.473604,0.0,280.312331,58.386871,0.0,0.127715,0.0,421.60132,0.0,0.0,42.0,42.0,false,2.23034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.957259
﻿21,BP_VehicleAI21066,-410.041142,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,666.819271,162.98196,419.634658,0.0,285.276882,58.386871,0.0,0.125431,0.0,419.760089,0.0,0.0,42.0,42.0,false,2.230975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.706738
﻿21,BP_VehicleAI21021,-423.740509,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,673.261491,165.607374,415.004105,0.0,272.195211,58.386871,0.0,0.12425,0.0,415.128356,0.0,0.0,42.0,42.0,false,2.234502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.128411
﻿21,BP_VehicleAI21070,-412.277351,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,667.512672,163.187536,418.245416,0.000143,268.88536,58.386871,0.052957,0.124484,0.0,418.422858,0.0,0.0,42.0,42.0,false,2.231958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.695369
﻿21,BP_VehicleAI21054,-433.196225,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,671.92475,166.509958,405.115445,0.000012,277.607796,58.386871,0.004573,0.118464,0.0,405.238482,0.0,0.0,42.0,42.0,false,2.233552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.885998,11.731908
﻿21,BP_VehicleAI21020,-420.744347,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,668.169324,169.856093,417.101307,0.000139,280.766488,58.386871,0.054507,0.125256,0.0,417.28107,0.0,0.0,42.0,42.0,false,2.227376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,13.361139
﻿21,BP_VehicleAI21052,-450.155467,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,672.213252,175.615131,397.553254,0.000017,282.374844,58.386871,0.006598,0.113064,0.0,397.672915,0.0,0.0,42.0,42.0,false,2.228297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.451981
﻿21,BP_VehicleAI21069,-421.050131,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,668.484489,165.283816,412.593381,0.000008,279.284382,58.386871,0.003036,0.121756,0.0,412.718174,0.0,0.0,42.0,42.0,false,2.231565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.42322
﻿21,BP_VehicleAI21063,-445.15667,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,676.877049,174.315588,405.919274,0.0,271.035179,58.386871,0.0,0.116693,0.0,406.035967,0.0,0.0,42.0,42.0,false,2.231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.047546,12.1832
﻿21,BP_VehicleAI21045,-431.907787,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,692.371308,181.395111,441.689426,0.000089,289.348661,59.777034,0.036149,0.133058,0.0,441.858632,0.0,0.0,43.0,43.0,false,2.277287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,12.749298
﻿21,BP_VehicleAI21032,-410.907133,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,686.874857,178.395224,454.158846,0.000156,297.208314,59.777034,0.064864,0.139238,0.0,454.362948,0.0,0.0,43.0,43.0,false,2.272633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.850074,13.735746
﻿21,BP_VehicleAI21055,-507.128605,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,716.112121,202.980976,411.823359,0.000063,282.515133,59.777034,0.025122,0.116011,0.0,411.964492,0.0,0.0,43.0,43.0,false,2.279725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.508661,10.81937
﻿21,BP_VehicleAI21040,-519.687956,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,705.080697,202.697731,387.977341,0.000021,285.191274,59.777034,0.008527,0.104604,0.0,388.090472,0.0,0.0,43.0,43.0,false,2.270713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.899329,10.724176
﻿21,BP_VehicleAI21027,-452.28223,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,703.767064,186.653892,438.0047,0.000001,269.958568,59.777034,0.000413,0.133613,0.0,438.138726,0.0,0.0,43.0,43.0,false,2.279292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,12.332685
﻿21,BP_VehicleAI21042,-409.895962,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,688.898303,176.380381,455.229009,0.00003,299.03207,59.777034,0.012715,0.140998,0.0,455.382722,0.0,0.0,43.0,43.0,false,2.273887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.390667,13.414921
﻿21,BP_VehicleAI21058,-497.504942,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,709.559935,198.884806,410.819365,0.000006,283.743035,59.777034,0.002276,0.118158,0.0,410.939799,0.0,0.0,43.0,43.0,false,2.276866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.128171,11.442217
﻿21,BP_VehicleAI21051,-471.315136,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,703.399071,189.755763,421.716333,0.0,287.055962,59.777034,0.000001,0.123363,0.0,421.839698,0.0,0.0,43.0,43.0,false,2.277363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.669579,11.578829
﻿21,BP_VehicleAI21030,-379.780106,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,679.20187,172.308469,471.562446,0.000036,330.957751,59.777034,0.01667,0.151117,0.0,471.730233,0.0,0.0,43.0,43.0,false,2.265529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.723138,14.597339
﻿21,BP_VehicleAI21062,-492.729834,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,709.285098,195.909398,412.346619,0.0,261.630536,59.777034,0.0,0.118043,0.0,412.464662,0.0,0.0,43.0,43.0,false,2.281366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,11.301113
﻿21,BP_VehicleAI21033,-471.36024,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,704.211118,193.318341,426.041228,0.000006,291.330754,59.777034,0.002399,0.125592,0.0,426.169219,0.0,0.0,43.0,43.0,false,2.275508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,12.160869
﻿21,BP_VehicleAI21053,-467.121156,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,705.410255,189.759448,427.922568,0.0,274.419813,59.777034,0.0,0.125979,0.0,428.048547,0.0,0.0,43.0,43.0,false,2.281111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,11.714702
﻿21,BP_VehicleAI21056,-455.335107,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,702.72037,187.900736,435.154881,0.000001,291.899195,59.777034,0.000463,0.130655,0.0,435.285999,0.0,0.0,43.0,43.0,false,2.279466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.366679,12.089412
﻿21,BP_VehicleAI21067,-498.088908,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,692.101549,191.524411,385.378014,0.000088,315.312355,59.777034,0.038779,0.120258,0.0,385.537051,0.0,0.0,43.0,43.0,false,2.263703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105495,11.207402
﻿21,BP_VehicleAI21050,-503.722516,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,738.255433,221.047338,455.444571,0.0,270.133943,61.167198,0.0,0.135684,0.0,455.580255,0.0,0.0,44.0,44.0,false,2.320588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661768,11.650511
﻿21,BP_VehicleAI21029,-528.005301,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,728.153222,223.241868,423.167355,0.000243,301.214761,61.167198,0.1023,0.120135,0.0,423.38979,0.0,0.0,44.0,44.0,false,2.311833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661768,11.965615
﻿21,BP_VehicleAI21047,-626.867938,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,828.858637,226.392852,465.704542,0.000001,277.230753,61.167198,0.000551,0.139549,0.0,465.844642,0.0,0.0,44.0,44.0,false,2.389049,0.0,0.0,0.0,0.04813,1.0,0.0,0.0,0.0,37.46109,0.0,0.0,0.0,0.0,20.661768,7.188778
﻿21,BP_VehicleAI21039,-437.817822,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,722.388158,200.067715,484.458575,0.000061,307.24717,61.167198,0.026479,0.152996,0.0,484.638051,0.0,0.0,44.0,44.0,false,2.319011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01854,13.429199
﻿21,BP_VehicleAI21065,-474.678472,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,731.095903,207.92306,464.190372,0.000022,295.069134,61.167198,0.008968,0.141151,0.0,464.340491,0.0,0.0,44.0,44.0,false,2.32174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661768,12.370308
﻿21,BP_VehicleAI21023,-513.541689,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,748.549739,215.794621,450.666447,0.0,271.998441,61.167198,0.000065,0.136159,0.0,450.802671,0.0,0.0,44.0,44.0,false,2.331765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661768,10.953168
﻿21,BP_VehicleAI21041,-575.468017,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,749.884659,232.070516,406.325202,0.000139,273.988416,61.167198,0.053288,0.108667,0.0,406.487158,0.0,0.0,44.0,44.0,false,2.325365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.760849,9.853726
﻿21,BP_VehicleAI21036,-533.3725,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,770.202661,236.053321,472.739868,0.000003,282.232783,62.557362,0.000998,0.142616,0.0,472.883481,0.0,0.0,45.0,45.0,false,2.36467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.934667,11.519448
﻿21,BP_VehicleAI21064,-459.760624,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,703.889413,165.185221,409.166626,0.0,313.608375,62.557362,0.0,0.147383,0.0,409.31401,0.0,0.0,45.0,45.0,false,2.301154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.927223,15.117572
﻿21,BP_VehicleAI21043,-733.84407,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,889.519593,263.328663,453.991626,0.0,299.782294,62.557362,0.0,0.13385,0.0,454.125476,0.0,0.0,45.0,45.0,false,2.438026,0.0,0.0,0.0,0.048039,1.0,0.0,0.0,0.0,35.121289,0.0,0.0,0.0,0.0,18.954118,3.958297
﻿21,BP_VehicleAI21060,-902.824731,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1031.531065,326.734045,490.390689,0.000089,287.936043,66.727852,0.03541,0.135569,0.0,490.561668,0.0,0.0,48.0,48.0,false,2.546812,0.0,0.0,0.0,0.048041,1.0,0.0,0.0,0.0,35.121289,0.0,0.0,0.0,0.0,19.417424,2.419091
﻿21,BP_VehicleAI21026,-597.245362,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,830.30654,274.251537,507.162304,0.000002,296.106632,66.727852,0.001037,0.149374,0.0,507.312715,0.0,0.0,48.0,48.0,false,2.453704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84997,8.157372
﻿21,BP_VehicleAI21025,-860.354569,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1064.357298,316.241937,554.29083,0.000037,330.172785,68.118016,0.017191,0.163033,0.0,554.471055,0.0,0.0,49.0,49.0,false,2.597847,0.0,0.0,0.0,0.051462,1.0,0.0,0.0,0.0,34.226389,0.0,0.0,0.0,0.0,18.338022,2.7364
﻿21,BP_VehicleAI21037,-702.151772,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,937.459129,310.477216,545.615465,0.0,227.016023,68.118016,0.0,0.169107,0.0,545.784573,0.0,0.0,49.0,49.0,false,2.528396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.497324,6.316337
﻿21,BP_VehicleAI21046,-553.52881,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,802.342741,295.025908,543.64027,0.000002,312.520332,69.50818,0.001071,0.198498,0.0,543.839839,0.0,0.0,50.0,50.0,false,2.443372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.240898,11.245357
﻿21,BP_VehicleAI21061,-799.368788,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1289.452097,322.836127,855.88807,0.000001,377.066285,75.068834,0.000454,0.375433,0.0,856.263956,0.0,0.0,54.0,54.0,false,2.826549,0.0,0.0,0.0,0.07935,1.0,0.0,0.0,0.0,43.344521,0.0,0.0,0.0,0.0,16.973997,3.831842
﻿21,BP_VehicleAI21034,-915.180338,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1161.189752,422.03444,667.828445,0.000004,243.408066,75.068834,0.001325,0.214084,0.0,668.043853,0.0,0.0,54.0,54.0,false,2.730323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.080557,4.691919
﻿21,BP_VehicleAI21068,-1114.991862,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1421.042987,424.191382,752.524895,0.000055,253.985634,76.458998,0.019791,0.258249,0.0,752.802936,0.0,0.0,55.0,55.0,false,2.868185,0.0,0.0,0.0,0.045826,1.0,0.0,0.0,0.0,22.560429,0.0,0.0,0.0,0.0,23.980199,6.517501
﻿22,BP_VehicleAI21091,-1185.13383,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,486.909539,97.404856,390.342782,0.000043,308.77876,63.947525,0.018366,0.120246,0.0,390.481394,0.0,326.649609,46.0,46.0,false,1.784592,0.0,0.0,0.0,0.834245,21.0,44.726078,0.0,0.0,619.925142,0.0,0.0,0.0,0.0,21.702426,30.125787
﻿22,BP_VehicleAI21086,-435.094423,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,694.812773,182.137803,441.718025,0.0,341.7342,68.118016,0.0,0.138127,0.0,441.856153,0.0,0.0,49.0,49.0,false,1.993822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028328,17.675598
﻿22,BP_VehicleAI21085,-461.659102,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,716.427326,190.738641,445.3614,0.0,332.815973,68.118016,0.000001,0.145465,0.0,445.506865,0.0,0.0,49.0,49.0,false,2.004023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028328,17.053474
