Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿152,BP_VehicleAI27875,6428.076159,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,869.874541,250.463199,7545.337884,0.000319,889.377194,172.380285,0.386374,2.689641,0.0,7548.413899,0.0,0.0,124.0,124.0,false,6.752665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034237,2.034237,0,39.382771
﻿152,BP_VehicleAI27865,4430.869769,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,868.23963,564.62402,6091.185299,0.000847,832.364958,173.770449,0.977834,2.801581,0.0,6094.964715,0.0,0.0,125.0,125.0,false,4.987514,1.195935,0.109782,1.195935,0.053722,35.0,0.0,0.0,0.0,231.231295,0.0,0.0,1.7,0.0,-6.164318,-6.164318,0,44.78877
﻿152,BP_VehicleAI27876,4633.49964,6,BP_SpawnPoint34,YIELD_VIOLATION,769.951717,130.636351,5563.241581,0.000772,841.480849,176.550776,0.954701,3.574389,0.0,5567.77067,0.0,0.0,127.0,127.0,false,3.656685,0.973891,0.479381,0.973891,0.006567,61.0,0.0,0.0,0.0,33.682962,0.0,0.0,3.0,0.0,9.789833,9.789833,0,42.295257
﻿152,BP_VehicleAI27892,-982.134789,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7383.742439,578.407408,6976.2745,0.000658,857.620886,176.550776,0.788004,2.952554,0.0,6980.015058,0.0,0.0,127.0,127.0,false,6.908296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45249,-1.45249,0,43.8432
﻿152,BP_VehicleAI27872,5348.632199,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,583.070969,7563.653896,0.000816,882.038038,184.891758,1.010606,3.222384,0.0,7567.886886,0.0,0.0,133.0,133.0,false,5.562149,0.980962,0.10438,0.980962,0.034139,32.0,0.0,0.0,0.0,136.183717,0.0,0.0,1.6,0.0,-3.936337,-3.936337,0,46.453567
﻿152,BP_VehicleAI27864,5173.5417,7,BP_SpawnPoint36,YIELD_VIOLATION,1071.418774,555.897255,7209.602223,0.001007,644.82189,198.793394,0.91152,3.568025,0.0,7214.081768,0.0,0.0,143.0,143.0,false,4.664731,1.304082,0.10479,1.304082,0.532864,68.0,0.0,0.0,0.0,413.22404,0.0,0.0,3.4,0.0,-4.016222,-4.016222,0,50.06834
﻿152,BP_VehicleAI27885,1879.617049,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5329.003651,508.016064,9162.146781,0.001899,655.347723,198.793394,1.061342,4.264223,0.0,9167.472345,0.0,0.0,143.0,143.0,false,6.941271,0.418088,0.051767,0.418088,0.080991,17.0,1366.292516,0.0,0.0,84.543066,0.0,0.0,0.0,0.8,-12.80139,-12.80139,0,55.898719
﻿152,BP_VehicleAI27903,489.327291,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9585.498394,477.828896,10546.959646,0.000845,1002.799885,205.744211,1.163873,4.531063,0.0,10552.654581,0.0,0.0,148.0,148.0,false,8.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182248,2.182248,0,39.282181
﻿152,BP_VehicleAI27869,-432.120037,8,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,10242.495507,564.695824,10381.869883,0.000789,1007.061145,208.524539,1.036923,3.839908,0.0,10386.746714,11.675419,0.0,150.0,152.0,false,8.215155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630535,-0.630535,0,45.941399
﻿152,BP_VehicleAI27901,1900.382902,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,10899.608701,408.44037,13201.752526,0.000862,1076.68454,225.206502,1.311656,5.367791,0.0,13208.431972,0.0,0.0,162.0,162.0,false,8.732844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.558178,11.558178,0,40.271809
﻿152,BP_VehicleAI27856,6578.391841,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4333.552783,550.331292,11886.209789,0.000561,1027.578473,221.036011,0.754234,4.906742,0.0,11891.870764,22.018918,0.0,159.0,166.0,false,7.543487,1.066608,0.0,1.066608,0.0,27.0,0.0,0.0,0.0,407.575931,0.0,0.0,1.3,0.0,5.422582,5.422582,0,49.504884
﻿152,BP_VehicleAI27883,14707.734318,9,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume11,927.255122,249.767407,15876.017648,0.001796,1155.91957,241.888465,2.891926,5.954574,0.0,15884.864148,0.107301,0.0,174.0,175.0,false,9.424823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46576,6.46576,0,44.840497
﻿152,BP_VehicleAI27878,2641.734017,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,651.319106,755.803545,4063.417954,0.000807,1363.966009,287.763863,1.501077,1.77656,0.0,4066.695591,0.0,0.0,207.0,207.0,false,5.579423,1.83362,1.774148,1.83362,0.070166,105.0,0.0,0.0,0.0,17.838923,0.0,0.0,0.0,0.0,65.735639,65.735639,0,104.020153
﻿153,BP_VehicleAI27914,-1527.374942,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,413.226191,132.807498,246.202236,0.00002,273.988602,56.996707,0.00766,0.048398,0.0,246.258294,0.0,353.372378,41.0,41.0,false,2.059462,0.0,0.0,0.0,1.421646,32.0,23.849351,0.0,0.0,850.377818,0.0,0.0,0.0,0.0,23.556535,23.556535,0,26.884609
﻿153,BP_VehicleAI27955,1065.085467,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,63.934087,1128.176396,0.000001,378.108943,73.67867,0.000508,0.84265,0.0,1129.019554,0.0,0.0,53.0,53.0,false,2.954293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.834033,14.834033,0,28.470574
﻿153,BP_VehicleAI27954,1101.457697,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,72.869849,1223.738582,0.0,384.041947,76.458998,0.00017,0.914086,0.0,1224.652838,0.0,0.0,55.0,55.0,false,3.052821,0.0,0.0,0.0,0.044993,1.0,0.0,0.0,0.0,50.325293,0.0,0.0,0.0,0.0,14.850971,14.850971,0,29.849701
﻿153,BP_VehicleAI27911,-2087.80754,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2169.100491,641.547443,722.082228,0.0009,426.430074,83.409815,0.574009,0.184158,0.0,722.840395,0.0,0.0,60.0,60.0,false,3.313948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148046,13.148046,0,30.547856
﻿153,BP_VehicleAI27904,-2294.199326,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2403.850225,709.236022,818.113847,0.002518,354.012029,87.580306,0.569792,0.203281,0.0,818.886921,0.0,0.0,63.0,63.0,false,3.486614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.173628,21.173628,0,33.427289
﻿153,BP_VehicleAI27943,1537.612403,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.708477,101.375618,1746.656125,0.0,420.993472,88.97047,0.0,1.040373,0.0,1747.696498,0.0,0.0,64.0,64.0,false,3.55263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500766,11.500766,0,26.856689
﻿153,BP_VehicleAI27942,2091.136031,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,127.841868,2217.538672,0.000099,484.520365,95.921288,0.066138,1.373089,0.0,2218.977899,0.0,0.0,69.0,69.0,false,3.823585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690609,15.690609,0,28.332501
﻿153,BP_VehicleAI27910,-2722.217802,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2903.779675,826.070765,1006.857023,0.00075,471.184561,95.921288,0.593935,0.181679,0.0,1007.632638,0.0,0.0,69.0,69.0,false,3.810274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904352,8.904352,0,32.550851
﻿153,BP_VehicleAI27934,476.254523,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1018.118478,255.885615,1749.54348,0.000036,481.206535,95.921288,0.024514,0.690623,0.0,1750.258617,0.0,0.0,69.0,69.0,false,3.823215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.033254,18.033254,0,32.115805
﻿153,BP_VehicleAI27932,2293.435502,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,110.883692,2402.796494,0.000008,475.673288,98.701615,0.005467,1.517232,0.0,2404.319194,0.0,0.0,71.0,71.0,false,3.933872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755719,12.755719,0,28.203711
﻿153,BP_VehicleAI27921,2528.891992,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.467836,2667.74012,0.0,529.599992,102.872106,0.0,1.619708,0.0,2669.359828,0.0,0.0,74.0,74.0,false,4.092971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459391,13.459391,0,28.270976
﻿153,BP_VehicleAI27953,-3175.66741,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3677.61495,825.518587,1326.632252,0.000824,479.63505,104.262269,0.526664,0.30721,0.0,1327.466126,0.0,0.0,75.0,75.0,false,4.137831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996285,6.996285,0,35.133861
﻿153,BP_VehicleAI27939,-24.444046,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,380.537132,1299.444092,0.000886,530.503684,109.822924,0.648766,0.469869,0.0,1300.562727,0.0,0.0,79.0,79.0,false,2.689875,0.77703,0.0,0.77703,0.0,31.0,420.909664,0.0,0.0,336.455982,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿153,BP_VehicleAI27941,-2812.558797,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3753.64839,742.156536,1681.761181,0.003676,456.867215,109.822924,1.023024,0.461924,0.0,1683.246129,0.0,0.0,79.0,79.0,false,4.358388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521659,8.521659,0,35.24303
﻿153,BP_VehicleAI27922,-2671.248301,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3733.923867,733.609364,1795.151077,0.00084,536.6036,111.213087,0.641368,0.492484,0.0,1796.284929,0.0,0.0,80.0,80.0,false,4.414895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955334,6.955334,0,35.849844
﻿153,BP_VehicleAI27905,3164.491679,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,160.043361,3322.653038,0.0,522.827391,112.603251,0.0,1.882001,0.0,3324.535039,0.0,0.0,81.0,81.0,false,4.483114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿153,BP_VehicleAI27917,-2362.251068,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3648.51221,701.112542,2006.169943,0.000863,520.796326,115.383578,0.647892,0.603755,0.0,2007.42159,0.0,0.0,83.0,83.0,false,4.533727,0.0,0.0,0.0,0.011919,1.0,0.0,0.0,0.0,20.047907,0.0,0.0,0.0,0.0,11.167393,11.167393,0,36.996385
﻿153,BP_VehicleAI27947,-2003.637067,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,617.272271,2250.63779,0.000924,389.256442,116.773742,0.461759,0.871633,0.0,2251.971182,0.0,0.0,84.0,84.0,false,4.592503,0.0,0.0,0.0,0.007367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿153,BP_VehicleAI27950,-2027.725012,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,623.224457,2343.426227,0.000895,615.772548,116.773742,0.816567,0.943904,0.0,2345.186698,0.0,0.0,84.0,84.0,false,4.636534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿153,BP_VehicleAI27940,3658.365981,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.840973,3782.051333,0.000016,643.324805,118.163905,0.014797,2.140824,0.0,3784.206954,0.0,0.0,85.0,85.0,false,4.700517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿153,BP_VehicleAI27926,-2570.909452,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3873.871535,759.276189,2094.326009,0.000923,532.263778,118.163905,0.731892,0.633628,0.0,2095.691529,0.0,0.0,85.0,85.0,false,4.654411,0.0,0.0,0.0,0.018581,1.0,0.0,0.0,0.0,33.453256,0.0,0.0,0.0,0.0,7.112887,7.112887,0,37.72437
﻿153,BP_VehicleAI27935,-2925.416601,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,934.729416,1875.552102,0.000425,611.728721,118.163905,0.349583,0.356151,0.0,1876.257836,0.0,0.0,85.0,85.0,false,4.693797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿153,BP_VehicleAI27928,-2597.736147,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,4059.824799,766.595521,2227.379498,0.000824,563.341708,119.554069,0.651003,0.653672,0.0,2228.684173,0.0,0.0,86.0,86.0,false,4.743438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862678,6.862678,0,36.691828
﻿153,BP_VehicleAI27913,-2492.18989,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3964.104385,731.812323,2249.535958,0.000842,576.289054,119.554069,0.670037,0.75977,0.0,2250.965765,0.0,0.0,86.0,86.0,false,4.729659,0.0,0.0,0.0,0.044866,1.0,0.0,0.0,0.0,47.238947,0.0,0.0,0.0,0.0,7.869334,7.869334,0,36.990417
﻿153,BP_VehicleAI27907,3823.243756,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.269411,3954.144313,0.000161,597.569203,120.944232,0.135016,2.233839,0.0,3956.513167,0.0,0.0,87.0,87.0,false,4.81063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿153,BP_VehicleAI27945,-2326.424826,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,676.725619,2651.919484,0.000972,592.764484,123.72456,0.802042,1.011118,0.0,2653.732645,0.0,0.0,89.0,89.0,false,4.907556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿153,BP_VehicleAI27906,4057.107335,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.673102,4178.306081,0.000062,584.402753,123.72456,0.04843,2.425924,0.0,4180.780436,0.0,0.0,89.0,89.0,false,4.922859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿153,BP_VehicleAI27920,-2763.091453,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4641.337282,774.363613,2650.843526,0.001839,566.914045,126.504887,0.846948,0.918968,0.0,2652.609442,0.0,0.0,91.0,91.0,false,5.015971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987403,7.987403,0,39.177517
﻿153,BP_VehicleAI27916,-2709.814008,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4966.037322,749.015084,3003.546668,0.000775,612.813997,132.065541,0.732574,0.959156,0.0,3005.238399,0.0,0.0,95.0,95.0,false,5.242753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391136,1.391136,0,42.058763
﻿153,BP_VehicleAI27930,-2853.406195,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,789.86026,2911.386702,0.000648,647.907324,132.065541,0.583988,0.799937,0.0,2912.770627,0.0,0.0,95.0,95.0,false,5.242912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿153,BP_VehicleAI27925,4493.266879,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,205.861286,4696.642154,0.000062,671.308486,132.065541,0.055126,2.430884,0.0,4699.128165,0.0,0.0,95.0,95.0,false,5.248419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿153,BP_VehicleAI27931,-3062.084655,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5197.176389,836.297429,2969.934746,0.000738,671.064596,134.845868,0.678614,0.775802,0.0,2971.389162,0.0,0.0,97.0,97.0,false,5.349614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225963,2.225963,0,41.349898
﻿153,BP_VehicleAI27923,-2310.734234,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5196.217155,632.218607,3515.382457,0.000977,649.581137,134.845868,0.845977,1.473094,0.0,3517.701528,0.0,0.0,97.0,97.0,false,5.346607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521245,5.521245,0,37.589183
﻿153,BP_VehicleAI27912,209.438714,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.155441,640.069631,3414.805322,0.000968,644.936118,134.845868,0.81341,1.445162,0.0,3417.063894,0.005859,0.0,97.0,98.0,false,4.255776,0.856973,0.0,0.856973,0.0,21.0,941.303394,0.0,0.0,259.090856,0.0,0.0,0.0,1.0,-8.565761,-8.565761,0,50.461971
﻿153,BP_VehicleAI27937,1152.375823,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.071463,389.873027,4749.243235,0.000889,686.808481,147.357341,0.847319,2.034739,0.0,4752.125293,0.0,0.0,106.0,106.0,false,4.810558,0.706902,0.0,0.706902,0.0,19.0,979.643269,0.0,0.0,240.161711,0.0,0.0,0.0,0.9,-7.413219,-7.413219,0,49.055292
﻿153,BP_VehicleAI27924,2388.966792,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1357.078068,357.829046,5263.648218,0.000854,749.021844,152.917995,0.874846,2.171407,0.0,5266.694471,0.0,0.0,110.0,110.0,false,5.141048,0.652329,0.0,0.652329,0.0,17.0,994.027515,0.0,0.0,168.79305,0.0,0.0,0.0,0.8,-7.160165,-7.160165,0,48.905672
﻿153,BP_VehicleAI27908,-2400.930253,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6983.147637,593.003391,5172.286394,0.000771,731.878799,155.698322,0.764975,2.169406,0.0,5175.220775,0.0,0.0,112.0,112.0,false,6.143022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689066,5.689066,0,41.120538
﻿153,BP_VehicleAI27949,-2149.58629,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6894.690486,619.829672,5361.876841,0.000884,771.02577,159.868813,0.935057,2.12197,0.0,5364.933868,0.0,0.0,115.0,115.0,false,6.302706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132521,1.132521,0,41.915311
﻿153,BP_VehicleAI27946,4934.706572,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,150.976546,6617.21778,0.000845,750.776097,165.429467,0.909068,3.359866,0.0,6621.486713,0.0,0.0,119.0,119.0,false,4.642668,0.626205,0.223354,0.626205,0.0,35.0,0.0,0.0,0.0,35.803594,0.0,0.0,1.7,0.0,1.058213,1.058213,0,41.650634
﻿153,BP_VehicleAI27933,6467.871491,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,870.746234,251.235964,7586.757438,0.000319,889.380336,172.380285,0.386482,2.70977,0.0,7589.85369,0.0,0.0,124.0,124.0,false,6.784809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037711,2.037711,0,39.377312
﻿153,BP_VehicleAI27936,-1593.43175,6,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7631.488447,623.976224,6658.225894,0.000752,813.040712,172.380285,0.838733,2.968294,0.0,6662.032921,0.0,0.0,124.0,124.0,false,6.781188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.763592,-0.763592,0,42.817132
﻿153,BP_VehicleAI27952,4508.194048,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,867.606712,560.833388,6159.261746,0.000846,832.375786,173.770449,0.97696,2.84543,0.0,6163.084136,0.0,0.0,125.0,125.0,false,5.029223,1.186483,0.107827,1.186483,0.051583,35.0,0.0,0.0,0.0,226.449988,0.0,0.0,1.7,0.0,-6.155462,-6.155462,0,44.77899
﻿153,BP_VehicleAI27927,-904.484755,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7375.566943,574.031301,7041.329813,0.000658,857.638832,176.550776,0.787599,2.996076,0.0,7045.113489,0.0,0.0,127.0,127.0,false,6.941116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.444369,-1.444369,0,43.833536
﻿153,BP_VehicleAI27951,4684.203267,6,BP_SpawnPoint34,YIELD_VIOLATION,769.809518,131.106778,5614.122151,0.000771,841.486881,176.550776,0.953561,3.604724,0.0,5618.680437,0.0,0.0,127.0,127.0,false,3.669015,0.980013,0.473762,0.980013,0.006614,61.0,0.0,0.0,0.0,33.560874,0.0,0.0,3.0,0.0,9.80134,9.80134,0,42.289191
﻿153,BP_VehicleAI27944,5335.488589,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,584.397879,7610.234121,0.000826,882.245517,184.891758,1.02252,3.257515,0.0,7614.514156,0.0,0.0,133.0,133.0,false,5.602603,0.979542,0.105291,0.979542,0.034442,32.0,0.0,0.0,0.0,194.627688,0.0,0.0,1.6,0.0,-3.044789,-3.044789,0,48.690621
﻿153,BP_VehicleAI27918,1859.6889,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5327.682564,524.587735,9220.747995,0.0019,655.348584,198.793394,1.060421,4.301516,0.0,9226.109932,0.0,0.0,143.0,143.0,false,6.978243,0.437016,0.052443,0.437016,0.085049,17.0,1424.457288,0.0,0.0,89.693445,0.0,0.0,0.0,0.8,-12.792804,-12.792804,0,55.886374
﻿153,BP_VehicleAI27929,5219.293027,7,BP_SpawnPoint36,YIELD_VIOLATION,1073.991825,563.936185,7274.521156,0.001006,644.822597,198.793394,0.911061,3.610642,0.0,7279.042859,0.0,0.0,143.0,143.0,false,4.694211,1.312756,0.104686,1.312756,0.543234,68.0,0.0,0.0,0.0,421.821821,0.0,0.0,3.4,0.0,-4.012738,-4.012738,0,50.060439
﻿153,BP_VehicleAI27915,564.79074,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9579.760054,490.8504,10629.672407,0.000843,1002.819539,205.744211,1.161215,4.567572,0.0,10635.401194,0.0,0.0,148.0,148.0,false,8.07357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19253,2.19253,0,39.271308
﻿153,BP_VehicleAI27909,313.122455,8,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,10970.341908,521.504449,11799.158619,0.000812,1022.009774,215.475357,1.098552,4.816473,0.0,11805.073643,0.104832,0.0,155.0,156.0,false,8.499282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785982,5.785982,0,41.097428
﻿153,BP_VehicleAI27938,2073.459517,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,10890.543449,413.67133,13370.932973,0.000862,1076.692529,225.206502,1.31176,5.429563,0.0,13377.674296,0.0,0.0,162.0,162.0,false,8.814967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.565506,11.565506,0,40.264661
﻿153,BP_VehicleAI27919,6732.538438,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4331.699073,553.567731,12047.195405,0.000561,1027.57747,221.036011,0.754709,4.96862,0.0,12052.918733,21.925845,0.0,159.0,166.0,false,7.590524,1.086424,0.0,1.086424,0.0,27.0,0.0,0.0,0.0,413.187646,0.0,0.0,1.3,0.0,5.433629,5.433629,0,49.490726
﻿153,BP_VehicleAI27948,2674.100423,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,665.451821,764.307167,4117.937333,0.000839,1360.980299,287.763863,1.557498,1.802199,0.0,4121.29703,0.0,0.0,207.0,207.0,false,5.599191,1.835323,1.826786,1.835323,0.074984,105.0,0.0,0.0,0.0,17.437619,0.968494,0.0,0.0,0.0,65.356487,65.356487,0,103.678626
﻿154,BP_VehicleAI27996,-1529.480354,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,413.22756,133.443887,246.680697,0.00002,273.988619,56.996707,0.007553,0.048515,0.0,246.736765,0.0,355.349193,41.0,41.0,false,2.069268,0.0,0.0,0.0,1.425306,32.0,23.98287,0.0,0.0,850.21361,0.0,0.0,0.0,0.0,23.558339,23.558339,0,26.884855
﻿154,BP_VehicleAI28004,1065.3044,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,64.360743,1128.822823,0.000001,378.108557,73.67867,0.00041,0.84191,0.0,1129.665143,0.0,0.0,53.0,53.0,false,2.964429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835618,14.835618,0,28.469734
