Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2216,55855.841252,100,BP_SpawnPoint10,TIMEFINISHED,0.0,284.055689,56113.154942,26.742,0.0,56139.896941,0.0,0.0,871.0,871.0,false,12.921676,0.05592,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.415167,-25.415167,0,83.52002,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55855.841252,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2234,29607.535668,100,BP_SpawnPoint58,TIMEFINISHED,0.0,982.490863,29682.027282,11.66891,681.885321,29693.696192,0.0,0.0,871.0,871.0,false,23.44034,6.145058,5.8,4.701333,0.0,73.0,0.0,0.000018,0.0,0.069955,0.908425,0.0,0.0,0.0,107.621723,107.621723,0,355.082764,0.0,0.0,73.0,0,0.0,0,0.0,54.669489,1,29607.535668,0.0,0,497.678133,1,0.0,1,0,638.646484,1.0,598,81.263267,86.120842,0,2,0,0,1,1,1,0,0,0,0,153.397798,151.137913,0.0,355.0,243.0,0.0,19.224029,66.896813,0.0,-228.493541,0.0,0.0,228.493541,0.000112,0,1,576.008179,7.0,0.0,0.0,4.9677,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2200,23515.380821,100,BP_SpawnPoint29,TIMEFINISHED,0.0,21.475864,22650.51491,8.362724,940.672495,22658.877634,0.0,0.0,871.0,871.0,false,16.504242,5.365495,19.1,4.37672,0.0,79.0,0.0,0.000008,0.0,0.0,0.0,0.0,0.0,0.0,300.004433,300.004433,0,390.402219,0.0,0.0,79.0,0,0.0,0,0.0,62.693389,1,23515.380821,0.0,0,0.0,0,0.0,1,0,645.336914,1.0,201,79.692327,-31.226123,0,1,1,0,0,1,0,0,1,0,0,90.438409,0.0,0.0,201.0,0.0,0.0,-31.226123,0.0,0.0,0.0,0.0,0.0,0.0,0.000045,0,0,3.524467,5.7,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿4,BP_VehicleAI2225,29170.750684,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1214.470236,30503.836333,12.024607,430.72753,30515.860941,0.0,400.804868,871.0,871.0,false,18.798564,7.665074,6.1,7.190245,0.0,206.0,101.202073,0.000007,0.0,1.654533,1.337857,0.0,0.0,0.0,219.126923,219.126923,0,365.779294,206.0,0.0,0.0,0,0.0,0,0.0,57.705249,1,29755.625931,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082,0,0,0.0,0.0,0.0,0.0,2.547736,0.0,1,0.0,0.0,BP_IntersectionTrigger44
﻿4,BP_VehicleAI2181,15297.795073,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5679.023933,20606.311414,8.203452,0.0,20614.514866,0.0,0.0,871.0,871.0,false,20.457759,3.526964,19.8,1.287972,0.0,14.0,0.0,0.0,0.0,0.121956,1.363205,0.0,0.0,0.0,154.09012,154.09012,0,312.096971,0.0,0.0,14.0,0,0.0,0,0.0,18.272295,1,16712.141665,0.0,0,1068.717147,3,683.933273,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,1,3,399.081177,0.9,0.0,2.913066,0.576006,139.903987,1,4.08546,0.0,BP_IntersectionTrigger63
﻿4,BP_VehicleAI2183,29069.998531,100,BP_SpawnPoint38,TIMEFINISHED,0.0,364.989007,23987.528389,9.65819,498.779369,23997.186579,0.0,0.0,871.0,871.0,false,18.984327,2.33277,7.6,2.031715,3.4056,327.0,979.010689,0.000017,0.0,0.846526,1.24394,0.0,0.0,0.0,-27.658598,-27.658598,0,211.918985,0.0,327.0,0.0,0,0.0,0,0.0,81.117056,1,29069.998531,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004122,0,0,0.0,27.0,0.0,0.148271,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿5,BP_VehicleAI2254,14629.832997,34,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,307.840292,754.789622,15068.208553,9.909035,0.0,15078.117588,0.0,0.0,287.0,287.0,false,9.205938,1.302344,3.5,1.069413,0.0,11.0,0.0,0.0,0.0,0.198052,1.670563,0.0,0.8,0.0,-1.651827,-1.651827,0,94.408845,0.0,0.0,11.0,0,0.0,0,0.0,21.847822,2,14937.673289,0.0,0,636.394131,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932,0,1,651.354553,0.3,0.0,2.64741,3.589095,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2240,17836.800076,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,599.90317,224.485124,20106.147473,13.816788,0.0,20119.964262,0.0,0.0,364.0,364.0,false,9.072685,1.274728,7.5,1.234372,1.541293,78.0,1020.382484,0.0,0.0,20.634068,0.0,0.0,0.0,3.9,21.21606,21.21606,0,68.338303,0.0,78.0,0.0,0,0.0,0,0.0,417.756258,1,19295.826373,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003081,0,0,0.0,0.0,0.0,17.929824,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2294,2632.955325,52,BP_SpawnPoint10,NAV_VIOLATION,216.253913,5395.352133,8348.195003,3.416395,0.0,8351.611399,0.0,0.0,437.0,437.0,false,9.361646,2.252043,13.708333,0.0,0.0,0.0,0.0,0.000126,7.941681,0.0,0.0,0.0,0.0,0.0,85.143779,85.143779,0,183.952685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3665.670238,0.0,0,0.0,0,216.253913,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,99.108236,1,99.10822,0.0,BP_IntersectionTrigger35
﻿5,BP_VehicleAI2262,14165.384149,61,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,23.110961,2403.185588,15779.100476,10.125461,418.909838,15789.225937,144.485602,0.0,505.0,523.0,false,15.791807,7.670613,3.5,6.892227,0.0,101.0,0.0,0.000014,23.424113,3.895218,2.36176,0.0,1.3,0.0,167.708224,167.708224,0,288.31992,0.0,0.0,101.0,0,0.0,0,0.0,82.354943,2,15079.916746,0.0,0,637.707814,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003001,0,0,3.380315,6.6,0.0,0.0,1.108169,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2259,17383.766269,63,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder205,207.882935,1855.594023,18628.984725,6.986753,365.303154,18635.971477,0.0,0.0,541.0,541.0,false,15.728854,2.962813,4.8,1.766725,0.0,35.0,0.0,0.000031,0.0,0.199968,1.976819,0.0,0.0,0.0,91.616852,91.616852,0,190.293893,0.0,0.0,35.0,0,0.0,0,0.0,43.784589,1,17852.504744,0.0,0,490.218333,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,1,0,2.885335,1.5,0.042853,0.002788,0.0,323.640502,1,0.265141,0.0,BP_IntersectionTrigger54
﻿5,BP_VehicleAI2283,19419.178136,67,BP_SpawnPoint59,NAV_VIOLATION,198.487009,4812.609873,24616.432887,10.391149,0.0,24626.824036,0.0,0.0,568.0,568.0,false,9.080243,1.230063,13.4,0.0,0.0,0.0,0.0,0.000003,9.315691,0.0,0.0,0.0,0.0,0.0,16.024675,16.024675,0,88.457589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20720.977804,0.0,0,0.0,0,198.487009,1,0,679.022949,0.988332,214,-9.639632,-4.011933,0,1,0,0,1,1,0,0,1,0,0,41.764291,0.0,0.0,214.0,0.0,0.0,-4.011933,0.0,0.0,-47.482902,0.0,0.0,47.482902,0.0,1,0,0.0,0.0,0.0,0.0,0.0,139.750433,1,139.750421,0.0,BP_IntersectionTrigger28
﻿5,BP_VehicleAI2258,20086.247836,88,BP_SpawnPoint6,OVERLAP_TIMEOUT,1.08991,411.499435,12686.789902,5.031659,1981.071756,12691.821561,0.0,0.0,761.0,761.0,false,11.956607,3.974181,32.308333,1.88631,0.575884,324.0,89.66791,0.00001,2.044832,0.609327,1.406717,0.0,0.0,0.0,-99.357191,-99.357191,0,181.599521,0.0,324.0,0.0,0,0.0,0,0.0,21.771704,1,20269.339136,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1,0,0.0,28.0,0.0,0.000059,0.0,212.278077,1,61.052064,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2277,45317.835391,100,BP_SpawnPoint18,TIMEFINISHED,0.0,277.272274,46219.418239,21.275666,0.0,46240.693905,645.58624,0.0,860.0,873.0,false,15.512641,0.189377,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.89941,-43.89941,0,175.971977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45317.835391,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿5,BP_VehicleAI2280,16356.168939,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2023.608808,19037.270977,7.455929,0.0,19044.726906,0.0,0.0,873.0,873.0,false,17.018294,2.634227,29.1,0.935411,2.246128,280.0,604.445407,0.0,0.0,0.329206,0.0,0.0,0.0,0.0,113.81757,113.81757,0,272.764545,0.0,280.0,0.0,0,0.0,0,0.0,60.172079,1,16503.89448,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002468,0,0,0.0,23.0,0.0,1.473294,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2267,21597.754305,100,BP_SpawnPoint40,TIMEFINISHED,0.0,301.06767,19579.255161,7.086734,1132.671647,19586.341895,0.0,0.0,873.0,873.0,false,20.058845,13.643922,9.2,12.563213,0.0,189.0,0.0,0.000102,0.0,1.915931,3.556805,0.0,0.0,0.0,251.108865,251.108865,0,418.531879,0.0,0.0,189.0,0,0.0,0,0.0,88.558657,2,21597.754305,0.0,0,1270.283244,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121,0,1,2.868996,14.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger63
﻿5,BP_VehicleAI2289,-28510.029989,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2797.758706,31520.28025,13.911078,152.810339,31534.191327,0.0,0.0,873.0,873.0,false,21.942324,3.770748,13.7,1.715723,0.0,52.0,67.031746,0.0,0.0,0.317687,1.539071,0.0,0.0,0.0,169.806336,169.806336,0,298.929021,0.0,49.0,3.0,0,0.0,0,0.0,21.204443,1,5062.727544,6000.0,1,497.844895,1,63223.239168,1,0,378.595032,0.96298,369,53.363993,82.88376,0,1,1,0,0,1,0,0,0,0,0,139.057263,0.0,0.0,369.0,0.0,0.0,82.88376,0.0,0.0,-585.324779,0.0,0.0,585.324779,0.000021,0,1,576.104675,0.8,0.0,0.0,1.67459,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿5,BP_VehicleAI2292,33373.375245,100,BP_SpawnPoint9,TIMEFINISHED,0.0,67.187847,27191.602742,11.711404,762.453341,27203.314146,0.0,0.0,873.0,873.0,false,14.47127,1.515563,15.7,1.439518,2.555948,295.0,472.30418,0.000011,0.0,1.346274,1.092549,0.0,0.0,0.0,-22.051136,-22.051136,0,149.620285,0.0,295.0,0.0,0,0.0,0,0.0,51.5532,1,33373.375245,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073,0,0,0.0,24.5,0.0,0.940036,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿5,BP_VehicleAI2246,22419.386632,100,BP_SpawnPoint56,TIMEFINISHED,0.0,3281.232791,25398.892981,9.804438,0.0,25408.697419,0.0,0.0,873.0,873.0,false,19.685297,1.47346,12.1,0.539434,0.0,7.0,0.0,0.0,0.0,0.073809,0.645281,0.403835,0.0,0.0,-155.45481,-155.45481,0,308.866432,0.0,0.0,7.0,0,0.0,0,0.0,4.509209,2,24015.236551,0.0,0,875.428053,2,0.0,1,0,354.998199,0.233904,326,-88.422142,87.004182,0,2,0,0,1,1,1,0,0,1,0,150.481353,31.174882,0.0,291.0,35.0,0.0,71.160504,15.843678,0.0,-559.774848,0.0,14.663827,545.111021,0.000018,1,2,490.721649,0.6,0.0,1.085796,1.777036,163.543971,1,19.148164,0.0,BP_IntersectionTrigger71
﻿5,BP_VehicleAI2281,-5037.58268,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2596.297204,35266.185315,16.404268,581.934344,35282.589583,0.0,0.0,873.0,873.0,false,16.102997,4.334662,15.108333,3.066904,0.0,132.0,64.239889,0.0,0.0,0.283786,0.51001,0.046486,0.0,0.0,158.522253,158.522253,0,290.135179,0.0,129.0,3.0,0,0.0,0,0.0,19.757158,2,19326.932372,0.0,0,519.89101,1,38177.06259,1,0,725.285706,0.952998,355,59.770565,65.450135,0,1,1,0,0,1,0,0,0,0,0,134.023625,0.0,0.0,355.0,0.0,0.0,65.450135,0.0,0.0,-564.356972,0.0,0.0,564.356972,0.000017,0,1,588.722351,8.8,0.0,0.0,1.551367,0.0,1,0.0,0.0,BP_IntersectionTrigger22
﻿5,BP_VehicleAI2244,43793.644235,100,BP_SpawnPoint26,TIMEFINISHED,0.0,254.713728,44028.96729,19.390672,0.0,44048.357962,0.0,0.0,873.0,873.0,false,17.054733,1.023248,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.895141,104.895141,0,204.297357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43793.644235,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿5,BP_VehicleAI2271,32365.914348,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1148.837417,33515.994761,13.097509,0.0,33529.09227,0.0,0.0,873.0,873.0,false,20.530981,1.676444,10.8,0.0,0.0,0.0,0.0,0.0,14.340505,0.0,0.0,0.0,0.0,0.0,151.062158,151.062158,0,261.32907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32365.914348,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿5,BP_VehicleAI2236,31267.865666,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4351.112631,35582.737834,15.875963,24.585975,35598.613797,0.0,0.0,873.0,873.0,false,14.42871,3.356973,23.1,2.574826,0.0,30.0,0.0,0.000186,0.0,0.0,0.0,0.0,0.0,0.0,-33.550347,-33.550347,0,209.103094,0.0,0.0,30.0,0,0.0,0,0.0,4.221278,1,31267.865666,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,0,0,4.274268,1.6,0.0,0.0,0.00069,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿5,BP_VehicleAI2243,21687.506175,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1521.299242,20028.848057,8.178481,3071.114448,20037.026538,0.0,0.0,873.0,873.0,false,18.071808,17.626491,5.8,16.297236,0.0,268.0,0.0,0.000012,0.0,0.069842,0.890001,0.0,0.0,0.0,259.352308,259.352308,0,517.339675,0.0,0.0,268.0,0,0.0,0,0.0,54.669796,1,21687.506175,0.0,0,497.679609,1,0.0,1,0,638.647034,1.0,741,249.714686,-49.420268,0,2,0,0,1,1,1,0,0,1,0,347.631573,140.205992,0.0,550.0,191.0,0.0,-97.266253,47.845986,0.0,-183.37683,0.0,0.0,183.37683,0.000112,2,0,3.527531,24.7,0.0,0.0,4.967595,294.612943,1,158.898586,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2270,7010.35082,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2817.426017,11526.156314,4.794326,540.993596,11530.95064,114.256295,0.0,864.0,873.0,false,12.32511,22.096618,10.8,18.436373,0.0,249.0,0.0,0.000115,0.0,4.272375,1.450028,0.45837,0.0,0.0,154.50146,154.50146,0,560.826878,0.0,0.0,249.0,0,0.0,0,0.0,32.93618,2,10153.565104,0.0,0,829.608031,2,1861.85128,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154,3,0,2.564418,21.2,0.0,0.0,0.0,357.666124,1,1060.457645,0.0,BP_IntersectionTrigger38
﻿5,BP_VehicleAI2282,41659.633831,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1803.807811,43517.419495,20.462209,0.0,43537.881704,74.440062,0.0,866.0,873.0,false,11.896163,0.147159,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.974168,-28.974168,0,114.32441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41659.633831,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿5,BP_VehicleAI2251,33399.77291,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1866.352048,35412.184406,14.017932,0.0,35426.202338,67.270171,0.0,867.0,873.0,false,19.091346,2.071752,7.6,0.0,0.0,0.0,0.0,0.000008,31.755138,0.0,0.0,0.0,0.0,0.0,-112.18714,-112.18714,0,213.525557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33399.77291,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,501.014261,1,61.052064,0.0,BP_IntersectionTrigger12
﻿5,BP_VehicleAI2288,33196.539364,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2740.496317,29631.36275,12.656671,399.918787,29644.01942,0.0,0.0,873.0,873.0,false,18.611522,3.096513,18.7,1.5446,0.039319,96.0,85.046891,0.0,0.0,0.6677,1.403397,0.0,0.0,0.0,86.065332,86.065332,0,215.733883,0.0,96.0,0.0,0,0.0,0,0.0,21.187778,1,33196.539364,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157,0,0,0.0,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2261,31375.208527,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3354.253537,32316.486237,13.401411,1857.34516,32329.887647,0.0,0.0,873.0,873.0,false,18.582198,6.796436,13.5,5.911974,0.0,115.0,0.0,0.000014,0.0,1.796568,1.812719,0.0,0.0,0.0,188.828597,188.828597,0,294.054706,0.0,0.0,115.0,0,0.0,0,0.0,94.125901,1,31375.208527,0.0,0,638.151901,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163,0,0,4.018866,8.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿5,BP_VehicleAI2263,31034.38326,100,BP_SpawnPoint46,TIMEFINISHED,0.0,969.468267,31991.349328,12.5022,0.0,32003.851528,0.0,0.0,873.0,873.0,false,17.925486,0.972652,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.708395,-166.708395,0,248.503212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31034.38326,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿5,BP_VehicleAI2276,42667.209968,100,BP_SpawnPoint25,TIMEFINISHED,0.0,606.123868,43255.024125,18.309711,0.0,43273.333836,0.0,0.0,873.0,873.0,false,18.371363,1.061988,7.408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.665127,85.665127,0,192.138525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42667.209968,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿5,BP_VehicleAI2238,37336.243263,100,BP_SpawnPoint8,TIMEFINISHED,0.0,217.255181,37548.19007,15.52704,0.0,37563.71711,0.0,0.0,873.0,873.0,false,16.923142,1.173964,13.7,0.0,0.0,0.0,0.0,0.0,10.218666,0.0,0.0,0.0,0.0,0.0,175.08527,175.08527,0,224.220736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37336.243263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿5,BP_VehicleAI2293,23538.695553,100,BP_SpawnPoint28,TIMEFINISHED,0.0,9.587381,24100.116472,9.030265,0.0,24109.146737,0.0,0.0,873.0,873.0,false,17.154325,0.994699,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.343241,245.343241,0,324.801982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23538.695553,0.0,0,0.0,0,560.863803,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
