Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿25,BP_VehicleAI21458,31846.173369,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1391.186793,2320.239623,18564.539791,0.001225,1668.049455,364.222861,2.423402,16990.636591,35557.599785,0.0,262.0,262.0
﻿25,BP_VehicleAI21449,32360.647951,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1355.294923,2397.762943,18932.498203,0.000816,1738.505598,367.003188,1.430449,17179.777166,36113.705817,0.0,264.0,264.0
﻿25,BP_VehicleAI21457,32367.166244,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1393.866872,2403.144035,18996.507819,0.000755,1738.970123,367.003188,1.277265,17166.392068,36164.177151,0.0,264.0,264.0
﻿25,BP_VehicleAI21441,32336.866271,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1351.299766,2390.078774,18921.63556,0.000676,1738.910464,367.003188,1.088268,17155.520984,36078.244812,0.0,264.0,264.0
﻿25,BP_VehicleAI21478,32411.613783,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1350.939357,2381.560139,18947.922966,0.000682,1739.213343,367.003188,1.110219,17195.080094,36144.113279,0.0,264.0,264.0
﻿25,BP_VehicleAI21443,32229.298203,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1395.766425,2465.343514,18923.829151,0.000735,1743.379906,368.393352,1.271741,17165.30725,36090.408142,0.0,265.0,265.0
﻿25,BP_VehicleAI21464,32388.58844,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1291.253381,2520.046861,19009.714018,0.000776,1750.244594,369.783515,1.387954,17188.786711,36199.888682,0.0,266.0,266.0
﻿25,BP_VehicleAI21451,31069.457233,17,TargetPoint,COLLISION_WITH_NavModifierVolume8,532.162161,2867.501591,18174.728333,0.000527,1560.616545,369.783515,1.094333,16293.298318,34469.120985,0.0,266.0,266.0
﻿25,BP_VehicleAI21446,39535.753938,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1261.436398,2757.429914,22675.196147,0.000554,2211.915365,442.072022,1.487943,20877.936161,43554.620251,0.0,318.0,318.0
﻿25,BP_VehicleAI21473,39511.797345,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1141.74209,2680.789462,22540.533907,0.0006,2209.707528,442.072022,1.602875,20792.192116,43334.328897,0.0,318.0,318.0
﻿25,BP_VehicleAI21485,38287.48627,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1162.659596,2915.360119,22054.265384,0.000652,2216.924695,443.462186,1.789069,20309.451532,42365.505985,0.0,319.0,319.0
﻿25,BP_VehicleAI21470,39579.516738,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1156.248522,2853.327537,22713.886639,0.000544,2225.638782,444.852349,1.458739,20873.747419,43589.092797,0.0,320.0,320.0
﻿25,BP_VehicleAI21492,38891.181699,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1142.662494,2875.028368,22324.826964,0.000664,2224.008807,444.852349,1.822591,20582.223005,42908.872561,0.0,320.0,320.0
﻿25,BP_VehicleAI21494,39591.189509,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1137.360189,2869.344125,22711.922863,0.000607,2225.346654,444.852349,1.646868,20884.324092,43597.893823,0.0,320.0,320.0
﻿25,BP_VehicleAI21476,42092.916545,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1292.851961,2667.742663,23775.28922,0.003257,2211.996993,468.48513,8.636433,22269.585517,46053.51117,0.0,337.0,337.0
﻿25,BP_VehicleAI21445,42393.445273,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1292.94145,2727.797096,24042.032186,0.003194,2221.587667,469.875294,8.606337,22363.545296,46414.183819,0.0,338.0,338.0
﻿25,BP_VehicleAI21456,30143.12635,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1301.02944,6467.559141,20673.627674,0.000556,2606.476335,540.773637,1.962874,17236.124383,37911.714932,0.0,389.0,389.0
﻿25,BP_VehicleAI21462,30032.645839,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1268.062587,6444.578385,20607.011664,0.000533,2611.710368,540.773637,1.892129,17136.383017,37745.286811,0.0,389.0,389.0
﻿25,BP_VehicleAI21486,30120.527986,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1246.089077,6446.232612,20628.189253,0.000573,2612.557891,540.773637,2.03818,17182.622242,37812.849675,0.0,389.0,389.0
﻿25,BP_VehicleAI21452,29917.580384,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1316.203389,6450.653324,20542.776395,0.000526,2619.127608,542.1638,1.879083,17139.78162,37684.437098,0.0,390.0,390.0
﻿25,BP_VehicleAI21447,30073.723477,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1257.732514,6441.971962,20607.690141,0.000546,2625.669858,544.944128,1.946721,17163.791091,37773.427953,0.0,392.0,392.0
﻿25,BP_VehicleAI21496,30145.341145,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1254.410618,6337.47032,20523.590949,0.000946,2632.061419,547.724455,3.083216,17210.547917,37737.222082,0.0,394.0,394.0
﻿25,BP_VehicleAI21487,63024.522553,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1392.834001,1847.958726,33841.134065,0.002231,3102.199567,650.596561,8.416603,32415.764612,66265.31528,0.0,468.0,468.0
﻿25,BP_VehicleAI21460,62952.705834,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1355.840137,1891.598172,33820.333146,0.002222,3104.915039,651.986724,8.254393,32371.556604,66200.144143,0.0,469.0,469.0
﻿26,BP_VehicleAI21531,-741.65013,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1302.614545,2515.190986,2255.57298,0.001209,529.838933,113.993414,0.83717,819.74525,3076.155401,0.0,82.0,82.0
﻿26,BP_VehicleAI21539,-759.783975,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1250.726251,2505.865292,2212.869248,0.000866,529.798332,113.993414,0.586143,783.352177,2996.807567,0.0,82.0,82.0
﻿26,BP_VehicleAI21542,-939.835114,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1334.924537,2636.653858,2243.874279,0.000892,537.426928,115.383578,0.619467,787.249536,3031.743281,0.0,83.0,83.0
﻿26,BP_VehicleAI21551,-838.653278,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1283.400266,2561.060429,2217.443561,0.00088,536.044326,115.383578,0.605543,787.758314,3005.807417,0.0,83.0,83.0
﻿26,BP_VehicleAI21557,-973.990905,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1276.989316,2709.161086,2227.807844,0.001016,542.569095,116.773742,0.725521,783.626132,3012.159497,0.0,84.0,84.0
﻿26,BP_VehicleAI21548,1012.798512,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1294.133701,2766.91975,3447.230824,0.000151,671.039732,133.455705,0.135306,1626.485833,5073.851963,0.0,96.0,96.0
﻿26,BP_VehicleAI21515,398.07452,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1348.639995,2944.454801,3271.29978,0.000385,671.408655,133.455705,0.364759,1419.504778,4691.169316,0.0,96.0,96.0
﻿26,BP_VehicleAI21545,-248.024207,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1343.73751,3041.871106,2888.371482,0.000435,668.703977,133.455705,0.40408,1248.808847,4137.584409,0.0,96.0,96.0
﻿26,BP_VehicleAI21553,412.047639,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1360.868202,2904.351193,3260.597836,0.000249,671.297453,133.455705,0.232771,1416.436427,4677.267034,0.0,96.0,96.0
﻿26,BP_VehicleAI21541,69.056411,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1279.174064,2988.122845,3058.574599,0.000342,670.874788,133.455705,0.313746,1277.464975,4336.353321,0.0,96.0,96.0
﻿26,BP_VehicleAI21543,976.17485,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1294.953109,2830.49279,3462.331277,0.000148,675.930094,134.845868,0.140562,1639.148911,5101.62075,0.0,97.0,97.0
﻿26,BP_VehicleAI21529,1844.426612,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1285.14193,2780.520268,3869.080345,0.001367,451.703332,137.626196,0.840431,2040.168034,5910.08881,0.0,99.0,99.0
﻿26,BP_VehicleAI21532,1684.708131,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1369.37046,2847.980562,3859.628933,0.001552,456.719567,139.016359,0.97762,2041.452599,5902.059152,0.0,100.0,100.0
﻿26,BP_VehicleAI21536,1707.656918,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1363.83286,2837.193442,3874.268528,0.001475,455.088295,139.016359,0.960666,2033.454026,5908.683221,0.0,100.0,100.0
﻿26,BP_VehicleAI21537,1719.870966,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1207.693494,3006.965564,3907.063852,0.000998,458.524307,141.796686,0.691704,2026.774468,5934.530024,0.0,102.0,102.0
﻿26,BP_VehicleAI21510,1716.950577,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1222.686424,2996.935173,3901.273931,0.000917,457.931503,141.796686,0.627669,2034.670573,5936.572174,0.0,102.0,102.0
﻿26,BP_VehicleAI21524,1534.453162,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1263.813338,3135.282144,3900.78965,0.003296,467.90065,144.577013,2.602653,2030.15634,5933.548644,0.0,104.0,104.0
﻿26,BP_VehicleAI21535,4041.313278,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1313.280566,2616.25375,4891.40051,0.00062,728.103766,150.137668,0.576201,3078.870882,7970.847594,0.0,108.0,108.0
﻿26,BP_VehicleAI21546,3974.772308,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1408.251482,2615.775114,4916.751827,0.00072,731.519336,150.137668,0.624615,3081.422461,7998.798903,0.0,108.0,108.0
﻿26,BP_VehicleAI21547,3933.383608,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1405.644538,2622.223977,4900.308756,0.000663,731.009068,150.137668,0.547607,3060.39576,7961.252124,0.0,108.0,108.0
﻿26,BP_VehicleAI21558,6950.194647,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1331.260295,2876.460846,6561.040118,0.004677,839.203842,179.331103,2.58626,4594.28941,11157.915788,0.0,129.0,129.0
﻿26,BP_VehicleAI21514,6997.56048,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1324.562936,2831.033072,6531.806005,0.005438,834.308945,179.331103,2.929904,4618.420578,11153.156487,0.0,129.0,129.0
﻿26,BP_VehicleAI21556,6904.014572,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1335.228456,2883.510084,6542.540092,0.004798,839.050933,179.331103,2.700196,4577.512824,11122.753113,0.0,129.0,129.0
﻿26,BP_VehicleAI21503,7047.573184,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1258.732166,2863.941319,6554.618878,0.005399,834.392871,179.331103,2.736419,4612.891373,11170.24667,0.0,129.0,129.0
﻿26,BP_VehicleAI21519,6887.26434,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1346.732263,2848.96237,6484.094022,0.005469,840.199513,180.721267,2.999221,4595.86573,11082.958973,0.0,130.0,130.0
﻿26,BP_VehicleAI21502,6948.146532,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1323.439401,2889.110901,6534.209895,0.005774,836.987955,180.721267,3.084472,4623.402467,11160.696834,0.0,130.0,130.0
﻿26,BP_VehicleAI21554,11940.23729,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1255.840845,2826.592186,8940.704921,0.000679,1039.383371,216.86552,0.986239,7080.979161,16022.670321,0.0,156.0,156.0
﻿26,BP_VehicleAI21521,11736.610693,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1283.051728,2887.088486,8851.223041,0.000649,1046.398676,218.255684,0.945864,7054.582002,15906.750907,0.0,157.0,157.0
﻿26,BP_VehicleAI21522,12880.061556,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1369.912262,2576.100868,9334.522074,0.000939,1021.200846,218.255684,0.887483,7490.665128,16826.074685,0.0,157.0,157.0
﻿26,BP_VehicleAI21513,12958.279097,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1286.75938,2572.296469,9318.849756,0.000785,1021.090274,218.255684,0.740095,7497.745095,16817.334946,0.0,157.0,157.0
﻿26,BP_VehicleAI21527,10461.691859,11,TargetPoint6,COLLISION_WITH_NavModifierVolume5,494.416152,3699.55831,8368.062688,0.000636,1110.599067,227.986829,0.909067,6286.694566,14655.666321,0.0,164.0,164.0
﻿26,BP_VehicleAI21509,24740.526713,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1255.59177,2089.40914,14856.780084,0.000516,1360.842966,301.665499,0.728495,13228.019043,28085.527622,0.0,217.0,217.0
﻿26,BP_VehicleAI21550,24575.463008,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1324.255362,2147.758799,14805.508267,0.000719,1365.312595,303.055663,0.998706,13240.970196,28047.477168,0.0,218.0,218.0
﻿26,BP_VehicleAI21540,24592.33264,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1269.086127,2160.659024,14793.018451,0.000564,1361.870572,303.055663,0.85435,13228.20499,28022.077791,0.0,218.0,218.0
﻿26,BP_VehicleAI21501,25821.727253,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1288.46366,2616.052054,15797.991626,0.003136,1588.844553,326.688444,2.98947,13925.261871,29726.242967,0.0,235.0,235.0
﻿26,BP_VehicleAI21533,25843.856549,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1326.379522,2581.771036,15802.125976,0.003059,1590.079696,326.688444,3.08618,13946.794952,29752.007107,0.0,235.0,235.0
﻿26,BP_VehicleAI21508,25616.662841,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1362.407889,2611.958532,15715.481564,0.002705,1598.655589,328.078607,2.773746,13872.773952,29591.029262,0.0,236.0,236.0
﻿26,BP_VehicleAI21525,31137.117729,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1379.872039,2292.254286,18250.75745,0.001329,1672.649194,365.613024,2.493846,16555.992759,34809.244055,0.0,263.0,263.0
﻿26,BP_VehicleAI21538,31178.821125,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1356.501907,2319.189992,18279.461564,0.000701,1738.75246,367.003188,1.154872,16573.896588,34854.513024,0.0,264.0,264.0
﻿26,BP_VehicleAI21544,30368.197471,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1382.609676,2334.986642,17832.12472,0.000842,1737.317648,367.003188,1.508263,16252.160807,34085.79379,0.0,264.0,264.0
﻿26,BP_VehicleAI21511,31322.197294,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1353.069913,2311.86457,18368.127379,0.000684,1739.516873,367.003188,1.115217,16617.889181,34987.131777,0.0,264.0,264.0
﻿26,BP_VehicleAI21534,31330.470197,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1245.922298,2339.936206,18346.704316,0.000788,1739.087445,367.003188,1.375363,16568.249022,34916.328701,0.0,264.0,264.0
﻿26,BP_VehicleAI21526,31161.985175,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1395.35273,2333.611185,18308.456518,0.000727,1738.545625,367.003188,1.204574,16581.287998,34890.94909,0.0,264.0,264.0
﻿26,BP_VehicleAI21523,31204.106287,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1343.410367,2396.045996,18330.977128,0.000725,1744.176313,368.393352,1.247428,16611.338095,34943.562651,0.0,265.0,265.0
﻿26,BP_VehicleAI21516,38142.850055,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1206.742332,2724.742684,21933.820353,0.000579,2211.047569,442.072022,1.54675,20138.967968,42074.335071,0.0,318.0,318.0
﻿26,BP_VehicleAI21506,38093.039251,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1212.093552,2722.387643,21905.130473,0.000546,2210.614983,442.072022,1.449773,20120.940202,42027.520447,0.0,318.0,318.0
﻿26,BP_VehicleAI21518,35343.50593,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1261.327046,3385.56066,20941.686264,0.000716,2216.032104,443.462186,1.97652,19046.730852,39990.393636,0.0,319.0,319.0
﻿26,BP_VehicleAI21528,38266.428442,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1130.706028,2803.071595,22001.426519,0.000614,2218.35128,443.462186,1.665638,20197.113908,42200.206065,0.0,319.0,319.0
﻿26,BP_VehicleAI21517,38107.531846,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1123.808292,2719.77268,21845.757007,0.000597,2216.505372,443.462186,1.607629,20103.748182,41951.112818,0.0,319.0,319.0
﻿26,BP_VehicleAI21555,38074.393484,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1182.550094,2902.295527,21965.973962,0.000654,2232.31557,446.242513,1.798383,20191.46676,42159.239105,0.0,321.0,321.0
﻿26,BP_VehicleAI21512,40816.497694,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1300.056563,2692.143787,23196.374999,0.003196,2213.446842,469.875294,8.675307,21603.647739,44808.698045,0.0,338.0,338.0
﻿26,BP_VehicleAI21500,29472.386052,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1240.363632,6197.751106,20138.709529,0.000536,2626.320619,544.944128,1.92093,16769.870332,36910.50079,0.0,392.0,392.0
﻿26,BP_VehicleAI21507,29357.98774,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1279.084998,6187.510892,20082.77734,0.000576,2625.945423,544.944128,2.07563,16739.73066,36824.58363,0.0,392.0,392.0
﻿26,BP_VehicleAI21504,27299.052297,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1317.13762,6608.601994,19216.622781,0.000686,2627.057477,546.334291,2.49319,16005.67594,35224.791911,0.0,393.0,393.0
﻿26,BP_VehicleAI21552,28819.559166,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1215.232486,6228.980312,19705.267874,0.000638,2632.665524,547.724455,2.324334,16556.179757,36263.771965,0.0,394.0,394.0
﻿26,BP_VehicleAI21559,29414.440496,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1332.464592,6040.377302,20071.804621,0.000867,2617.612284,557.4556,3.056436,16712.421333,36787.282391,0.0,401.0,401.0
﻿26,BP_VehicleAI21520,75312.436301,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,736.162787,11990.023654,47034.852187,0.000856,5670.326593,1273.389849,6.551446,40997.21911,88038.622742,0.0,916.0,916.0
﻿26,BP_VehicleAI21505,97893.992404,60,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1282.695733,13955.754776,60184.301487,0.000771,7233.978721,1568.104531,7.367451,52940.773975,113132.442913,0.0,1128.0,1128.0
﻿26,BP_VehicleAI21530,98608.61321,60,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1280.453596,13648.518683,60355.221538,0.000739,7235.50736,1568.104531,7.115233,53175.248718,113537.585489,0.0,1128.0,1128.0
﻿26,BP_VehicleAI21549,97874.454677,60,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1328.109034,13895.050735,60153.154713,0.000755,7240.021889,1569.494694,7.250535,52937.209198,113097.614446,0.0,1129.0,1129.0
﻿27,BP_VehicleAI21562,-685.636776,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1302.512378,2413.695876,2225.876631,0.001136,523.688819,112.603251,0.775159,803.919688,3030.571478,0.0,81.0,81.0
﻿27,BP_VehicleAI21613,-915.066198,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1300.833804,2653.605268,2245.801992,0.000752,537.161743,115.383578,0.509419,793.061464,3039.372874,0.0,83.0,83.0
﻿27,BP_VehicleAI21604,-951.859975,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1333.215719,2651.868161,2238.313271,0.000748,537.793072,115.383578,0.512293,794.398341,3033.223905,0.0,83.0,83.0
﻿27,BP_VehicleAI21596,912.906599,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1339.035846,2804.888549,3455.249956,0.000084,671.199508,133.455705,0.074658,1601.50638,5056.830994,0.0,96.0,96.0
﻿27,BP_VehicleAI21617,754.140192,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1335.666048,2846.29087,3396.164799,0.00014,671.307325,133.455705,0.128149,1539.804161,4936.097109,0.0,96.0,96.0
﻿27,BP_VehicleAI21565,59.980676,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1328.543614,2948.118746,3039.965166,0.000277,671.00278,133.455705,0.250254,1296.427616,4336.643036,0.0,96.0,96.0
﻿27,BP_VehicleAI21618,112.84281,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1354.76986,2999.692808,3149.578768,0.000486,671.077129,133.455705,0.462206,1317.264504,4467.305478,0.0,96.0,96.0
﻿27,BP_VehicleAI21561,1558.461574,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1297.65328,2666.527041,3665.571286,0.000212,670.325518,133.455705,0.206181,1856.864428,5522.641895,0.0,96.0,96.0
﻿27,BP_VehicleAI21573,1475.208329,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1290.397608,2691.00938,3637.480477,0.00021,670.290601,133.455705,0.205232,1818.929607,5456.615317,0.0,96.0,96.0
﻿27,BP_VehicleAI21597,1793.667124,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1344.938464,2756.724384,3856.913856,0.001485,451.36485,137.626196,0.911116,2037.505,5895.329973,0.0,99.0,99.0
﻿27,BP_VehicleAI21567,1811.803795,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1287.347741,2782.105451,3855.453354,0.001314,451.75461,137.626196,0.80382,2024.999812,5881.256987,0.0,99.0,99.0
﻿27,BP_VehicleAI21593,1676.11048,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1298.461193,2876.288569,3830.164969,0.001307,455.878256,139.016359,0.849485,2019.845788,5850.860242,0.0,100.0,100.0
﻿27,BP_VehicleAI21563,1774.70811,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1179.805554,2942.78734,3884.862207,0.001047,456.437013,140.406523,0.717649,2011.721148,5897.301004,0.0,101.0,101.0
﻿27,BP_VehicleAI21584,1737.910844,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1243.088577,2887.843628,3851.286166,0.001384,457.38185,140.406523,0.924184,2016.632698,5868.843049,0.0,101.0,101.0
﻿27,BP_VehicleAI21560,1773.318994,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1170.288909,2935.297326,3865.861941,0.001267,455.282264,140.406523,0.859468,2012.183819,5878.905229,0.0,101.0,101.0
﻿27,BP_VehicleAI21568,3862.080294,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1409.507347,2672.064575,4895.664754,0.000419,727.797985,150.137668,0.385987,3047.601475,7943.652216,0.0,108.0,108.0
﻿27,BP_VehicleAI21595,3947.957912,7,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1348.350672,2658.559406,4900.22657,0.000564,733.011465,150.137668,0.404874,3054.236546,7954.86799,0.0,108.0,108.0
﻿27,BP_VehicleAI21580,3928.226454,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1317.989101,2654.739207,4869.711404,0.000664,731.20659,150.137668,0.564981,3030.678377,7900.954762,0.0,108.0,108.0
