Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿10,BP_VehicleAI2490,1387.932714,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.268467,1274.882081,4460.958596,0.000873,1146.68576,246.058956,1.360887,2.691332,0.0,4465.010814,0.0,0.0,177.0,177.0,false,5.479347,0.668725,0.635582,0.58294,0.0,13.0,0.0,0.0,0.0,703.927552,0.144648,0.165144,0.0,0.0,16.553314,16.553314,0,94.980849,0.0,0.0,13.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2502,3119.431913,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,216.331064,5722.424162,0.000243,1195.494839,254.399937,0.400788,3.814319,637.681756,5726.639269,0.0,0.0,183.0,183.0,false,4.266789,4.052895,0.0,4.052895,0.0,75.0,648.341749,0.000033,0.0,2380.216268,0.0,0.0,0.0,3.8,58.875953,58.875953,0,78.679294,0.0,75.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2488,4837.544094,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.120369,1418.037237,7661.883174,0.000533,1324.595729,262.740919,0.953301,4.865225,0.0,7667.7017,0.0,0.0,189.0,189.0,false,5.479092,0.258941,0.399293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.714545,-5.714545,0,65.457147,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2507,3139.560527,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,332.200576,6110.407616,0.000211,1330.716879,271.0819,0.388374,4.003349,665.754623,6114.799338,0.0,0.0,195.0,195.0,false,4.38857,4.12007,0.0,4.12007,0.0,75.0,633.644924,0.000033,0.0,2675.147901,0.0,0.0,0.0,3.8,62.980611,62.980611,0,85.948677,0.0,75.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2501,7182.690441,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1629.197442,1293.380313,10097.754285,0.000601,1392.687696,284.983536,1.130145,6.383767,0.0,10105.268196,0.0,0.0,205.0,205.0,false,6.227805,0.635637,0.057005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61746,42.61746,0,73.104723,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2470,10501.493853,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.248745,398.458939,13222.020361,0.001195,1337.571581,290.544191,2.184441,7.856302,0.0,13232.061104,0.0,0.0,209.0,209.0,false,6.631181,1.120689,0.114319,1.086486,0.0,21.0,0.0,0.0,0.0,1105.859568,0.0,0.0,1.0,0.0,34.391765,34.391765,0,88.598637,0.0,0.0,21.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2487,9815.409371,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,837.399246,386.881426,12022.688205,0.000287,1501.833769,291.934354,0.630315,8.12283,0.0,12031.441351,0.0,0.0,210.0,210.0,false,5.797593,0.955611,0.0,0.955611,0.0,19.0,0.0,0.0,0.0,991.751308,0.0,0.0,0.9,0.0,20.506463,20.506463,0,67.796756,0.0,0.0,19.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2469,8595.159438,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.107395,812.063875,12571.107401,0.000327,1417.694531,291.934354,0.643743,7.579565,0.0,12579.330708,0.0,0.0,210.0,210.0,false,6.714322,0.107739,0.167827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.832437,-1.832437,0,55.906508,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2508,8726.910514,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.421943,715.268726,13036.023609,0.001213,1430.402643,296.104845,2.40702,7.939444,0.0,13046.370074,3.768891,0.0,213.0,214.0,false,6.992351,0.115494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427956,10.427956,0,61.762758,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2493,11209.647904,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.239249,900.85737,14818.428312,0.000337,1568.476583,319.737626,0.731032,8.585179,0.0,14827.744523,0.0,0.0,230.0,230.0,false,6.975408,0.121443,0.166292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95311,-1.95311,0,61.206945,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2486,9719.717669,13,BP_SpawnPoint40,STOP_VIOLATION,1881.490494,954.174926,14413.409767,0.00043,1515.352299,319.737626,0.92366,8.592388,0.0,14422.925815,0.0,0.0,230.0,230.0,false,7.027792,1.313732,0.0548,1.313732,0.189166,35.0,1667.357279,0.0,0.0,200.185448,0.0,0.0,0.0,1.7,-7.395168,-7.395168,0,79.414074,0.0,34.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2483,11874.651205,13,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2905.608421,864.102956,15634.142606,0.000534,1567.169206,326.688444,1.170742,9.049234,0.0,15644.362582,0.0,0.0,235.0,235.0,false,7.410033,0.290179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.468893,37.468893,0,69.632126,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2504,14643.264311,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.496933,779.12921,17769.298499,0.000366,1828.982769,364.222861,0.927989,10.663965,0.0,17780.890454,0.0,0.0,262.0,262.0,false,7.39135,0.381138,0.16674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427168,27.427168,0,66.134357,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2484,2895.741997,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1313.135892,3241.791925,7445.107131,0.000667,1862.573983,376.734333,1.66807,3.894612,0.0,7450.669814,0.0,0.0,271.0,271.0,false,6.776555,0.819358,1.017326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.108575,72.108575,0,112.821634,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2491,17719.465663,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4380.254272,713.220596,22799.724465,0.000403,1918.9033,396.196623,1.072172,12.143894,0.0,22812.940531,0.0,0.0,285.0,285.0,false,8.732094,0.124814,0.165441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349751,4.349751,0,69.757871,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2471,18200.488809,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,5997.357352,529.149758,24711.050905,0.001243,1915.263928,404.537605,3.362847,12.582166,0.0,24726.995918,0.0,0.0,291.0,291.0,false,9.45293,0.047991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.532731,13.532731,0,75.753018,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2499,16207.378973,16,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder92,4217.01758,680.38166,22227.407067,0.00057,1820.775702,408.708096,1.252298,11.588468,0.0,22240.247833,0.0,0.0,294.0,294.0,false,9.261608,0.6946,0.0,0.6946,0.03004,15.0,1079.154435,0.0,0.0,56.315184,0.0,0.0,0.0,0.7,11.29344,11.29344,0,87.547208,0.0,14.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2476,7041.010723,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,601.585376,1583.415541,9893.049373,0.000526,2213.280557,430.950713,1.615654,5.838749,0.0,9900.503776,0.0,0.0,310.0,310.0,false,7.152057,1.197968,2.445322,0.869722,0.0,18.0,0.0,0.0,0.0,674.492136,0.0,0.0,0.9,0.0,100.188554,100.188554,0,142.465923,0.0,0.0,18.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2506,20187.019333,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.315961,742.088072,24351.737437,0.00051,2213.177907,437.901531,1.529674,13.156255,0.0,24366.423366,0.0,0.0,315.0,315.0,false,8.835132,0.384259,0.222716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.928902,32.928902,0,81.68975,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2466,20035.931638,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.796061,570.428746,26076.86912,0.000852,2192.615955,443.462186,2.458196,13.70452,0.0,26093.031837,10.875392,0.0,319.0,322.0,false,9.714949,0.074516,0.168698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07261,3.07261,0,65.526647,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2474,13796.558945,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,579.834775,1981.211259,17010.003589,0.000497,2881.88565,574.137563,1.991773,10.176733,0.0,17022.172095,0.0,0.0,413.0,413.0,false,9.030393,1.730919,0.90113,0.852429,0.0,18.0,0.0,0.0,0.0,664.567117,0.0,0.0,0.9,0.0,103.574236,103.574236,0,158.258678,0.0,0.0,18.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2509,24819.23761,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,549.338066,2096.692186,28411.8923,0.000454,2942.714878,585.258872,1.90426,14.363344,0.0,28428.159905,0.0,0.0,421.0,421.0,false,10.815532,1.229426,1.65234,1.120489,0.0,21.0,0.0,0.0,0.0,962.892042,0.0,0.0,1.0,0.0,-24.275986,-24.275986,0,126.926348,0.0,0.0,21.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2503,21722.834749,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.731751,2702.955459,29970.713603,0.000831,3119.738899,631.13427,3.389877,15.662743,0.0,29989.766223,4.244264,0.0,454.0,455.0,false,11.419346,0.374967,1.870825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.620727,-34.620727,0,114.286447,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2479,22065.475291,27,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,1382.932142,2947.024572,27826.401646,0.000476,3382.539812,678.399832,2.264332,16.315333,0.0,27844.981311,0.0,0.0,488.0,488.0,false,11.161197,1.778574,0.903736,1.310903,0.0,28.0,0.0,0.0,0.0,1449.549306,0.0,0.0,0.9,0.0,-42.823031,-42.823031,0,159.885453,0.0,0.0,28.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2459,20555.983946,27,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,587.159542,2249.111133,24038.715849,0.000475,3551.372945,693.691632,2.339867,14.546343,0.0,24055.602059,0.0,0.0,499.0,499.0,false,10.564762,2.100714,1.332713,0.854791,0.0,18.0,0.0,0.0,0.0,663.347438,0.0,0.0,0.9,0.0,109.094179,109.094179,0,167.554492,0.0,0.0,18.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2523,-129.486733,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,593.985579,563.220529,1027.253502,0.000246,528.134418,109.822924,0.182243,0.28363,0.0,1027.719375,0.0,0.0,79.0,79.0,false,3.021197,0.110016,0.055567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111255,10.111255,0,36.164521,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2522,-691.862664,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1234.426144,977.52823,1574.490591,0.000658,637.112893,137.626196,0.548547,0.459976,0.0,1575.499113,0.0,0.0,99.0,99.0,false,3.568302,0.023982,0.445913,0.0,0.040345,1.0,0.0,0.0,0.0,55.407403,0.0,0.0,0.0,0.0,19.105536,19.105536,0,49.934882,0.0,0.0,1.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2514,1692.369181,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.84881,314.335116,4311.114737,0.000226,447.326893,137.626196,0.141403,2.777704,0.0,4314.033843,0.0,0.0,99.0,99.0,false,4.172179,0.656406,0.0,0.656406,0.0,19.0,0.0,0.0,0.0,931.480735,0.0,0.0,0.9,0.0,32.942638,32.942638,0,51.77597,0.0,0.0,19.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2537,-738.583455,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.795215,1103.167785,2318.000564,0.00135,476.880424,141.796686,0.93736,0.758804,0.0,2319.696728,0.0,0.0,102.0,102.0,false,4.152942,0.045219,0.0,0.045219,0.0,1.0,0.0,0.0,0.0,57.317184,0.0,0.0,0.0,0.0,28.130528,28.130528,0,54.66857,0.0,0.0,1.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2529,-731.859354,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1278.515581,1081.482016,1626.995667,0.000806,666.260943,144.577013,0.662673,0.479903,0.0,1628.138243,0.0,0.0,104.0,104.0,false,3.647122,0.043782,0.45353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.908532,17.908532,0,49.874885,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2559,3683.886216,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.196112,273.163487,5512.46917,0.000346,754.75736,168.209795,0.362525,3.921238,0.0,5516.752933,0.0,0.0,121.0,121.0,false,4.299746,0.986744,0.0,0.986744,0.0,19.0,0.0,0.0,0.0,1020.507118,0.0,0.0,0.9,0.0,33.009002,33.009002,0,52.210612,0.0,0.0,19.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2521,40.535351,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1558.770238,1199.867829,2797.221563,0.000773,840.108663,179.331103,0.796888,1.154967,0.0,2799.173418,0.0,0.0,129.0,129.0,false,4.229508,0.16589,0.512326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165639,18.165639,0,57.87054,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2536,614.49127,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1984.515039,1246.436256,3842.648566,0.000773,792.390815,186.281921,0.751402,2.042597,0.0,3845.442565,0.0,0.0,134.0,134.0,false,5.045874,0.405149,0.056471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.030585,17.030585,0,68.500081,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2524,1058.792891,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1428.646124,1363.612418,3848.433621,0.000478,876.255613,190.452412,0.597234,2.020578,0.0,3851.051433,0.0,0.0,137.0,137.0,false,4.699916,0.234909,0.340616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.099564,-7.099564,0,62.161572,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2510,1116.623642,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.385008,1423.768414,3838.208202,0.000465,951.871331,196.013066,0.568403,2.000459,0.0,3840.777064,0.0,0.0,141.0,141.0,false,4.460718,0.144844,0.799113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.965119,-12.965119,0,57.827093,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2517,-1655.24637,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,10.821505,1675.972173,0.00013,959.285593,196.013066,0.174516,0.803415,406.954993,1676.950103,0.0,0.0,141.0,141.0,false,2.646045,1.088121,3.085951,1.088121,0.004122,89.0,181.317956,0.0,0.0,3547.012005,0.0,0.0,0.0,4.5,71.834488,71.834488,0,90.283896,0.0,89.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2557,2817.884146,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,3500.890492,715.205148,7028.65375,0.000748,854.960018,198.793394,0.907834,4.418202,0.0,7033.979786,0.0,0.0,143.0,143.0,false,5.668114,0.118925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.093438,20.093438,0,54.938626,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2518,-85.345134,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1859.227364,1367.930862,3195.035355,0.001001,915.032583,202.963884,1.03323,1.131739,0.0,3197.200324,0.0,0.0,146.0,146.0,false,5.383231,0.212335,0.0,0.0,0.041402,1.0,0.0,0.0,0.0,55.387233,0.0,0.0,0.0,0.0,15.530077,15.530077,0,86.2085,0.0,0.0,1.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2543,5512.662374,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.411736,165.583953,6272.683424,0.000362,1079.523849,202.963884,0.54862,4.885721,0.0,6278.117766,0.0,0.0,146.0,146.0,false,4.391633,0.786575,0.0,0.786575,0.0,15.0,0.0,0.0,0.0,222.459704,0.0,0.0,0.0,0.0,24.92506,24.92506,0,57.134872,0.0,0.0,15.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2550,5819.41393,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,836.854008,257.491489,7929.486396,0.000266,980.680573,205.744211,0.357911,5.51605,0.0,7935.360358,0.0,0.0,148.0,148.0,false,4.97374,0.978384,0.0,0.978384,0.0,19.0,0.0,0.0,0.0,1021.600931,0.0,0.0,0.9,0.0,28.103628,28.103628,0,51.278264,0.0,0.0,19.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2532,5582.050103,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.968307,204.55196,7397.181265,0.000326,988.784822,205.744211,0.451805,5.261626,0.0,7402.894696,0.0,0.0,148.0,148.0,false,4.727401,1.030831,0.0,1.030831,0.0,19.0,0.0,0.0,0.0,1011.324326,0.0,0.0,0.9,0.0,29.967571,29.967571,0,61.193651,0.0,0.0,19.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2541,1482.822134,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1471.571775,1378.874367,4330.113145,0.000697,989.061278,209.914702,0.901254,2.253876,0.0,4333.268276,0.0,0.0,151.0,151.0,false,4.613008,0.266947,0.512382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.403661,21.403661,0,62.037052,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2516,723.722943,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.634437,1405.553333,3304.559515,0.000782,1002.748811,211.304866,1.002451,1.348747,0.0,3306.910713,0.0,0.0,152.0,152.0,false,4.446262,0.205424,0.737872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.285991,44.285991,0,76.875296,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2549,3128.500852,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2228.954622,1002.017088,6355.070606,0.000369,1012.224854,214.085193,0.51515,3.886806,0.0,6359.472562,0.0,0.0,154.0,154.0,false,5.285476,0.230293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.567837,18.567837,0,54.359973,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2558,6853.888033,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1054.239118,272.131495,8916.230183,0.00048,1034.089413,222.426175,0.688111,5.91105,0.0,8922.829344,0.0,0.0,160.0,160.0,false,5.321541,0.932254,0.0,0.932254,0.0,18.0,0.0,0.0,0.0,742.570699,0.0,0.0,0.9,0.0,26.506022,26.506022,0,63.28776,0.0,0.0,18.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2528,5782.709105,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,625.351764,10922.238061,0.000857,744.718945,222.426175,0.929346,5.435644,0.0,10928.603051,0.0,0.0,160.0,160.0,false,6.666882,1.232235,0.0,1.232235,0.0,23.0,1655.473911,0.0,0.0,865.068271,0.0,0.0,0.0,1.1,29.364782,29.364782,0,59.448085,0.0,23.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2533,3485.872961,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.193295,1290.845115,6698.314007,0.000336,1112.35095,232.15732,0.520301,4.077064,0.0,6702.911372,0.0,0.0,167.0,167.0,false,5.551816,0.1561,0.229242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.206469,-10.206469,0,62.470855,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2520,4291.339571,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2853.964515,929.025986,8068.873568,0.000272,1109.079724,236.32781,0.426871,5.029634,0.0,8074.330072,0.0,0.0,170.0,170.0,false,5.760162,0.095109,0.058416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.538243,-1.538243,0,57.191898,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2555,1741.706554,9,BP_SpawnPoint32,STOP_VIOLATION,0.0,220.316032,4016.945418,0.000274,1154.830538,243.278628,0.443061,2.418026,1086.360106,4019.806506,0.0,0.0,175.0,175.0,false,3.639087,2.604917,0.0,2.604917,0.0,79.0,305.019649,0.000007,0.0,2839.124369,0.0,0.0,0.0,4.0,68.256508,68.256508,0,88.414724,0.0,79.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2526,1395.203063,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.42122,1275.930729,4466.631936,0.000877,1146.698588,246.058956,1.365855,2.690817,0.0,4470.688608,0.0,0.0,177.0,177.0,false,5.492631,0.667043,0.633139,0.58074,0.0,13.0,0.0,0.0,0.0,701.133596,0.143156,0.202901,0.0,0.0,16.545861,16.545861,0,94.970977,0.0,0.0,13.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2542,3127.385665,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,215.998508,5728.880383,0.000243,1195.496362,254.399937,0.400768,3.816123,639.246385,5733.097275,0.0,0.0,183.0,183.0,false,4.275851,4.054997,0.0,4.054997,0.0,75.0,646.104682,0.000032,0.0,2382.854771,0.0,0.0,0.0,3.8,58.875527,58.875527,0,78.680657,0.0,75.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2525,4847.192965,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.095019,1413.975542,7667.444264,0.000534,1324.590705,262.740919,0.953939,4.865323,0.0,7673.263526,0.0,0.0,189.0,189.0,false,5.477257,0.260704,0.404464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71768,-5.71768,0,65.457836,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2530,3146.655408,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,330.466121,6113.983449,0.000211,1330.718562,271.0819,0.388351,4.003317,662.39222,6118.375117,0.0,0.0,195.0,195.0,false,4.397367,4.110995,0.0,4.110995,0.0,75.0,631.956393,0.000033,0.0,2671.689382,0.0,0.0,0.0,3.8,62.979333,62.979333,0,85.949709,0.0,75.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2534,7193.516257,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1628.93848,1290.186113,10105.127112,0.000601,1392.689696,284.983536,1.129738,6.384,0.0,10112.640851,0.0,0.0,205.0,205.0,false,6.23785,0.630727,0.059536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614785,42.614785,0,73.104617,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2546,10498.514271,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.063386,396.028163,13208.46893,0.001195,1337.571768,290.544191,2.184448,7.845125,0.0,13218.498503,0.0,0.0,209.0,209.0,false,6.63227,1.113272,0.115571,1.078624,0.0,21.0,0.0,0.0,0.0,1097.892683,0.0,0.0,1.0,0.0,34.388763,34.388763,0,88.595942,0.0,0.0,21.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2527,8603.408346,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.181128,805.760433,12573.122566,0.000327,1417.693785,291.934354,0.64376,7.583581,0.0,12581.349907,0.0,0.0,210.0,210.0,false,6.721538,0.106335,0.167272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836862,-1.836862,0,55.907626,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2553,9813.004974,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,837.268039,384.094283,12012.74244,0.000287,1501.83622,291.934354,0.630377,8.114077,0.0,12021.486894,0.0,0.0,210.0,210.0,false,5.801673,0.95089,0.0,0.95089,0.0,19.0,0.0,0.0,0.0,987.119598,0.0,0.0,0.9,0.0,20.50009,20.50009,0,67.793674,0.0,0.0,19.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2512,8723.690085,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.368207,711.683919,13029.245519,0.001213,1430.406643,296.104845,2.406865,7.938156,0.0,13039.590541,3.84833,0.0,213.0,214.0,false,6.996026,0.115537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.425631,10.425631,0,61.763549,0.0,0.0,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2515,9650.589303,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,3060.125162,584.18364,14522.949752,0.000574,1312.260887,300.275336,0.819076,8.413455,0.0,14532.182283,0.0,0.0,216.0,216.0,false,7.607193,0.767838,0.0,0.767838,0.006162,16.0,1138.744379,0.0,0.0,98.539799,0.0,0.0,0.0,0.8,11.899847,11.899847,0,64.187195,0.0,16.0,0.0,0,0.0,0,0.0
