Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2224,3751.617227,100,BP_SpawnPoint42,TIMEFINISHED,0.0,100.41531,5823.090061,1.909378,0.0,5824.999439,0.0,712.472045,904.0,904.0,false,7.089069,32.124078,0.6,28.257106,2.01913,522.0,597.957614,0.000131,0.0,5.802809,0.0,0.880269,0.0,0.0,215.507817,215.507817,0,688.034356,522.0,0.0,0.0,0,0.0,0,0.0,223.309177,2,5168.956174,0.0,0,0.0,0,433.402662,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022464,0,0,0.0,0.0,0.0,0.023714,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿4,BP_VehicleAI2207,50277.133734,100,BP_SpawnPoint15,TIMEFINISHED,0.0,405.833182,50716.62541,27.811645,0.0,50744.437055,61.470139,0.0,898.0,904.0,false,16.163721,0.290328,6.844815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.005934,-81.005934,0,154.042406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50277.133734,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2219,43769.090795,100,BP_SpawnPoint13,TIMEFINISHED,0.0,406.172423,43385.205638,22.763462,0.0,43407.9691,0.0,0.0,904.0,904.0,false,16.530597,0.59036,19.425532,0.281699,0.0,3.0,0.0,0.0,0.0,0.0,0.657117,0.0,0.0,0.0,-158.334009,-158.334009,0,219.532274,0.0,0.0,3.0,0,0.0,0,0.0,6.268908,1,43769.090795,0.0,0,773.563032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,1,718.128601,0.3,0.0,0.0,4.138801,0.0,17,0.0,0.0,BP_IntersectionTrigger21
﻿4,BP_VehicleAI2188,34152.370254,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1565.080972,35242.058598,16.927042,0.0,35258.98564,0.0,0.0,904.0,904.0,false,17.986354,1.572815,27.749172,0.366765,0.0,4.0,0.0,0.0,0.0,0.0,0.091073,0.075585,0.0,0.0,-106.313506,-106.313506,0,257.780815,0.0,0.0,4.0,0,0.0,0,0.0,5.697981,1,34152.370254,0.0,0,464.163567,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,556.275452,0.3,0.0,0.0,2.713937,0.0,13,0.0,0.0,BP_IntersectionTrigger42
﻿4,BP_VehicleAI2201,41189.441582,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1527.330101,42695.062222,21.709461,0.0,42716.771683,0.0,0.0,904.0,904.0,false,17.897125,1.683428,12.023241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.162257,137.162257,0,201.351586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41189.441582,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2215,39154.24129,100,BP_SpawnPoint,TIMEFINISHED,0.0,1371.98234,36642.080047,21.455324,3214.755861,36663.535371,0.0,0.0,904.0,904.0,false,19.559837,11.059818,4.49713,10.448168,0.0,260.0,0.0,0.000018,0.0,6.131201,2.017528,0.0,0.0,0.0,8.331755,8.331755,0,274.521092,0.0,0.0,260.0,0,0.0,0,0.0,152.110011,1,39154.24129,0.0,0,1234.253687,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002254,1,0,3.300814,23.0,0.0,0.0,0.0,0.0,1,428.077804,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2209,49752.999492,100,BP_SpawnPoint45,TIMEFINISHED,0.0,924.04786,49557.234563,26.890769,0.0,49584.125333,0.0,0.0,904.0,904.0,false,20.543265,2.785182,13.404527,1.211372,0.0,13.0,0.0,0.0,0.0,0.000693,1.113271,0.053457,0.0,0.0,71.855601,71.855601,0,225.606212,0.0,0.0,13.0,0,0.0,0,0.0,28.861413,2,49752.999492,0.0,0,1161.112031,2,0.0,1,0,810.713196,0.954277,287,34.337342,56.734832,0,2,0,1,0,1,1,0,0,0,0,65.331187,61.47237,0.0,157.0,130.0,0.0,23.684668,33.050165,0.0,-39.327896,0.0,0.0,39.327896,0.00001,0,2,436.558075,0.6,0.0,2.835666,3.095009,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿4,BP_VehicleAI2222,39605.287858,100,BP_SpawnPoint3,TIMEFINISHED,0.0,2139.520684,41114.137752,22.080492,148.252738,41136.218244,0.0,0.0,904.0,904.0,false,19.611739,4.308248,13.950751,2.690134,0.0,40.0,0.0,0.000011,0.0,0.006624,1.872182,0.0,0.0,0.0,214.067481,214.067481,0,292.245742,0.0,0.0,40.0,0,0.0,0,0.0,36.461864,1,39605.287858,0.0,0,496.806382,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322,0,0,4.40015,2.0,0.0,0.0,2.013942,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2197,32823.950941,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2891.733028,29810.667777,14.973652,89.498333,29825.641429,0.0,0.0,904.0,904.0,false,23.563761,5.270515,19.026921,2.831351,0.005131,80.0,159.571124,0.000002,0.0,0.213605,1.458203,0.0,0.0,1.7,232.203608,232.203608,0,340.43521,0.0,80.0,0.0,0,0.0,0,0.0,39.670487,2,32823.950941,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576,0,0,0.0,0.5,0.0,0.2245,0.854003,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2189,53061.13402,100,BP_SpawnPoint25,TIMEFINISHED,0.0,585.344341,53617.214812,29.263549,0.0,53646.478361,0.0,0.0,904.0,904.0,false,18.17557,0.969059,9.552236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.579561,89.579561,0,185.008458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53061.13402,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2220,24309.539142,100,BP_SpawnPoint20,TIMEFINISHED,0.0,869.939459,23782.213046,12.146847,1539.916353,23794.359893,0.0,0.0,904.0,904.0,false,12.347072,18.502367,13.0,17.520516,0.0,375.0,0.0,0.000004,0.0,0.241014,0.0,0.0,0.0,0.0,310.708069,310.708069,0,507.244634,0.0,0.0,375.0,0,0.0,0,0.0,11.886817,1,24309.539142,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154,1,0,2.625371,27.7,0.0,0.0,0.0,0.0,1,142.669656,0.0,BP_IntersectionTrigger35
﻿5,BP_VehicleAI2269,14225.701412,31,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,552.033601,1057.461945,15084.503311,11.237478,0.0,15095.740789,0.0,0.0,264.0,264.0,false,9.040681,1.131507,3.2,0.873764,0.0,9.0,0.0,0.0,0.0,0.239471,0.0,0.0,0.6,0.0,-2.008506,-2.008506,0,86.762774,0.0,0.0,9.0,0,0.0,0,0.0,19.025521,1,14777.735013,0.0,0,758.723162,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0,1,711.207031,0.3,0.0,3.556912,4.170661,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2279,2545.039698,33,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,339.447106,0.29537,4333.743401,1.534903,0.0,4335.278304,0.0,0.0,277.0,277.0,false,5.670116,1.107459,6.2,1.056624,1.50222,179.0,1210.906803,0.0,0.0,15.596504,0.0,0.0,0.0,4.5,-30.77899,-30.77899,0,70.775394,0.0,179.0,0.0,0,0.0,0,0.0,223.977581,1,3439.398202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015243,0,0,0.0,0.0,0.0,1.434782,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2286,10619.113717,40,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,236.196475,35.889551,11828.501553,5.593905,0.0,11834.095457,0.0,0.0,337.0,337.0,false,6.982638,1.169402,11.1,1.070538,0.922823,119.0,780.917482,0.0,0.0,9.267917,0.0,0.0,0.0,4.0,-28.10877,-28.10877,0,60.389423,0.0,119.0,0.0,0,0.0,0,0.0,152.705446,1,11193.108284,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0,0,0.0,0.0,0.0,2.462643,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2236,16828.594061,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1291.568579,428.583505,20291.294509,16.114849,0.0,20307.409358,0.0,0.0,341.0,341.0,false,9.310082,1.33352,6.0,1.261576,1.834695,77.0,1034.160627,0.0,0.0,39.214807,0.0,0.0,0.0,3.9,26.149814,26.149814,0,70.655987,0.0,77.0,0.0,0,0.0,0,0.0,685.271823,1,19183.322646,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015957,0,0,0.0,0.0,0.0,14.375499,0.338782,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2255,4378.993771,51,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,126.907129,7311.814436,12067.759054,6.000467,0.0,12073.759521,0.0,0.0,437.0,437.0,false,12.609138,2.053499,11.7,0.281581,0.0,3.0,0.0,0.0,0.0,0.0,0.76422,0.734123,0.0,0.0,98.881524,98.881524,0,177.503078,0.0,0.0,3.0,0,0.0,0,0.0,1.826841,1,6089.684081,0.0,0,368.261594,1,590.244164,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,1,1,495.487366,0.3,0.17106,0.0,1.203631,247.805648,1,32.234735,0.0,BP_IntersectionTrigger41
﻿5,BP_VehicleAI2263,16557.320236,55,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder306,1531.952653,3598.016158,21847.653809,11.507331,0.0,21859.16114,0.0,0.0,478.0,478.0,false,16.551884,0.738316,5.1,0.29817,0.0,3.0,0.0,0.0,0.0,0.000698,0.0,0.0,0.0,0.0,-50.275256,-50.275256,0,190.564495,0.0,0.0,3.0,0,0.0,0,0.0,4.303229,0,20351.575005,0.0,0,650.712054,1,0.0,1,0,810.713867,0.954352,245,-56.276192,85.235529,1,4,0,1,0,1,1,2,0,0,1,65.265271,37.464301,42.042219,157.0,44.0,44.0,23.535831,24.653973,37.045725,-818.280216,0.0,0.0,818.280216,0.000005,0,1,658.641052,0.3,0.097835,2.835169,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger67
﻿5,BP_VehicleAI2254,17759.691178,59,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,470.173533,1154.513388,18107.559144,8.784084,931.625939,18116.343228,0.0,0.0,511.0,511.0,false,15.088335,4.387839,5.0,4.306248,0.0,77.0,0.0,0.000001,0.0,0.196524,1.014828,0.0,0.0,0.0,58.19977,58.19977,0,223.386919,0.0,0.0,77.0,0,0.0,0,0.0,92.218845,1,18362.229152,0.0,0,627.48957,1,0.0,1,0,714.481018,1.0,390,48.562999,53.042951,1,2,0,0,1,1,1,0,0,1,0,140.387933,55.436923,0.0,324.0,66.0,0.0,20.938925,32.104026,0.0,-198.66513,0.0,0.0,198.66513,0.000138,0,0,4.880981,5.5,0.263043,0.000001,7.343617,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2237,16486.4437,60,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder2,231.323869,1038.625148,17754.555001,7.580089,0.0,17762.13509,0.0,0.0,523.0,523.0,false,14.365897,1.737091,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.197262,116.197262,0,192.520746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17244.873872,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.109019,0.0,0.0,287.961412,1,5.742372,0.0,BP_IntersectionTrigger1
﻿5,BP_VehicleAI2277,25153.691743,62,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,479.949056,15.085063,26583.004487,14.252386,0.0,26597.256874,0.0,0.0,542.0,542.0,false,9.183428,1.114173,16.0,1.026106,0.78316,119.0,794.183899,0.0,0.0,6.959196,0.0,0.0,0.0,4.0,5.180373,5.180373,0,81.103288,0.0,119.0,0.0,0,0.0,0,0.0,147.384834,1,25879.16746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003083,0,0,0.0,0.0,0.0,1.932801,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿5,BP_VehicleAI2252,27995.790004,75,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder162,35.211064,3363.371751,30740.252476,16.165762,217.188355,30756.418238,0.0,0.0,665.0,665.0,false,15.294471,3.064669,8.7,2.301436,0.0,34.0,0.0,0.000015,0.0,0.064674,1.605386,0.0,0.0,0.0,48.089915,48.089915,0,191.005329,0.0,0.0,34.0,0,0.0,0,0.0,80.124892,1,28775.544233,0.0,0,626.676698,1,0.0,1,0,765.032898,0.994434,347,24.027388,40.467894,1,2,0,0,1,1,1,0,0,1,0,102.323474,46.198202,0.0,291.0,56.0,0.0,36.925196,3.542697,0.0,-122.647312,0.0,0.0,122.647312,0.000161,1,0,3.696137,1.3,0.055391,0.005912,6.152608,281.839542,1,3.073418,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2242,15646.584995,79,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,269.750256,2209.61499,19583.484006,9.115977,0.0,19592.599983,0.0,0.0,705.0,705.0,false,16.288101,2.831717,16.3,1.18369,1.641738,179.0,1210.394497,0.0,0.0,15.759055,0.0,0.0,0.0,4.5,115.004095,115.004095,0,240.915335,0.0,179.0,0.0,0,0.0,0,0.0,240.483685,1,16517.240783,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012504,0,0,0.0,0.0,0.0,0.610895,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2289,29308.309953,83,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,354.423007,701.17273,31314.654389,16.315626,0.0,31330.970015,0.0,0.0,740.0,740.0,false,16.189728,2.3026,14.293654,1.069507,0.92221,127.0,782.364824,0.0,0.0,11.287649,0.0,0.0,0.0,4.0,27.520744,27.520744,0,182.216096,0.0,127.0,0.0,0,0.0,0,0.0,173.406181,1,29990.555237,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005671,0,0,0.0,0.0,0.0,2.169383,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2267,38572.89806,87,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,742.118218,1154.576061,41913.986006,27.16983,0.0,41941.155836,0.0,0.0,783.0,783.0,false,19.082545,2.227349,14.171799,1.250274,1.370048,65.0,1002.380961,0.0,0.0,19.46494,0.0,0.0,0.0,3.9,113.135731,113.135731,0,193.126635,0.0,65.0,0.0,0,0.0,0,0.0,449.714505,1,40187.315097,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003092,0,0,0.0,0.0,0.0,18.604614,0.339514,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2251,30235.759972,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2751.465115,32971.158604,16.066483,0.0,32987.225086,0.0,0.0,913.0,913.0,false,18.283751,1.196616,25.044353,0.088732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.544239,214.544239,0,284.837963,0.0,0.0,1.0,0,0.0,0,0.0,0.0,1,30235.759972,0.0,0,0.0,0,0.0,1,0,722.158264,0.901801,126,8.752553,5.807517,0,1,1,0,0,1,0,0,1,0,0,14.395558,0.0,0.0,126.0,0.0,0.0,5.807517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,580.332458,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿5,BP_VehicleAI2275,31849.908409,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1253.400739,31358.996112,15.670992,57.370605,31374.667103,0.0,0.0,913.0,913.0,false,22.80393,4.377226,15.301934,3.026532,0.0,36.0,0.0,0.00004,0.0,0.100781,2.8955,0.049378,0.0,0.0,12.407907,12.407907,0,332.514816,0.0,0.0,36.0,0,0.0,0,0.0,44.602411,3,31849.908409,0.0,0,1715.974695,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,2,582.692444,1.7,0.0,3.019499,1.79376,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿5,BP_VehicleAI2249,47264.370734,100,BP_SpawnPoint4,TIMEFINISHED,0.0,1098.528339,48336.689195,26.209879,0.0,48362.899073,0.0,0.0,913.0,913.0,false,16.748349,0.44037,13.378465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.733805,-123.733805,0,190.916468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47264.370734,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿5,BP_VehicleAI2283,33205.149483,100,BP_SpawnPoint55,TIMEFINISHED,0.0,2533.375027,37058.293228,18.741738,0.0,37077.034966,0.0,0.0,913.0,913.0,false,20.425839,3.004268,15.40259,0.980173,1.627705,150.0,1159.079927,0.0,0.0,8.464705,0.0,0.0,0.0,3.2,125.907386,125.907386,0,260.221001,0.0,150.0,0.0,0,0.0,0,0.0,170.957733,1,33804.410235,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008091,0,0,0.0,0.0,0.0,3.277847,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2291,43967.244888,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1973.791123,45094.440223,24.289021,0.0,45118.729243,0.0,0.0,913.0,913.0,false,21.931032,2.537335,12.436034,0.658858,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.915218,174.915218,0,246.821745,0.0,0.0,7.0,0,0.0,0,0.0,7.975126,0,44214.957904,0.0,0,1184.321702,2,0.0,1,0,251.771225,1.0,427,74.119955,99.545616,0,1,1,0,0,1,0,0,0,0,0,121.801653,0.0,0.0,427.0,0.0,0.0,99.545616,0.0,0.0,-354.039804,0.0,0.0,354.039804,0.000004,0,2,584.442322,0.6,0.0,0.0,2.448823,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿5,BP_VehicleAI2253,39754.783202,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1454.488316,41188.172084,21.099434,0.0,41209.271518,0.0,0.0,913.0,913.0,false,20.477325,1.809859,10.253634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.299238,203.299238,0,266.049675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39754.783202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿5,BP_VehicleAI2284,50847.76296,100,BP_SpawnPoint15,TIMEFINISHED,0.0,405.814482,51286.836395,28.219635,0.0,51315.05603,61.478588,0.0,907.0,913.0,false,16.16198,0.303538,7.74042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.593416,-81.593416,0,154.647823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50847.76296,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿5,BP_VehicleAI2250,44921.36191,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1575.808105,40379.054521,20.743231,303.359598,40399.797752,0.0,0.0,913.0,913.0,false,23.070578,3.153869,13.459979,1.758602,0.0,60.0,143.14531,0.000007,0.0,0.072772,1.539613,0.0,0.0,0.0,208.174839,208.174839,0,276.114952,0.0,60.0,0.0,0,0.0,0,0.0,62.769176,1,44921.36191,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000069,0,0,0.0,0.0,0.0,0.0,2.985739,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿5,BP_VehicleAI2271,53585.845322,100,BP_SpawnPoint26,TIMEFINISHED,0.0,461.356933,54016.864654,30.337601,0.0,54047.202255,0.0,0.0,913.0,913.0,false,17.484869,1.142473,7.458582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.336812,89.336812,0,190.314132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53585.845322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
