Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI253,11633.067992,11.489703,-0.012672,-0.639868
﻿1,BP_VehicleAI256,16031.131295,11.489703,0.006914,0.037404
﻿1,BP_VehicleAI257,17890.379015,11.489703,0.014883,0.12756
﻿1,BP_VehicleAI259,16538.894089,11.489703,0.008807,0.013874
﻿1,BP_VehicleAI22,1059.943508,11.5508,0.024406,-0.520519
﻿1,BP_VehicleAI23,18331.518033,11.5508,0.000964,0.016455
﻿1,BP_VehicleAI24,12042.179882,11.5508,-0.010053,-0.683035
﻿1,BP_VehicleAI26,18107.678434,11.5508,0.007808,0.027102
﻿1,BP_VehicleAI28,10155.890445,11.5508,-0.011839,-0.677784
﻿1,BP_VehicleAI29,18315.532018,11.5508,-0.00833,-0.049399
﻿1,BP_VehicleAI210,18290.547691,11.5508,-0.003529,-0.064455
﻿1,BP_VehicleAI212,13739.140247,11.5508,-0.009138,0.029839
﻿1,BP_VehicleAI213,18297.788623,11.5508,-0.00826,-0.048422
﻿1,BP_VehicleAI214,16815.564431,11.5508,0.011097,-0.011346
﻿1,BP_VehicleAI215,18373.366567,11.5508,0.01135,0.007016
﻿1,BP_VehicleAI216,18318.379466,11.5508,0.009607,0.014442
﻿1,BP_VehicleAI217,14159.864435,11.5508,-0.009942,0.027122
﻿1,BP_VehicleAI218,2992.973737,11.5508,0.032936,-0.521142
﻿1,BP_VehicleAI219,18316.288087,11.5508,0.010494,0.033351
﻿1,BP_VehicleAI220,3184.296826,11.5508,0.039009,-0.536259
﻿1,BP_VehicleAI221,2927.882476,11.5508,0.014617,-0.50624
﻿1,BP_VehicleAI222,18326.224494,11.5508,-0.003994,-0.065526
﻿1,BP_VehicleAI223,18363.25646,11.5508,0.003602,0.033635
﻿1,BP_VehicleAI224,18299.952434,11.5508,-0.001286,0.078237
﻿1,BP_VehicleAI225,11555.629154,11.5508,-0.022349,-0.679327
﻿1,BP_VehicleAI226,2706.276065,11.5508,0.029923,-0.512648
﻿1,BP_VehicleAI227,18306.674158,11.5508,0.006512,-0.008478
﻿1,BP_VehicleAI230,18319.393601,11.5508,-0.002998,0.00259
﻿1,BP_VehicleAI232,18283.216543,11.5508,-0.001945,0.010965
﻿1,BP_VehicleAI233,11910.484163,11.5508,-0.009331,-0.682049
﻿1,BP_VehicleAI235,11999.871131,11.5508,-0.009805,-0.684351
﻿1,BP_VehicleAI238,18377.703286,11.5508,-0.008406,-0.054626
﻿1,BP_VehicleAI239,18290.781949,11.5508,-0.004265,-0.040491
﻿1,BP_VehicleAI240,17798.083368,11.5508,0.010357,0.037108
﻿1,BP_VehicleAI241,18350.682277,11.5508,0.009416,0.002501
﻿1,BP_VehicleAI242,18252.795597,11.5508,-0.001952,-0.05756
﻿1,BP_VehicleAI244,2688.587808,11.5508,0.033353,-0.525816
﻿1,BP_VehicleAI245,18168.417876,11.5508,0.007212,0.115021
﻿1,BP_VehicleAI252,18294.025483,11.5508,-0.004733,-0.060166
﻿1,BP_VehicleAI253,11601.254087,11.5508,-0.012269,-0.698106
﻿1,BP_VehicleAI256,16153.783196,11.5508,0.006766,0.035984
﻿1,BP_VehicleAI257,18012.552196,11.5508,0.014838,0.124037
﻿1,BP_VehicleAI259,16661.464622,11.5508,0.008632,0.010113
﻿1,BP_VehicleAI22,1052.45206,11.610972,0.019878,-0.519284
﻿1,BP_VehicleAI23,18450.89286,11.610972,0.001154,0.02443
﻿1,BP_VehicleAI24,12010.369089,11.610972,-0.008963,-0.735526
﻿1,BP_VehicleAI26,18227.77819,11.610972,0.007793,0.022763
﻿1,BP_VehicleAI28,10124.244746,11.610972,-0.01105,-0.72756
﻿1,BP_VehicleAI29,18435.192665,11.610972,-0.008188,0.010981
﻿1,BP_VehicleAI210,18411.802988,11.610972,-0.003613,-0.063507
﻿1,BP_VehicleAI212,13734.228884,11.610972,-0.009814,0.02691
﻿1,BP_VehicleAI213,18418.50492,11.610972,-0.008112,0.012395
﻿1,BP_VehicleAI214,16937.719603,11.610972,0.010974,-0.021536
﻿1,BP_VehicleAI215,18493.040834,11.610972,0.011376,-0.000765
﻿1,BP_VehicleAI216,18438.165695,11.610972,0.009752,0.007348
﻿1,BP_VehicleAI217,14152.2248,11.610972,-0.010592,0.024763
﻿1,BP_VehicleAI218,2985.022807,11.610972,0.028071,-0.509434
﻿1,BP_VehicleAI219,18436.129667,11.610972,0.010401,0.019868
﻿1,BP_VehicleAI220,3177.439074,11.610972,0.034184,-0.523506
﻿1,BP_VehicleAI221,2916.623732,11.610972,0.009811,-0.504837
﻿1,BP_VehicleAI222,18446.358219,11.610972,-0.00406,-0.06563
﻿1,BP_VehicleAI223,18483.489466,11.610972,0.003752,0.04168
﻿1,BP_VehicleAI224,18420.2291,11.610972,-0.001108,0.081812
﻿1,BP_VehicleAI225,11524.224445,11.610972,-0.020333,-0.71514
﻿1,BP_VehicleAI226,2697.864641,11.610972,0.02506,-0.506786
﻿1,BP_VehicleAI227,18426.759519,11.610972,0.006379,-0.022236
﻿1,BP_VehicleAI230,18439.614221,11.610972,-0.00282,0.06401
﻿1,BP_VehicleAI232,18404.344258,11.610972,-0.001773,0.071443
﻿1,BP_VehicleAI233,11878.731273,11.610972,-0.008241,-0.734825
﻿1,BP_VehicleAI235,11968.84383,11.610972,-0.008071,-0.723772
﻿1,BP_VehicleAI238,18497.559407,11.610972,-0.008289,0.006094
﻿1,BP_VehicleAI239,18411.759156,11.610972,-0.004325,-0.040559
﻿1,BP_VehicleAI240,17918.045431,11.610972,0.0105,0.028948
﻿1,BP_VehicleAI241,18470.56102,11.610972,0.009495,-0.004883
﻿1,BP_VehicleAI242,18372.840211,11.610972,-0.002082,-0.058385
﻿1,BP_VehicleAI244,2680.800982,11.610972,0.02851,-0.510443
﻿1,BP_VehicleAI245,18289.314604,11.610972,0.00751,0.115651
﻿1,BP_VehicleAI252,18413.5366,11.610972,-0.004725,-0.059557
﻿1,BP_VehicleAI253,11569.557086,11.610972,-0.011385,-0.741375
﻿1,BP_VehicleAI256,16274.71251,11.610972,0.006617,0.034569
﻿1,BP_VehicleAI257,18132.650857,11.610972,0.014775,0.120562
﻿1,BP_VehicleAI259,16781.96325,11.610972,0.008458,0.003422
﻿1,BP_VehicleAI22,1043.885753,11.673627,0.015377,-0.510056
﻿1,BP_VehicleAI23,18576.138215,11.673627,0.001344,0.032926
﻿1,BP_VehicleAI24,11977.025337,11.673627,-0.007265,-0.767054
﻿1,BP_VehicleAI26,18352.594366,11.673627,0.007778,0.010638
﻿1,BP_VehicleAI28,10091.042318,11.673627,-0.00965,-0.767293
﻿1,BP_VehicleAI29,18560.713275,11.673627,-0.008048,0.015371
﻿1,BP_VehicleAI210,18537.814532,11.673627,-0.003692,-0.056661
﻿1,BP_VehicleAI212,13727.10534,11.673627,-0.010487,0.023738
﻿1,BP_VehicleAI213,18544.341261,11.673627,-0.00797,0.016765
﻿1,BP_VehicleAI214,17064.685809,11.673627,0.010853,-0.032124
﻿1,BP_VehicleAI215,18618.426183,11.673627,0.011393,-0.011591
﻿1,BP_VehicleAI216,18563.660887,11.673627,0.009898,-0.002675
﻿1,BP_VehicleAI217,14142.267066,11.673627,-0.011239,0.68499
﻿1,BP_VehicleAI218,2975.951245,11.673627,0.023211,-0.506921
﻿1,BP_VehicleAI219,18561.697573,11.673627,0.010308,0.006373
﻿1,BP_VehicleAI220,3169.553717,11.673627,0.029357,-0.511295
﻿1,BP_VehicleAI221,2904.024877,11.673627,0.005079,-0.503106
﻿1,BP_VehicleAI222,18572.22595,11.673627,-0.004121,-0.060144
﻿1,BP_VehicleAI223,18609.458013,11.673627,0.003899,0.049936
﻿1,BP_VehicleAI224,18546.264458,11.673627,-0.000937,0.085254
﻿1,BP_VehicleAI225,11491.703271,11.673627,-0.017561,-0.737164
﻿1,BP_VehicleAI226,2688.293861,11.673627,0.020213,-0.506788
﻿1,BP_VehicleAI227,18552.587196,11.673627,0.006247,-0.035883
﻿1,BP_VehicleAI230,18565.587472,11.673627,-0.002654,0.068022
﻿1,BP_VehicleAI232,18530.610158,11.673627,-0.001618,0.075296
﻿1,BP_VehicleAI233,11845.438429,11.673627,-0.006546,-0.766273
﻿1,BP_VehicleAI235,11936.375907,11.673627,-0.005609,-0.747594
﻿1,BP_VehicleAI238,18623.146392,11.673627,-0.008177,0.01034
﻿1,BP_VehicleAI239,18537.486932,11.673627,-0.004383,-0.040626
﻿1,BP_VehicleAI240,18042.709572,11.673627,0.010641,0.0262
﻿1,BP_VehicleAI241,18596.15997,11.673627,0.009574,-0.015312
﻿1,BP_VehicleAI242,18498.735764,11.673627,-0.00221,-0.053565
﻿1,BP_VehicleAI244,2671.910111,11.673627,0.023667,-0.507132
﻿1,BP_VehicleAI245,18414.945193,11.673627,0.00779,0.11604
﻿1,BP_VehicleAI252,18538.692559,11.673627,-0.004713,-0.058252
﻿1,BP_VehicleAI253,11536.240615,11.673627,-0.009892,-0.774697
﻿1,BP_VehicleAI256,16400.402919,11.673627,0.006467,0.03315
﻿1,BP_VehicleAI257,18257.471758,11.673627,0.014696,0.117136
﻿1,BP_VehicleAI259,16907.208446,11.673627,0.008284,-0.012284
﻿1,BP_VehicleAI22,1034.858246,11.734112,0.010897,-0.507818
﻿1,BP_VehicleAI23,18697.793025,11.734112,0.001533,0.041733
﻿1,BP_VehicleAI24,11944.89467,11.734112,-0.004821,-0.786772
﻿1,BP_VehicleAI26,18472.406514,11.734112,0.007763,-0.001317
﻿1,BP_VehicleAI28,10058.999274,11.734112,-0.007501,-0.786882
﻿1,BP_VehicleAI29,18683.257659,11.734112,-0.007907,0.019631
﻿1,BP_VehicleAI210,18659.226689,11.734112,-0.003768,-0.049811
﻿1,BP_VehicleAI212,13718.227152,11.734112,-0.011158,0.686705
﻿1,BP_VehicleAI213,18665.601325,11.734112,-0.00783,0.020837
﻿1,BP_VehicleAI214,17187.201483,11.734112,0.008433,-0.047555
﻿1,BP_VehicleAI215,18739.830796,11.734112,0.008084,-0.02754
﻿1,BP_VehicleAI216,18685.147995,11.734112,0.006925,-0.017491
﻿1,BP_VehicleAI217,14130.759425,11.734112,-0.011921,0.663161
﻿1,BP_VehicleAI218,2966.400636,11.734112,0.018379,-0.506441
﻿1,BP_VehicleAI219,18683.050182,11.734112,0.010218,-0.007128
﻿1,BP_VehicleAI220,3161.190421,11.734112,0.024528,-0.507157
﻿1,BP_VehicleAI221,2891.011047,11.734112,0.00043,-0.50118
﻿1,BP_VehicleAI222,18693.85965,11.734112,-0.004179,-0.053005
﻿1,BP_VehicleAI223,18731.18425,11.734112,0.004041,0.058
﻿1,BP_VehicleAI224,18669.313632,11.734112,-0.000774,0.088309
﻿1,BP_VehicleAI225,11461.810047,11.734112,-0.014053,-0.743218
﻿1,BP_VehicleAI226,2678.24733,11.734112,0.015407,-0.50578
﻿1,BP_VehicleAI227,18674.193397,11.734112,0.00612,-0.049497
﻿1,BP_VehicleAI230,18687.336259,11.734112,-0.002498,0.071528
﻿1,BP_VehicleAI232,18652.284843,11.734112,-0.001473,0.078536
﻿1,BP_VehicleAI233,11813.347832,11.734112,-0.004106,-0.786661
﻿1,BP_VehicleAI235,11905.727682,11.734112,-0.002355,-0.7593
﻿1,BP_VehicleAI238,18744.518974,11.734112,-0.008067,0.014253
﻿1,BP_VehicleAI239,18658.630789,11.734112,-0.004438,-0.040683
﻿1,BP_VehicleAI240,18162.400818,11.734112,0.01078,0.016395
﻿1,BP_VehicleAI241,18717.762993,11.734112,0.006389,-0.030772
﻿1,BP_VehicleAI242,18621.633272,11.734112,-0.002336,-0.047017
﻿1,BP_VehicleAI244,2662.541747,11.734112,0.018847,-0.506755
﻿1,BP_VehicleAI245,18535.98333,11.734112,0.008052,0.116212
﻿1,BP_VehicleAI252,18660.271582,11.734112,-0.004697,-0.050455
﻿1,BP_VehicleAI253,11504.024999,11.734112,-0.007646,-0.7917
﻿1,BP_VehicleAI256,16521.522915,11.734112,0.006316,0.031736
﻿1,BP_VehicleAI257,18377.748704,11.734112,0.014601,0.113759
﻿1,BP_VehicleAI259,17027.901359,11.734112,0.008112,-0.026302
﻿1,BP_VehicleAI22,1024.877788,11.79565,0.006455,-0.505635
﻿1,BP_VehicleAI23,18821.68254,11.79565,0.001718,0.050378
﻿1,BP_VehicleAI24,11912.707994,11.79565,-0.001595,-0.79145
﻿1,BP_VehicleAI26,18594.489066,11.79565,0.007748,-0.013748
﻿1,BP_VehicleAI28,10026.825237,11.79565,-0.00457,-0.79521
﻿1,BP_VehicleAI29,18808.39516,11.79565,-0.007767,0.023723
﻿1,BP_VehicleAI210,18782.510628,11.79565,-0.003843,-0.043043
﻿1,BP_VehicleAI212,13707.200004,11.79565,-0.011861,0.664367
﻿1,BP_VehicleAI213,18788.747738,11.79565,-0.007691,0.024733
﻿1,BP_VehicleAI214,17311.693517,11.79565,0.007046,-0.061201
﻿1,BP_VehicleAI215,18863.109151,11.79565,0.007753,-0.041823
﻿1,BP_VehicleAI216,18808.513757,11.79565,0.006586,-0.028685
﻿1,BP_VehicleAI217,14117.182913,11.79565,-0.012699,0.641713
﻿1,BP_VehicleAI218,2955.850194,11.79565,0.013594,-0.505202
﻿1,BP_VehicleAI219,18806.289394,11.79565,0.010127,-0.020646
﻿1,BP_VehicleAI220,3151.881284,11.79565,0.019718,-0.506787
﻿1,BP_VehicleAI221,2876.8314,11.79565,-0.00413,-0.49912
﻿1,BP_VehicleAI222,18817.374184,11.79565,-0.004234,-0.045946
﻿1,BP_VehicleAI223,18854.786813,11.79565,0.004176,0.065815
﻿1,BP_VehicleAI224,18794.967574,11.79565,-0.00062,0.091
﻿1,BP_VehicleAI225,11433.635585,11.79565,-0.009974,-0.729664
﻿1,BP_VehicleAI226,2667.181421,11.79565,0.010656,-0.504281
﻿1,BP_VehicleAI227,18797.691424,11.79565,0.005998,-0.062957
﻿1,BP_VehicleAI230,18810.980168,11.79565,-0.002348,0.074669
﻿1,BP_VehicleAI232,18775.852265,11.79565,-0.001337,0.081357
﻿1,BP_VehicleAI233,11781.193471,11.79565,-0.000884,-0.791217
﻿1,BP_VehicleAI235,11875.643787,11.79565,0.002245,-0.751726
﻿1,BP_VehicleAI238,18867.778732,11.79565,-0.007958,0.017971
﻿1,BP_VehicleAI239,18781.647404,11.79565,-0.004491,-0.040729
﻿1,BP_VehicleAI240,18283.465773,11.79565,0.010919,0.009739
﻿1,BP_VehicleAI241,18841.238934,11.79565,0.006111,-0.042165
﻿1,BP_VehicleAI242,18747.115628,11.79565,-0.00246,-0.040501
﻿1,BP_VehicleAI244,2652.183046,11.79565,0.014071,-0.505545
﻿1,BP_VehicleAI245,18658.881277,11.79565,0.008296,0.116191
﻿1,BP_VehicleAI252,18784.09643,11.79565,-0.004679,-0.042688
﻿1,BP_VehicleAI253,11471.766392,11.79565,-0.00461,-0.797807
﻿1,BP_VehicleAI256,16644.527562,11.79565,0.006165,0.030331
﻿1,BP_VehicleAI257,18499.809412,11.79565,0.014493,0.110484
﻿1,BP_VehicleAI259,17150.440697,11.79565,0.007942,-0.040325
﻿1,BP_VehicleAI22,1014.133302,11.856912,0.002062,-0.503273
﻿1,BP_VehicleAI23,18944.772447,11.856912,0.001898,0.0588
﻿1,BP_VehicleAI24,11881.632408,11.856912,0.005163,-0.783018
﻿1,BP_VehicleAI26,18716.691687,11.856912,0.007734,-0.026545
﻿1,BP_VehicleAI28,9995.712039,11.856912,-0.000917,-0.786685
﻿1,BP_VehicleAI29,18932.989656,11.856912,-0.007627,0.027671
﻿1,BP_VehicleAI210,18905.001001,11.856912,-0.003916,-0.036389
﻿1,BP_VehicleAI212,13694.297017,11.856912,-0.01266,0.642346
﻿1,BP_VehicleAI213,18911.118001,11.856912,-0.007553,0.02851
﻿1,BP_VehicleAI214,17435.413981,11.856912,0.006576,-0.075765
﻿1,BP_VehicleAI215,18985.623487,11.856912,0.007428,-0.051898
﻿1,BP_VehicleAI216,18931.106656,11.856912,0.006374,-0.04078
﻿1,BP_VehicleAI217,14101.944694,11.856912,-0.013653,0.621476
﻿1,BP_VehicleAI218,2944.501647,11.856912,0.008867,-0.503583
﻿1,BP_VehicleAI219,18928.750558,11.856912,0.010038,-0.034162
﻿1,BP_VehicleAI220,3141.793983,11.856912,0.014949,-0.505593
﻿1,BP_VehicleAI221,2861.821631,11.856912,-0.008594,-0.496958
﻿1,BP_VehicleAI222,18940.099113,11.856912,-0.004288,-0.039013
﻿1,BP_VehicleAI223,18977.59396,11.856912,0.004303,0.073342
﻿1,BP_VehicleAI224,18920.075983,11.856912,-0.000477,0.093355
﻿1,BP_VehicleAI225,11408.677559,11.856912,-0.003504,-0.696464
﻿1,BP_VehicleAI226,2655.313326,11.856912,0.00597,-0.502518
﻿1,BP_VehicleAI227,18920.410557,11.856912,0.005886,-0.076116
﻿1,BP_VehicleAI230,18933.845504,11.856912,-0.002207,0.077528
﻿1,BP_VehicleAI232,18898.640164,11.856912,-0.001209,0.083866
﻿1,BP_VehicleAI233,11750.136164,11.856912,0.006112,-0.782776
﻿1,BP_VehicleAI235,11848.505224,11.856912,0.006722,-0.724395
﻿1,BP_VehicleAI238,18990.260739,11.856912,-0.007848,0.021568
﻿1,BP_VehicleAI239,18903.846547,11.856912,-0.004542,-0.040743
﻿1,BP_VehicleAI240,18404.194348,11.856912,0.010566,-0.001072
﻿1,BP_VehicleAI241,18963.945338,11.856912,0.005838,-0.054618
﻿1,BP_VehicleAI242,18872.036754,11.856912,-0.002583,-0.034101
﻿1,BP_VehicleAI244,2641.030055,11.856912,0.009352,-0.503928
﻿1,BP_VehicleAI245,18780.982777,11.856912,0.008524,0.115992
﻿1,BP_VehicleAI252,18907.134725,11.856912,-0.00466,-0.035045
﻿1,BP_VehicleAI253,11441.461902,11.856912,-0.0006,-0.786701
﻿1,BP_VehicleAI256,16766.757536,11.856912,0.006013,0.02894
﻿1,BP_VehicleAI257,18620.630321,11.856912,0.014371,0.107478
﻿1,BP_VehicleAI259,17271.746815,11.856912,0.007775,-0.054052
﻿1,BP_VehicleAI22,996.947658,11.947522,-0.00227,-0.500842
﻿1,BP_VehicleAI23,19126.472384,11.947522,0.00207,0.066959
﻿1,BP_VehicleAI24,11838.598224,11.947522,0.004681,-0.749796
﻿1,BP_VehicleAI26,18898.565239,11.947522,0.007721,-0.039161
﻿1,BP_VehicleAI28,9952.197756,11.947522,0.005772,-0.765599
﻿1,BP_VehicleAI29,19116.941819,11.947522,-0.007489,0.031499
﻿1,BP_VehicleAI210,19085.736642,11.947522,-0.003989,-0.02983
﻿1,BP_VehicleAI212,13672.483794,11.947522,-0.013634,0.62119
﻿1,BP_VehicleAI213,19091.781801,11.947522,-0.007417,0.03219
﻿1,BP_VehicleAI214,17618.099282,11.947522,0.006119,-0.086441
﻿1,BP_VehicleAI215,19166.51748,11.947522,0.00711,-0.06177
﻿1,BP_VehicleAI216,19112.106827,11.947522,0.006167,-0.049982
﻿1,BP_VehicleAI217,14077.341839,11.947522,-0.01488,0.603536
﻿1,BP_VehicleAI218,2926.427404,11.947522,0.004209,-0.501748
﻿1,BP_VehicleAI219,19109.546385,11.947522,0.009952,-0.049456
﻿1,BP_VehicleAI220,3125.609745,11.947522,0.010234,-0.503994
﻿1,BP_VehicleAI221,2838.292098,11.947522,-0.012955,-0.494709
﻿1,BP_VehicleAI253,11401.308988,11.947522,0.004935,-0.760173
﻿1,BP_VehicleAI256,16946.74737,11.947522,0.005861,0.027746
﻿1,BP_VehicleAI257,18799.614122,11.947522,0.014236,0.104191
﻿1,BP_VehicleAI259,17451.452226,11.947522,0.007614,-0.068054
﻿1,BP_VehicleAI22,985.521136,12.003685,-0.006533,-0.498382
﻿1,BP_VehicleAI23,19238.874518,12.003685,0.002234,0.074815
﻿1,BP_VehicleAI24,11815.770215,12.003685,0.003919,-0.701919
﻿1,BP_VehicleAI26,19011.414318,12.003685,0.007713,-0.053464
﻿1,BP_VehicleAI28,9928.995136,12.003685,0.005002,-0.711709
﻿1,BP_VehicleAI29,19230.756447,12.003685,-0.007353,0.035225
﻿1,BP_VehicleAI210,19197.113621,12.003685,-0.004061,-0.023157
﻿1,BP_VehicleAI212,13657.363589,12.003685,-0.014878,0.601243
﻿1,BP_VehicleAI213,19203.275995,12.003685,-0.007283,0.035972
﻿1,BP_VehicleAI214,17731.145767,12.003685,0.005678,-0.09758
﻿1,BP_VehicleAI215,19278.417313,12.003685,0.0068,-0.078794
﻿1,BP_VehicleAI216,19224.0924,12.003685,0.005967,-0.062374
﻿1,BP_VehicleAI217,14060.701522,12.003685,-0.016488,0.585289
﻿1,BP_VehicleAI218,2914.441396,12.003685,-0.000374,-0.499775
﻿1,BP_VehicleAI219,19221.403722,12.003685,0.009872,-0.06358
﻿1,BP_VehicleAI220,3114.816716,12.003685,0.005582,-0.502173
﻿1,BP_VehicleAI221,2822.880429,12.003685,-0.017207,-0.492381
﻿1,BP_VehicleAI222,19233.352079,12.003685,-0.004395,-0.025567
﻿1,BP_VehicleAI223,19271.029051,12.003685,0.004527,0.087395
﻿1,BP_VehicleAI224,19219.066691,12.003685,-0.000227,0.097205
﻿1,BP_VehicleAI225,11360.933684,12.003685,-0.001532,-0.568885
﻿1,BP_VehicleAI226,2623.943916,12.003685,-0.003175,-0.498555
﻿1,BP_VehicleAI227,19213.680422,12.003685,0.005698,-0.10333
﻿1,BP_VehicleAI230,19227.470251,12.003685,-0.001948,0.082553
﻿1,BP_VehicleAI232,19191.843031,12.003685,-0.000982,0.088309
﻿1,BP_VehicleAI233,11684.010652,12.003685,0.004112,-0.702684
﻿1,BP_VehicleAI235,11796.549654,12.003685,0.005232,-0.597287
﻿1,BP_VehicleAI238,19282.924563,12.003685,-0.007632,0.028542
﻿1,BP_VehicleAI239,19195.112845,12.003685,-0.00464,-0.040572
﻿1,BP_VehicleAI240,18697.031312,12.003685,0.007529,-0.029598
﻿1,BP_VehicleAI241,19257.216462,12.003685,0.005315,-0.077009
﻿1,BP_VehicleAI242,19170.528293,12.003685,-0.002825,-0.021695
﻿1,BP_VehicleAI244,2611.459416,12.003685,0.00012,-0.500104
﻿1,BP_VehicleAI245,19071.665366,12.003685,0.008929,0.115557
﻿1,BP_VehicleAI252,19201.152837,12.003685,-0.004623,-0.020198
﻿1,BP_VehicleAI253,11380.058565,12.003685,0.004317,-0.700697
﻿1,BP_VehicleAI256,17057.684185,12.003685,0.005708,0.026638
﻿1,BP_VehicleAI257,18911.252292,12.003685,0.014087,0.100776
﻿1,BP_VehicleAI259,17563.488046,12.003685,0.007459,-0.083559
﻿1,BP_VehicleAI22,972.075636,12.065541,-0.01072,-0.495908
﻿1,BP_VehicleAI23,19362.401751,12.065541,0.002389,0.082345
﻿1,BP_VehicleAI24,11795.252458,12.065541,-0.000597,-0.63457
﻿1,BP_VehicleAI26,19135.468858,12.065541,0.007711,-0.066677
﻿1,BP_VehicleAI28,9907.989305,12.065541,0.004553,-0.64383
﻿1,BP_VehicleAI29,19355.879882,12.065541,-0.00722,0.038858
﻿1,BP_VehicleAI210,19319.960584,12.065541,-0.004134,-0.016836
﻿1,BP_VehicleAI212,13639.069377,12.065541,-0.016497,0.582896
﻿1,BP_VehicleAI213,19325.378374,12.065541,-0.007151,0.039773
﻿1,BP_VehicleAI214,17855.439595,12.065541,0.005254,-0.112474
﻿1,BP_VehicleAI215,19400.9775,12.065541,0.006502,-0.085603
﻿1,BP_VehicleAI216,19346.740311,12.065541,0.005773,-0.073238
﻿1,BP_VehicleAI217,14040.748102,12.065541,-0.01861,0.568661
﻿1,BP_VehicleAI218,2900.300835,12.065541,-0.004872,-0.497701
﻿1,BP_VehicleAI219,19344.090641,12.065541,0.009801,-0.0771
﻿1,BP_VehicleAI220,3102.057264,12.065541,0.001002,-0.500208
﻿1,BP_VehicleAI221,2804.992927,12.065541,-0.021344,-0.489977
﻿1,BP_VehicleAI222,19356.093376,12.065541,-0.004449,-0.018804
﻿1,BP_VehicleAI223,19394.005321,12.065541,0.004622,0.09404
﻿1,BP_VehicleAI224,19344.700817,12.065541,-0.00012,0.09876
﻿1,BP_VehicleAI225,11347.012098,12.065541,-0.001488,-0.508146
﻿1,BP_VehicleAI226,2609.255134,12.065541,-0.007617,-0.496426
﻿1,BP_VehicleAI227,19336.626364,12.065541,0.00563,-0.115274
﻿1,BP_VehicleAI230,19350.406386,12.065541,-0.001832,0.085027
﻿1,BP_VehicleAI232,19314.416598,12.065541,-0.000882,0.090435
﻿1,BP_VehicleAI233,11663.392096,12.065541,-0.001087,-0.635722
﻿1,BP_VehicleAI235,11781.394394,12.065541,-0.000619,-0.532269
﻿1,BP_VehicleAI238,19405.40231,12.065541,-0.007526,0.032203
﻿1,BP_VehicleAI239,19318.675971,12.065541,-0.004687,-0.040734
﻿1,BP_VehicleAI240,18822.396076,12.065541,0.007305,-0.039285
﻿1,BP_VehicleAI241,19380.143183,12.065541,0.005069,-0.087697
﻿1,BP_VehicleAI242,19295.928873,12.065541,-0.002946,-0.015672
﻿1,BP_VehicleAI244,2597.528863,12.065541,-0.004377,-0.498021
﻿1,BP_VehicleAI245,19193.90438,12.065541,0.00911,0.114893
﻿1,BP_VehicleAI252,19324.687185,12.065541,-0.004604,-0.01298
﻿1,BP_VehicleAI253,11360.909261,12.065541,0.00376,-0.628765
﻿1,BP_VehicleAI256,17180.060509,12.065541,0.005553,0.025218
﻿1,BP_VehicleAI257,19034.981666,12.065541,0.013928,0.097676
﻿1,BP_VehicleAI259,17687.657335,12.065541,0.007318,-0.097701
﻿1,BP_VehicleAI22,956.688938,12.132032,-0.014823,-0.493422
﻿1,BP_VehicleAI23,19494.422435,12.132032,0.002533,0.089806
﻿1,BP_VehicleAI24,11777.979595,12.132032,-0.017816,-0.56013
﻿1,BP_VehicleAI26,19268.569416,12.132032,0.007717,-0.079494
﻿1,BP_VehicleAI28,9890.26765,12.132032,0.000853,-0.566028
﻿1,BP_VehicleAI29,19490.135144,12.132032,-0.007089,0.042393
﻿1,BP_VehicleAI210,19452.799585,12.132032,-0.004208,-0.010647
﻿1,BP_VehicleAI212,13617.7902,12.132032,-0.018613,0.568325
﻿1,BP_VehicleAI213,19456.839343,12.132032,-0.00702,0.043193
﻿1,BP_VehicleAI214,17988.819621,12.132032,0.004853,-0.119405
﻿1,BP_VehicleAI215,19532.902612,12.132032,0.006742,-0.092444
﻿1,BP_VehicleAI216,19478.786374,12.132032,0.005647,-0.07956
﻿1,BP_VehicleAI217,14018.013944,12.132032,-0.021256,0.57352
﻿1,BP_VehicleAI218,2884.130241,12.132032,-0.009277,-0.495541
﻿1,BP_VehicleAI219,19475.224538,12.132032,0.00974,-0.089994
﻿1,BP_VehicleAI220,3087.336891,12.132032,-0.003498,-0.498141
﻿1,BP_VehicleAI221,2784.781222,12.132032,-0.025359,-0.487496
﻿1,BP_VehicleAI222,19487.277207,12.132032,-0.004502,-0.012127
﻿1,BP_VehicleAI223,19525.437101,12.132032,0.004705,0.10041
﻿1,BP_VehicleAI224,19479.500728,12.132032,-0.000027,0.100096
﻿1,BP_VehicleAI225,11334.646379,12.132032,-0.005024,-0.466697
