Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2203,38810.942501,100,BP_SpawnPoint56,TIMEFINISHED,0.0,838.64467,38446.098594,19.542238,0.0,38465.640832,0.0,0.0,988.0,988.0,false,22.388984,2.297998,13.488995,0.618157,0.0,7.0,0.0,0.0,0.0,0.067424,0.077962,0.044943,0.0,0.0,-46.587979,-46.587979,0,301.43693,0.0,0.0,7.0,0,0.0,0,0.0,10.436001,1,38810.942501,0.0,0,1268.856343,2,0.0,1,0,441.03299,0.249039,341,3.099453,83.466272,0,1,0,1,0,1,0,0,0,0,0,173.912057,0.0,0.0,341.0,0.0,0.0,83.466272,0.0,0.0,-63.793153,0.0,36.861629,26.931524,0.000027,1,2,618.727173,0.6,0.0,3.252807,2.483128,346.188875,1,10.613401,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2186,40111.99823,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1230.012169,41859.077253,24.526464,400.223246,41883.603717,165.676227,0.0,965.0,988.0,false,20.533711,6.814329,13.354848,5.819261,0.0,120.0,0.0,0.000006,0.0,5.850375,1.285531,0.0,0.9,0.0,112.834279,112.834279,0,362.566211,0.0,0.0,120.0,0,0.0,0,0.0,119.175467,2,40111.99823,0.0,0,334.445271,1,901.287,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,1,0,1.190684,4.3,0.0,5.339953,1.228257,192.112898,1,84.27201,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2185,55540.87577,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1271.990741,53786.515678,32.350466,1090.960646,53818.866144,0.0,0.0,988.0,988.0,false,23.328891,7.576023,3.851795,7.048405,0.0,103.0,0.0,0.000043,0.0,3.446967,3.493409,0.0,0.0,0.0,-14.460753,-14.460753,0,289.783102,0.0,0.0,103.0,0,0.0,0,0.0,241.604033,2,55540.87577,0.0,0,2148.091561,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000796,0,1,778.943665,6.8,0.0,11.722642,10.260267,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2188,42187.512991,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1687.448399,43851.108536,23.852854,0.0,43874.96139,0.0,0.0,988.0,988.0,false,18.201759,1.044183,15.951651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.805809,-96.805809,0,184.195187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42187.512991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿4,BP_VehicleAI2200,35507.156768,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1479.828924,34205.029674,19.607684,3244.790202,34224.637357,0.0,0.0,988.0,988.0,false,14.302678,21.653307,11.829647,20.580143,0.0,369.0,0.0,0.000009,0.0,0.0,0.0,0.0,0.0,0.0,432.323861,432.323861,0,502.643692,0.0,0.0,369.0,0,0.0,0,0.0,60.364463,1,35507.156768,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,2,0,1.826417,17.7,0.0,0.0,0.0,0.0,1,422.077362,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2181,42584.299852,100,BP_SpawnPoint38,TIMEFINISHED,0.0,1001.323086,38320.216733,21.225476,217.471693,38341.44221,0.0,0.0,988.0,988.0,false,21.035648,2.226146,17.060776,1.505899,1.767373,128.0,853.978281,0.000013,0.0,1.632143,1.339062,0.0,0.0,0.0,-144.312935,-144.312935,0,275.915466,0.0,128.0,0.0,0,0.0,0,0.0,117.676666,1,42584.299852,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003862,0,0,0.0,3.5,0.0,0.177929,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2180,48698.133867,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1141.152426,49864.052693,27.530479,0.0,49891.583171,52.296878,0.0,982.0,988.0,false,18.26232,1.127078,12.494846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.813397,-80.813397,0,192.74294,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48698.133867,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2187,55620.230581,100,BP_SpawnPoint18,TIMEFINISHED,0.0,803.149983,56962.051027,35.032834,0.0,56997.083861,573.703298,0.0,976.0,988.0,false,17.023063,0.441605,15.880113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.685551,-58.685551,0,183.994729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55620.230581,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2213,43152.206597,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1282.567879,43720.617065,24.926264,214.760984,43745.543329,0.0,0.0,988.0,988.0,false,21.752901,4.601245,16.046295,4.03172,0.0,51.0,0.0,0.000044,0.0,0.0,1.549198,0.0,0.0,0.0,-107.730012,-107.730012,0,298.077762,0.0,0.0,51.0,0,0.0,0,0.0,46.451605,1,43152.206597,0.0,0,520.921964,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,0,0,2.390926,3.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿4,BP_VehicleAI2195,55996.725019,100,BP_SpawnPoint26,TIMEFINISHED,0.0,476.51086,56440.36077,32.875109,0.0,56473.235879,0.0,0.0,988.0,988.0,false,18.789834,1.26386,8.382608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.765253,107.765253,0,205.782737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55996.725019,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2210,36979.520718,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1856.221188,38334.417612,19.374612,0.0,38353.792224,0.0,0.0,988.0,988.0,false,21.794174,1.823051,26.071716,0.366763,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.604645,-59.604645,0,299.711393,0.0,0.0,4.0,0,0.0,0,0.0,6.03311,0,36979.520718,0.0,0,487.982793,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,570.369934,0.3,0.0,0.0,3.012376,0.0,11,0.0,0.0,BP_IntersectionTrigger32
﻿4,BP_VehicleAI2214,18462.335513,100,BP_SpawnPoint39,TIMEFINISHED,0.0,5960.013322,19300.061351,9.787985,385.984283,19309.849335,0.0,0.0,988.0,988.0,false,19.324658,6.99454,17.117269,1.996745,0.142472,122.0,51.606587,0.0,0.0,0.114064,1.511064,0.432178,0.0,0.0,30.863415,30.863415,0,475.339191,0.0,119.0,3.0,0,0.0,0,0.0,8.93005,2,21225.724368,6000.0,1,308.362147,1,1094.664352,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135,2,1,453.403534,7.8,0.0,0.005085,0.537637,197.752944,1,426.531741,0.0,BP_IntersectionTrigger54
﻿5,BP_VehicleAI2248,3825.393745,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,833.813754,847.047202,5503.770168,2.484533,0.0,5506.254701,0.0,0.0,199.0,199.0,false,7.553285,0.349014,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.12207,44.12207,0,75.370459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5150.338629,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.093515,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿5,BP_VehicleAI2251,2711.084391,23,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,958.43019,1417.493127,4955.496733,2.203406,0.0,4957.700139,0.0,0.0,202.0,202.0,false,8.569543,0.409407,1.9,0.295768,0.0,3.0,0.0,0.0,0.0,0.012109,0.0,0.0,0.0,0.0,62.237884,62.237884,0,96.595346,0.0,0.0,3.0,0,0.0,0,0.0,3.50545,0,4999.619522,0.0,0,600.151317,1,0.0,1,0,416.90033,0.95554,171,46.686818,58.421184,1,1,1,0,0,1,0,0,1,0,0,81.04428,0.0,0.0,171.0,0.0,0.0,58.421184,0.0,0.0,-467.326183,0.0,0.0,467.326183,0.000005,0,1,632.535278,0.3,0.09914,2.279424,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿5,BP_VehicleAI2243,14201.209667,30,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,647.39242,1150.377093,15207.89496,11.64202,0.0,15219.536979,0.0,0.0,257.0,257.0,false,9.083584,1.152462,2.9,0.878908,0.0,9.0,0.0,0.0,0.0,0.197672,0.0,0.0,0.6,0.0,-1.349235,-1.349235,0,83.95117,0.0,0.0,9.0,0,0.0,0,0.0,22.773785,1,14848.602087,0.0,0,802.416181,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002523,0,1,731.398743,0.3,0.0,3.815224,5.223643,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿5,BP_VehicleAI2270,2577.77978,31,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,312.944798,0.897323,4317.241837,1.609349,0.0,4318.851187,0.0,0.0,270.0,270.0,false,5.971096,1.200531,5.3,1.145934,1.816104,175.0,1194.125699,0.0,0.0,15.381029,0.0,0.0,0.0,4.4,-24.335377,-24.335377,0,66.595809,0.0,175.0,0.0,0,0.0,0,0.0,217.709136,1,3477.497361,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01342,0,0,0.0,0.0,0.0,2.001471,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿5,BP_VehicleAI2290,6448.698862,35,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,846.040437,1053.067188,7707.818627,3.546196,151.463937,7711.364823,0.0,0.0,301.0,301.0,false,11.901862,2.996612,1.2,2.711132,0.0,40.0,0.0,0.000009,0.0,0.0,1.500863,0.0,0.0,0.0,108.612879,108.612879,0,142.765131,0.0,0.0,40.0,0,0.0,0,0.0,40.413912,1,7883.535556,0.0,0,525.391986,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000338,0,0,2.769844,1.9,0.089396,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿5,BP_VehicleAI2255,10545.091407,38,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,293.770237,50.288545,11822.587542,5.883174,0.0,11828.470716,0.0,0.0,330.0,330.0,false,6.871157,1.210532,10.9,1.100029,0.859568,119.0,782.650808,0.0,0.0,10.266646,0.0,0.0,0.0,4.0,-23.217599,-23.217599,0,52.993897,0.0,119.0,0.0,0,0.0,0,0.0,146.398298,1,11153.536521,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004776,0,0,0.0,0.0,0.0,2.451966,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2249,16577.050014,39,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1533.48061,532.295669,20468.071116,16.740899,0.0,20484.812015,0.0,0.0,335.0,335.0,false,9.566247,1.363491,5.5,1.274539,2.092378,77.0,1015.579807,0.0,0.0,43.05191,0.0,0.0,0.0,3.9,31.307764,31.307764,0,70.897414,0.0,77.0,0.0,0,0.0,0,0.0,783.326931,1,19263.787598,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027074,0,0,0.0,0.0,0.0,13.652872,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2258,4151.69547,47,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,64.347539,7779.974959,12181.129834,6.276083,0.0,12187.405917,0.0,0.0,415.0,415.0,false,11.927921,2.158627,11.7,0.256336,0.0,3.0,0.0,0.0,0.0,0.0,0.724343,0.879058,0.0,0.0,83.835842,83.835842,0,163.398269,0.0,0.0,3.0,0,0.0,0,0.0,2.439687,1,5839.621215,0.0,0,409.642275,1,598.590503,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,1,522.584778,0.3,0.076615,0.0,1.614316,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿5,BP_VehicleAI2292,15875.110233,48,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder237,510.401187,2207.325732,18268.063674,9.287059,0.0,18277.350732,0.0,0.0,423.0,423.0,false,13.262368,0.715333,5.2,0.286386,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.197076,0.0,0.0,-56.527335,-56.527335,0,148.69568,0.0,0.0,3.0,0,0.0,0,0.0,5.134363,1,17861.497787,0.0,0,763.370335,1,0.0,1,0,790.752869,1.0,226,-59.289176,57.577148,1,2,0,0,1,1,1,0,0,1,0,90.608409,23.294878,0.0,202.0,24.0,0.0,43.612363,13.964785,0.0,-370.484877,0.0,0.0,370.484877,0.000004,1,1,713.381775,0.3,0.086935,0.0,3.382879,588.200993,19,72.264672,0.0,BP_IntersectionTrigger71
﻿5,BP_VehicleAI2280,16561.447817,56,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder2,272.299797,1169.398261,17995.584683,8.102239,0.0,18003.686923,0.0,0.0,503.0,503.0,false,14.099313,1.476916,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.037885,102.037885,0,173.023879,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17422.323974,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.108198,0.0,0.0,391.142979,1,0.541048,0.0,BP_IntersectionTrigger1
﻿5,BP_VehicleAI2245,24889.185762,59,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,603.851827,21.186949,26446.516284,15.053406,0.0,26461.56969,0.0,0.0,530.0,530.0,false,8.975132,1.145195,15.9,1.058506,0.733324,119.0,786.526587,0.0,0.0,8.590134,0.0,0.0,0.0,4.0,8.02636,8.02636,0,77.602934,0.0,119.0,0.0,0,0.0,0,0.0,152.22546,1,25710.29181,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002972,0,0,0.0,0.0,0.0,1.775328,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿5,BP_VehicleAI2279,19517.949176,63,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder91,757.911463,1182.812617,21140.599563,10.385604,0.0,21150.985167,698.684143,0.0,554.0,572.0,false,15.230675,1.51239,13.3,0.576986,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.544812,141.544812,0,191.711198,0.0,0.0,6.0,0,0.0,0,0.0,6.073326,0,20719.225732,0.0,0,1012.445598,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,2,592.971191,0.6,0.091192,0.0,1.828783,0.0,5,0.0,0.0,BP_IntersectionTrigger32
﻿5,BP_VehicleAI2283,23681.614355,65,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder8,237.570205,3544.759374,21473.306142,10.736427,288.791406,21484.042569,0.0,0.0,592.0,592.0,false,16.274655,2.643673,8.467413,1.738467,0.0,60.0,119.850227,0.000004,0.0,0.0,1.364592,0.0,0.0,0.0,122.296269,122.296269,0,189.495125,0.0,60.0,0.0,0,0.0,0,0.0,33.631231,1,25061.792312,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,1,0,0.0,0.0,0.049739,0.0,0.0,252.566643,1,155.408567,0.0,BP_IntersectionTrigger7
﻿5,BP_VehicleAI2277,16305.297538,69,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,229.187569,92.90674,11796.881022,5.781411,355.110037,11802.662433,0.0,0.0,634.0,634.0,false,14.58481,2.815194,10.09537,2.347573,3.808222,327.0,963.839884,0.000013,0.0,12.072499,0.64834,0.025076,0.0,0.0,-142.229975,-142.229975,0,229.534766,0.0,327.0,0.0,0,0.0,0,0.0,275.723736,1,16534.485107,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009367,2,0,0.0,31.5,0.258918,0.890632,0.147349,11.761894,1,278.735123,0.0,BP_IntersectionTrigger5
﻿5,BP_VehicleAI2253,6745.233936,70,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,536.822645,4323.619988,13108.935727,6.798699,656.52296,13115.734425,75.852268,0.0,632.0,639.0,false,16.211937,12.019565,12.162245,11.615785,0.0,189.0,0.0,0.000051,0.0,6.87806,2.822331,0.0,0.0,0.0,207.380146,207.380146,0,376.211023,0.0,0.0,189.0,0,0.0,0,0.0,60.830943,2,11704.254066,0.0,0,1095.979449,2,2669.524093,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001421,1,0,4.661266,14.2,0.037781,0.000112,0.58718,449.473429,1,449.473429,0.0,BP_IntersectionTrigger38
﻿5,BP_VehicleAI2282,28113.865513,73,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder243,515.494586,3659.718435,31107.398762,17.346429,1022.603282,31124.745191,0.0,0.0,678.0,678.0,false,16.63975,4.665998,6.990886,4.540152,0.0,79.0,0.0,0.000001,0.0,0.001666,1.655557,0.0,0.0,0.0,83.10823,83.10823,0,219.639701,0.0,0.0,79.0,0,0.0,0,0.0,101.765074,1,30556.224629,0.0,0,661.496959,1,0.0,1,0,787.254517,1.0,370,59.287681,41.091916,1,2,0,0,1,1,1,0,0,1,0,137.171094,43.973976,0.0,320.0,50.0,0.0,13.316261,27.775655,0.0,-404.705778,0.0,0.0,404.705778,0.000149,1,0,4.561925,5.7,0.013888,0.000001,2.587856,449.135414,1,13.294228,0.0,BP_IntersectionTrigger70
﻿5,BP_VehicleAI2281,23826.09916,79,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder237,428.228488,2258.657559,25747.600918,12.649092,0.0,25760.25001,92.992668,0.0,733.0,736.0,false,19.619984,2.164192,11.375623,1.426891,0.0,22.0,0.0,0.0,0.0,1.358121,1.250006,0.209035,0.0,0.0,-132.632585,-132.632585,0,272.116472,0.0,0.0,22.0,0,0.0,0,0.0,79.730847,2,25201.35555,0.0,0,1269.528127,2,0.0,1,0,441.016815,0.249001,281,-75.408896,90.635176,1,2,0,0,1,1,1,0,0,1,0,144.584588,27.039503,0.0,252.0,29.0,0.0,76.693332,13.941843,0.0,-293.983184,0.0,36.869918,257.113266,0.000082,2,2,194.105682,0.6,0.341755,3.149752,2.482678,713.471999,1,48.728028,0.0,BP_IntersectionTrigger71
﻿5,BP_VehicleAI2254,28997.488474,79,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,444.409797,920.910349,31241.149606,17.423505,0.0,31258.573111,0.0,0.0,741.0,741.0,false,15.924312,2.33374,13.656589,1.175041,1.320354,157.0,715.867188,0.0,0.0,11.727031,0.0,0.0,0.0,4.0,22.409754,22.409754,0,179.069623,0.0,157.0,0.0,0,0.0,0,0.0,168.165378,1,29735.766955,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004895,0,0,0.0,0.0,0.0,1.805435,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿5,BP_VehicleAI2278,37128.334054,82,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1387.505349,1346.571173,41464.965123,27.873508,0.0,41492.838631,0.0,0.0,775.0,775.0,false,19.09779,2.139406,13.302759,1.14088,1.712671,76.0,935.9804,0.0,0.0,35.482771,0.0,0.0,0.0,3.9,126.186659,126.186659,0,195.215559,0.0,76.0,0.0,0,0.0,0,0.0,658.9456,1,39523.321075,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019283,0,0,0.0,0.0,0.0,13.578269,0.172062,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿5,BP_VehicleAI2284,20971.567121,91,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder263,1583.651482,4100.764729,26769.277492,12.584869,0.0,26781.862361,0.0,0.0,879.0,879.0,false,25.369587,1.948862,10.291711,0.36528,0.0,4.0,0.0,0.0,0.0,0.0,0.465366,0.710284,0.0,0.0,78.092506,78.092506,0,410.159659,0.0,0.0,4.0,0,0.0,0,0.0,13.733113,1,25100.631262,0.0,0,883.979318,1,0.0,1,0,745.029846,1.0,348,-85.515146,115.462435,1,3,0,1,0,1,1,1,0,0,1,78.392184,39.373704,69.166291,231.0,45.0,72.0,33.754461,27.767582,53.940392,-960.691432,0.0,0.0,960.691432,0.000002,1,1,767.671509,0.3,0.097968,0.0,6.683278,201.257573,1,35.4338,0.0,BP_IntersectionTrigger70
