Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿20,BP_VehicleAI21039,1779.26641,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,29.290004,0.007327,1827.765695,0.000001,441.046145,87.580306,0.000855,1.431164,0.0,1829.197714,0.0,0.0,63.0,63.0,false,2.959109,0.0,0.0,0.0,0.048032,1.0,0.0,0.0,0.0,20.633973,0.0,0.0,0.0,0.0,14.301223,5.526953,0,17.480064
﻿20,BP_VehicleAI21014,-2249.289689,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2286.596921,665.127649,701.704227,0.000794,463.207487,90.360633,0.565059,0.165595,0.0,702.434881,0.0,0.0,65.0,65.0,false,2.97364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379519,-1.713838,0,16.645883
﻿20,BP_VehicleAI21009,-2237.150144,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2301.428095,690.144851,754.026464,0.000733,377.086508,91.750797,0.22774,0.168599,0.0,754.422803,0.0,0.0,66.0,66.0,false,3.007897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.211734,10.207689,0,16.058507
﻿20,BP_VehicleAI21031,-1603.310886,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2525.038294,534.81782,1456.034429,0.000004,331.430392,101.481942,0.001834,0.508964,0.0,1456.545227,0.0,0.0,73.0,73.0,false,3.437539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.501563,-8.467829,0,21.478974
﻿20,BP_VehicleAI21018,-2595.011781,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3050.851033,687.088594,1142.10515,0.00094,449.410959,101.481942,0.5008,0.321896,0.0,1142.927846,0.0,0.0,73.0,73.0,false,3.366828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.934517,-2.056341,0,20.490275
﻿20,BP_VehicleAI21001,1112.731021,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,0.0,551.850001,1664.017638,0.000004,360.046461,107.042597,0.001813,0.561572,0.0,1664.581022,0.0,0.0,77.0,77.0,false,3.628933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74282,-14.17854,0,23.038466
﻿20,BP_VehicleAI21027,-1786.229357,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3762.287949,514.507259,2503.513556,0.001289,408.122858,122.334396,0.713508,1.156627,0.0,2505.383691,0.0,0.0,88.0,88.0,false,4.125039,0.0,0.0,0.0,0.04913,1.0,0.0,0.0,0.0,14.817839,0.0,0.0,0.0,0.0,8.085113,-8.596235,0,28.404629
﻿21,BP_VehicleAI21088,-1496.627031,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,497.847734,108.657771,395.134658,0.000044,295.242183,61.167198,0.018176,0.118859,0.0,395.271692,0.0,380.457929,44.0,44.0,false,1.805392,0.0,0.0,0.0,1.418714,32.0,19.774508,0.0,0.0,885.160782,0.0,0.0,0.0,0.0,20.258596,28.047665,0,20.258596
﻿21,BP_VehicleAI21073,-843.74292,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1138.770427,324.159183,618.987203,0.000001,361.273095,72.288507,0.000532,0.198956,0.0,619.186691,0.0,0.0,52.0,52.0,false,2.368287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.942406,7.178664,0,16.942406
﻿21,BP_VehicleAI21058,-972.61364,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1168.691923,347.718433,543.632571,0.000017,345.809486,72.288507,0.00809,0.156055,0.0,543.796717,0.0,0.0,52.0,52.0,false,2.374712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.348137,3.190007,0,16.348137
﻿21,BP_VehicleAI21074,-974.442841,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1226.389285,361.228409,612.960644,0.000054,348.667847,73.67867,0.026252,0.187957,0.0,613.174853,0.0,0.0,53.0,53.0,false,2.430434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.628513,4.228922,0,16.638501
﻿21,BP_VehicleAI21050,-969.42897,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1216.489598,358.15113,605.026571,0.0,371.426272,73.67867,0.0,0.185187,0.0,605.211758,0.0,0.0,53.0,53.0,false,2.424029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.598208,4.466331,0,16.610286
﻿21,BP_VehicleAI21087,-990.16356,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1231.314102,362.823226,603.62554,0.000305,367.465553,73.67867,0.162056,0.186172,0.0,603.973768,0.0,0.0,53.0,53.0,false,2.429379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84986,6.110817,0,17.84986
﻿21,BP_VehicleAI21049,-1065.519144,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1248.762242,383.215379,566.244983,0.000113,331.585127,73.67867,0.052373,0.161121,0.0,566.458478,0.0,0.0,53.0,53.0,false,2.429745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.948444,3.076338,0,16.948444
﻿21,BP_VehicleAI21062,-937.796969,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1211.821277,349.079418,622.904348,0.000012,356.330585,73.67867,0.00595,0.193428,0.0,623.103726,0.0,0.0,53.0,53.0,false,2.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.948444,4.608714,0,16.948444
﻿21,BP_VehicleAI21057,-986.955251,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1183.379312,343.75394,598.768864,0.0,352.942433,73.67867,0.0,0.17772,0.0,598.946584,0.0,0.0,53.0,53.0,false,2.417367,0.0,0.0,0.0,0.09142,2.0,0.0,0.0,0.0,58.768583,0.0,0.0,0.0,0.0,16.948444,4.203322,0,16.948444
﻿21,BP_VehicleAI21063,-937.940443,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1209.887726,349.580028,621.334418,0.0,363.038056,73.67867,0.0,0.192894,0.0,621.527312,0.0,0.0,53.0,53.0,false,2.426999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.611943,4.63618,0,16.623074
﻿21,BP_VehicleAI21090,-962.539536,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1220.650462,360.604368,618.510706,0.000023,359.217172,73.67867,0.011738,0.19285,0.0,618.715294,0.0,0.0,53.0,53.0,false,2.425057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.948444,5.655674,0,16.948444
﻿21,BP_VehicleAI21066,-1006.90642,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1276.406494,371.572676,640.871784,0.000005,358.603019,75.068834,0.002343,0.198623,0.0,641.07275,0.0,0.0,54.0,54.0,false,2.479727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.931702,3.86846,0,16.965187
﻿21,BP_VehicleAI21068,-995.862601,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1271.921718,368.657013,644.517764,0.0,362.595496,75.068834,0.000001,0.198366,0.0,644.71613,0.0,0.0,54.0,54.0,false,2.479762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.368495,3.589573,0,16.464998
﻿21,BP_VehicleAI21042,-992.776408,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1273.950831,364.946148,645.918091,0.0,360.632704,75.068834,0.000001,0.202479,0.0,646.120571,0.0,0.0,54.0,54.0,false,2.483728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.931702,3.291686,0,16.965187
﻿21,BP_VehicleAI21041,-986.873621,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1274.309722,366.574872,653.804797,0.0,373.83364,75.068834,0.0,0.206175,0.0,654.010973,0.0,0.0,54.0,54.0,false,2.481368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.931702,4.004788,0,16.965187
﻿21,BP_VehicleAI21054,-873.184293,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1241.257235,335.68737,703.468607,0.000106,364.72664,75.068834,0.053191,0.238514,0.0,703.760312,0.0,0.0,54.0,54.0,false,2.479423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.931702,5.955269,0,16.965187
﻿21,BP_VehicleAI21043,-952.085239,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1254.800845,362.220803,670.492382,0.0,367.400119,75.068834,0.000001,0.222516,0.0,670.7149,0.0,0.0,54.0,54.0,false,2.464992,0.0,0.0,0.0,0.137696,3.0,5.778491,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.660309,4.626092,0,15.877823
﻿21,BP_VehicleAI21070,-1093.323036,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1351.740708,399.807981,658.026039,0.0,338.701223,76.458998,0.0,0.199613,0.0,658.225653,0.0,0.0,55.0,55.0,false,2.531087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,3.103175,0,17.004162
﻿21,BP_VehicleAI21086,-1017.879464,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1334.279633,379.337644,695.514927,0.0,375.754403,76.458998,0.000001,0.222886,0.0,695.737813,0.0,0.0,55.0,55.0,false,2.533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,3.705784,0,17.004162
﻿21,BP_VehicleAI21083,-1036.586886,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1338.394727,384.558719,686.146864,0.000006,366.931279,76.458998,0.003214,0.216482,0.0,686.36656,0.0,0.0,55.0,55.0,false,2.532879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,3.700975,0,17.004162
﻿21,BP_VehicleAI21079,-1022.585841,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1302.785053,375.140424,681.423651,0.00003,371.509783,76.458998,0.015729,0.212904,0.0,681.652283,0.0,0.0,55.0,55.0,false,2.522653,0.0,0.0,0.0,0.090343,2.0,0.0,0.0,0.0,26.312647,0.0,0.0,0.0,0.0,16.892726,4.72781,0,17.004162
﻿21,BP_VehicleAI21056,-943.038863,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1308.641412,359.072454,724.434421,0.0,369.310155,76.458998,0.000025,0.240557,0.0,724.675003,0.0,0.0,55.0,55.0,false,2.532071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,4.520899,0,17.004162
﻿21,BP_VehicleAI21047,-978.690859,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1319.254037,368.339577,708.673281,0.0,373.906215,76.458998,0.0,0.229473,0.0,708.902754,0.0,0.0,55.0,55.0,false,2.532948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,4.179416,0,17.004162
﻿21,BP_VehicleAI21052,-1141.949162,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1333.895422,402.550373,653.031753,0.000084,332.389681,76.458998,0.038478,0.194985,0.0,653.265216,0.0,0.0,55.0,55.0,false,2.520939,0.0,0.0,0.0,0.09142,2.0,0.0,0.0,0.0,58.768583,0.0,0.0,0.0,0.0,16.892726,4.366684,0,17.004162
﻿21,BP_VehicleAI21048,-1060.823891,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1345.503781,393.225015,708.473383,0.000002,349.278934,76.458998,0.000942,0.233399,0.0,708.707724,0.0,0.0,55.0,55.0,false,2.525872,0.0,0.0,0.0,0.046874,1.0,0.0,0.0,0.0,30.802819,0.0,0.0,0.0,0.0,18.14214,5.52909,0,18.14214
﻿21,BP_VehicleAI21091,-1098.466065,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1358.054335,399.130396,658.512917,0.00001,363.359762,76.458998,0.005273,0.200477,0.0,658.718666,0.0,0.0,55.0,55.0,false,2.535504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,2.367553,0,17.004162
﻿21,BP_VehicleAI21046,-993.847342,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1323.817698,372.604184,702.296025,0.000109,355.629317,76.458998,0.053206,0.225309,0.0,702.57454,0.0,0.0,55.0,55.0,false,2.532798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.892726,4.093552,0,17.004162
﻿21,BP_VehicleAI21084,-1050.881692,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1348.223148,398.463018,695.581837,0.0,358.098118,76.458998,0.0,0.222636,0.0,695.804473,0.0,0.0,55.0,55.0,false,2.53014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.499151,4.554996,0,16.674687
﻿21,BP_VehicleAI21064,-1086.33915,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1402.246064,401.530574,717.21154,0.0,359.224283,77.849161,0.0,0.225949,0.0,717.437489,0.0,0.0,56.0,56.0,false,2.586349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83093,3.029468,0,17.065959
﻿21,BP_VehicleAI21085,-1092.460576,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1407.628071,404.469382,719.40547,0.000006,382.236067,77.849161,0.002983,0.228425,0.0,719.636877,0.0,0.0,56.0,56.0,false,2.586781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83093,3.615128,0,17.065959
﻿21,BP_VehicleAI21072,-1025.156812,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1380.234752,383.298416,738.137315,0.0,363.795591,77.849161,0.0,0.239041,0.0,738.376356,0.0,0.0,56.0,56.0,false,2.586387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.427972,2.937971,0,16.751664
﻿21,BP_VehicleAI21075,1042.159366,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,360.488741,10.570704,1412.241608,0.000005,407.122672,79.239325,0.002912,0.974291,0.0,1413.218811,0.0,0.0,57.0,57.0,false,2.648412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.016892,9.445571,0,16.627498
﻿21,BP_VehicleAI21081,-1069.267975,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1445.052877,400.440507,775.936794,0.000068,384.613913,79.239325,0.036482,0.252132,0.0,776.225408,0.0,0.0,57.0,57.0,false,2.635686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747855,3.718201,0,17.149033
﻿21,BP_VehicleAI21078,-1148.922373,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1492.208494,428.023751,771.038555,0.0,351.488848,79.239325,0.0,0.271318,0.0,771.309872,0.0,0.0,57.0,57.0,false,2.633948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747855,2.747513,0,17.149033
﻿21,BP_VehicleAI21044,-1075.855302,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1452.003546,399.849424,775.740459,0.000002,362.19583,79.239325,0.000845,0.256363,0.0,775.997668,0.0,0.0,57.0,57.0,false,2.633624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747855,2.846756,0,17.149033
﻿21,BP_VehicleAI21061,-1113.712972,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1463.84194,410.833494,760.716729,0.000001,386.638185,79.239325,0.000351,0.245381,0.0,760.962461,0.0,0.0,57.0,57.0,false,2.637109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747855,2.732875,0,17.149033
﻿21,BP_VehicleAI21082,-1045.510579,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1493.653866,392.30433,840.150378,0.000023,403.774951,80.629488,0.013083,0.284157,0.0,840.447618,0.0,0.0,58.0,58.0,false,2.685143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.643398,3.568839,0,17.253491
﻿21,BP_VehicleAI21067,-1161.160438,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1535.480856,422.072964,796.133478,0.0,359.843599,80.629488,0.000199,0.259705,0.0,796.393382,0.0,0.0,58.0,58.0,false,2.687849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.643398,1.477444,0,17.253491
﻿21,BP_VehicleAI21076,-1169.015968,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1598.435835,430.137136,859.202713,0.000121,411.167506,82.019652,0.068786,0.285504,0.0,859.557002,0.0,0.0,59.0,59.0,false,2.730217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.731299,3.986468,0,17.516379
﻿21,BP_VehicleAI21040,-1172.440373,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1596.408414,427.500046,851.177858,0.000016,396.845434,82.019652,0.008907,0.281322,0.0,851.468087,0.0,0.0,59.0,59.0,false,2.73346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51832,2.576969,0,17.378569
﻿21,BP_VehicleAI21059,-1157.831782,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1586.725015,422.392831,851.003139,0.000004,374.201835,82.019652,0.001833,0.281091,0.0,851.286063,0.0,0.0,59.0,59.0,false,2.731806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51832,2.484595,0,17.378569
﻿21,BP_VehicleAI21053,-1209.738468,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1604.680695,418.613415,813.266148,0.000061,439.22665,83.409815,0.037557,0.251937,0.0,813.555642,0.0,0.0,60.0,60.0,false,2.788183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43902,-1.732398,0,16.046469
﻿21,BP_VehicleAI21060,-1063.216369,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,1614.050668,399.264893,949.761659,0.000004,378.84035,83.409815,0.001928,0.335604,0.0,950.099192,0.0,0.0,60.0,60.0,false,2.781223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.372456,3.441167,0,17.524433
﻿21,BP_VehicleAI21055,-1747.754071,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1786.660037,561.528405,600.296011,0.0,396.351149,83.409815,0.0,0.138359,0.0,600.434371,0.0,0.0,60.0,60.0,false,2.764634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.319003,-5.737297,0,15.997814
﻿21,BP_VehicleAI21089,-1034.346609,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1653.134928,390.592788,1008.999536,0.000029,468.337698,84.799979,0.019137,0.362433,0.0,1009.381106,0.0,0.0,61.0,61.0,false,2.82846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.205946,3.490614,0,17.690943
﻿21,BP_VehicleAI21069,-1174.812909,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1567.664527,422.147285,1021.849636,0.000049,433.388785,86.190143,0.029659,0.36372,0.0,1022.243015,0.0,154.13751,62.0,62.0,false,2.769455,0.0,0.0,0.0,0.393942,10.0,52.694524,0.0,0.0,0.412078,0.0,0.0,0.0,0.0,16.033949,9.357628,0,17.865881
﻿21,BP_VehicleAI21065,1688.038335,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1727.025369,0.000002,433.925908,86.190143,0.000907,1.358457,0.0,1728.384733,0.0,0.0,62.0,62.0,false,2.879419,0.0,0.0,0.0,0.08916,2.0,0.0,0.0,0.0,40.346398,0.0,0.0,0.0,0.0,14.989583,6.907014,0,17.377841
﻿21,BP_VehicleAI21080,-2242.012783,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2277.705051,662.550537,697.494362,0.000822,463.351791,90.360633,0.584434,0.164009,0.0,698.242805,0.0,0.0,65.0,65.0,false,2.953508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524653,-1.805653,0,16.576389
﻿21,BP_VehicleAI21071,-2243.356234,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2302.491973,689.643227,748.385088,0.000747,377.203818,91.750797,0.227349,0.166528,0.0,748.778966,0.0,0.0,66.0,66.0,false,2.990597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.172457,10.359349,0,15.992769
﻿21,BP_VehicleAI21045,-1504.832176,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2224.922409,510.202016,1229.883441,0.0,322.204298,95.921288,0.0,0.408808,0.0,1230.292248,0.0,0.0,69.0,69.0,false,3.225267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.864522,-8.032044,0,19.4281
﻿21,BP_VehicleAI21051,-1609.960054,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2421.348208,508.359836,1319.278498,0.000004,317.755309,97.311451,0.001963,0.467529,0.0,1319.74799,0.0,0.0,70.0,70.0,false,3.274383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15531,-6.058072,0,20.461572
﻿21,BP_VehicleAI21077,-1779.959877,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3728.527092,507.996698,2482.88116,0.001228,408.188572,122.334396,0.673559,1.142853,0.0,2484.697572,0.0,0.0,88.0,88.0,false,4.086871,0.0,0.0,0.0,0.093799,2.0,0.0,0.0,0.0,28.133659,0.0,0.0,0.0,0.0,8.021662,-7.48113,0,28.262618
﻿22,BP_VehicleAI21124,-1050.597056,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,769.943166,185.185144,357.66656,0.000042,308.804243,63.947525,0.01817,0.112918,0.0,357.797647,0.0,61.056441,46.0,46.0,false,2.07313,0.0,0.0,0.0,0.740895,15.0,2.809034,0.0,0.0,389.400919,0.0,0.0,0.0,0.0,19.310444,19.404584,0,19.310444
﻿22,BP_VehicleAI21100,-897.741816,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1159.283197,334.132713,595.477368,0.000023,352.133072,72.288507,0.011602,0.185123,0.0,595.674094,0.0,0.0,52.0,52.0,false,2.398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.248938,5.980028,0,17.248938
﻿22,BP_VehicleAI21103,-1059.808683,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1251.586619,377.225747,568.79177,0.00011,331.569927,73.67867,0.050781,0.161131,0.0,569.003683,0.0,0.0,53.0,53.0,false,2.452221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.954325,2.885775,0,16.954325
﻿22,BP_VehicleAI21113,-1054.172552,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1244.864048,373.038329,563.562551,0.000016,352.443073,73.67867,0.008134,0.159139,0.0,563.729824,0.0,0.0,53.0,53.0,false,2.450391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.156368,2.240831,0,16.195714
﻿22,BP_VehicleAI21139,-876.018766,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1205.978536,328.458676,658.147937,0.000103,357.54049,73.67867,0.051042,0.219467,0.0,658.418446,0.0,0.0,53.0,53.0,false,2.448403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.426606,5.964645,0,17.426606
﻿22,BP_VehicleAI21104,-903.095162,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1194.314876,334.033926,625.06052,0.0,371.530564,73.67867,0.0,0.193119,0.0,625.25364,0.0,0.0,53.0,53.0,false,2.446119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.249237,4.780356,0,16.282178
﻿22,BP_VehicleAI21112,-902.530332,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1206.313348,342.308708,645.885887,0.000001,368.739429,73.67867,0.000479,0.205359,0.0,646.091724,0.0,0.0,53.0,53.0,false,2.443585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69336,6.433579,0,16.695672
﻿22,BP_VehicleAI21092,-931.741701,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1216.570881,344.973095,631.431326,0.0,360.490748,73.67867,0.000001,0.205345,0.0,631.636672,0.0,0.0,53.0,53.0,false,2.444246,0.0,0.0,0.0,0.089947,2.0,1.762289,0.0,0.0,0.072108,0.0,0.0,0.0,0.0,16.156368,4.674264,0,16.195714
